position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.49337733  0.5702126  -0.14671338],[ 0.08792603 -0.07093555  0.02031577],[-0.22132139  0.6346578   1.2757448 ],[-0.1410463  -0.01963042  0.04772345],[-0.23682103  0.27370214 -0.07042267],[ 0.43773615 -0.32014921  0.10519344],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06169353  0.00850112],0,2.8286567017743662,[4.28712472e-05 5.35900348e-05 6.75156985e-05],[ 4.04106675e-06  4.88364778e-05 -7.06523974e-06],[1.70181082e-06 2.51656843e-05 1.22540132e-05],[0.03478267 0.03125445 0.03921494],[0.03118476 0.02806037 0.03774818],[0.07174793 0.0755951  0.08174653],0,[0 0 0],0,[0 0 0],[1.54754092 0.66335835 1.60301208],[1.54754215 0.66329112 1.60301406],[1.55228287 0.14356287 1.61468456]
[-0.49797696  0.5636531  -0.1446619 ],[ 0.09089959 -0.06517476  0.01856661],[-0.22231735  0.6357851   1.27545547],[-0.13922812 -0.02093427  0.04809357],[-0.23902884  0.27055356 -0.06943806],[ 0.45075798 -0.29167306  0.09767769],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06053952  0.00822485],0,2.831214886483396,[4.28712472e-05 5.23894496e-05 6.78043155e-05],[ 4.29989719e-06  4.87533389e-05 -7.10438016e-06],[1.53884758e-06 2.52208587e-05 1.22235451e-05],[0.0338104  0.03057776 0.03930464],[0.0301407  0.0272966  0.03775088],[0.07116479 0.07531309 0.08176102],0,[0 0 0],0,[0 0 0],[1.54577619 0.66157903 1.60236494],[1.5457775  0.66151153 1.60236708],[1.55085547 0.14179942 1.61491989]
[-0.5018327   0.55755186 -0.14417231],[ 0.09289885 -0.0608359   0.01783776],[-0.22332101  0.63690019  1.27516711],[-0.13736983 -0.02215133  0.04844915],[-0.2408797   0.26762494 -0.0692026 ],[ 0.4594627  -0.27023754  0.09494556],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05939678  0.00795238],0,2.8337949045069433,[4.21983867e-05 5.23948672e-05 6.68362382e-05],[ 4.29989719e-06  4.88494746e-05 -7.12859081e-06],[1.89255545e-06 2.49575918e-05 1.22181210e-05],[0.0328474  0.02990513 0.03939202],[0.02912081 0.02654751 0.03776302],[0.07058691 0.07505138 0.08178383],0,[0 0 0],0,[0 0 0],[1.54416337 0.65974099 1.60178221],[1.54416477 0.65967321 1.6017845 ],[1.54954532 0.13997684 1.61514291]
[-0.5059257   0.55109525 -0.14353913],[ 0.09428573 -0.05777717  0.01723194],[-0.22433287  0.6380024   1.27488005],[-0.13548379 -0.0233072   0.04879266],[-0.24284434  0.2645258  -0.06889865],[ 0.46547765 -0.25508887  0.0927292 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05826614  0.00768457],0,2.8363815100295238,[4.15456728e-05 5.24126927e-05 6.59647456e-05],[ 4.29989719e-06  4.91653256e-05 -7.21914200e-06],[2.27334890e-06 2.47896762e-05 1.22061888e-05],[0.03190852 0.02923876 0.03947876],[0.02813055 0.0258407  0.03778287],[0.07001405 0.07480843 0.0818104 ],0,[0 0 0],0,[0 0 0],[1.54266565 0.65786273 1.60126095],[1.54266711 0.65779592 1.60126333],[1.54832356 0.13811435 1.61536918]
[-0.50966287  0.5449326  -0.14266485],[ 0.09506071 -0.05497217  0.01671493],[-0.22535218  0.63909227  1.27459466],[-0.1335825  -0.02440698  0.04912588],[-0.24463816  0.26156807 -0.06847893],[ 0.46854895 -0.24130563  0.0908592 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05714704  0.00742207],0,2.8389634557881913,[4.15456728e-05 5.13152174e-05 6.61809000e-05],[ 5.12056690e-06  4.91404729e-05 -7.29304858e-06],[2.26967440e-06 2.48372045e-05 1.26579978e-05],[0.03099736 0.02859091 0.03956583],[0.02717179 0.02518224 0.03780153],[0.06944535 0.07458286 0.08184103],0,[0 0 0],0,[0 0 0],[1.54125003 0.65595688 1.60078282],[1.54125153 0.65589094 1.60078528],[1.54716423 0.13622427 1.61559703]
[-0.5131355   0.53889215 -0.14177388],[ 0.09549582 -0.05248266  0.01623654],[-0.22637846  0.64017004  1.27431118],[-0.13167217 -0.02545698  0.04944959],[-0.24630497  0.25866845 -0.06805118],[ 0.47019598 -0.22911082  0.08912041],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0560393   0.00716517],0,2.841534895758259,[4.09430641e-05 5.13972253e-05 6.57269485e-05],[ 5.12056690e-06  5.05929589e-05 -7.72528033e-06],[2.81264222e-06 2.51116590e-05 1.26121913e-05],[0.03011557 0.02798436 0.03965686],[0.02624649 0.02457442 0.03781943],[0.06886688 0.07437355 0.08187518],0,[0 0 0],0,[0 0 0],[1.53990948 0.65403648 1.60034478],[1.53991105 0.65397033 1.60034735],[1.54606207 0.1343191  1.61582697]
[-0.51602435  0.5332533  -0.1407451 ],[ 0.09540391 -0.05042434  0.01571083],[-0.22741051  0.64123654  1.27402961],[-0.12976368 -0.0264658   0.04976284],[-0.24769159  0.25596178 -0.06755743],[ 0.46932954 -0.21911426  0.08706974],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05494233  0.00691434],0,2.844086159384788,[4.09453360e-05 5.14890793e-05 6.62061124e-05],[ 5.12056690e-06  5.22195485e-05 -8.21494771e-06],[3.05917909e-06 2.56081943e-05 1.25634095e-05],[0.02926471 0.02742143 0.03974704],[0.02535651 0.02400351 0.03783707],[0.06828831 0.07417914 0.08191123],0,[0 0 0],0,[0 0 0],[1.53863564 0.6521067  1.59994207],[1.53863725 0.65204101 1.59994473],[1.54501066 0.13240503 1.6160585 ]
[-0.51816344  0.5281755  -0.13955057],[ 0.0948137  -0.04879922  0.01496053],[-0.22844684  0.64229292  1.27375054],[-0.12786707 -0.02744209  0.05006111],[-0.2487184   0.25352433 -0.06698419],[ 0.46614236 -0.2113166   0.08385287],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05385541  0.00666998],0,2.8466095309332053,[4.12979339e-05 5.15442839e-05 6.70032653e-05],[ 5.12056690e-06  5.31969466e-05 -8.51251142e-06],[3.01624782e-06 2.59864520e-05 1.25353930e-05],[0.02844608 0.02690366 0.03982432],[0.02450362 0.0234443  0.03784571],[0.06771256 0.07399838 0.08194773],0,[0 0 0],0,[0 0 0],[1.5374171  0.65017832 1.59956632],[1.53741878 0.65011215 1.59956909],[1.54400121 0.13049292 1.61628898]
[-0.52076757  0.5226437  -0.13815665],[ 0.09407318 -0.04607666  0.01418817],[-0.22948837  0.6433382   1.27347422],[-0.12598528 -0.02836391  0.050344  ],[-0.24996836  0.25086907 -0.06631508],[ 0.46198621 -0.19830467  0.08049336],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -5.27794173e-02  6.43229457e-03],0,2.84910674636158,[4.16011994e-05 5.16067747e-05 6.77605543e-05],[ 5.12056690e-06  5.43033746e-05 -8.84869828e-06],[3.01155257e-06 2.63503759e-05 1.25033078e-05],[0.02766149 0.02641923 0.03987977],[0.02369139 0.02289775 0.03783492],[0.06714043 0.07383137 0.08198477],0,[0 0 0],0,[0 0 0],[1.5362425  0.64826162 1.59920559],[1.53624425 0.64819465 1.59920849],[1.54302491 0.12859282 1.61651225]
[-0.52255636  0.5166578  -0.13604802],[ 0.09291339 -0.04432255  0.01357996],[-0.23053348  0.64437151  1.27320218],[-0.1241267  -0.0292506   0.05061473],[-0.25082725  0.24799593 -0.06530234],[ 0.45604652 -0.19003655  0.07782314],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05171546  0.00620167],0,2.8515653096895353,[4.16011994e-05 5.26950280e-05 6.74623107e-05],[ 5.33312192e-06  5.44194982e-05 -8.84213851e-06],[3.21946935e-06 2.62980236e-05 1.27356954e-05],[0.02691302 0.02594457 0.03993288],[0.02291444 0.02236278 0.03782434],[0.06657281 0.07367823 0.08202124],0,[0 0 0],0,[0 0 0],[1.53513897 0.64636041 1.59887551],[1.53514079 0.64629269 1.59887854],[1.54210384 0.12670774 1.61673039]
[-0.52389187  0.51106644 -0.13209099],[ 0.09181833 -0.04224271  0.01316381],[-0.23158127  0.64539361  1.27293801],[-0.12229009 -0.03009572  0.05087721],[-0.25146806  0.24531201 -0.0634035 ],[ 0.45031103 -0.18021724  0.0760729 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05066302  0.00597783],0,2.8539876604243717,[4.10990615e-05 5.27394393e-05 6.69860521e-05],[ 5.33312192e-06  5.52062223e-05 -9.07425544e-06],[3.64122712e-06 2.65660022e-05 1.27103006e-05],[0.02619669 0.0254751  0.0399798 ],[0.02214881 0.02183549 0.03781047],[0.0660129 0.0735425 0.0820602],0,[0 0 0],0,[0 0 0],[1.53408177 0.64448198 1.59856387],[1.53408363 0.64441456 1.59856696],[1.54121841 0.12484601 1.61694358]
[-0.52453274  0.50538015 -0.12712514],[ 0.09215236 -0.03950524  0.01217604],[-0.23263033  0.64640439  1.27268374],[-0.12044711 -0.03088607  0.05111999],[-0.25177559  0.24258253 -0.06102042],[ 0.4512032  -0.16690011  0.07175152],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04962292  0.00575938],0,2.8564062731674262,[4.10990615e-05 5.15910847e-05 6.72640592e-05],[ 5.55806564e-06  5.51241061e-05 -9.11031787e-06],[3.49594172e-06 2.66189277e-05 1.27141904e-05],[0.02548828 0.02500512 0.04001463],[0.02138918 0.02131175 0.03778846],[0.06546509 0.07342213 0.08211074],0,[0 0 0],0,[0 0 0],[1.53307866 0.6426276  1.59827891],[1.53308055 0.64256066 1.59828207],[1.54037509 0.12300644 1.6171563 ]
[-0.52505213  0.49942124 -0.12274027],[ 0.09180415 -0.03771192  0.01181185],[-0.23368044  0.64740324  1.27243829],[-0.11861094 -0.03164052  0.05135551],[-0.25202501  0.23972224 -0.05891524],[ 0.44916245 -0.15827334  0.07029811],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.0485951  0.0055468],0,2.8588015821981463,[4.04609653e-05 5.15922333e-05 6.63392532e-05],[ 5.55806564e-06  5.51446727e-05 -9.11166593e-06],[3.83997778e-06 2.64473852e-05 1.27112013e-05],[0.02478522 0.02453572 0.04004056],[0.02063703 0.02079124 0.03776013],[0.06492741 0.07330916 0.08216905],0,[0 0 0],0,[0 0 0],[1.53214667 0.64076845 1.59801999],[1.53214861 0.64070124 1.59802323],[1.53958724 0.12116075 1.61735932]
[-0.52567637  0.49337888 -0.11846834],[ 0.09137309 -0.03637522  0.01140392],[-0.23473179  0.64839     1.2722013 ],[-0.11678357 -0.03236825  0.05158291],[-0.25232458  0.23682198 -0.05686504],[ 0.44674978 -0.15187299  0.06861027],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.75798285e-02  5.34010344e-03],0,2.861170286927452,[4.04609653e-05 5.04911399e-05 6.65964948e-05],[ 5.89098348e-06  5.50745171e-05 -9.15420964e-06],[3.76663674e-06 2.64976406e-05 1.29283103e-05],[0.02408794 0.02407044 0.04005819],[0.01989239 0.02027661 0.03772543],[0.06439953 0.07321336 0.08223453],0,[0 0 0],0,[0 0 0],[1.53126163 0.63891614 1.59778445],[1.53126358 0.63884985 1.59778772],[1.53883576 0.11932204 1.61756209]
[-0.5259903   0.487602   -0.11460757],[ 0.09064651 -0.03533351  0.0111469 ],[-0.23578377  0.64936519  1.27197206],[-0.11497048 -0.03307514  0.05180519],[-0.25247535  0.23404907 -0.05501147],[ 0.44309253 -0.14695323  0.06758297],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04657639  0.00513934],0,2.8635060926188207,[3.98019499e-05 5.05229700e-05 6.58420489e-05],[ 5.89098348e-06  5.56385102e-05 -9.31806876e-06],[4.25970501e-06 2.67617803e-05 1.29090543e-05],[0.02339739 0.02360924 0.0400692 ],[0.01915572 0.01976747 0.03768558],[0.06388004 0.07313424 0.08230523],0,[0 0 0],0,[0 0 0],[1.53041185 0.63707346 1.59756417],[1.53041384 0.63700692 1.59756752],[1.53811137 0.11749227 1.61776239]
[-0.5245866   0.4802748  -0.11479807],[ 0.0907737  -0.03424805  0.01177299],[-0.23683295  0.65032572  1.27174246],[-0.11315477 -0.0337603   0.05203999],[-0.25180176  0.23053202 -0.05510246],[ 0.44347519 -0.14161371  0.07091179],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04558604  0.00494366],0,2.8658159613038,[3.98019499e-05 5.15646770e-05 6.55623043e-05],[ 6.02419093e-06  5.57432124e-05 -9.30726396e-06],[4.44753667e-06 2.67120297e-05 1.30938298e-05],[0.02271979 0.02315874 0.04007941],[0.01843251 0.01927    0.03764661],[0.06336484 0.07306515 0.08237609],0,[0 0 0],0,[0 0 0],[1.52958969 0.63524485 1.5973573 ],[1.52959169 0.63517906 1.59736067],[1.53740811 0.11567691 1.61796219]
[-0.52184325  0.4699905  -0.11951983],[ 0.09133601 -0.0325951   0.01299238],[-0.23787662  0.65126574  1.27150345],[-0.11132794 -0.03441245  0.05229923],[-0.2504847   0.22559544 -0.05736953],[ 0.44575003 -0.1334542   0.07715912],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.46130104e-02  4.75303536e-03],0,2.8681009090310936,[4.03077809e-05 5.15861888e-05 6.64160603e-05],[ 6.02419093e-06  5.61239508e-05 -9.42597413e-06],[4.24206354e-06 2.70035590e-05 1.30843009e-05],[0.02206489 0.02272865 0.04009669],[0.01773255 0.01879472 0.03761712],[0.06284971 0.07299742 0.08243963],0,[0 0 0],0,[0 0 0],[1.52879669 0.63341226 1.59718284],[1.52879872 0.63334676 1.59718625],[1.5367269  0.11385904 1.61817964]
[-0.5191104   0.4597801  -0.12240696],[ 0.09134138 -0.03003907  0.01357222],[-0.23891485  0.65218526  1.27125859],[-0.10950091 -0.03501347  0.05257008],[-0.24917312  0.22069448 -0.05875484],[ 0.44518021 -0.12107871  0.08022368],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04365825  0.00456807],0,2.8703604667535223,[4.03077809e-05 5.26505865e-05 6.61418329e-05],[ 6.01781498e-06  5.62183054e-05 -9.40565691e-06],[4.40681086e-06 2.69534507e-05 1.31824128e-05],[0.02143074 0.0223164  0.0401185 ],[0.01705542 0.01835043 0.03759583],[0.0623371  0.07292789 0.08249785],0,[0 0 0],0,[0 0 0],[1.52804691 0.63156972 1.59706111],[1.52804899 0.63150337 1.59706463],[1.53607914 0.11203025 1.61842813]
[-0.51609147  0.44995904 -0.1251427 ],[ 0.09113514 -0.02791017  0.01402116],[-0.23994704  0.65308523  1.27100837],[-0.10767802 -0.03557192  0.05284996],[-0.24772406  0.21598038 -0.06006798],[ 0.44367629 -0.11080614  0.08260731],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04272129  0.00438879],0,2.8725905184981357,[4.03077809e-05 5.37507859e-05 6.58593120e-05],[ 5.99985379e-06  5.63147667e-05 -9.38392765e-06],[4.57620988e-06 2.69017177e-05 1.32806604e-05],[0.02081704 0.02192182 0.04014523],[0.01640051 0.01794304 0.03758253],[0.06182658 0.0728527  0.08255024],0,[0 0 0],0,[0 0 0],[1.52736228 0.62972761 1.59699171],[1.52736437 0.62966153 1.59699526],[1.53548298 0.11020154 1.61869629]
[-0.5108209   0.43678463 -0.12708241],[ 0.09030426 -0.02763861  0.01246369],[-0.24096867  0.6539588   1.27075422],[-0.10587184 -0.03612493  0.05309872],[-0.24519402  0.20965663 -0.06099957],[ 0.43962437 -0.10959878  0.07524031],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04181128  0.00421668],0,2.8747778439131197,[4.08946557e-05 5.37754725e-05 6.68490588e-05],[ 5.99985379e-06  5.67516931e-05 -9.52020114e-06],[4.33793471e-06 2.72428337e-05 1.32697507e-05],[0.0202282  0.0215568  0.04017752],[0.01577224 0.01759976 0.03757517],[0.06132122 0.07277184 0.08259574],0,[0 0 0],0,[0 0 0],[1.52673178 0.62789058 1.5969651 ],[1.52673388 0.62782479 1.59696868],[1.53492974 0.10837719 1.61898015]
[-0.5055971   0.42514265 -0.127384  ],[ 0.08855796 -0.02588218  0.01128495],[-0.24197987  0.65480906  1.27049947],[-0.10410059 -0.03664279  0.05332396],[-0.24268657  0.20406848 -0.06114434],[ 0.4308266  -0.10151523  0.06951951],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.09251709e-02  4.05197324e-03],0,2.876916204044237,[4.14255333e-05 5.37976452e-05 6.77433671e-05],[ 5.99985379e-06  5.71441224e-05 -9.64262980e-06],[4.12170668e-06 2.75491860e-05 1.32599657e-05],[0.01966143 0.02121716 0.04021396],[0.01516895 0.017319   0.0375745 ],[0.06082157 0.07268707 0.08263495],0,[0 0 0],0,[0 0 0],[1.52610895 0.62607077 1.5969132 ],[1.52611111 0.62600398 1.59691689],[1.53438199 0.10656962 1.61923489]
[-0.5001983   0.413512   -0.12796062],[ 0.08705378 -0.02430749  0.01013517],[-0.24298027  0.65563607  1.27024353],[-0.10235943 -0.03712913  0.05352623],[-0.24009515  0.19848576 -0.06142112],[ 0.42323157 -0.09425527  0.06395672],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04006293  0.00389424],0,2.879009665330195,[4.19462939e-05 5.38196589e-05 6.86219473e-05],[ 5.99985379e-06  5.75337426e-05 -9.76413875e-06],[3.91024413e-06 2.78507638e-05 1.32502270e-05],[0.01911645 0.02092192 0.04025455],[0.0145902  0.01709913 0.03758025],[0.06032764 0.0725983  0.0826681 ],0,[0 0 0],0,[0 0 0],[1.52552974 0.62428675 1.59686391],[1.52553195 0.62421908 1.59686769],[1.53386952 0.10479715 1.6194705 ]
[-0.49464607  0.4027102  -0.12777334],[ 0.0847106  -0.02305239  0.00877869],[-0.24396956  0.65644151  1.26998794],[-0.10066513 -0.03759034  0.05370142],[-0.23743007  0.19330089 -0.06133123],[ 0.41169611 -0.08875544  0.05723196],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.92234677e-02  3.74383469e-03],0,2.879849871935707,[4.25125203e-05 5.38414522e-05 6.95668602e-05],[ 5.99985379e-06  5.79194437e-05 -9.88478882e-06],[3.67550600e-06 2.81720935e-05 1.32407779e-05],[0.0185927  0.02067555 0.04030006],[0.01403523 0.01692752 0.03759272],[0.05983881 0.07250535 0.08269379],0,[0 0 0],0,[0 0 0],[1.52498964 0.62253357 1.5968151 ],[1.52499189 0.62246502 1.59681897],[1.53338867 0.10305494 1.6196871 ]
[-0.48890305  0.39250708 -0.1270988 ],[ 0.08061242 -0.02272701  0.0059998 ],[-0.24494736  0.6572265   1.26973379],[-0.09905266 -0.03804496  0.05382102],[-0.2346736   0.18840338 -0.06100695],[ 0.39202169 -0.08817082  0.04333714],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03840749  0.00360202],0,2.880157158492843,[4.25125203e-05 5.50190267e-05 6.92713604e-05],[ 5.89653713e-06  5.80148050e-05 -9.85613851e-06],[3.85048809e-06 2.81171726e-05 1.33233214e-05],[0.01809201 0.02047922 0.04035436],[0.01350624 0.01677438 0.03761446],[0.05935254 0.07240554 0.08270679],0,[0 0 0],0,[0 0 0],[1.52448004 0.62082777 1.5967568 ],[1.52448235 0.62075828 1.59676076],[1.53293292 0.1013597  1.61987907]
[-0.48331773  0.38261557 -0.12600267],[ 0.07734191 -0.02199072  0.00364459],[-0.245914    0.65799177  1.26948178],[-0.09750571 -0.03848484  0.05389358],[-0.23199247  0.18365547 -0.06048131],[ 0.37614056 -0.085447    0.03161728],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03761394  0.00346771],0,2.880447863242501,[4.31218807e-05 5.50406413e-05 7.02792706e-05],[ 5.89653713e-06  5.83973278e-05 -9.97614091e-06],[3.59361995e-06 2.84567161e-05 1.33141307e-05],[0.01761134 0.0203284  0.04041438],[0.01301657 0.0166557  0.03764297],[0.05887086 0.07230147 0.08271088],0,[0 0 0],0,[0 0 0],[1.52397685 0.61920323 1.59664504],[1.52397916 0.61913404 1.59664902],[1.53248347 0.0997463  1.62001452]
[-0.4774161   0.3731885  -0.12480897],[ 0.07415462 -0.02148432  0.00176382],[-0.24686883  0.65873814  1.26923215],[-0.09602251 -0.03891456  0.05392855],[-0.22915968  0.17913046 -0.05990833],[ 0.3607426  -0.08381624  0.02216472],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.68415106e-02  3.34040511e-03],0,2.8807178892436016,[4.37108629e-05 5.50611024e-05 7.12515349e-05],[ 5.89653713e-06  5.87594343e-05 -1.00898245e-05],[3.34457939e-06 2.87846304e-05 1.33054767e-05],[0.01715459 0.02021959 0.04047982],[0.01255561 0.01658697 0.03767764],[0.05839386 0.07219346 0.08270615],0,[0 0 0],0,[0 0 0],[1.52349049 0.61764505 1.59649483],[1.52349285 0.61757485 1.59649891],[1.53204857 0.09819848 1.62010329]
[-0.47143567  0.36418772 -0.12335294],[ 0.07125044 -0.02097434  0.00013375],[-0.2478117   0.65946651  1.26898539],[-0.09459739 -0.03933406  0.05393094],[-0.22628909  0.1748101  -0.05920944],[ 0.34669626 -0.08211034  0.01395116],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.60891531e-02  3.21952093e-03],0,2.8809697544076203,[4.42337175e-05 5.50796309e-05 7.21165325e-05],[ 5.89653713e-06  5.90873431e-05 -1.01926963e-05],[3.12449877e-06 2.90777613e-05 1.32976007e-05],[0.01673283 0.02012852 0.04054947],[0.01211359 0.01656409 0.03771724],[0.05792221 0.07208261 0.08269454],0,[0 0 0],0,[0 0 0],[1.52301532 0.61615078 1.59631232],[1.52301773 0.61607961 1.59631649],[1.53162362 0.09671444 1.62015429]
[-0.42858398  0.32396472 -0.08745825],[ 0.07187319 -0.02961999 -0.00444508],[-0.24866886  0.66011441  1.26881051],[-0.09316    -0.03992641  0.05384164],[-0.20572019  0.15550314 -0.04198031],[ 0.35186067 -0.12339276 -0.00776523],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0354281   0.00310852],0,2.881296932046171,[4.42337175e-05 5.38914051e-05 7.24040912e-05],[ 6.13075044e-06  5.90028028e-05 -1.02300369e-05],[2.96888376e-06 2.91325070e-05 1.32848234e-05],[0.01630967 0.01999533 0.04054851],[0.01166345 0.0165058  0.03767368],[0.05754956 0.07204276 0.08275409],0,[0 0 0],0,[0 0 0],[1.52255151 0.61471483 1.59610271],[1.52255397 0.6146428  1.59610697],[1.53120871 0.09528851 1.62017265]
[-0.3982545   0.30448997 -0.07200658],[ 0.06478679 -0.02925807 -0.00424725],[-0.24946538  0.66072339  1.26866651],[-0.09186409 -0.04051152  0.05375633],[-0.19116212  0.14615519 -0.03456318],[ 0.31786871 -0.12351368 -0.0079673 ],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.48089393e-02  3.00805403e-03],0,2.881542904626371,[4.47399471e-05 5.39122150e-05 7.32591458e-05],[ 6.13075044e-06  5.93711170e-05 -1.03449486e-05],[2.76742365e-06 2.94517645e-05 1.32756800e-05],[0.0159039  0.019876   0.04053451],[0.0112307  0.01646211 0.03761771],[0.05721158 0.07201985 0.08282055],0,[0 0 0],0,[0 0 0],[1.52187764 0.61326329 1.59568207],[1.52188013 0.61319097 1.5956864 ],[1.53062028 0.09384956 1.62008473]
[-0.36418742  0.27689826 -0.05558252],[ 0.06457758 -0.03164369 -0.00506204],[-0.25019374  0.66127723  1.26855528],[-0.09057258 -0.04114435  0.0536547 ],[-0.17480998  0.13291155 -0.02667946],[ 0.31740865 -0.13503374 -0.01173879],[-0.23913595  0.84996396  1.2331295 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03424819  0.00291436],0,2.8818240015248713,[4.47399471e-05 5.28121800e-05 7.34818175e-05],[ 6.88934906e-06  5.93362343e-05 -1.04156580e-05],[2.82615314e-06 2.94999289e-05 1.39252198e-05],[0.01551005 0.01975874 0.04048894],[0.01080783 0.01640875 0.03752657],[0.05692725 0.0720287  0.08291822],0,[0 0 0],0,[0 0 0],[1.52120888 0.61195141 1.59526435],[1.52121142 0.61187825 1.59526879],[1.53003854 0.09255205 1.6199974 ]
