position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.7854098   0.89833426  0.83951676],[ 0.01940262 -0.13342029 -0.31588006],[-0.24120076  0.22962348  1.23439586],[-0.10081756  0.07471051  0.08962785],[-0.37699661  0.43120053  0.40296763],[ 0.15127572 -0.62699121 -1.52477634],[-0.40243223  0.66437513  1.30622852],[0.00892009 0.01990536 0.00425683],[ 0.05881219  0.06892733 -0.07694904],[-0.00476476  0.0055773   0.00031901],[ 0.02604526 -0.29050313 -0.01271181],0,1.6002600440521206,[6.32495018e-06 9.25718044e-08 8.88537044e-06],[6.10431670e-07 8.73092546e-07 3.12879270e-06],[ 3.94184405e-06  3.46024758e-06 -1.57588482e-06],[0.29279956 0.27773692 0.2508388 ],[0.29899332 0.28411898 0.25965264],[0.23372969 0.20879693 0.1791722 ],0,[0 0 0],0,[0 0 0],[1.66580521 0.61991475 1.72126782],[1.66580463 0.6199062  1.72126682],[1.64849005 0.10175561 1.67386857]
[-0.8255942   0.84890556  0.8355224 ],[-0.14415246  0.1999433  -0.15175092],[-0.24285194  0.23132129  1.23606682],[-0.10370439  0.07870671  0.08659116],[-0.39628518  0.40747464  0.40105066],[-0.77251863  0.89457971 -0.67570996],[-0.40058681  0.67050242  1.30628324],[ 0.01771258 -0.00384669  0.03181177],[ 0.07727324  0.05714115 -0.06357342],[-0.02439981  0.00210978  0.00471964],[ 0.02445854 -0.288827   -0.01076942],0,1.5999294942978504,[6.92774132e-06 1.00774232e-07 9.82213244e-06],[6.10431670e-07 1.01816161e-06 3.08082487e-06],[ 3.66235318e-06  3.77607100e-06 -1.57795625e-06],[0.29067703 0.27562177 0.24874433],[0.29678302 0.28191484 0.25746183],[0.23176813 0.20684989 0.17723005],0,[0 0 0],0,[0 0 0],[1.66251727 0.61967333 1.71300481],[1.66251669 0.61966449 1.71300381],[1.64581401 0.10138862 1.66724399]
[-0.7855094   0.8699926   0.80929613],[ 0.00501275 -0.09995067  0.23215103],[-0.24442296  0.23306127  1.23768544],[-0.10361257  0.07671177  0.09123741],[-0.37704456  0.4175964   0.38846216],[ 0.06439853 -0.47494593  1.11338985],[-0.40533319  0.66587198  1.31335306],[-0.03912094  0.00264831  0.00379275],[ 0.06394146  0.08551039 -0.05637705],[-0.01787136  0.00783267 -0.00670639],[ 0.02534889 -0.28729684 -0.0091597 ],0,1.5997988578726283,[6.35643415e-06 7.28967472e-08 8.84433550e-06],[6.10431670e-07 5.24693416e-07 3.23369312e-06],[ 3.89258467e-06  3.46966694e-06 -1.56527770e-06],[0.28864645 0.27351577 0.24660614],[0.29409508 0.27912402 0.25453271],[0.22987649 0.20500562 0.17521125],0,[0 0 0],0,[0 0 0],[1.66761524 0.62233047 1.71315556],[1.66761456 0.62232069 1.71315439],[1.64985197 0.10423837 1.66484296]
[-0.96745044  0.8612006   0.8034073 ],[-0.37713003  0.54026616 -0.25218093],[-0.24635786  0.23478368  1.23929226],[-0.11115704  0.08750296  0.08617266],[-0.46437618  0.41337627  0.38563544],[-2.0269208   2.41983008 -1.06702173],[-0.41882089  0.66724664  1.31892765],[-0.00313276 -0.00619269 -0.0003963 ],[ 0.07358514  0.06308297 -0.06302588],[-0.01378244  0.01121188 -0.00184177],[ 0.0237731  -0.28530275 -0.00733156],0,1.5943353671963854,[6.91146260e-06 8.20141216e-08 9.71394305e-06],[6.10431670e-07 6.85977624e-07 3.18116851e-06],[ 3.63803564e-06  3.76154154e-06 -1.56801891e-06],[0.28687291 0.2719176  0.24513524],[0.29237273 0.27758422 0.2531216 ],[0.22754414 0.20269507 0.17297789],0,[0 0 0],0,[0 0 0],[1.66515753 0.62234942 1.71636204],[1.66515693 0.62234062 1.71636102],[1.64784552 0.10416149 1.66927339]
[-0.9110205   0.89262295  0.8586564 ],[ 0.09793603 -0.07688522 -0.02032328],[-0.2481799   0.23656891  1.24100959],[-0.10919762  0.0859657   0.08576442],[-0.43728986  0.42845905  0.41215515],[ 0.49844146 -0.32735515 -0.1387132 ],[-0.39984441  0.6814158   1.31163657],[-0.00524407  0.03687472  0.00085594],[ 0.04724182  0.05520401 -0.0644116 ],[ 0.00203965 -0.00248954  0.00596094],[ 0.02369541 -0.28371312 -0.00543765],0,1.5981477566884634,[6.29822358e-06 7.42868752e-08 8.76367446e-06],[6.10431670e-07 5.49324715e-07 3.22665993e-06],[ 3.92336609e-06  3.44009836e-06 -1.56624071e-06],[0.28433574 0.26922019 0.24235557],[0.28949153 0.27452761 0.24994005],[0.22580187 0.20097045 0.17115116],0,[0 0 0],0,[0 0 0],[1.67899287 0.62922216 1.72001997],[1.6789921  0.62921251 1.72001868],[1.65876092 0.1115926  1.66600266]
[-0.85646796  0.8720139   0.8868792 ],[-0.09084493  0.08599794 -0.34129536],[-0.24989283  0.23831294  1.24278331],[-0.11103119  0.08768924  0.07894138],[-0.41110462  0.41856664  0.42570195],[-0.47094065  0.3761861  -1.59936738],[-0.39194816  0.67358935  1.30447495],[0.00898929 0.01352093 0.0103173 ],[ 0.07647693  0.06111374 -0.07105537],[0.0083462  0.00544147 0.00203185],[ 0.02178107 -0.28196707 -0.00339099],0,1.6012226496368323,[6.91405009e-06 8.60261941e-08 9.73576212e-06],[6.10431670e-07 7.57019234e-07 3.15971415e-06],[ 3.64369154e-06  3.76428472e-06 -1.57014750e-06],[0.28194222 0.2667845  0.2399128 ],[0.28721153 0.27221223 0.24765132],[0.2239246  0.19908892 0.16932498],0,[0 0 0],0,[0 0 0],[1.6769461  0.62737033 1.71823903],[1.67694542 0.62736162 1.71823788],[1.65719686 0.10965424 1.66525202]
[-0.7328508   0.8786168   0.88402224],[ 0.30040133 -0.36427534  0.00851786],[-0.25135854  0.24007018  1.24455142],[-0.10501106  0.08040324  0.07908987],[-0.35176831  0.42173612  0.42433032],[ 1.57326674 -1.62953615 -0.08565117],[-0.4096452   0.67508912  1.32951498],[-0.02338061  0.00237145  0.00461989],[ 0.07539996  0.0771163  -0.06473526],[-0.00675707 -0.00593468  0.00503787],[ 0.02190531 -0.2806343  -0.00138775],0,1.6102031452896495,[ 6.91405009e-06 -8.93046929e-07  9.97396204e-06],[7.82285394e-07 6.85989020e-07 3.13042879e-06],[ 3.49950350e-06  3.80940413e-06 -1.63261305e-06],[0.27908771 0.26360601 0.23656323],[0.2840016  0.26866583 0.24389216],[0.22258251 0.19775294 0.16784941],0,[0 0 0],0,[0 0 0],[1.67921302 0.62908529 1.71290724],[1.67921225 0.62907561 1.71290594],[1.65894722 0.11146555 1.65878111]
[-0.95736635  0.8712437   0.90341234],[-0.2666101   0.23575807  0.18913996],[-0.25327328  0.24181266  1.24635816],[-0.1103347   0.0851313   0.08285356],[-0.45953593  0.41819692  0.43363827],[-1.36091042  1.0280267   1.00891018],[-0.39550793  0.67868495  1.32499099],[-0.00369961 -0.00920742 -0.00689501],[ 0.07286906  0.09060497 -0.06649277],[-0.00985806  0.00493827  0.00193635],[ 0.022928  -0.2787808  0.       ],0,1.6040436330823442,[6.91405009e-06 2.42285809e-07 9.69913967e-06],[5.65998071e-07 7.66658624e-07 3.16546429e-06],[ 3.66695284e-06  3.75717779e-06 -1.55988147e-06],[0.27743554 0.26205332 0.23511307],[0.28178907 0.26652719 0.24171412],[0.22029333 0.19553998 0.16552005],0,[0 0 0],0,[0 0 0],[1.66979135 0.62353621 1.70702779],[1.66979064 0.62352628 1.70702658],[1.65156777 0.10552798 1.65762514]
[-0.89144295  0.90810883  0.8298919 ],[ 0.18968415  0.07609749 -0.13207746],[-0.25505617  0.24362889  1.24801803],[-0.10654382  0.08665969  0.08021646],[-0.42789257  0.43589228  0.3983478 ],[ 0.87357187  0.4394201  -0.71095568],[-0.41852355  0.68310612  1.32060075],[ 0.00200428  0.01875515 -0.00557736],[ 0.05216743  0.08572318 -0.0762239 ],[-0.00775589 -0.0075702  -0.00027614],[ 0.0220675  -0.27726813  0.        ],0,1.6085372004045546,[ 6.91405009e-06 -7.64999513e-07  9.94243101e-06],[7.64301792e-07 6.95712450e-07 3.13396892e-06],[ 3.51831504e-06  3.80347776e-06 -1.62445555e-06],[0.27459622 0.25896014 0.23189733],[0.27879831 0.26328025 0.23833092],[0.21878415 0.1940237  0.1639411 ],0,[0 0 0],0,[0 0 0],[1.67600286 0.62855158 1.71487112],[1.67600212 0.62854193 1.71486986],[1.65636731 0.11079438 1.66234707]
[-0.92407256  0.8812194   0.7310064 ],[-0.3352508   0.04755962  0.00403976],[-0.2569043   0.24539132  1.24948001],[-0.11324882  0.08761114  0.08029404],[-0.44355479  0.42298526  0.35088298],[-1.61624217  0.09909397  0.1586583 ],[-0.39685085  0.68295872  1.31741667],[-0.01909517  0.01441266 -0.02198326],[ 0.06455614  0.08251435 -0.0690473 ],[ 0.00263111 -0.02400759  0.00113725],[ 0.02193524 -0.2753345   0.        ],0,1.6053901754855948,[ 7.51119952e-06 -7.59336961e-07  1.08593729e-05],[7.64301792e-07 7.95809604e-07 3.09961434e-06],[ 3.23717285e-06  4.11533175e-06 -1.62519481e-06],[0.27317193 0.25773305 0.23081574],[0.2770302  0.26169751 0.23680338],[0.21640325 0.19171353 0.16158278],0,[0 0 0],0,[0 0 0],[1.67759952 0.62468884 1.71284519],[1.67759876 0.62467895 1.71284388],[1.65787201 0.10700444 1.65954829]
[-0.96940905  0.8950597   0.6753197 ],[-0.02882087 -0.40965664 -0.20555556],[-0.25884312  0.24718145  1.25083065],[-0.11379735  0.07942053  0.07617158],[-0.46531639  0.42962852  0.3241533 ],[ 0.02284156 -1.96998954 -0.97840106],[-0.39654627  0.66618615  1.31894779],[ 0.03697123 -0.00453743  0.02431184],[ 0.05165394  0.0660014  -0.07237268],[ 0.00072606  0.00227558 -0.01077166],[ 0.0206663  -0.27364998  0.        ],0,1.6127799935837424,[ 7.32705034e-06 -8.15203827e-07  1.08024774e-05],[ 7.64301792e-07 -1.92904016e-07  3.40314491e-06],[ 3.37993115e-06  4.03206492e-06 -1.59502735e-06],[0.27105527 0.25559274 0.22870464],[0.27474238 0.25938556 0.2344708 ],[0.21449845 0.18982889 0.15964882],0,[0 0 0],0,[0 0 0],[1.6792895  0.63129517 1.71449912],[1.67928864 0.63128438 1.71449766],[1.65888894 0.11367529 1.66032134]
[-0.34305596  0.87854373  0.81947565],[ 0.20665157 -0.12976408  0.19328892],[-0.25952923  0.24893853  1.25246954],[-0.10967138  0.0768203   0.08003557],[-0.16466697  0.42170075  0.3933481 ],[ 1.03289354 -0.54512447  0.85007739],[-0.39467999  0.68623328  1.30386174],[ 0.0316321  -0.02614116 -0.0492554 ],[ 0.07669603  0.07384787 -0.07788828],[-0.01686861 -0.00414633 -0.00766136],[ 0.02162276 -0.27229979  0.        ],0,1.6162349492650483,[ 6.91490947e-06 -9.08784325e-07  1.06227231e-05],[ 7.64301792e-07 -1.83030888e-06  4.10386730e-06],[ 3.69836033e-06  3.87937875e-06 -1.54481608e-06],[0.2685454  0.25280156 0.22584057],[0.27187855 0.25624043 0.2311314 ],[0.21324711 0.18856254 0.15824502],0,[0 0 0],0,[0 0 0],[1.66919896 0.63233588 1.70446283],[1.66919818 0.63232513 1.70446151],[1.65064997 0.11429385 1.65530756]
[-0.6238166   0.97230554  0.56717956],[ 0.11735129 -0.5303063  -0.25935328],[-0.26077688  0.25088313  1.25360394],[-0.10727862  0.06622545  0.07481615],[-0.29943201  0.4667066   0.27224651],[ 0.76776385 -2.49084473 -1.29368782],[-0.41148961  0.69261134  1.29942679],[ 0.05280213 -0.01044901  0.02062042],[ 0.06230338  0.06733024 -0.0822523 ],[-0.00342486 -0.00154878 -0.00797877],[ 0.02007157 -0.27065917  0.        ],0,1.627081240397654,[6.91161183e-06 1.03639999e-07 1.03785261e-05],[ 5.08915034e-07 -1.46424710e-06  3.93206634e-06],[ 3.85079067e-06  3.83174862e-06 -1.48051029e-06],[0.2660706  0.25021034 0.22322489],[0.26940661 0.25365601 0.22851458],[0.21159638 0.18687095 0.15652017],0,[0 0 0],0,[0 0 0],[1.66569874 0.62837584 1.70594171],[1.66569801 0.62836526 1.70594047],[1.64800013 0.11020148 1.65855274]
[-0.44698638  0.90522313  0.6514323 ],[ 0.15880215 -0.43775642  0.31288862],[-0.26167083  0.25269359  1.25490677],[-0.10411716  0.05746697  0.08107616],[-0.21455352  0.43450692  0.31268728],[ 0.91868401 -2.03668261  1.45549572],[-0.41512677  0.67319393  1.31346679],[ 0.01641703  0.02368688 -0.00585278],[ 0.05367072  0.07198884 -0.05273184],[-0.01110867  0.00546591  0.01948855],[ 0.02165723 -0.26918201  0.        ],0,1.6309770414190101,[7.14822502e-06 4.01439332e-08 1.04493527e-05],[ 5.08915034e-07 -2.56486925e-06  4.51324783e-06],[ 3.63568766e-06  3.98817800e-06 -1.44588400e-06],[0.26385841 0.24782186 0.22088852],[0.26667139 0.25072507 0.2253961 ],[0.21019489 0.18550005 0.1548793 ],0,[0 0 0],0,[0 0 0],[1.6524773  0.62653287 1.69278902],[1.65247668 0.62652253 1.69278798],[1.6373253  0.10788959 1.65200058]
[-0.7535272  0.8897846  0.8763213],[-0.04029053  0.12088978 -0.29251862],[-0.2631779   0.25447315  1.25665951],[-0.10493658  0.05988719  0.07522838],[-0.36169299  0.42709672  0.42063403],[-0.24107268  0.56375152 -1.39193487],[-0.41330791  0.69275886  1.32521629],[0.02691352 0.00020891 0.00632307],[ 0.05811134  0.06017244 -0.05452506],[-0.00065203  0.01739782 -0.00431922],[ 0.01995234 -0.26755546  0.        ],0,1.634211567256501,[ 7.14201106e-06 -9.29654052e-07  1.06781477e-05],[ 6.66455887e-07 -2.05189540e-06  4.09508005e-06],[ 3.49727480e-06  4.03026905e-06 -1.51018279e-06],[0.2614868  0.24534968 0.21833161],[0.26435841 0.24831729 0.22297634],[0.20852909 0.18378047 0.15315153],0,[0 0 0],0,[0 0 0],[1.64151576 0.6237644  1.69243869],[1.64151523 0.62375398 1.69243778],[1.62849876 0.10478519 1.65712836]
[-0.24375838  0.90616643  0.91226304],[0.35037518 0.07327724 0.00260234],[-0.26366541  0.25628549  1.25848401],[-0.09792838  0.06135256  0.07528552],[-0.1170041   0.43495971  0.43788606],[ 1.64768374  0.47692099 -0.08818389],[-0.41226006  0.67741817  1.32533872],[0.00867233 0.01352322 0.03354241],[ 0.0671703   0.08360543 -0.08401567],[ 0.00448893 -0.00575749 -0.00541339],[ 0.01987434 -0.26630657  0.        ],0,1.6397230923342077,[ 6.88043013e-06 -1.00593815e-06  1.05795332e-05],[ 6.66455887e-07 -3.36334959e-06  4.90489032e-06],[ 3.69891193e-06  3.92686578e-06 -1.46924438e-06],[0.25839876 0.24182568 0.21458339],[0.2611884  0.24471233 0.21915399],[0.20770011 0.18286809 0.15205544],0,[0 0 0],0,[0 0 0],[1.64453753 0.62448234 1.68840489],[1.64453696 0.62447169 1.68840392],[1.63093684 0.1055901  1.65158461]
[-0.75543207  0.81196094  0.82866716],[-0.16664404 -0.20308727  0.35247266],[-0.26517627  0.25790942  1.26014125],[-0.10128131  0.05731037  0.08234987],[-0.36260739  0.38974118  0.39776012],[-0.72441089 -1.03036427  1.74315679],[-0.41120577  0.68052316  1.30025041],[0.01036429 0.00186296 0.00077583],[ 0.06918204  0.07447574 -0.066255  ],[0.00752947 0.01230287 0.00484524],[ 0.02163092 -0.26463865  0.        ],0,1.636622061119544,[ 7.54070895e-06 -1.00238530e-06  1.15725516e-05],[ 6.66455887e-07 -3.26414579e-06  5.25503065e-06],[ 3.38257832e-06  4.27562466e-06 -1.46883762e-06],[0.25690407 0.24037811 0.21326129],[0.25904556 0.24257277 0.21690373],[0.20595117 0.18121282 0.15011232],0,[0 0 0],0,[0 0 0],[1.64597146 0.61743131 1.68887176],[1.64597089 0.61742076 1.68887079],[1.63237174 0.09858693 1.65136341]
[-0.5627577  0.8791207  0.7997533],[ 0.13577509 -0.46398878 -0.2352553 ],[-0.26630178  0.25966763  1.2617408 ],[-0.09853135  0.04804018  0.07762035],[-0.27012375  0.42197779  0.38388142],[ 0.83473533 -2.1650722  -1.16982508],[-0.37886897  0.67531711  1.29784787],[ 0.004255   -0.02254406  0.02399382],[ 0.05922047  0.06166136 -0.07827333],[-0.00732032 -0.00455243  0.01085402],[ 0.02026383 -0.26324033  0.        ],0,1.6461390028788656,[ 7.29755486e-06 -1.06142960e-06  1.15041603e-05],[ 6.66455887e-07 -4.25719588e-06  6.10737371e-06],[ 3.58199237e-06  4.18562048e-06 -1.43726426e-06],[0.25437668 0.23762918 0.21043017],[0.25651891 0.23982724 0.21406986],[0.20471474 0.17991808 0.14871997],0,[0 0 0],0,[0 0 0],[1.64118252 0.6209425  1.69335551],[1.64118193 0.62093096 1.69335451],[1.62832662 0.10195486 1.65822165]
[-0.57754093  0.81858873  0.6801964 ],[-0.2779814  -0.4319502   0.27158952],[-0.26745686  0.26130483  1.26310122],[-0.10409965  0.03941993  0.08308605],[-0.27721971  0.39292252  0.32649466],[-1.16475117 -2.16934729  1.37017822],[-0.38771456  0.68266732  1.30512643],[-0.01018109  0.00287241  0.03232279],[ 0.05944765  0.07448586 -0.06389329],[-0.00132066 -0.01758454  0.01986289],[ 0.02156653 -0.26147707  0.        ],0,1.6432127992451737,[7.28907472e-06 1.63437505e-07 1.12111331e-05],[ 2.56491715e-07 -3.40575670e-06  5.62408521e-06],[ 3.77171709e-06  4.12663210e-06 -1.35717701e-06],[0.25323943 0.23666047 0.20965717],[0.25484765 0.23828624 0.21250633],[0.20283565 0.17810439 0.14674311],0,[0 0 0],0,[0 0 0],[1.62967809 0.61853951 1.68179912],[1.62967761 0.61852802 1.68179828],[1.61899691 0.09925075 1.65241032]
[-0.8586015  0.8031719  0.7724743],[-0.17172122 -0.28839266  0.02495039],[-0.26917407  0.26291117  1.26464617],[-0.10752663  0.03365294  0.08359531],[-0.4121286   0.38552257  0.37078735],[-0.70385933 -1.44769287  0.1522647 ],[-0.39345428  0.67174596  1.30644   ],[-0.00410264 -0.01042541 -0.01974311],[ 0.06671966  0.06950315 -0.0595112 ],[0.01767745 0.00463424 0.0174955 ],[ 0.02156522 -0.25984439  0.        ],0,1.643397229838134,[ 7.28084190e-06 -9.33796888e-07  1.14788190e-05],[ 3.08665405e-07 -2.72460536e-06  5.08352395e-06],[ 3.61877790e-06  4.17444163e-06 -1.42506500e-06],[0.25166803 0.23512762 0.20819253],[0.25292013 0.23637675 0.21054447],[0.20118838 0.17644535 0.14498125],0,[0 0 0],0,[0 0 0],[1.61928896 0.62436146 1.68145942],[1.61928857 0.62435026 1.68145875],[1.61035222 0.10484541 1.65723879]
[-0.69367456  0.903659    0.8839787 ],[ 0.31630898 -0.3894348  -0.27947545],[-0.27056143  0.26471847  1.26641417],[-0.10117437  0.0258846   0.07797443],[-0.33296385  0.43375611  0.42430958],[ 1.66935396 -1.73534667 -1.39437485],[-0.40847251  0.68680131  1.31152737],[ 0.00398422  0.0187276  -0.02172942],[ 0.06943073  0.06143371 -0.05480551],[ 0.02468687  0.0078015  -0.01322425],[ 0.0199969 -0.2585734  0.       ],0,1.6545074109763953,[ 7.06405542e-06 -9.97675363e-07  1.14092535e-05],[ 3.08665405e-07 -3.80991404e-06  5.89343596e-06],[ 3.78919507e-06  4.08444181e-06 -1.39082307e-06],[0.24861189 0.23166736 0.20453536],[0.24987925 0.23293661 0.20692903],[0.20033852 0.17551748 0.14393052],0,[0 0 0],0,[0 0 0],[1.61228228 0.6279337  1.67798777],[1.61228193 0.62792223 1.67798718],[1.60456308 0.10828805 1.65725746]
[-0.5220377   0.91316247  0.8980551 ],[ 0.34020925 -0.13407612 -0.45633465],[-0.27160549  0.26654482  1.26821017],[-0.0943788   0.02323915  0.06883609],[-0.25057808  0.43831801  0.43106651],[ 1.67262447 -0.51362073 -2.23324656],[-0.39252564  0.67377001  1.3000983 ],[ 0.00514067 -0.00722883  0.05067291],[ 0.06498035  0.06354937 -0.07352369],[-0.00468151 -0.00691631  0.01113801],[ 0.01753883 -0.25736297  0.        ],0,1.6668830178331242,[ 5.46303657e-06 -9.84073225e-07  1.09200289e-05],[ 3.08665405e-07 -3.50091852e-06  6.52048586e-06],[ 5.21494856e-06  3.58052951e-06 -1.40020879e-06],[0.24538586 0.22799578 0.20058821],[0.24693174 0.22956696 0.20343851],[0.19957798 0.17466781 0.14304857],0,[0 0 0],0,[0 0 0],[1.60254463 0.62174625 1.66648157],[1.60254437 0.62173485 1.66648113],[1.59673661 0.10195691 1.65062629]
[-0.59761846  0.7379894   0.76114655],[-0.33322692 -0.45620424  0.52992606],[-0.27280074  0.26802078  1.26973248],[-0.10109352  0.01415762  0.0794758 ],[-0.28685683  0.35423487  0.36535022],[-1.44535506 -2.29295444  2.58363318],[-0.40677938  0.67349136  1.31262374],[ 1.05958618e-02 -9.11389105e-03 -3.57236459e-05],[ 0.05830695  0.0733982  -0.06585222],[0.00330833 0.00422984 0.00044267],[ 0.02015589 -0.25563561  0.        ],0,1.658234553687934,[ 6.04743623e-06 -9.81597806e-07  1.17943636e-05],[ 3.08665405e-07 -3.41819056e-06  6.90333663e-06],[ 4.93367540e-06  3.89001976e-06 -1.39953232e-06],[0.24460034 0.22737384 0.20020636],[0.24532575 0.22808173 0.2018317 ],[0.19790495 0.17300277 0.14123752],0,[0 0 0],0,[0 0 0],[1.5991597  0.61499928 1.65521409],[1.59915949 0.61498837 1.65521371],[1.59406708 0.09516774 1.64105836]
[-0.39144748  0.892751    0.7582054 ],[ 0.24902725 -0.16038525 -0.20994055],[-0.27358362  0.2698063   1.27124894],[-0.09610905  0.010961    0.07526818],[-0.18789485  0.42852029  0.36393839],[ 1.25189769 -0.67243427 -1.02485073],[-0.40503722  0.68460113  1.30739832],[ 0.0134655   0.00199156 -0.01862   ],[ 0.06687579  0.0806809  -0.06472112],[ 0.00699602 -0.01027427 -0.00839366],[ 0.01897889 -0.25436294  0.        ],0,1.666230012328934,[ 5.76897161e-06 -1.04393594e-06  1.17067408e-05],[ 3.08665405e-07 -4.46673346e-06  7.80229421e-06],[ 5.16053583e-06  3.78567128e-06 -1.36623946e-06],[0.24186735 0.22430241 0.19695809],[0.2426522  0.22507865 0.19870156],[0.19708321 0.17211572 0.14026073],0,[0 0 0],0,[0 0 0],[1.58811741 0.62182483 1.65957757],[1.58811727 0.62181303 1.65957732],[1.58494836 0.10189079 1.6509266 ]
[-0.68490475  0.94024014  0.64483714],[ 0.01600671 -0.14492863 -0.19335389],[-0.27495345  0.27168676  1.27253854],[-0.09578539  0.00806344  0.07140012],[-0.32875425  0.45131519  0.3095217 ],[ 0.12842098 -0.68785626 -0.92907214],[-0.40571234  0.69039112  1.30965245],[-0.01233739 -0.00248124 -0.02487345],[ 0.0710329   0.06406767 -0.07185394],[ 3.40333022e-03  9.81032010e-03 -8.27928743e-05],[ 0.01787451 -0.25273288  0.        ],0,1.6706439826508759,[ 6.45420103e-06 -1.03991063e-06  1.27358233e-05],[ 3.08665405e-07 -4.34535585e-06  8.29123872e-06],[ 4.83245922e-06  4.14906859e-06 -1.36607170e-06],[0.23965528 0.22198199 0.19458688],[0.2403869  0.22271227 0.19629833],[0.1956478  0.17064846 0.13872207],0,[0 0 0],0,[0 0 0],[1.58414205 0.61686722 1.65299963],[1.58414194 0.61685551 1.65299944],[1.58173357 0.0969082  1.64633735]
[-0.7104468   0.89949715  0.7658725 ],[-0.04494148 -0.10629874 -0.23716938],[-0.27637434  0.27348578  1.27407038],[-0.09668414  0.00593576  0.06665733],[-0.3410145   0.43175843  0.36761856],[-0.17996007 -0.52430379 -1.13675809],[-0.39798975  0.67734969  1.3058064 ],[ 0.02429101 -0.01534171 -0.02676358],[ 0.06394151  0.07333294 -0.07733011],[ 0.00662133  0.0041251  -0.0126554 ],[ 0.01656507 -0.25113781  0.        ],0,1.6743764823921508,[ 5.72618625e-06 -1.11672309e-06  1.24700686e-05],[ 3.08665405e-07 -5.63068758e-06  9.46777618e-06],[ 5.44470985e-06  3.92388471e-06 -1.32556723e-06],[0.23753359 0.21976377 0.19231175],[0.23825384 0.22049145 0.19405545],[0.19422379 0.16919385 0.13720715],0,[0 0 0],0,[0 0 0],[1.58058788 0.61655999 1.6470729 ],[1.58058779 0.61654725 1.64707275],[1.57882235 0.09658493 1.642185  ]
[-0.3393122   0.95434475  0.54220486],[ 0.2391572  -0.18736303 -0.21707296],[-0.27705297  0.27539444  1.27515471],[-0.09189502  0.00219917  0.0623065 ],[-0.16286993  0.45808524  0.26025808],[ 1.20477736 -0.82085329 -1.04887164],[-0.39151809  0.68251753  1.30266023],[ 0.02453799 -0.01715645 -0.04369579],[ 0.06055021  0.08209757 -0.0595937 ],[-0.0146482  -0.00985599 -0.00632748],[ 0.0153817  -0.24973868  0.        ],0,1.682237014643294,[ 5.35113196e-06 -1.19005656e-06  1.23428799e-05],[ 3.08665405e-07 -6.84298762e-06  1.07423583e-05],[ 5.75662661e-06  3.82114115e-06 -1.28658592e-06],[0.234888   0.21686085 0.18927371],[0.23569671 0.21768316 0.19116595],[0.19328578 0.16820402 0.13610941],0,[0 0 0],0,[0 0 0],[1.57798376 0.61746829 1.64082966],[1.5779837  0.61745582 1.64082955],[1.57668452 0.09748341 1.63724139]
