position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.34870493 0.9556062  0.09361839],[-0.01067692  0.00256479 -0.0020836 ],[0.0050862  0.33861411 0.93812138],[-0.06393288  0.17994517  0.09147079],[0.1673784  0.45869094 0.04493679],[-0.05131885  0.00765086 -0.00083165],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38815575 -0.01093322],0,1.456491278976267,[-1.62180303e-06 -9.13045242e-07  7.17058453e-05],[-3.71875507e-07 -3.49646512e-06  1.51977699e-04],[ 2.13480145e-05 -4.39444714e-06 -6.80803663e-06],[0.37684922 0.3543861  0.32347993],[0.37509    0.35384577 0.32329648],[0.33204377 0.30709685 0.27679795],0,[0 0 0],0,[0 0 0],[1.78545956 0.57402457 1.77934959],[1.78544981 0.57395543 1.77933164],[1.75100906 0.06361465 1.67309004]
[0.34690332 0.95554113 0.09503627],[-0.01230276  0.00061309 -0.00206006],[0.00578001 0.34052518 0.93831146],[-0.06417887  0.17995742  0.09142961],[0.16651362 0.45865977 0.04561738],[-0.05810855 -0.00237706  0.00068099],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.86235768e-01 -1.07574450e-02],0,1.4581366484527465,[-1.18403509e-06 -8.88372245e-07  7.25562919e-05],[-3.71875507e-07 -3.02518832e-06  1.52196093e-04],[ 2.11809606e-05 -4.21435325e-06 -6.81949930e-06],[0.37499944 0.35258726 0.32169795],[0.37326119 0.35207476 0.32154486],[0.33011164 0.30516609 0.27486818],0,[0 0 0],0,[0 0 0],[1.78554936 0.57422667 1.77939481],[1.78553948 0.57415661 1.77937661],[1.75106272 0.06382411 1.67308999]
[0.3452778  0.95545435 0.09639895],[-0.01397514 -0.00074446 -0.00263172],[0.00647056 0.34243611 0.93850428],[-0.06445825  0.17994253  0.09137697],[0.16573329 0.45861813 0.04627191],[-0.06536835 -0.00957855 -0.00063286],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.84315132e-01 -1.05792803e-02],0,1.4598016042119308,[-9.42854605e-07 -1.07895581e-07  7.23747102e-05],[-3.57463631e-07 -2.42375856e-06  1.51789341e-04],[ 2.10365090e-05 -3.37148260e-06 -7.51889603e-06],[0.3731526  0.35079288 0.31992112],[0.37143555 0.35030679 0.31979862],[0.32817715 0.30323314 0.27293628],0,[0 0 0],0,[0 0 0],[1.78559748 0.57446514 1.77942371],[1.78558747 0.57439425 1.77940529],[1.75107762 0.06406597 1.67309378]
[0.34367776 0.9553671  0.09765315],[-0.01524031 -0.00176334 -0.00318444],[0.00715792 0.34434682 0.9386996 ],[-0.06476294  0.17990726  0.09131327],[0.16496527 0.45857623 0.04687391],[-0.07087223 -0.01499025 -0.00220052],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.82394160e-01 -1.03988812e-02],0,1.4614824188653714,[-7.50784738e-07  6.83773913e-07  7.21857621e-05],[-3.36716088e-07 -1.94192163e-06  1.51467573e-04],[ 2.09219365e-05 -2.69718608e-06 -8.13297869e-06],[0.37130791 0.34900192 0.31814827],[0.36961243 0.34854094 0.31805671],[0.32624098 0.30129865 0.27100283],0,[0 0 0],0,[0 0 0],[1.78561803 0.57473887 1.77943206],[1.78560804 0.57466816 1.77941368],[1.75106571 0.06434099 1.67309038]
[0.34212005 0.955282   0.09885252],[-0.01631474 -0.0025667  -0.00368166],[0.00784216 0.34625739 0.93889731],[-0.06508908  0.17985594  0.09123963],[0.16421759 0.45853537 0.04744966],[-0.07556926 -0.01928719 -0.0036688 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.80472951e-01 -1.02163850e-02],0,1.4631760315074271,[-5.97714499e-07  1.62816895e-06  7.19541014e-05],[-3.12524054e-07 -1.55592356e-06  1.51221597e-04],[ 2.08309560e-05 -2.15774886e-06 -8.73341904e-06],[0.36946505 0.34721389 0.31637887],[0.36779153 0.34677775 0.31631868],[0.32430347 0.29936287 0.2690681 ],0,[0 0 0],0,[0 0 0],[1.78561797 0.57503974 1.77942268],[1.78560799 0.57496922 1.77940434],[1.75103366 0.06464113 1.67307914]
[0.3405987  0.95519865 0.10000682],[-0.01717776 -0.00320339 -0.00415725],[0.00852336 0.34816781 0.93909729],[-0.06543256  0.17979185  0.0911565 ],[0.16348742 0.45849535 0.04800327],[-0.07936625 -0.02270467 -0.00520865],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.78551652e-01 -1.00318417e-02],0,1.4648805387351291,[-8.01560420e-08  1.65633931e-06  7.29076180e-05],[-3.12524054e-07 -1.04864104e-06  1.51155581e-04],[ 2.05719174e-05 -2.27511889e-06 -8.74638450e-06],[0.3676236  0.34542827 0.31461233],[0.36597249 0.34501732 0.31458398],[0.32236495 0.29742612 0.26713239],0,[0 0 0],0,[0 0 0],[1.78560183 0.57536336 1.77939842],[1.78559189 0.57529306 1.77938014],[1.75098577 0.06496256 1.67306075]
[0.33930075 0.9550277  0.10145152],[-0.01682329 -0.00276101 -0.00570452],[0.00920196 0.35007784 0.93930018],[-0.06576921  0.1797366   0.09104243],[0.1628644  0.45841333 0.04869623],[-0.07795768 -0.02043766 -0.01293099],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.76632461e-01 -9.84454872e-03],0,1.4665923313196325,[-6.16004308e-08  4.54930232e-07  7.32127838e-05],[-2.88662495e-07 -8.40575434e-07  1.50937577e-04],[ 2.03244140e-05 -1.82009511e-06 -9.10184827e-06],[0.36578013 0.34364054 0.31284346],[0.36415373 0.34325688 0.31284904],[0.32042785 0.29549078 0.26519767],0,[0 0 0],0,[0 0 0],[1.78557306 0.57570594 1.77936096],[1.78556298 0.57563471 1.77934243],[1.75092528 0.06530118 1.67303512]
[0.33813095 0.95485425 0.10281825],[-0.01732135 -0.00240374 -0.00657344],[0.00987822 0.35198757 0.93950582],[-0.06611579  0.17968848  0.09091097],[0.1623029  0.45833007 0.04935234],[-0.08045212 -0.01893297 -0.01668074],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.374714   -0.00965545],0,1.4683034057513207,[-4.73664065e-08 -5.42525330e-07  7.34657803e-05],[-2.63632669e-07 -6.73782679e-07  1.50758501e-04],[ 2.01144149e-05 -1.45607609e-06 -9.40808841e-06],[0.36393696 0.34185367 0.3110756 ],[0.36233669 0.34149865 0.31111658],[0.31849053 0.29355525 0.26326259],0,[0 0 0],0,[0 0 0],[1.78555407 0.57604251 1.77929695],[1.78554394 0.57597098 1.77927834],[1.7508736  0.065633   1.67297786]
[0.3369677 0.9546815 0.1041584],[-0.01744539 -0.00220203 -0.00754112],[0.01055216 0.35389692 0.93971413],[-0.06646498  0.17964447  0.0907601 ],[0.16174436 0.45824692 0.04999584],[-0.08115786 -0.01800346 -0.02123272],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.3727967  -0.00946405],0,1.4700188209702558,[-1.23094926e-06 -6.29464105e-07  7.30190161e-05],[-2.63632669e-07 -2.17944723e-06  1.51569502e-04],[ 2.10587023e-05 -2.12239040e-06 -9.36242024e-06],[0.36209333 0.34006665 0.30930768],[0.36052061 0.33974165 0.30938548],[0.31655365 0.29162017 0.26132774],0,[0 0 0],0,[0 0 0],[1.7855449  0.57638776 1.77922262],[1.78553472 0.57631598 1.77920395],[1.75082921 0.06597451 1.67290543]
[0.33585644 0.9545119  0.10551739],[-0.01782042 -0.00207436 -0.00824332],[0.01122387 0.35580593 0.93992519],[-0.06682158  0.17960297  0.0905952 ],[0.161211   0.45816556 0.05064819],[-0.08295994 -0.01754135 -0.02428603],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.70880086e-01 -9.27049373e-03],0,1.4717365246107459,[-1.99951587e-06 -6.88966123e-07  7.28979596e-05],[-2.63632669e-07 -3.18705236e-06  1.52358550e-04],[ 2.17001735e-05 -2.67215928e-06 -9.33085088e-06],[0.36024986 0.33828032 0.30754062],[0.3587058  0.33798637 0.30765639],[0.31461677 0.28968508 0.25939275],0,[0 0 0],0,[0 0 0],[1.78554098 0.57673536 1.77913224],[1.78553086 0.57666402 1.77911368],[1.75078895 0.06631856 1.6728143 ]
[0.33477378 0.9543433  0.10686469],[-0.01808798 -0.00202143 -0.00890791],[0.01189341 0.35771462 0.94013894],[-0.06718356  0.17956254  0.09041701],[0.16069131 0.45808461 0.05129486],[-0.08425163 -0.01738849 -0.02724983],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.68964217e-01 -9.07460679e-03],0,1.473457906161245,[-2.84173785e-06 -7.57260668e-07  7.28402336e-05],[-2.63632669e-07 -4.33399408e-06  1.53361852e-04],[ 2.24299582e-05 -3.24000938e-06 -9.29446691e-06],[0.35840643 0.33649447 0.30577426],[0.356892   0.33623252 0.305929  ],[0.31268006 0.28775013 0.25745777],0,[0 0 0],0,[0 0 0],[1.78554105 0.57708948 1.77903124],[1.78553094 0.57701826 1.77901271],[1.75075135 0.06666987 1.67271061]
[0.33372843 0.95417666 0.10821104],[-0.01841742 -0.00201535 -0.00944352],[0.01256087 0.35962299 0.94035536],[-0.0675521   0.17952223  0.0902281 ],[0.16018955 0.45800465 0.05194111],[-0.08580114 -0.01748466 -0.02954204],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.67048916e-01 -8.87640873e-03],0,1.4751824018804094,[-3.53239545e-06 -8.17071821e-07  7.29532520e-05],[-2.63632669e-07 -5.31787031e-06  1.54451048e-04],[ 2.30633849e-05 -3.76722472e-06 -9.26232224e-06],[0.35656324 0.3347094  0.30400893],[0.35507925 0.33447937 0.3042035 ],[0.3107434  0.28581519 0.25552271],0,[0 0 0],0,[0 0 0],[1.78554317 0.57744881 1.77891902],[1.78553306 0.57737765 1.77890049],[1.75071488 0.06702646 1.67259464]
[0.33271277 0.95401096 0.10954773],[-0.01870733 -0.00204766 -0.00992131],[0.0132263  0.36153099 0.94057441],[-0.06792645  0.17948128  0.09002963],[0.15970202 0.45792505 0.0525827 ],[-0.08715653 -0.01774594 -0.03159041],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.65134161e-01 -8.67583904e-03],0,1.476910340355707,[-4.21809855e-06 -8.79120587e-07  7.31553022e-05],[-2.63632669e-07 -6.32757505e-06  1.55693228e-04],[ 2.37171194e-05 -4.29292102e-06 -9.22882850e-06],[0.35472028 0.33292507 0.30224462],[0.35326743 0.33272509 0.30247978],[0.30880685 0.28388031 0.25358762],0,[0 0 0],0,[0 0 0],[1.78554634 0.57781439 1.77879779],[1.7855362  0.57774311 1.77877923],[1.75067863 0.06738952 1.67246911]
[0.33172774 0.9538462  0.11087799],[-0.01900154 -0.00210702 -0.01032275],[0.01388975 0.3634387  0.9407962 ],[-0.06830659  0.17943913  0.08982316],[0.15922926 0.45784608 0.05322127],[-0.0884966  -0.01813702 -0.03326801],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.63219879e-01 -8.47288095e-03],0,1.4786415416222707,[-4.48612117e-06 -9.11806574e-07  7.36287621e-05],[-2.63632669e-07 -6.81284138e-06  1.56824196e-04],[ 2.40732489e-05 -4.56058108e-06 -9.21056000e-06],[0.35287759 0.33114154 0.3004814 ],[0.3514565  0.3309695  0.30075782],[0.3068704  0.28194546 0.2516525 ],0,[0 0 0],0,[0 0 0],[1.78554957 0.57818572 1.77866806],[1.7855394  0.57811424 1.77864945],[1.75064182 0.0677583  1.672335  ]
[0.3307712  0.9536824  0.11219871],[-0.0192765  -0.00218725 -0.01067173],[0.01455129 0.36534607 0.94102061],[-0.06869218  0.17939536  0.08960972],[0.15877014 0.45776746 0.05385524],[-0.08974818 -0.01861861 -0.03471148],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.36130603 -0.00826751],0,1.4803759914211359,[-4.54092388e-06 -9.28951669e-07  7.42325390e-05],[-2.63632669e-07 -7.02146785e-06  1.57886808e-04],[ 2.42740357e-05 -4.69921244e-06 -9.20037794e-06],[0.3510352  0.32935884 0.29871815],[0.34964638 0.32921249 0.29903761],[0.30493408 0.28001065 0.24971738],0,[0 0 0],0,[0 0 0],[1.78555215 0.5785624  1.77853091],[1.78554191 0.57849047 1.77851217],[1.7506039  0.06813279 1.67219381]
[0.3306079  0.95340025 0.11709523],[-0.01918846 -0.00323248 -0.01130426],[0.01521251 0.36725286 0.94125479],[-0.06907599  0.17933071  0.08938363],[0.15869175 0.45763201 0.05620557],[-0.08888943 -0.0235587  -0.03782797],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.59393515e-01 -8.05122476e-03],0,1.4821331487781935,[-4.58220751e-06 -9.45096534e-07  7.48526235e-05],[-2.63632669e-07 -7.21026687e-06  1.58965715e-04],[ 2.44721850e-05 -4.79640700e-06 -9.19070815e-06],[0.34919009 0.32757309 0.2969495 ],[0.34783363 0.32745107 0.29731448],[0.30299904 0.27807696 0.24778319],0,[0 0 0],0,[0 0 0],[1.78555358 0.57894438 1.77838707],[1.78554324 0.57887186 1.77836818],[1.75056446 0.06851267 1.67204648]
[0.330876   0.9530592  0.12292719],[-0.0195927  -0.00409079 -0.01162583],[0.01587426 0.36915898 0.9415006 ],[-0.06946787  0.17924887  0.08915111],[0.15882045 0.45746833 0.05900493],[-0.09042383 -0.02781235 -0.03903238],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.3574817  -0.00782287],0,1.4839049294245692,[-4.52017196e-06 -9.53186536e-07  7.55257244e-05],[-2.63632669e-07 -7.25675801e-06  1.59998222e-04],[ 2.45887187e-05 -4.85237951e-06 -9.18526008e-06],[0.34734298 0.32578525 0.29517873],[0.3460186  0.32568736 0.29558921],[0.30106445 0.27614354 0.24584926],0,[0 0 0],0,[0 0 0],[1.78552999 0.57932709 1.77821656],[1.78551956 0.57925396 1.7781975 ],[1.75050406 0.06889106 1.67188472]
[0.33075607 0.9526839  0.12919629],[-0.01996952 -0.00504231 -0.01197147],[0.01653577 0.37106434 0.94175905],[-0.06986729  0.179148    0.08891168],[0.15876289 0.45728821 0.06201409],[-0.09179849 -0.03249877 -0.04037764],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55570699e-01 -7.58145675e-03],0,1.4856930047624335,[-4.47264352e-06 -9.61948538e-07  7.61873528e-05],[-2.63632669e-07 -7.31471895e-06  1.61038742e-04],[ 2.47153654e-05 -4.91418492e-06 -9.17948002e-06],[0.34549354 0.3239949  0.29340568],[0.3442009  0.32392089 0.2938613 ],[0.29913049 0.27421055 0.2439157 ],0,[0 0 0],0,[0 0 0],[1.78548714 0.57971959 1.77803045],[1.78547661 0.5796458  1.77801121],[1.75042657 0.06927759 1.67171674]
[0.3289621  0.95217013 0.13797796],[-0.02083921 -0.00661188 -0.0122292 ],[0.0171937  0.37296867 0.94203496],[-0.07028408  0.17901574  0.08866709],[0.15790178 0.45704159 0.0662293 ],[-0.09522802 -0.04034565 -0.04088224],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.35366032 -0.00732186],0,1.4875037097541242,[-4.38390965e-06 -9.67140184e-07  7.68636680e-05],[-2.63632669e-07 -7.31014076e-06  1.62053191e-04],[ 2.48076200e-05 -4.95879756e-06 -9.17559008e-06],[0.34364148 0.32220167 0.29163021],[0.34237963 0.32215089 0.29212988],[0.29719671 0.27227749 0.24198212],0,[0 0 0],0,[0 0 0],[1.78542275 0.58012172 1.77782692],[1.78541212 0.58004728 1.77780752],[1.75033012 0.06967178 1.6715418 ]
[0.32751775 0.95165694 0.1465714 ],[-0.02148879 -0.00801867 -0.01247096],[0.01784873 0.374872   0.9423281 ],[-0.07071389  0.17885534  0.08841767],[0.15720849 0.45679522 0.07035414],[-0.09770334 -0.04732    -0.041502  ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.35175073 -0.00704439],0,1.4893353356463455,[-4.38498008e-06 -9.78754684e-07  7.74919048e-05],[-2.63632669e-07 -7.41775326e-06  1.63117805e-04],[ 2.49696710e-05 -5.04101704e-06 -9.16835634e-06],[0.34178645 0.32040377 0.2898517 ],[0.34055446 0.32037689 0.2903944 ],[0.29526351 0.27034471 0.24004882],0,[0 0 0],0,[0 0 0],[1.78532349 0.58054449 1.77760213],[1.78531276 0.58046939 1.77758256],[1.75020242 0.07008344 1.67136254]
[0.32612777 0.95114136 0.15506148],[-0.02221221 -0.00929737 -0.01259607],[0.01850099 0.37677428 0.94263822],[-0.07115813  0.17866936  0.08816575],[0.15654132 0.45654777 0.07442939],[-0.10057472 -0.05371134 -0.0415027 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.49841750e-01 -6.74947068e-03],0,1.4911844067309055,[-4.30148135e-06 -9.83658356e-07  7.81596669e-05],[-2.63632669e-07 -7.40745315e-06  1.64137118e-04],[ 2.50640852e-05 -5.08735560e-06 -9.16464752e-06],[0.33992867 0.31860104 0.28807051],[0.33872556 0.31859914 0.28865517],[0.29333076 0.26841202 0.23811568],0,[0 0 0],0,[0 0 0],[1.7851926 0.5809834 1.7773574],[1.78518178 0.58090768 1.77733768],[1.7500467  0.07050826 1.67117868]
[0.32034183 0.9505775  0.1623776 ],[-0.02386856 -0.00980037 -0.01248634],[0.01914167 0.37867543 0.942963  ],[-0.07163549  0.17847334  0.08791603],[0.15376405 0.45627713 0.07794113],[-0.10817228 -0.05678038 -0.03958302],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.34793238 -0.00644125],0,1.4930311304206807,[-4.21854829e-06 -9.88116436e-07  7.88189105e-05],[-2.63632669e-07 -7.38985452e-06  1.65148015e-04],[ 2.51555721e-05 -5.13947823e-06 -9.16119761e-06],[0.33807108 0.31679749 0.28629069],[0.33689606 0.31682163 0.28691662],[0.29139673 0.26647779 0.23618124],0,[0 0 0],0,[0 0 0],[1.78503328 0.58143936 1.77709698],[1.78502236 0.58136299 1.7770771 ],[1.74986553 0.07094763 1.67099295]
[0.31188226 0.95003915 0.16881537],[-0.02545506 -0.00996846 -0.01258051],[0.01976544 0.38057551 0.9433006 ],[-0.07214459  0.17827393  0.08766443],[0.14970346 0.45601869 0.08103126],[-0.11558676 -0.05821531 -0.03870547],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.46022814e-01 -6.12176865e-03],0,1.494871687467091,[-4.17267508e-06 -9.94963372e-07  7.94534030e-05],[-2.63632669e-07 -7.41435897e-06  1.66173737e-04],[ 2.52726396e-05 -5.21824707e-06 -9.15651924e-06],[0.33621384 0.31499463 0.28451237],[0.33506665 0.31504494 0.28517942],[0.28946154 0.26454213 0.23424556],0,[0 0 0],0,[0 0 0],[1.78486654 0.58192889 1.77684043],[1.78485553 0.58185187 1.77682039],[1.74967469 0.07141973 1.67081444]
[0.30392122 0.9495417  0.17517424],[-0.02667117 -0.01026833 -0.01277643],[0.02037328 0.3824746  0.94365096],[-0.07267802  0.17806852  0.08740892],[0.14588216 0.45577991 0.08408351],[-0.12120417 -0.06012321 -0.03863515],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.3441134  -0.00579064],0,1.4967108475379636,[-4.15800717e-06 -1.00391498e-06  8.00705619e-05],[-2.63632669e-07 -7.47541658e-06  1.67218053e-04],[ 2.54140320e-05 -5.30733330e-06 -9.15075037e-06],[0.33435606 0.31319158 0.28273426],[0.33323647 0.31326791 0.2834423 ],[0.28752583 0.26260562 0.23230913],0,[0 0 0],0,[0 0 0],[1.78470016 0.58244988 1.77658766],[1.78468906 0.58237224 1.77656747],[1.74948089 0.07192314 1.67063929]
[0.29618478 0.94904804 0.18143797],[-0.02777314 -0.01059616 -0.01296055],[0.02096565 0.38437268 0.94401383],[-0.07323347  0.17785656  0.08714972],[0.14216867 0.45554301 0.08709011],[-0.12626889 -0.06211453 -0.0386085 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.34220422 -0.00544792],0,1.498549402362917,[-4.07792771e-06 -1.00762979e-06  8.07167980e-05],[-2.63632669e-07 -7.44475202e-06  1.68224043e-04],[ 2.55039420e-05 -5.35981860e-06 -9.14773462e-06],[0.33249755 0.31138807 0.28095607],[0.33140531 0.31149027 0.28170494],[0.28558984 0.26066844 0.23037214],0,[0 0 0],0,[0 0 0],[1.78452998 0.58299541 1.77633303],[1.78451878 0.58291716 1.77631269],[1.7492814  0.0724506  1.67046393]
[0.28870344 0.9485587  0.18760204],[-0.02868366 -0.01097661 -0.01317018],[0.02154306 0.38626981 0.94438905],[-0.07380715  0.17763698  0.08688632],[0.13857763 0.45530808 0.09004885],[-0.13042115 -0.06427561 -0.03886976],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.40295461e-01 -5.09354193e-03],0,1.5003892528159608,[-4.08517388e-06 -1.01766796e-06  8.13164252e-05],[-2.63632669e-07 -7.52477961e-06  1.69276965e-04],[ 2.56607931e-05 -5.45502649e-06 -9.14142372e-06],[0.33063792 0.30958361 0.27917726],[0.32957278 0.30971148 0.27996676],[0.28365398 0.25873092 0.22843488],0,[0 0 0],0,[0 0 0],[1.78435497 0.58356318 1.77607576],[1.78434368 0.5834843  1.77605526],[1.74907563 0.07299984 1.67028811]
[0.28146923 0.9480741  0.19367516],[-0.02949178 -0.01139045 -0.01336175],[0.02210599 0.38816595 0.94477642],[-0.07439697  0.17740913  0.08661911],[0.13510521 0.4550755  0.09296396],[-0.13407026 -0.06655181 -0.03913438],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.33838719 -0.00472755],0,1.5022312103476503,[-4.01833943e-06 -1.02190037e-06  8.19514427e-05],[-2.63632669e-07 -7.50289564e-06  1.70289684e-04],[ 2.57596593e-05 -5.51153464e-06 -9.13815858e-06],[0.32877701 0.30777793 0.27739754],[0.32773866 0.30793129 0.27822746],[0.28171844 0.25679321 0.22649749],0,[0 0 0],0,[0 0 0],[1.7841734  0.58414978 1.77581372],[1.78416202 0.58407031 1.77579307],[1.74886249 0.07356716 1.67011054]
[0.27447915 0.94759417 0.19965696],[-0.03019053 -0.01183408 -0.01354682],[0.02265495 0.39006114 0.94517571],[-0.07500076  0.17717241  0.08634819],[0.13174997 0.45484513 0.09583523],[-0.13719864 -0.06892336 -0.03946324],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.36479500e-01 -4.34997668e-03],0,1.504076148113977,[-3.95780470e-06 -1.02625859e-06  8.25771706e-05],[-2.63632669e-07 -7.48369800e-06  1.71298401e-04],[ 2.58617078e-05 -5.56957851e-06 -9.13484588e-06],[0.32691462 0.3059708  0.27561666],[0.32590274 0.3061494  0.27648671],[0.27978348 0.25485549 0.22456014],0,[0 0 0],0,[0 0 0],[1.78398413 0.58475308 1.77554622],[1.78397265 0.58467299 1.77552542],[1.74864129 0.0741505  1.66993116]
[0.26772785 0.94711924 0.20555162],[-0.03081387 -0.01229966 -0.01371133],[0.02319041 0.39195538 0.9455868 ],[-0.07561705  0.17692636  0.08607398],[0.12850933 0.45461714 0.09866466],[-0.13996975 -0.07136688 -0.03975987],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.34572415e-01 -3.96090184e-03],0,1.5059245270696664,[-3.98418112e-06 -1.03701017e-06  8.31586844e-05],[-2.63632669e-07 -7.57620848e-06  1.72356711e-04],[ 2.60311306e-05 -5.66931291e-06 -9.12819552e-06],[0.32505064 0.30416135 0.27383445],[0.32406486 0.3043656  0.27474431],[0.27784925 0.25291786 0.22262294],0,[0 0 0],0,[0 0 0],[1.78378616 0.58537111 1.77527245],[1.78377459 0.5852904  1.77525151],[1.74841141 0.07474776 1.66974963]
[0.26121068 0.9466492  0.21136045],[-0.03136706 -0.0127812  -0.01385885],[0.02371283 0.39384869 0.94600952],[-0.07624437  0.17667069  0.08579683],[0.12538111 0.45439154 0.1014529 ],[-0.14239644 -0.07385653 -0.0400373 ],[0.03624791 0.88717026 1.00524807],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.32665979e-01 -3.56040347e-03],0,1.5077767382001033,[-3.92883944e-06 -1.04146063e-06  8.37810611e-05],[-2.63632669e-07 -7.55797743e-06  1.73372756e-04],[ 2.61367615e-05 -5.72884369e-06 -9.12484550e-06],[0.32318497 0.30234852 0.27205074],[0.32222489 0.30257853 0.27300006],[0.27591593 0.25098061 0.22068598],0,[0 0 0],0,[0 0 0],[1.78357877 0.58600257 1.77499215],[1.78356711 0.58592128 1.77497107],[1.74817239 0.07535747 1.66956604]
