position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 4.1830540e-04 -1.3661385e-04 -6.3121319e-05],[3.2424927e-05 1.1229515e-04 6.7114830e-05],[0.43064395 0.43250304 1.21541631],[-0.18925521  0.28275591  0.10481763],[ 2.00840033e-04 -6.59889483e-05 -2.94908550e-05],[8.12441067e-05 5.14677435e-04 1.90012506e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521586  0.009807  ],0,2.6520232541449604,[4.20762731e-05 7.64869255e-05 5.33636255e-05],[-1.13012970e-06  5.56977807e-05 -1.87667969e-05],[-5.31661983e-06  3.64825918e-05  9.24817364e-06],[0.03954076 0.03639731 0.04331043],[0.04734186 0.04912086 0.0633938 ],[0.042541   0.04748685 0.05097041],0,[0 0 0],0,[0 0 0],[1.93652182 0.67653187 1.91012823],[1.93650649 0.67648203 1.91010376],[1.85831726 0.18264242 1.72846473]
[ 3.9446354e-04 -1.3184547e-04 -6.0200691e-05],[3.1709671e-05 1.0609627e-04 6.3896179e-05],[0.43064475 0.43250278 1.21541619],[-0.18925463  0.28275788  0.10481856],[ 1.89391241e-04 -6.36593322e-05 -2.82188430e-05],[8.46325056e-05 4.88402962e-04 1.83201104e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521605  0.00980704],0,2.6520217103944286,[4.22226065e-05 7.65169554e-05 5.33682359e-05],[-1.13012970e-06  5.62222422e-05 -1.90014043e-05],[-5.39597619e-06  3.75500425e-05  9.23187008e-06],[0.03954097 0.03639743 0.04331031],[0.04734208 0.04912103 0.06339381],[0.04254098 0.04748675 0.05097028],0,[0 0 0],0,[0 0 0],[1.93652421 0.67653066 1.91013047],[1.93650889 0.67648082 1.91010599],[1.85831936 0.18264175 1.72846591]
[ 3.7086010e-04 -1.2433529e-04 -5.8054924e-05],[2.9206276e-05 1.0073185e-04 6.0439110e-05],[0.4306455  0.43250254 1.21541607],[-0.18925409  0.28275976  0.10481943],[ 1.78066883e-04 -6.00348540e-05 -2.71064546e-05],[7.55520086e-05 4.62591648e-04 1.73744862e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521622  0.00980707],0,2.6520202404517907,[4.23866735e-05 7.65501574e-05 5.33782239e-05],[-1.13012970e-06  5.68013552e-05 -1.92684492e-05],[-5.54840671e-06  3.87025859e-05  9.21387184e-06],[0.03954117 0.03639755 0.0433102 ],[0.0473423  0.0491212  0.06339382],[0.04254097 0.04748665 0.05097014],0,[0 0 0],0,[0 0 0],[1.93652647 0.67652948 1.9101326 ],[1.93651115 0.67647964 1.91010812],[1.85832135 0.18264108 1.72846703]
[ 3.4940243e-04 -1.1897087e-04 -5.5611134e-05],[2.8371811e-05 9.5129013e-05 5.7101250e-05],[0.43064618 0.4325023  1.21541595],[-0.18925355  0.28276154  0.10482027],[ 1.67763443e-04 -5.74275473e-05 -2.60393172e-05],[7.68595128e-05 4.38175717e-04 1.64704063e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.52163790e-02  9.80709723e-03],0,2.652018856313419,[4.25315870e-05 7.65812083e-05 5.33889357e-05],[-1.13012970e-06  5.73443014e-05 -1.95043472e-05],[-5.62301881e-06  3.98387325e-05  9.19703754e-06],[0.03954135 0.03639766 0.04331009],[0.04734251 0.04912136 0.06339383],[0.04254095 0.04748656 0.05097001],0,[0 0 0],0,[0 0 0],[1.93652861 0.67652836 1.9101346 ],[1.93651328 0.67647851 1.91011012],[1.85832323 0.18264047 1.7284681 ]
[ 3.29852104e-04 -1.13129616e-04 -5.21540642e-05],[2.5749207e-05 9.0003014e-05 5.4240227e-05],[0.43064684 0.43250206 1.21541584],[-0.18925308  0.28276324  0.10482106],[ 1.58384180e-04 -5.45800358e-05 -2.43971408e-05],[6.76949930e-05 4.14245471e-04 1.60161260e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521653  0.00980713],0,2.6520175327674753,[4.27032664e-05 7.66152062e-05 5.33935308e-05],[-1.13012970e-06  5.79382695e-05 -1.97678309e-05],[-5.71669601e-06  4.10055605e-05  9.17859387e-06],[0.03954153 0.03639777 0.04330999],[0.0473427  0.04912151 0.06339384],[0.04254094 0.04748647 0.05096987],0,[0 0 0],0,[0 0 0],[1.93653063 0.67652729 1.91013651],[1.9365153  0.67647743 1.91011202],[1.85832502 0.18263987 1.72846911]
[ 3.09586525e-04 -1.08003616e-04 -5.08427620e-05],[2.5272369e-05 8.5353851e-05 5.1021576e-05],[0.43064746 0.43250185 1.21541572],[-0.1892526   0.28276482  0.10482181],[ 1.48651729e-04 -5.21340407e-05 -2.37873628e-05],[7.04104459e-05 3.92547401e-04 1.45080674e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521668  0.00980715],0,2.6520162955915736,[4.28350209e-05 7.66463074e-05 5.34154060e-05],[-1.13012970e-06  5.84828625e-05 -1.99962795e-05],[-5.76209328e-06  4.21983038e-05  9.16175587e-06],[0.0395417  0.03639787 0.04330989],[0.04734289 0.04912165 0.06339385],[0.04254093 0.04748638 0.05096974],0,[0 0 0],0,[0 0 0],[1.93653254 0.67652625 1.91013831],[1.93651721 0.67647639 1.91011382],[1.8583267  0.18263932 1.72847008]
[ 2.9218197e-04 -1.0275841e-04 -4.8041344e-05],[2.3126602e-05 8.0823898e-05 4.8518181e-05],[0.43064806 0.43250164 1.2154156 ],[-0.18925215  0.28276634  0.10482252],[ 1.40303033e-04 -4.95620261e-05 -2.24747528e-05],[6.32064766e-05 3.72103590e-04 1.42723613e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521682  0.00980718],0,2.6520151106888528,[4.29994658e-05 7.66805219e-05 5.34066035e-05],[-1.13012970e-06  5.90803623e-05 -2.02639965e-05],[-5.82708519e-06  4.34076395e-05  9.14316420e-06],[0.03954187 0.03639796 0.0433098 ],[0.04734307 0.04912178 0.06339385],[0.04254091 0.0474863  0.0509696 ],0,[0 0 0],0,[0 0 0],[1.93653434 0.67652528 1.91014   ],[1.93651901 0.6764754  1.9101155 ],[1.8583283  0.18263877 1.72847097]
[ 2.7430058e-04 -9.8109245e-05 -4.5537949e-05],[2.2411346e-05 7.6532364e-05 4.5180321e-05],[0.4306486  0.43250144 1.2154156 ],[-0.18925172  0.28276777  0.10482318],[ 1.31715700e-04 -4.73360960e-05 -2.13014719e-05],[6.20835199e-05 3.51681054e-04 1.28273110e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521696  0.0098072 ],0,2.65201399930977,[4.31307867e-05 7.67124349e-05 5.34290776e-05],[-1.13012970e-06  5.96399984e-05 -2.04899256e-05],[-5.84297745e-06  4.46173774e-05  9.12588194e-06],[0.03954202 0.03639806 0.04330971],[0.04734324 0.04912191 0.06339386],[0.0425409  0.04748622 0.05096947],0,[0 0 0],0,[0 0 0],[1.93653605 0.67652433 1.91014161],[1.93652071 0.67647446 1.91011711],[1.85832981 0.18263827 1.72847184]
[ 2.5820732e-04 -9.3221664e-05 -4.3630600e-05],[2.0503998e-05 7.2717667e-05 4.3272972e-05],[0.43064913 0.43250126 1.21541548],[-0.18925133  0.28276914  0.10482381],[ 1.23994687e-04 -4.49604559e-05 -2.03932086e-05],[5.76059574e-05 3.34240642e-04 1.25425024e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521709  0.00980723],0,2.65201293744126,[4.32851050e-05 7.67464012e-05 5.34204562e-05],[-1.13012970e-06  6.02339992e-05 -2.07471517e-05],[-5.88372967e-06  4.58552642e-05  9.10742229e-06],[0.03954217 0.03639814 0.04330963],[0.0473434  0.04912204 0.06339386],[0.04254089 0.04748615 0.05096933],0,[0 0 0],0,[0 0 0],[1.93653766 0.67652345 1.91014311],[1.93652232 0.67647355 1.9101186 ],[1.85833124 0.18263778 1.72847264]
[ 2.4342537e-04 -8.8691711e-05 -4.1365623e-05],[1.9550323e-05 6.8902969e-05 4.0531158e-05],[0.43064961 0.43250108 1.21541536],[-0.18925095  0.28277043  0.10482442],[ 1.16897267e-04 -4.27611849e-05 -1.93476008e-05],[5.52681522e-05 3.17503960e-04 1.18720149e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521721  0.00980725],0,2.6520119299503357,[4.34272777e-05 7.67793162e-05 5.34326383e-05],[-1.13012970e-06  6.08113914e-05 -2.09782570e-05],[-5.89444259e-06  4.70858075e-05  9.08957002e-06],[0.03954231 0.03639823 0.04330955],[0.04734356 0.04912215 0.06339386],[0.04254088 0.04748607 0.0509692 ],0,[0 0 0],0,[0 0 0],[1.93653919 0.67652258 1.91014453],[1.93652385 0.67647269 1.91012003],[1.85833261 0.18263733 1.72847341]
[ 2.2912025e-04 -8.5473061e-05 -3.8981438e-05],[1.835823e-05 6.496906e-05 3.838539e-05],[0.43065006 0.4325009  1.21541536],[-0.18925057  0.28277165  0.10482498],[ 1.10031171e-04 -4.12030058e-05 -1.82576332e-05],[5.38378044e-05 2.98973115e-04 1.11284680e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521733  0.00980727],0,2.6520109814199384,[4.35710900e-05 7.68123509e-05 5.34321427e-05],[-1.13012970e-06  6.13899615e-05 -2.12196152e-05],[-5.87488628e-06  4.83133627e-05  9.07163060e-06],[0.03954244 0.0363983  0.04330947],[0.0473437  0.04912226 0.06339386],[0.04254087 0.047486   0.05096907],0,[0 0 0],0,[0 0 0],[1.93654064 0.67652176 1.91014589],[1.9365253  0.67647186 1.91012138],[1.8583339  0.18263689 1.72847414]
[ 2.1564960e-04 -7.9870224e-05 -3.7789345e-05],[1.6570091e-05 6.1750412e-05 3.6358833e-05],[0.4306505  0.43250075 1.21541524],[-0.18925025  0.28277281  0.10482552],[ 1.03567640e-04 -3.84990308e-05 -1.76160429e-05],[4.70805098e-05 2.83968897e-04 1.07729553e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521744  0.00980729],0,2.6520100736269008,[4.37277558e-05 7.68469116e-05 5.34418321e-05],[-1.13012970e-06  6.19962099e-05 -2.14623928e-05],[-5.91826708e-06  4.95853548e-05  9.05287985e-06],[0.03954257 0.03639838 0.0433094 ],[0.04734384 0.04912237 0.06339386],[0.04254086 0.04748594 0.05096894],0,[0 0 0],0,[0 0 0],[1.936542   0.67652097 1.91014716],[1.93652666 0.67647107 1.91012265],[1.85833511 0.18263647 1.72847482]
[ 2.0384789e-04 -7.7486038e-05 -3.5166740e-05],[1.6331673e-05 5.8412552e-05 3.4093857e-05],[0.43065089 0.4325006  1.21541512],[-0.1892499   0.28277391  0.10482603],[ 9.78987082e-05 -3.73273797e-05 -1.64971862e-05],[4.92352374e-05 2.69744807e-04 1.00839505e-04],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.52175502e-02  9.80731290e-03],0,2.6520092181239985,[4.38586597e-05 7.68790547e-05 5.34549634e-05],[-1.13012970e-06  6.25605216e-05 -2.16833784e-05],[-5.85889469e-06  5.07968453e-05  9.03545568e-06],[0.03954269 0.03639845 0.04330933],[0.04734398 0.04912247 0.06339386],[0.04254084 0.04748587 0.0509688 ],0,[0 0 0],0,[0 0 0],[1.9365433  0.67652021 1.91014836],[1.93652795 0.6764703  1.91012385],[1.85833627 0.18263609 1.72847548]
[ 1.9156933e-04 -7.2717667e-05 -3.3497810e-05],[1.4781952e-05 5.5074692e-05 3.2186508e-05],[0.43065128 0.43250045 1.21541512],[-0.1892496   0.28277493  0.10482651],[ 9.20071689e-05 -3.50408736e-05 -1.56146198e-05],[4.26476145e-05 2.53013684e-04 9.47204971e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521765  0.00980733],0,2.6520084086938946,[4.40005588e-05 7.69124670e-05 5.34637745e-05],[-1.13012970e-06  6.31468289e-05 -2.19160205e-05],[-5.86076529e-06  5.20562335e-05  9.01733429e-06],[0.0395428  0.03639852 0.04330926],[0.0473441  0.04912257 0.06339386],[0.04254083 0.04748581 0.05096868],0,[0 0 0],0,[0 0 0],[1.93654452 0.67651949 1.9101495 ],[1.93652917 0.67646957 1.91012498],[1.85833737 0.18263572 1.7284761 ]
[ 1.7940998e-04 -6.9499016e-05 -3.2544136e-05],[1.4066696e-05 5.2809715e-05 2.9921532e-05],[0.43065163 0.4325003  1.215415  ],[-0.18924931  0.28277591  0.10482694],[ 8.61701774e-05 -3.34939141e-05 -1.52033635e-05],[4.35711918e-05 2.42344890e-04 8.39308486e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521775  0.00980735],0,2.6520076452375623,[4.41206458e-05 7.69454137e-05 5.34693280e-05],[-1.13012970e-06  6.37238215e-05 -2.21571239e-05],[-5.82539438e-06  5.32982121e-05  8.99945590e-06],[0.03954291 0.03639858 0.0433092 ],[0.04734422 0.04912266 0.06339386],[0.04254082 0.04748575 0.05096855],0,[0 0 0],0,[0 0 0],[1.93654567 0.67651881 1.91015057],[1.93653032 0.67646888 1.91012605],[1.8583384  0.18263537 1.72847668]
[ 1.7023087e-04 -6.6161156e-05 -3.0636787e-05],[1.2636185e-05 4.9233437e-05 2.8967857e-05],[0.43065199 0.43250018 1.215415  ],[-0.18924904  0.28277683  0.1048274 ],[ 8.17663167e-05 -3.18428465e-05 -1.43268971e-05],[3.92680013e-05 2.27321361e-04 8.94196783e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521784  0.00980737],0,2.6520069148038385,[4.42822782e-05 7.69797232e-05 5.34520508e-05],[-1.13012970e-06  6.43261079e-05 -2.23935208e-05],[-5.80720673e-06  5.45313064e-05  8.98076954e-06],[0.03954301 0.03639864 0.04330914],[0.04734434 0.04912274 0.06339385],[0.04254081 0.04748569 0.05096842],0,[0 0 0],0,[0 0 0],[1.93654677 0.67651816 1.91015156],[1.93653142 0.67646823 1.91012704],[1.85833938 0.18263504 1.72847721]
[ 1.5962124e-04 -6.2704086e-05 -2.9206276e-05],[1.2278557e-05 4.6849251e-05 2.6464462e-05],[0.43065229 0.43250003 1.21541488],[-0.18924879  0.28277773  0.10482778],[ 7.66701633e-05 -3.02013486e-05 -1.36329882e-05],[3.79550002e-05 2.15261432e-04 7.63315984e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521793  0.00980738],0,2.652006231907806,[4.44035069e-05 7.70121453e-05 5.34852499e-05],[-1.13012970e-06  6.48963352e-05 -2.26060471e-05],[-5.76157420e-06  5.57601303e-05  8.96323419e-06],[0.03954311 0.0363987  0.04330909],[0.04734445 0.04912283 0.06339385],[0.0425408  0.04748564 0.0509683 ],0,[0 0 0],0,[0 0 0],[1.93654779 0.67651751 1.91015252],[1.93653244 0.67646759 1.910128  ],[1.85834031 0.18263473 1.72847775]
[ 1.5044212e-04 -5.9127808e-05 -2.7894974e-05],[1.1205673e-05 4.4703484e-05 2.5153160e-05],[0.43065262 0.43249995 1.21541488],[-0.18924853  0.28277856  0.10482816],[ 7.22658078e-05 -2.84654943e-05 -1.30109502e-05],[3.48728390e-05 2.05533608e-04 7.39959869e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521801  0.0098074 ],0,2.652005577726254,[4.45317838e-05 7.70453416e-05 5.34878173e-05],[-1.13012970e-06  6.54789339e-05 -2.28363305e-05],[-5.72726980e-06  5.69867315e-05  8.94522009e-06],[0.0395432  0.03639875 0.04330903],[0.04734455 0.0491229  0.06339385],[0.04254079 0.04748559 0.05096817],0,[0 0 0],0,[0 0 0],[1.93654876 0.67651691 1.9101534 ],[1.9365334  0.67646697 1.91012887],[1.85834118 0.18263443 1.72847823]
[ 1.4114380e-04 -5.7220459e-05 -2.6166439e-05],[1.0371208e-05 4.2080879e-05 2.3961067e-05],[0.43065289 0.43249983 1.21541476],[-0.18924829  0.28277934  0.10482851],[ 6.78027136e-05 -2.75466318e-05 -1.22382635e-05],[3.42830390e-05 1.92718871e-04 6.87572974e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521809  0.00980741],0,2.6520049645192643,[4.46644798e-05 7.70785617e-05 5.34831956e-05],[-1.13012970e-06  6.60619476e-05 -2.30667731e-05],[-5.66056911e-06  5.81874614e-05  8.92715862e-06],[0.03954329 0.03639881 0.04330898],[0.04734465 0.04912298 0.06339384],[0.04254078 0.04748554 0.05096805],0,[0 0 0],0,[0 0 0],[1.93654969 0.67651634 1.91015425],[1.93653433 0.67646639 1.91012971],[1.85834202 0.18263415 1.72847869]
[ 1.3339520e-04 -5.4121017e-05 -2.4676323e-05],[9.5367432e-06 3.9815903e-05 2.2411346e-05],[0.43065315 0.43249971 1.21541476],[-0.18924809  0.28278008  0.10482886],[ 6.40828948e-05 -2.60360539e-05 -1.15105095e-05],[3.07286682e-05 1.83202137e-04 6.75906558e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521817  0.00980743],0,2.652004376490739,[4.47988304e-05 7.71116895e-05 5.34966344e-05],[-1.13012970e-06  6.66449379e-05 -2.32802853e-05],[-5.61266499e-06  5.93937012e-05  8.90918844e-06],[0.03954337 0.03639885 0.04330893],[0.04734475 0.04912305 0.06339383],[0.04254078 0.04748549 0.05096793],0,[0 0 0],0,[0 0 0],[1.93655055 0.67651578 1.91015503],[1.93653519 0.67646584 1.9101305 ],[1.8583428  0.18263388 1.72847912]
[ 1.2552738e-04 -5.0783157e-05 -2.4199486e-05],[9.1791153e-06 3.7312508e-05 2.0623207e-05],[0.43065339 0.43249962 1.21541476],[-0.18924788  0.28278077  0.10482917],[ 6.03036569e-05 -2.44346593e-05 -1.12773232e-05],[3.10627001e-05 1.72021973e-04 6.14502787e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521824  0.00980744],0,2.6520038309042224,[4.49147471e-05 7.71431689e-05 5.35131469e-05],[-1.13012970e-06  6.71988743e-05 -2.34836414e-05],[-5.55956949e-06  6.05951275e-05  8.89213217e-06],[0.03954345 0.0363989  0.04330889],[0.04734484 0.04912311 0.06339383],[0.04254077 0.04748544 0.05096781],0,[0 0 0],0,[0 0 0],[1.93655137 0.67651525 1.91015577],[1.93653601 0.67646529 1.91013124],[1.85834355 0.18263364 1.72847953]
[ 1.18494034e-04 -4.91142273e-05 -2.24113464e-05],[8.2254410e-06 3.5762787e-05 1.9431114e-05],[0.43065363 0.4324995  1.21541464],[-0.18924767  0.28278145  0.10482946],[ 5.69306540e-05 -2.36141113e-05 -1.04834098e-05],[2.87423863e-05 1.64299563e-04 5.68022551e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521831  0.00980745],0,2.652003308310216,[4.50345018e-05 7.71762096e-05 5.35125139e-05],[-1.13012970e-06  6.77778629e-05 -2.37218429e-05],[-5.47934739e-06  6.17607695e-05  8.87419034e-06],[0.03954352 0.03639894 0.04330885],[0.04734492 0.04912318 0.06339382],[0.04254076 0.0474854  0.0509677 ],0,[0 0 0],0,[0 0 0],[1.93655214 0.67651475 1.91015647],[1.93653677 0.67646478 1.91013193],[1.85834425 0.1826334  1.72847992]
[ 1.11699104e-04 -4.66108322e-05 -2.10404396e-05],[7.1525574e-06 3.3736229e-05 1.8596649e-05],[0.43065387 0.43249941 1.21541464],[-0.18924749  0.28278208  0.10482974],[ 5.36692605e-05 -2.24103151e-05 -9.80423101e-06],[2.47097614e-05 1.54493726e-04 5.56270206e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521838  0.00980747],0,2.6520028095419943,[4.51677068e-05 7.72095947e-05 5.35182306e-05],[-1.13012970e-06  6.83655363e-05 -2.39353866e-05],[-5.42307985e-06  6.29286219e-05  8.85605549e-06],[0.0395436  0.03639899 0.0433088 ],[0.047345   0.04912324 0.06339381],[0.04254075 0.04748536 0.05096758],0,[0 0 0],0,[0 0 0],[1.93655287 0.67651427 1.91015712],[1.93653751 0.6764643  1.91013258],[1.85834492 0.18263317 1.72848028]
[ 1.0442734e-04 -4.4345856e-05 -2.0384789e-05],[7.1525574e-06 3.2067299e-05 1.7523766e-05],[0.43065408 0.43249932 1.21541464],[-0.18924733  0.28278267  0.10483   ],[ 5.01757677e-05 -2.13351032e-05 -9.49329569e-06],[2.57913744e-05 1.46466817e-04 4.96235771e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.52184404e-02  9.80747764e-03],0,2.652002343872385,[4.52792768e-05 7.72412157e-05 5.35374964e-05],[-1.13012970e-06  6.89226313e-05 -2.41328370e-05],[-5.34905046e-06  6.40834809e-05  8.83892174e-06],[0.03954366 0.03639903 0.04330876],[0.04734508 0.0491233  0.06339381],[0.04254074 0.04748531 0.05096747],0,[0 0 0],0,[0 0 0],[1.93655356 0.6765138  1.91015774],[1.93653819 0.67646383 1.91013319],[1.85834555 0.18263297 1.72848062]
[ 9.8109245e-05 -4.1604042e-05 -2.0205975e-05],[6.1988831e-06 2.9683113e-05 1.6570091e-05],[0.43065429 0.43249923 1.21541452],[-0.18924715  0.28278324  0.10483026],[ 4.71451494e-05 -1.99998231e-05 -9.40038626e-06],[2.40354093e-05 1.35995186e-04 4.97994624e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0452185   0.00980749],0,2.6520019080964135,[4.54106674e-05 7.72738869e-05 5.35340109e-05],[-1.13012970e-06  6.94967839e-05 -2.43515807e-05],[-5.30653797e-06  6.52400137e-05  8.82116687e-06],[0.03954373 0.03639906 0.04330873],[0.04734515 0.04912335 0.0633938 ],[0.04254073 0.04748527 0.05096736],0,[0 0 0],0,[0 0 0],[1.93655421 0.67651337 1.91015831],[1.93653884 0.67646337 1.91013376],[1.85834614 0.18263277 1.72848094]
[ 9.3579292e-05 -4.0054321e-05 -1.7762184e-05],[5.4836273e-06 2.8371811e-05 1.5616417e-05],[0.43065447 0.43249917 1.21541452],[-0.18924701  0.28278375  0.1048305 ],[ 4.49707150e-05 -1.92248299e-05 -8.30232329e-06],[2.00703689e-05 1.30369357e-04 4.95563509e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521856  0.0098075 ],0,2.6520014821109665,[4.55378110e-05 7.73067411e-05 5.35566660e-05],[-1.13012970e-06  7.00752793e-05 -2.45600735e-05],[-5.22299282e-06  6.63406436e-05  8.80336979e-06],[0.03954379 0.0363991  0.04330869],[0.04734523 0.0491234  0.06339379],[0.04254072 0.04748524 0.05096725],0,[0 0 0],0,[0 0 0],[1.93655481 0.67651293 1.91015885],[1.93653943 0.67646294 1.91013429],[1.85834669 0.18263258 1.72848124]
[ 8.6903572e-05 -3.8027763e-05 -1.7881393e-05],[5.2452087e-06 2.7179718e-05 1.4066696e-05],[0.43065464 0.43249908 1.21541452],[-0.18924686  0.28278425  0.1048307 ],[ 4.17637129e-05 -1.82865679e-05 -8.31698435e-06],[2.13726034e-05 1.23772144e-04 3.87474174e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521861  0.00980751],0,2.6520010898215247,[4.56350165e-05 7.73379786e-05 5.35830729e-05],[-1.13012970e-06  7.06256274e-05 -2.47550389e-05],[-5.14140232e-06  6.74587581e-05  8.78646476e-06],[0.03954385 0.03639913 0.04330866],[0.04734529 0.04912345 0.06339378],[0.04254071 0.0474852  0.05096714],0,[0 0 0],0,[0 0 0],[1.93655538 0.67651252 1.91015937],[1.93654    0.67646251 1.91013481],[1.85834723 0.18263241 1.72848155]
[ 8.2373619e-05 -3.5643578e-05 -1.6808510e-05],[5.0067902e-06 2.5391579e-05 1.3709068e-05],[0.43065479 0.43249902 1.2154144 ],[-0.18924673  0.28278473  0.10483092],[ 3.95893585e-05 -1.71143238e-05 -7.81594645e-06],[1.93970209e-05 1.16443916e-04 4.21644218e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521866  0.00980752],0,2.652000714651412,[4.57464826e-05 7.73691362e-05 5.35849573e-05],[-1.13012970e-06  7.11744687e-05 -2.49504763e-05],[-5.07060129e-06  6.85530185e-05  8.76954736e-06],[0.0395439  0.03639917 0.04330863],[0.04734536 0.0491235  0.06339377],[0.04254071 0.04748516 0.05096704],0,[0 0 0],0,[0 0 0],[1.93655593 0.67651215 1.91015984],[1.93654054 0.67646211 1.91013526],[1.85834773 0.18263224 1.7284818 ]
[ 7.7247620e-05 -3.4332275e-05 -1.5735626e-05],[4.2915344e-06 2.4080276e-05 1.2636185e-05],[0.43065494 0.43249893 1.2154144 ],[-0.18924659  0.28278518  0.10483111],[ 3.71293390e-05 -1.64859812e-05 -7.33346769e-06],[1.84573419e-05 1.09723529e-04 3.66769091e-05],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04521871  0.00980753],0,2.652000362709887,[4.58500346e-05 7.74004991e-05 5.35955644e-05],[-1.13012970e-06  7.17258176e-05 -2.51585765e-05],[-4.97963072e-06  6.96202796e-05  8.75253437e-06],[0.03954395 0.0363992  0.0433086 ],[0.04734542 0.04912354 0.06339376],[0.0425407  0.04748513 0.05096693],0,[0 0 0],0,[0 0 0],[1.93655644 0.67651177 1.9101603 ],[1.93654105 0.67646173 1.91013572],[1.8583482  0.18263209 1.72848206]
