position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806858  0.01199478  0.06459481],[-6.92649394e-07 -6.60040951e-06  1.75264142e-06],[1.52224020e-04 2.84691669e-05 2.09903428e-05],[-0.2040247   0.71184081  0.72641563],[ 0.03301692  0.00421113 -0.00126994],[-0.00123746  0.00687589 -0.06941701],[ 1.15007734  0.07351727 -0.01377181],[-2.95710429e-05 -3.75413260e-02  4.29911614e-03],8.398612927674732,1.8342662405907628,[ 6.94034175e-01  8.85724945e-05 -6.97754574e-01],[ 6.93988587e-01  6.23424881e-05 -6.97762483e-01],[ 6.27066923e-01 -1.31393067e-06 -6.97922612e-01],[0.00390042 0.00053127 0.00150748],[0.0033107  0.00124458 0.00222149],[ 0.01338891  0.00345223 -0.001048  ],1,[0 0 1],991.6626594715084,[-0.04408676  0.93650703  0.02661523],[ 1.5827107  -0.04482761  1.63407348],[1.58566286 0.64245373 1.6435153 ],[1.58278332 0.11886645 1.63602899]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.1180688   0.01199474  0.06459478],[-2.56375159e-07  1.51210293e-06 -2.21511050e-06],[-5.24726820e-05 -1.50819333e-05 -7.80651317e-06],[-0.20402978  0.71186399  0.72611743],[ 0.03777685  0.00451718 -0.00128612],[-0.00121746  0.00556381 -0.07156307],[ 1.14246488  0.07199085 -0.0088684 ],[-2.88884614e-05 -3.75752102e-02  4.30305163e-03],5.073274553678534,1.8300580638480493,[ 7.04451083e-01  8.81525332e-05 -7.08171187e-01],[ 7.04405418e-01  6.23103316e-05 -7.08179164e-01],[ 6.32763403e-01  9.14282940e-07 -7.08396073e-01],[ 2.79227020e-03 -1.01644945e-03 -9.42820387e-05],[ 0.00196478 -0.0003029   0.00061997],[ 0.01380635  0.00347644 -0.00102774],1,[0 0 1],1025.4276451675757,[-0.06862227  3.31356256  0.10974812],[ 1.58271699 -0.05524456  1.63394927],[1.58566295 0.64245308 1.64351544],[1.58278339 0.1188658  1.63602908]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199477  0.06459478],[-6.71128717e-08 -8.77747723e-08 -4.45096191e-07],[-3.28398128e-05  5.93686036e-06  1.07345170e-06],[-0.2040402   0.71186751  0.72585952],[ 0.04124319  0.0049455  -0.00113355],[-0.00249954  0.00085156 -0.06190072],[0.8320353  0.10178966 0.03268034],[-2.13224988e-05 -3.75971679e-02  4.30607125e-03],41.8993407792596,1.8270506908994215,[ 6.99585723e-01  8.87243940e-05 -7.18588239e-01],[ 7.07182871e-01  6.23159538e-05 -7.18595841e-01],[ 6.38214849e-01  9.13392219e-07 -7.18811495e-01],[ 2.55335322e-03 -1.08804395e-03 -8.48674925e-05],[ 0.00121838 -0.00105159 -0.00012184],[ 0.01407695  0.00341229 -0.001043  ],4,[1 0 1],1239.997623617552,[ 3.18271031 10.41722067  0.37955906],[ 1.58272446 -0.06566009  1.63382481],[1.58566289 0.64245343 1.64351538],[1.58278334 0.11886603 1.63602905]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199477  0.06459478],[2.48032404e-08 1.45433328e-08 4.32837624e-08],[-4.34215366e-07  1.60473817e-07 -8.98427288e-07],[-0.20404892  0.71187168  0.72562659],[ 0.04422613  0.00531445 -0.00101382],[-0.00209394  0.00100239 -0.05590967],[0.71599126 0.08777944 0.0250636 ],[-1.52388251e-05 -3.76191341e-02  4.30898902e-03],29.33051500887511,1.8244532369254927,[ 6.94100033e-01  8.87268771e-05 -7.29004904e-01],[ 7.02226367e-01  6.23288156e-05 -7.29012514e-01],[ 6.43286355e-01  8.52970560e-07 -7.29226988e-01],[ 2.40505030e-03 -1.04770881e-03  3.89554645e-05],[ 9.85624891e-04 -1.07074506e-03 -6.32088240e-05],[ 0.014301    0.00333476 -0.00103926],5,[1 1 1],1428.5495394411876,[-0.90223458 -0.95324644 -0.0349232 ],[ 1.58272082 -0.06079551  1.63388294],[1.58583668 0.65773369 1.64380246],[1.58278338 0.11886616 1.63602905]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199471  0.06459506],[4.23829846e-07 4.88222902e-08 3.80461813e-08],[ 1.74425202e-06 -1.42242770e-05  6.92516769e-05],[-0.20405674  0.7118721   0.72540146],[ 0.04714277  0.0056629  -0.00091345],[-0.00187559  0.00010117 -0.05402415],[0.70006305 0.08295435 0.02024689],[-9.96424223e-06 -3.76371379e-02  4.31139844e-03],21.69889019532158,1.8218966265586234,[ 6.89066993e-01  8.87280668e-05 -7.39421685e-01],[ 6.96882725e-01  6.23356037e-05 -7.39429308e-01],[ 6.48358297e-01  9.53400398e-07 -7.39643376e-01],[ 0.00224689 -0.00103478  0.00013207],[ 7.85363601e-04 -1.04328122e-03  4.70275939e-05],[ 0.01451218  0.00324756 -0.00104287],5,[1 1 1],1566.3745054266708,[-0.49896551  1.95929778  0.0893498 ],[ 1.58271702 -0.05531021  1.63394845],[1.58602567 0.67363422 1.64410846],[1.58278338 0.11886616 1.63602905]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199471  0.06459504],[1.69082526e-07 4.21954454e-08 6.00867125e-08],[ 4.83077940e-07 -8.56948512e-10 -5.98947190e-06],[-0.204064    0.71186763  0.72518253],[ 0.05004181  0.00601    -0.00081895],[-0.00174296 -0.00107275 -0.0525425 ],[0.69582963 0.08270048 0.0186175 ],[-4.91100148e-06 -3.76504180e-02  4.31325303e-03],21.445124954324147,1.8193430369764552,[ 6.84255031e-01  8.87274192e-05 -7.49838346e-01],[ 6.91848126e-01  6.23388179e-05 -7.49845976e-01],[ 6.53377184e-01  8.89003781e-07 -7.50058625e-01],[ 0.00208486 -0.00112367  0.00020442],[ 0.00057193 -0.00103453  0.00013424],[ 0.01471913  0.00315957 -0.00104504],4,[0 1 1],1695.2990203936135,[-0.29697224  2.64467658  0.1264544 ],[ 1.58271379 -0.05027754  1.63400881],[1.5862176  0.68908223 1.64441352],[1.58278332 0.11886616 1.63602933]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199471  0.06459505],[-5.30605213e-08 -1.28814222e-08 -5.19376826e-08],[-3.14688975e-07 -4.34208033e-07  2.60853380e-06],[-0.20407076  0.71186274  0.72497982],[ 0.05254706  0.00639684 -0.00075583],[-0.00162265 -0.00117293 -0.04865533],[0.60132086 0.09236836 0.01142104],[-8.64151212e-07 -3.76629035e-02  4.31495029e-03],24.959688617820007,1.8171290207317208,[ 6.77445585e-01  8.87131030e-05 -7.60255009e-01],[ 6.87400862e-01  6.23368194e-05 -7.60262643e-01],[ 6.58171354e-01  9.47374793e-07 -7.60476492e-01],[ 0.00206921 -0.00107187  0.00051072],[ 0.00037832 -0.0011103   0.00019635],[ 0.01488627  0.00304606 -0.00104097],4,[0 0 1],1841.5425884370384,[-0.23250851 -0.22479768 -0.00987213],[ 1.58271105 -0.04546592  1.63406619],[1.58641533 0.70430902 1.64472165],[1.58278332 0.11886616 1.63602931]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199471  0.06459502],[1.93591219e-07 2.47699177e-08 5.50505561e-08],[ 4.93592268e-07 -3.43098954e-08 -6.22038033e-06],[-0.20407706  0.71185732  0.72479314],[ 0.05469526  0.00676907 -0.00069618],[-0.00151546 -0.00130408 -0.04480321],[0.51562208 0.08896128 0.01092091],[ 2.99114041e-06 -3.76745857e-02  4.31654283e-03],26.871335786671892,1.8152312819585954,[ 6.71712880e-01  8.87216641e-05 -7.70671675e-01],[ 6.81197525e-01  6.23485680e-05 -7.70679316e-01],[ 6.62863012e-01  8.83680134e-07 -7.70891773e-01],[ 0.00204209 -0.00104367  0.00075522],[ 0.00033564 -0.00106756  0.00046797],[ 0.01501121  0.00290843 -0.0010444 ],5,[0 0 1],2000.8589559882175,[-0.19796626 -0.16958836 -0.00766207],[ 1.58270763 -0.03865694  1.63414739],[1.5866497  0.72153301 1.64507998],[1.58278332 0.11886616 1.63602932]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806893  0.01199471  0.06459501],[1.17322230e-07 3.46175355e-08 6.26751842e-08],[ 8.58668102e-07 -7.80368268e-08 -4.11062229e-06],[-0.2040832   0.71184856  0.72461647],[ 0.05663102  0.00714679 -0.00063237],[-0.00147046 -0.00210201 -0.04240543],[0.46463123 0.0903421  0.01208204],[ 7.02913949e-06 -3.76830124e-02  4.31777437e-03],23.683173702623698,1.813520949476417,[ 6.66785165e-01  8.87163105e-05 -7.81088333e-01],[ 6.75725367e-01  6.23547401e-05 -7.81095985e-01],[ 6.67437105e-01  8.17692419e-07 -7.81307044e-01],[ 0.00199966 -0.00103894  0.00094941],[ 0.00028617 -0.00104449  0.00069518],[ 0.01511352  0.00276132 -0.00104555],5,[0 0 1],2146.1461602880076,[-0.06816702  1.59669171  0.087887  ],[ 1.58270518 -0.03292465  1.63421569],[1.5868803  0.73768031 1.64542589],[1.58278332 0.11886616 1.63602929]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806892  0.01199471  0.06459498],[2.24558363e-07 1.56732973e-08 5.99774310e-08],[ 9.37452342e-07  9.14579630e-08 -7.29209933e-06],[-0.20408919  0.71183664  0.72445011],[ 0.05834654  0.00753192 -0.00056457],[-0.00143774 -0.00286201 -0.03992086],[0.41176954 0.0921852  0.01324933],[ 1.12505514e-05 -3.76881952e-02  4.31864637e-03],23.862736442972853,1.8120056504820399,[ 6.62408348e-01  8.87226883e-05 -7.91504998e-01],[ 6.70976789e-01  6.23659581e-05 -7.91512658e-01],[ 6.71899374e-01  7.53414772e-07 -7.91722283e-01],[ 0.00195505 -0.00103913  0.00111851],[ 0.000213   -0.00103961  0.00087926],[ 0.01518541  0.00260326 -0.00104574],5,[0 0 1],2289.1430162054967,[-0.0350474   1.483025    0.08433317],[ 1.5827034  -0.02799728  1.63427438],[1.5871097  0.75302267 1.6457641 ],[1.58278332 0.11886615 1.63602927]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806892  0.01199471  0.06459495],[2.20609152e-07 1.21164954e-08 5.76304267e-08],[ 9.38536914e-07  1.00933590e-07 -7.10611312e-06],[-0.20409511  0.71182173  0.72429448],[ 0.05983647  0.00792385 -0.0004927 ],[-0.00142182 -0.00358427 -0.03735339],[0.35762084 0.09387533 0.01448699],[ 1.56552809e-05 -3.76901473e-02  4.31916032e-03],24.053143723528553,1.8106907421826945,[ 6.58520205e-01  8.87295429e-05 -8.01921663e-01],[ 6.66764619e-01  6.23766028e-05 -8.01929331e-01],[ 6.76252396e-01  6.92068073e-07 -8.02137586e-01],[ 0.00191165 -0.00103926  0.00126899],[ 0.00014676 -0.0010394   0.00103868],[ 0.01523041  0.00243326 -0.00104578],3,[0 0 1],2433.2714712661127,[0.0090672  1.37092301 0.0800196 ],[ 1.58270205 -0.02362079  1.63432647],[1.58734089 0.76781415 1.64609949],[1.58278332 0.11886615 1.63602924]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199471  0.06459492],[2.30587091e-07 1.02501438e-08 5.73927288e-08],[ 9.52388689e-07  9.09403255e-08 -7.31946557e-06],[-0.20410103  0.71180373  0.72414947],[ 0.06110486  0.00832236 -0.00041707],[-0.00141972 -0.00430976 -0.0347961 ],[0.30444893 0.09550425 0.01567885],[ 2.02289554e-05 -3.76887403e-02  4.31930054e-03],24.027074728908982,1.8095726936902872,[ 6.55110011e-01  8.87369912e-05 -8.12338329e-01],[ 6.63017797e-01  6.23872607e-05 -8.12346003e-01],[ 6.80497618e-01  6.31074672e-07 -8.12552894e-01],[ 0.0018693  -0.00103909  0.00140135],[ 8.56634527e-05 -1.03948956e-03  1.17977918e-03],[ 0.01525101  0.00225132 -0.00104579],3,[0 0 1],2577.459988634187,[0.0445326  1.3709837  0.08178922],[ 1.58270105 -0.01973293  1.63437274],[1.5875743  0.78211696 1.64643304],[1.58278332 0.11886615 1.63602921]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199471  0.06459488],[2.47682465e-07 9.20043508e-09 5.85742832e-08],[ 9.74949671e-07  7.82906184e-08 -7.74116597e-06],[-0.20410697  0.71178269  0.724015  ],[ 0.06215836  0.00872745 -0.00033819],[-0.00142628 -0.00504991 -0.03227573],[0.25286627 0.09712598 0.01677417],[ 2.49508767e-05 -3.76838189e-02  4.31904790e-03],23.930374447895186,1.8086454988302072,[ 6.52168834e-01  8.87451464e-05 -8.22754995e-01],[ 6.59716881e-01  6.23982038e-05 -8.22762676e-01],[ 6.84636714e-01  5.68733570e-07 -8.22968171e-01],[ 0.00182752 -0.00103886  0.00151359],[ 3.10596307e-05 -1.03936030e-03  1.30342149e-03],[ 0.01524778  0.00205767 -0.00104641],4,[0 0 1],2721.1389356025725,[0.06710563 1.40369839 0.08533077],[ 1.58270032 -0.01632299  1.63441331],[1.58780961 0.79594183 1.64676457],[1.58278332 0.11886614 1.63602918]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199471  0.06459489],[-3.56021772e-08 -4.29244995e-09 -1.48972177e-08],[-2.21301491e-07  5.86518922e-07  1.19518609e-06],[-0.20411375  0.71175826  0.72389042],[ 0.06301649  0.00914529 -0.00025553],[-0.00162627 -0.00586515 -0.02989081],[0.20597278 0.10022031 0.01799815],[ 2.98666842e-05 -3.76750566e-02  4.31836809e-03],24.131127575432785,1.8078916092242712,[ 6.49669781e-01  8.87458718e-05 -8.33171662e-01],[ 6.56831078e-01  6.23971097e-05 -8.33179343e-01],[ 6.88527581e-01  5.87333449e-07 -8.33385278e-01],[ 0.0017856  -0.0010387   0.00160846],[-2.12734999e-05 -1.03923549e-03  1.40861778e-03],[ 0.0152306   0.00186653 -0.00102871],6,[0 0 2],2865.724947927632,[0.53287234 1.59295865 0.09051161],[ 1.5826998  -0.01338203  1.6344483 ],[1.58804646 0.8092977  1.64709388],[1.58278332 0.11886614 1.63602915]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199472  0.06459489],[-2.66078057e-08 -9.64957536e-09 -1.81491107e-08],[-1.59234119e-07  9.86588930e-07  8.65904610e-07],[-0.20412025  0.71173072  0.72377628],[ 0.06366703  0.00956818 -0.0001708 ],[-0.00155952 -0.00661371 -0.02740402],[0.15614536 0.10146033 0.01887501],[ 3.48769763e-05 -3.76625924e-02  4.31727039e-03],23.587302850358295,1.807321774431696,[ 6.47623180e-01  8.87465654e-05 -8.43588330e-01],[ 6.54377736e-01  6.23953644e-05 -8.43596010e-01],[ 6.92422142e-01  6.09706029e-07 -8.43802638e-01],[ 0.00174393 -0.00103838  0.00167934],[-6.85078191e-05 -1.03888326e-03  1.49507450e-03],[ 0.0151843   0.00165401 -0.00102486],6,[0 0 2],3007.7925897548566,[-0.10103385  1.410117    0.08286703],[ 1.58269944 -0.01088316  1.63447805],[1.58828484 0.82221148 1.64742121],[1.58278332 0.11886614 1.63602916]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199472  0.06459489],[-2.53276262e-08 -7.54973417e-09 -1.43983954e-08],[-1.22127332e-07  7.59470083e-07  8.14340638e-07],[-0.20412658  0.7116999   0.72367221],[ 6.41194507e-02  9.99583770e-03 -8.55143153e-05],[-0.0015196  -0.0073948  -0.02497637],[0.10858915 0.10262345 0.01940607],[ 3.99214584e-05 -3.76462238e-02  4.31572759e-03],23.558499309471486,1.8069268819817568,[ 6.46014834e-01  8.87466280e-05 -8.54004997e-01],[ 6.52344988e-01  6.23935658e-05 -8.54012678e-01],[ 6.96244123e-01  6.28594682e-07 -8.54219859e-01],[ 0.00170212 -0.00103816  0.00173052],[-0.00011119 -0.00103864  0.00155748],[ 0.0151141   0.00142767 -0.00102559],6,[0 0 2],3149.1723891525735,[-0.03378221  1.4909302   0.08626842],[ 1.5826992  -0.0088367   1.63450241],[1.58852405 0.83467281 1.64774583],[1.58278332 0.11886614 1.63602916]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199472  0.06459489],[2.79882730e-08 8.41972891e-09 1.79042576e-08],[ 6.32371240e-08 -4.09555099e-07 -1.03930586e-06],[-0.20413314  0.71166563  0.72357792],[ 6.43872619e-02  1.04324128e-02 -1.84515386e-06],[-0.00157306 -0.0082221  -0.02263398],[0.06427475 0.10477525 0.01942411],[ 4.49345862e-05 -3.76257081e-02  4.31370760e-03],23.62744462224731,1.806693897868373,[ 6.44824166e-01  8.87470225e-05 -8.64421662e-01],[ 6.50709223e-01  6.23951137e-05 -8.64429345e-01],[ 6.99912311e-01  6.03110561e-07 -8.64636075e-01],[ 0.00165996 -0.00103799  0.00176597],[-0.00014977 -0.00103849  0.00160473],[ 0.01502581  0.00119575 -0.00102084],7,[0 0 3],3290.868111573282,[0.19057448 1.61481433 0.09559503],[ 1.58269905 -0.00722847  1.63452156],[1.58876381 0.84669591 1.6480676 ],[1.58278333 0.11886614 1.63602917]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199472  0.06459489],[-1.79261779e-08 -7.91966670e-09 -1.47870756e-08],[-1.33059203e-07  9.61034289e-07  5.14414296e-07],[-0.20413946  0.71162808  0.72349346],[6.44682124e-02 1.08748879e-02 7.85089505e-05],[-0.00151718 -0.0090192  -0.02026683],[0.01942383 0.1061947  0.019078  ],[ 4.98378088e-05 -3.76010972e-02  4.31121119e-03],23.334849672016123,1.8066244104399423,[ 6.44049655e-01  8.87474599e-05 -8.74838329e-01],[ 6.49471184e-01  6.23931771e-05 -8.74846012e-01],[ 7.03546790e-01  6.21510446e-07 -8.75053348e-01],[ 0.00161769 -0.00103773  0.00178571],[-0.00018391 -0.00103822  0.00163685],[ 0.01491266  0.00094716 -0.00102477],5,[0 0 2],3431.169804555609,[-0.06997489  1.54163839  0.09802363],[ 1.58269895 -0.00603789  1.63453573],[1.589004   0.85830134 1.6483866 ],[1.58278333 0.11886614 1.63602916]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.01199472  0.06459489],[2.04613393e-08 4.82374896e-09 1.13800249e-08],[ 5.51238060e-08 -2.56497600e-07 -7.01098998e-07],[-0.20414606  0.71158689  0.72341841],[0.06437945 0.01132616 0.00015517],[-0.00158632 -0.00988131 -0.01800822],[-0.0213161   0.1083018   0.01863581],[ 5.46277068e-05 -3.75721371e-02  4.30820902e-03],23.485513499195996,1.8067025587044983,[ 6.43666522e-01  8.87482093e-05 -8.85254995e-01],[ 6.48604764e-01  6.23946432e-05 -8.85262679e-01],[ 7.07014283e-01  6.04497379e-07 -8.85469730e-01],[ 0.00157489 -0.00103757  0.00179058],[-0.0002143  -0.00103809  0.00165468],[ 0.01478371  0.00069511 -0.00102075],6,[0 0 3],3571.932221723604,[0.23050676 1.71471934 0.10734681],[ 1.58269891 -0.00526343  1.63454495],[1.58924412 0.86949064 1.64870239],[1.58278333 0.11886614 1.63602916]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806891  0.0119947   0.06459488],[8.09587988e-08 3.81476752e-08 7.03103638e-08],[ 4.59306023e-07 -4.39093765e-06 -2.77599565e-06],[-0.20415278  0.71154213  0.72335273],[0.06412466 0.01178506 0.00022758],[-0.00161116 -0.01074062 -0.01575872],[-0.06116602  0.11012571  0.01808393],[ 5.92765146e-05 -3.75388242e-02  4.30469880e-03],23.329245860544873,1.8069247907575123,[ 6.43664844e-01  8.87504595e-05 -8.95671663e-01],[ 6.48101093e-01  6.24071064e-05 -8.95679345e-01],[ 7.10388775e-01  5.04516814e-07 -8.95883587e-01],[ 0.00153176 -0.00103737  0.00178102],[-0.00024078 -0.00103789  0.00165866],[ 0.01463531  0.00043314 -0.00111323],7,[0 0 4],3712.0639645255233,[0.12634743 1.71185972 0.10985168],[ 1.58269888 -0.00488033  1.63454951],[1.58948417 0.88028858 1.64901516],[1.58278333 0.11886614 1.63602916]
[0 0 0],[0 0 0],[-0.22807711  0.51619452  0.7383123 ],[-0.11806884  0.01199469  0.06459533],[ 2.19195044e-07 -1.29231557e-06  2.18740183e-07],[ 1.61282260e-05 -2.35016455e-06  1.07269399e-04],[-0.20415512  0.71152049  0.72327513],[0.06424149 0.01193991 0.00022666],[-0.00056067 -0.00519929 -0.01863454],[ 0.02802942  0.03716949 -0.00055265],[ 5.98893648e-05 -3.75263874e-02  4.30331068e-03],43.638718548645514,1.8068058539345389,[ 6.42695337e-01  8.88728702e-05 -9.06088443e-01],[ 6.46950616e-01  6.25054097e-05 -9.06096145e-01],[ 7.11770016e-01  4.27318068e-07 -8.99539573e-01],[ 0.00150004 -0.00104559  0.00162334],[-0.00026932 -0.00104429  0.00157761],[ 0.01464572  0.00038917 -0.00112965],7,[0 0 4],3953.5868031292957,[ -2.61137994 -12.80037751  -0.79115461],[ 1.58269886 -0.00487865  1.63454952],[1.58972383 0.89070508 1.64932471],[1.58278331 0.11886614 1.63602915]
[0 0 0],[0 0 0],[-0.2280771   0.51619452  0.7383123 ],[-0.11806891  0.01199454  0.06459675],[ 9.34800426e-07 -1.72647674e-06  6.59963803e-07],[-1.38327568e-05 -3.57882927e-05  3.42996645e-04],[-0.20415705  0.71150935  0.72319144],[0.06467827 0.01208776 0.00021007],[-0.00046603 -0.00266625 -0.02007567],[ 0.10481253  0.03550783 -0.00524033],[ 5.98994550e-05 -3.75240114e-02  4.30303784e-03],39.440977457021546,1.8064007540998959,[ 6.41057637e-01  8.86235161e-05 -9.16505455e-01],[ 6.45202600e-01  6.21578749e-05 -9.16513429e-01],[ 7.13048840e-01  8.42224620e-07 -9.03129713e-01],[ 0.00147893 -0.00104619  0.00147335],[-0.0002992  -0.0010459   0.00142756],[ 0.01469747  0.00037874 -0.00111608],7,[0 0 4],4194.430408963049,[-0.27278735 -5.83027593 -0.37181147],[ 1.5826988 -0.0039094  1.6345615],[1.5899953  0.90208911 1.64967272],[1.5827833  0.11886607 1.63602959]
[0 0 0],[0 0 0],[-0.2280771   0.51619452  0.7383123 ],[-0.1180689   0.01199454  0.06459675],[2.47337333e-08 1.77767614e-08 9.07612474e-08],[ 1.51165000e-06  2.60592003e-07 -5.55212196e-08],[-0.20416643  0.71151251  0.72309703],[0.06522276 0.01252217 0.00022819],[-0.00225032  0.00075302 -0.02266554],[0.13064462 0.1042861  0.00273904],[ 6.24746987e-05 -3.75383964e-02  4.30485544e-03],38.12019782229818,1.8059256029897353,[ 6.39359058e-01  8.86234757e-05 -9.26922116e-01],[ 6.43112946e-01  6.21534226e-05 -9.26930091e-01],[ 7.15428280e-01  7.91175030e-07 -9.13544636e-01],[ 0.00146296 -0.00104099  0.00133036],[-0.00033512 -0.00104268  0.00128672],[ 0.01470763  0.00028272 -0.00111644],7,[0 0 4],4424.47237553156,[ 4.20046462 -7.7661562  -0.55385403],[ 1.58269859 -0.0022715   1.63458242],[1.59029393 0.91414188 1.65005305],[1.58278315 0.11886614 1.636031  ]
[0 0 0],[0 0 0],[-0.2280771   0.51619452  0.7383123 ],[-0.11806889  0.01199455  0.06459675],[ 1.49902100e-08 -6.30864108e-08  7.48603810e-08],[ 2.89046579e-06  7.75251465e-07 -3.72239782e-07],[-0.20417924  0.71151441  0.7229932 ],[0.06606381 0.01299302 0.00032005],[-0.00307355  0.00045358 -0.02491209],[0.20180365 0.11305969 0.01947329],[ 6.79834160e-05 -3.75539553e-02  4.30700070e-03],38.04937272014434,1.805204326636936,[ 6.37249462e-01  8.86257327e-05 -9.37338776e-01],[ 6.40545812e-01  6.21469090e-05 -9.37346750e-01],[ 7.17987159e-01  7.81236874e-07 -9.23959875e-01],[ 0.00143751 -0.00104204  0.00119005],[-0.00038199 -0.00104276  0.00115229],[ 0.01474394  0.00019582 -0.00111338],7,[0 0 4],4652.839436954581,[1.90954526 1.0681294  0.04582636],[ 1.58269857e+00 -5.73047746e-04  1.63460264e+00],[1.59060675 0.92625478 1.65044617],[1.58278315 0.11886613 1.636031  ]
[0 0 0],[0 0 0],[-0.2280771   0.51619452  0.7383123 ],[-0.11806888  0.01199455  0.06459675],[ 1.13727676e-08 -8.15846235e-08  6.60696102e-08],[ 3.10152632e-06  7.98644010e-07 -4.34859032e-07],[-0.20419408  0.71151412  0.72288197],[0.0671809  0.01345664 0.000473  ],[-3.56327090e-03 -6.70297450e-05 -2.67021693e-02],[0.2680355  0.11137538 0.03316157],[ 7.57620472e-05 -3.75692574e-02  4.30926614e-03],37.43147003278821,1.8042495444041946,[ 6.34644203e-01  8.86320299e-05 -9.47755439e-01],[ 6.37503294e-01  6.21374014e-05 -9.47763406e-01],[ 7.20727534e-01  7.85443518e-07 -9.34375267e-01],[ 0.00140795 -0.00104321  0.00105969],[-0.00043518 -0.00104288  0.00102774],[ 0.01480324  0.00011569 -0.0011091 ],7,[0 0 4],4878.046159838669,[1.12165921 1.52847847 0.08652813],[1.58269858e+00 1.53638458e-03 1.63462775e+00],[1.59094407 0.93877852 1.65086618],[1.58278315 0.11886612 1.636031  ]
[0 0 0],[0 0 0],[-0.2280771   0.51619452  0.7383123 ],[-0.11806887  0.01199455  0.06459675],[ 6.94792268e-09 -8.70786607e-08  6.21835738e-08],[ 3.17946183e-06  7.58129772e-07 -2.58338332e-07],[-0.20421001  0.71151119  0.72276473],[0.06854883 0.01391036 0.00066614],[-0.0038243  -0.0007046  -0.02813538],[0.32820937 0.10907882 0.04186121],[ 8.50138854e-05 -3.75832874e-02  4.31148294e-03],36.58556532817265,1.8030759478290035,[ 6.31584768e-01  8.86435619e-05 -9.58172105e-01],[ 6.34035976e-01  6.21225665e-05 -9.58180059e-01],[ 7.23635441e-01  7.95819378e-07 -9.44790729e-01],[ 0.0013757  -0.00104371  0.00093955],[-0.00049359 -0.0010427   0.00091274],[ 1.48825883e-02  4.08768944e-05 -1.10462816e-03],7,[0 0 4],5098.40545651232,[0.58286523 1.75493871 0.11021313],[1.58269867 0.00414144 1.63465875],[1.59131061 0.95179773 1.65131831],[1.58278316 0.11886611 1.636031  ]
