position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.37945932  0.9511936   0.20084417],[-0.99961275 -0.14925408 -0.4814359 ],[0.17287914 0.23700684 0.9423427 ],[0.59345335 0.28929085 0.43514723],[-0.18214042  0.45657289  0.0964052 ],[-3.83931613 -2.60611939 -0.94111383],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00801333 -0.25091819  0.00070248],0,1.133217962424224,[1.25500003e-05 3.55213341e-05 2.48204170e-05],[-9.79239856e-08  9.02640963e-06  1.69370419e-05],[-7.11589231e-07  6.69483141e-07 -1.63406519e-05],[0.20518522 0.18354108 0.16296072],[0.1761424  0.15447774 0.13213786],[0.28464005 0.2802441  0.2667545 ],0,[0 0 0],0,[0 0 0],[ 1.86473779 -0.08850195  1.98815843],[ 1.86473841 -0.08852484  1.98815147],[ 1.92373204 -0.58281165  1.81488351]
[-0.38746125  0.9491329   0.20371199],[-0.9995786  -0.15147102 -0.47838545],[0.17210422 0.2389051  0.9427501 ],[0.57351828 0.28623411 0.42557132],[-0.18598127  0.45558351  0.09778214],[-3.86331272 -2.58066583 -0.94028741],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00754877 -0.24917258  0.00027092],0,1.147140207213738,[1.25497917e-05 3.65658785e-05 2.45533856e-05],[-9.17021415e-08  9.04819900e-06  1.69808813e-05],[-5.69271385e-07  5.62481595e-07 -1.64000194e-05],[0.20315731 0.18130488 0.15996016],[0.17468981 0.15283332 0.13006765],[0.28132452 0.27659242 0.26264693],0,[0 0 0],0,[0 0 0],[ 1.86125003 -0.06948316  1.98451208],[ 1.86125052 -0.06950694  1.98450495],[ 1.91579362 -0.56466303  1.81527105]
[-0.3953079   0.94698656  0.20622635],[-0.9995428  -0.15400618 -0.4755031 ],[0.1713136  0.24079907 0.94316256],[0.5535835  0.28312579 0.41605362],[-0.18974766  0.45455322  0.09898908],[-3.88645506 -2.5566473  -0.94049054],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00707675 -0.24744648  0.        ],0,1.161343176421032,[1.25603509e-05 3.77467472e-05 2.42510275e-05],[-7.84117075e-08  9.06634709e-06  1.70306508e-05],[-4.55417108e-07  4.88226516e-07 -1.65117241e-05],[0.201183   0.17913069 0.15707   ],[0.17329068 0.15123831 0.12811404],[0.27801004 0.27293948 0.25852344],0,[0 0 0],0,[0 0 0],[ 1.85783426 -0.05042861  1.98079847],[ 1.85783461 -0.05045216  1.98079151],[ 1.90810136 -0.54644133  1.81541024]
[-0.4027877  0.9448397  0.2089088],[-0.9995044  -0.15965843 -0.47154248],[0.17050803 0.24268876 0.94358039],[0.53364766 0.27990341 0.40661567],[-0.19333799  0.4535228   0.1002766 ],[-3.90366817 -2.54657412 -0.93582052],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00659666 -0.24573943  0.        ],0,1.1758320037457803,[1.25760484e-05 3.88190337e-05 2.39778557e-05],[-6.37248065e-08  9.06185269e-06  1.70796319e-05],[-3.64333686e-07  4.38380708e-07 -1.66089303e-05],[0.19926421 0.17702062 0.15428704],[0.17194497 0.14970135 0.12622952],[0.27470039 0.26929    0.25438982],0,[0 0 0],0,[0 0 0],[ 1.85448055 -0.03133832  1.97701639],[ 1.85448076 -0.03136161  1.97700959],[ 1.90063468 -0.52815018  1.81531314]
[-0.41091084  0.9428021   0.21288061],[-0.99946266 -0.16381526 -0.46787018],[0.16968621 0.24457435 0.94400615],[0.51371145 0.27659693 0.39725178],[-0.19723706  0.45254472  0.10218313],[-3.92358685 -2.53006053 -0.93303078],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0061075  -0.24405162  0.        ],0,1.1905972735871955,[1.25872647e-05 3.99560983e-05 2.36831116e-05],[-5.06399346e-08  9.11171725e-06  1.71204567e-05],[-2.91466949e-07  3.89197617e-07 -1.67911868e-05],[0.19740074 0.17497053 0.15162342],[0.17065303 0.14822283 0.12440892],[0.27139576 0.26563783 0.25024592],0,[0 0 0],0,[0 0 0],[ 1.85112303 -0.0122114   1.97318982],[ 1.85112312 -0.01223444  1.97318318],[ 1.89331045 -0.50980075  1.81504668]
[-0.4198506   0.9414604   0.21392703],[-0.9994153  -0.16172588 -0.466038  ],[0.1688465  0.24645728 0.94443399],[0.49377713 0.27333143 0.38792524],[-0.20152822  0.45190078  0.10268533],[-3.95437932 -2.48567367 -0.93932265],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00560941 -0.24238325  0.        ],0,1.2056132646241848,[1.26040263e-05 4.09090843e-05 2.34391658e-05],[-3.70364260e-08  9.11945811e-06  1.71610343e-05],[-2.33173559e-07  3.64442455e-07 -1.69092194e-05],[0.19558951 0.17297706 0.14907977],[0.16941524 0.14680258 0.12265119],[0.26808205 0.26194264 0.24607454],0,[0 0 0],0,[0 0 0],[1.84778834 0.006952   1.96931052],[1.8477883  0.00692922 1.96930404],[ 1.88615254 -0.49138971  1.81459451]
[-0.4249261   0.9402108   0.21519446],[-0.9993604  -0.16335922 -0.4636674 ],[0.16799666 0.2483377  0.94486439],[0.47384363 0.27003241 0.37864673],[-0.20396444  0.45130095  0.10329379],[-3.97808194 -2.45775557 -0.94296914],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00510943 -0.24073398  0.        ],0,1.2208866627658814,[1.26276253e-05 4.20691945e-05 2.31411685e-05],[-2.07390778e-08  9.13929705e-06  1.72076683e-05],[-1.86538847e-07  3.55276010e-07 -1.70866886e-05],[0.19383121 0.17104139 0.14666171],[0.1682474  0.14544045 0.1209571 ],[0.26476029 0.2582012  0.24188751],0,[0 0 0],0,[0 0 0],[1.84459821 0.02614925 1.96534349],[1.84459804 0.02612668 1.96533715],[ 1.87929015 -0.47290246  1.81386265]
[-0.42720348  0.9390085   0.21779585],[-0.9992984  -0.16637182 -0.46086943],[0.16714224 0.25021571 0.94529998],[0.45391044 0.26667222 0.36942479],[-0.20505764  0.45072401  0.10454211],[-3.99918294 -2.43604279 -0.94475919],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00461257 -0.23910363  0.        ],0,1.2364127431236853,[1.25638036e-05 4.20919565e-05 2.26432925e-05],[-2.07390778e-08  9.57904300e-06  1.74635529e-05],[-2.83321243e-07  7.49103455e-08 -1.71005045e-05],[0.19212662 0.16916462 0.14437436],[0.16715952 0.14413668 0.11932741],[0.26143339 0.25441698 0.23768936],0,[0 0 0],0,[0 0 0],[1.84147492 0.04538012 1.96130232],[1.84147463 0.04535782 1.96129613],[ 1.87262787 -0.4543524   1.81291297]
[-0.42932165  0.9378221   0.22005272],[-0.9992301  -0.16830713 -0.45814395],[0.16628361 0.25209135 0.9457401 ],[0.43397793 0.26327249 0.36025801],[-0.20607434  0.45015457  0.10562542],[-4.02184391 -2.40950084 -0.94715822],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0041189  -0.23749251  0.        ],0,1.2521747214420003,[1.25961199e-05 4.21240477e-05 2.22477104e-05],[-2.07390778e-08  1.01942721e-05  1.77748316e-05],[-4.41355239e-07 -1.90755104e-07 -1.71191776e-05],[0.19047615 0.16734727 0.14221887],[0.16615202 0.142892   0.11776294],[0.2581009  0.2506035  0.23347932],0,[0 0 0],0,[0 0 0],[1.83838767 0.0646464  1.95719595],[1.83838728 0.06462456 1.95718995],[ 1.86612495 -0.43574485  1.81177599]
[-0.43100542  0.936707    0.22122979],[-0.9991542  -0.16963625 -0.4554516 ],[0.16542159 0.25396478 0.94618255],[0.41404644 0.25984535 0.35114583],[-0.20688252  0.44961914  0.10619074],[-4.04517603 -2.38020778 -0.94989151],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00362905 -0.2359008   0.        ],0,1.2681557316731162,[1.25984214e-05 4.31709870e-05 2.19771944e-05],[-2.17487233e-08  1.02570899e-05  1.78087663e-05],[-3.53084191e-07 -1.81692767e-07 -1.73008876e-05],[0.18888013 0.16558981 0.14014793],[0.16522508 0.14170688 0.11626436],[0.25476216 0.24677726 0.22925634],0,[0 0 0],0,[0 0 0],[1.83535493 0.08394572 1.95302419],[1.83535444 0.08392425 1.95301835],[ 1.85979569 -0.41707917  1.81044732]
[-0.43273348  0.935572    0.22238481],[-0.99907076 -0.17069423 -0.4528482 ],[0.16455613 0.25583592 0.94662732],[0.39411598 0.25639623 0.3420864 ],[-0.20771198  0.44907436  0.10674515],[-4.0685935  -2.3496747  -0.95318288],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00353406 -0.23432292  0.        ],0,1.284339079761297,[1.26035592e-05 4.41868671e-05 2.17140872e-05],[-1.93855333e-08  1.03195954e-05  1.78411246e-05],[-2.82467353e-07 -1.59617178e-07 -1.74941825e-05],[0.18733887 0.16389273 0.13814394],[0.16437879 0.14059169 0.11483247],[0.25141789 0.24293914 0.22502137],0,[0 0 0],0,[0 0 0],[1.83238585 0.1032762  1.94878837],[1.83238526 0.10325497 1.94878265],[ 1.85364392 -0.39835613  1.80892869]
[-0.43542314  0.93437886  0.22232866],[-0.9989822  -0.16934907 -0.45034993],[0.16368528 0.25770468 0.94707197],[0.37418681 0.25297317 0.33307767],[-0.20900306  0.44850183  0.10671776],[-4.09536886 -2.30820131 -0.95699447],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00330442 -0.23276379  0.        ],0,1.3006946773428552,[1.31360263e-05 4.42103440e-05 2.26392514e-05],[-1.93855333e-08  1.07302205e-05  1.76615300e-05],[-5.20512565e-07 -2.40776036e-08 -1.75045792e-05],[0.18585327 0.16225702 0.13620541],[0.16361425 0.13957841 0.11346611],[0.2480613  0.23908629 0.22077138],0,[0 0 0],0,[0 0 0],[1.82948294 0.12263798 1.94448916],[1.82948226 0.12261699 1.94448356],[ 1.84766634 -0.3795773   1.80722397]
[-0.43699408  0.93399715  0.21967244],[-0.99887425 -0.17210579 -0.44629413],[0.16281129 0.25957265 0.94751132],[0.35425839 0.24949414 0.32415089],[-0.20975712  0.44831845  0.10544314],[-4.11531925 -2.28536844 -0.95335633],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00281741 -0.23122609  0.        ],0,1.317212863378793,[1.31442941e-05 4.51739275e-05 2.23951630e-05],[-2.09761366e-08  1.07304726e-05  1.77043075e-05],[-4.16410052e-07 -4.73175184e-08 -1.75821263e-05],[0.18442345 0.1606832  0.13433416],[0.16292875 0.13863862 0.11216445],[0.24468422 0.23522004 0.21650809],0,[0 0 0],0,[0 0 0],[1.82669189 0.14202876 1.94013313],[1.82669107 0.14200686 1.94012734],[ 1.84190527 -0.36074031  1.80532061]
[-0.43931633  0.9338496   0.21710289],[-0.99875194 -0.1753676  -0.4422487 ],[0.16193266 0.26144037 0.94794554],[0.33433086 0.24594907 0.31530586],[-0.2108718   0.44824761  0.10420977],[-4.13422823 -2.26500106 -0.95006257],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00233065 -0.22970555  0.        ],0,1.333873911528432,[1.31577967e-05 4.61620668e-05 2.21443136e-05],[-1.77318343e-08  1.07283482e-05  1.77482283e-05],[-3.33128042e-07 -4.54131781e-08 -1.76884318e-05],[0.18304888 0.15917093 0.13253231],[0.16232116 0.13778819 0.11092948],[0.24130067 0.23134162 0.21223298],0,[0 0 0],0,[0 0 0],[1.82392732 0.16145029 1.93574253],[1.8239264  0.16142861 1.93573685],[ 1.83626464 -0.34185506  1.80328929]
[-0.45038855  0.9330027   0.21497774],[-0.9986136  -0.18454605 -0.43672502],[0.16103189 0.26330638 0.94837546],[0.31440347 0.24221958 0.30657235],[-0.21618648  0.44784114  0.10318968],[-4.1444273  -2.27199459 -0.94017851],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00182627 -0.22820226  0.        ],0,1.3506823754721156,[1.31734538e-05 4.70987412e-05 2.19063561e-05],[-1.24921821e-08  1.07242445e-05  1.77900149e-05],[-2.66502433e-07 -3.15247485e-08 -1.78011235e-05],[0.18173904 0.15770587 0.13080326],[0.16178979 0.13703893 0.10976192],[0.23791739 0.22745957 0.20795522],0,[0 0 0],0,[0 0 0],[1.82117598 0.1809031  1.93131487],[1.82117498 0.18088165 1.9313093 ],[ 1.83072657 -0.32292372  1.80113774]
[-0.45983326  0.9320178   0.2106812 ],[-0.99845123 -0.18903035 -0.43242228],[0.16011222 0.2651704  0.94879687],[0.2944777  0.23839962 0.29792589],[-0.22071995  0.44736841  0.10112736],[-4.16132689 -2.25780296 -0.93690515],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00130801 -0.22671776  0.        ],0,1.3675852282162049,[1.31934375e-05 4.80813076e-05 2.16563759e-05],[-4.67520836e-09  1.07196405e-05  1.78335165e-05],[-2.13201947e-07 -3.63433826e-09 -1.79351738e-05],[0.1805133  0.15630089 0.12914611],[0.16133637 0.13639269 0.10866318],[0.23453005 0.22356765 0.2036658 ],0,[0 0 0],0,[0 0 0],[1.8183142  0.20039374 1.92685478],[1.81831311 0.2003725  1.92684931],[ 1.82516053 -0.30395581  1.79893648]
[-0.46812177  0.9309429   0.20492244],[-0.9982354 -0.1951313 -0.4313019],[0.15917598 0.2670323  0.94920671],[0.27455518 0.2344569  0.28930262],[-0.22469842  0.44685245  0.09836315],[-4.17561054 -2.25103807 -0.94955981],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00078278 -0.2252543   0.        ],0,1.3845920076760883,[1.32158196e-05 4.90650620e-05 2.14059026e-05],[4.03105478e-09 1.07151686e-05 1.78767360e-05],[-1.70561557e-07  3.03357326e-08 -1.80776178e-05],[0.17936776 0.15495421 0.12755561],[0.16095923 0.13584841 0.10767757],[0.23114051 0.21966771 0.19936499],0,[0 0 0],0,[0 0 0],[1.81543339 0.2199171  1.92234965],[1.81543222 0.21989609 1.92234427],[ 1.81965964 -0.28494458  1.79662909]
[-0.48044813  0.9299669   0.2005986 ],[-0.9979946  -0.19819671 -0.43000293],[0.15821508 0.26889223 0.94960791],[0.25463659 0.23045209 0.28070614],[-0.23061509  0.44638401  0.09628763],[-4.19399929 -2.23028064 -0.96183372],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00024133 -0.223812    0.        ],0,1.4016409191340662,[1.32278793e-05 5.00091063e-05 2.11730487e-05],[-1.18675638e-07  1.07843634e-05  1.79014753e-05],[-1.36449246e-07  4.24353892e-08 -1.82268728e-05],[0.17830359 0.15366968 0.1260329 ],[0.16065862 0.13540675 0.10684115],[0.22774812 0.21575875 0.19505494],0,[0 0 0],0,[0 0 0],[1.81249658 0.23947367 1.9177241 ],[1.81249533 0.23945289 1.91771882],[ 1.81418451 -0.26589423  1.79416149]
[-0.50200564  0.92928576  0.2016747 ],[-0.99770135 -0.20110804 -0.42925745],[0.15721107 0.27075079 0.95001125],[0.23472309 0.22638831 0.2721253 ],[-0.24096271  0.44605705  0.09680429],[-4.21223593 -2.20867467 -0.97712344],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22239085  0.        ],0,1.4186942255180808,[1.32593905e-05 5.10953840e-05 2.08945928e-05],[-8.28082307e-08  1.07649084e-05  1.79532263e-05],[-1.09159397e-07  5.33107349e-08 -1.83897171e-05],[0.17731879 0.15247926 0.12457698],[0.16043125 0.13503505 0.10615378],[0.2243578  0.21184733 0.19074328],0,[0 0 0],0,[0 0 0],[1.80956202 0.2590596  1.91299213],[1.80956069 0.25903903 1.91298695],[ 1.80879212 -0.24680171  1.79152103]
[-0.522966    0.92868686  0.19755578],[-0.99736375 -0.20391345 -0.43352485],[0.15616514 0.27260816 0.95040637],[0.21481626 0.22226761 0.26345947],[-0.25102368  0.4457697   0.09482677],[-4.23023605 -2.18618822 -1.01693535],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.2209943  0.       ],0,1.435755633986859,[1.37112827e-05 5.11149115e-05 2.17084575e-05],[-8.28082307e-08  1.11042674e-05  1.77813123e-05],[-3.10568644e-07  1.35044632e-07 -1.83982427e-05],[0.17640606 0.15138594 0.12318002],[0.16027689 0.13475058 0.10560236],[0.22096714 0.20792951 0.18642441],0,[0 0 0],0,[0 0 0],[1.80662916 0.27867315 1.90814128],[1.80662776 0.27865284 1.9081362 ],[ 1.80347941 -0.22766893  1.78869818]
[-0.54386216  0.9280001   0.19189751],[-0.99698377 -0.20567715 -0.44012988],[0.15507741 0.27446416 0.95079017],[0.19491734 0.21811084 0.25466171],[-0.2610538   0.44544005  0.09211081],[-4.24937105 -2.15818    -1.06830418],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21962269  0.        ],0,1.4527902961604684,[1.41866240e-05 5.11356879e-05 2.25555934e-05],[-8.28082307e-08  1.14649379e-05  1.75944240e-05],[-5.17219915e-07  2.53570439e-07 -1.84073600e-05],[0.17556279 0.15038785 0.12183948],[0.16019586 0.13456615 0.10519162],[0.21757567 0.20400413 0.18209666],0,[0 0 0],0,[0 0 0],[1.80369635 0.29831312 1.90306936],[1.80369481 0.29829199 1.90306411],[ 1.79824238 -0.20849841  1.78559394]
[-0.5620455   0.92730856  0.18862915],[-0.99646795 -0.20560378 -0.45051634],[0.15395331 0.27631879 0.9511674 ],[0.17502952 0.21395475 0.245656  ],[-0.26978183  0.445108    0.09054243],[-4.27009296 -2.12053204 -1.13815928],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21827576  0.        ],0,1.469764401823856,[1.41950596e-05 5.21416793e-05 2.22983018e-05],[-7.14895159e-08  1.14775097e-05  1.76373968e-05],[-4.13775932e-07  1.86126054e-07 -1.84908893e-05],[0.17478363 0.14947287 0.12057604],[0.16018713 0.13448104 0.1048349 ],[0.21418622 0.20007432 0.1777632 ],0,[0 0 0],0,[0 0 0],[1.80078151 0.31797582 1.89773375],[1.80077982 0.31795386 1.89772833],[ 1.79309622 -0.18929146  1.78215939]
[-0.57867646  0.9262811   0.18730283],[-0.9958371  -0.20284402 -0.46325123],[0.15279597 0.27817133 0.95154202],[0.15515472 0.20985295 0.23639521],[-0.27776465  0.44461495  0.08990508],[-4.29349136 -2.06905937 -1.21929407],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21696192  0.        ],0,1.4866012734286298,[1.41397975e-05 5.12623017e-05 2.25193242e-05],[-9.24072976e-08  1.15427389e-05  1.75896323e-05],[-3.31020745e-07  5.78999815e-08 -1.82945716e-05],[0.17406613 0.14861199 0.11942405],[0.16025116 0.13449575 0.10447372],[0.2108011  0.19613092 0.17342659],0,[0 0 0],0,[0 0 0],[1.79791962 0.33765433 1.89206954],[1.79791786 0.33763261 1.89206422],[ 1.78807215 -0.17005116  1.77831478]
[-0.59223545  0.9251864   0.18199158],[-0.99513227 -0.20049483 -0.47416842],[0.15161149 0.28002173 0.95190603],[0.13529401 0.20579727 0.22691587],[-0.28427297  0.44408947  0.08735596],[-4.31595612 -2.01813889 -1.2914691 ],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21568047  0.        ],0,1.503201790280987,[1.46435039e-05 5.12851495e-05 2.34064805e-05],[-9.24072976e-08  1.19410183e-05  1.74011360e-05],[-5.53384027e-07  1.78573798e-07 -1.83047179e-05],[0.17341359 0.14784355 0.11841074],[0.16038898 0.13461106 0.10425797],[0.20741819 0.19217607 0.16908397],0,[0 0 0],0,[0 0 0],[1.79516491 0.35734406 1.88605102],[1.79516304 0.35732211 1.88604567],[ 1.78321812 -0.15077946  1.77400958]
[-0.6022271   0.9230678   0.17191684],[-0.99444056 -0.18769693 -0.48405635],[0.15040705 0.28186786 0.95224983],[0.11544599 0.20199665 0.21723846],[-0.289069    0.44307247  0.08252056],[-4.34939289 -1.91718066 -1.35794818],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21443418  0.        ],0,1.519333280504559,[1.46451770e-05 5.22695523e-05 2.31529338e-05],[-7.82559361e-08  1.20022701e-05  1.74297563e-05],[-4.42707222e-07  1.13988382e-07 -1.83706965e-05],[0.17283307 0.14717501 0.11749188],[0.1606097  0.1348183  0.10420214],[0.20403022 0.18820501 0.16472411],0,[0 0 0],0,[0 0 0],[1.79250663 0.37703993 1.87971526],[1.7925046  0.3770171  1.87970972],[ 1.77851935 -0.1314802   1.76928925]
[-0.6123529   0.9206891   0.16290545],[-0.99367344 -0.17705494 -0.49304253],[0.14918233 0.28370923 0.95257562],[0.09561116 0.19840795 0.20738119],[-0.29392934  0.44193077  0.07819463],[-4.37905025 -1.82498384 -1.41898787],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21321757  0.        ],0,1.534883576036788,[1.52451798e-05 5.22981337e-05 2.41941047e-05],[-7.82559361e-08  1.25058464e-05  1.72489346e-05],[-7.09314126e-07  2.71072908e-07 -1.83835855e-05],[0.17232502 0.14660737 0.11654506],[0.16091151 0.13510925 0.10428845],[0.20064172 0.18422342 0.16035337],0,[0 0 0],0,[0 0 0],[1.79016907 0.39672524 1.87317474],[1.79016696 0.39670264 1.87316928],[ 1.77417986 -0.11214932  1.76415828]
[-0.6220592  0.9183612  0.1539154],[-0.9928064  -0.16871655 -0.50131905],[0.14793822 0.28554595 0.95288348],[0.07579099 0.19498518 0.19735827],[-0.29858845  0.44081327  0.07387986],[-4.40482044 -1.74232578 -1.47579014],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21203128  0.        ],0,1.54972155448685,[1.52496338e-05 5.33705459e-05 2.39218615e-05],[-7.36210148e-08  1.25104517e-05  1.72969694e-05],[-5.67451300e-07  1.74600898e-07 -1.84260309e-05],[0.17188903 0.14614051 0.11572772],[0.161292   0.13550547 0.10451928],[0.19724416 0.1802353  0.1559762 ],0,[0 0 0],0,[0 0 0],[1.78810937 0.41640102 1.86644742],[1.78810706 0.4163774  1.86644171],[ 1.7701493  -0.09279308  1.75865796]
[-0.6321007   0.91608953  0.1412245 ],[-0.9916571  -0.15973568 -0.51725465],[0.14667402 0.28737813 0.95316595],[0.05599097 0.19174117 0.1870161 ],[-0.30340827  0.43972299  0.0677878 ],[-4.42888689 -1.65495467 -1.56889045],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21088583  0.        ],0,1.5637568387746499,[1.58102078e-05 5.34104947e-05 2.49409369e-05],[-7.36210148e-08  1.32175436e-05  1.70785104e-05],[-7.92934711e-07  3.46950407e-07 -1.84451746e-05],[0.1715152  0.14576327 0.11503675],[0.16175237 0.1360083  0.10490724],[0.19383782 0.17624006 0.15158765],0,[0 0 0],0,[0 0 0],[1.78628055 0.43606663 1.85954173],[1.78627817 0.43604326 1.85953609],[ 1.76637548 -0.07341766  1.75282191]
[-0.6420506   0.91382396  0.12894392],[-0.99032784 -0.15239745 -0.5322701 ],[0.14538991 0.28920579 0.9534238 ],[0.03621389 0.18864313 0.1763732 ],[-0.30818424  0.43863553  0.06189311],[-4.44984531 -1.57347906 -1.65689802],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.09778489e-01  0.00000000e+00],0,1.5768110871248873,[1.64059664e-05 5.34482825e-05 2.59892890e-05],[-7.36210148e-08  1.38863719e-05  1.68714794e-05],[-1.03604871e-06  5.64819154e-07 -1.84630670e-05],[0.17120372 0.14543736 0.11447242],[0.16229061 0.13661543 0.10544967],[0.1904373  0.17224184 0.14719352],0,[0 0 0],0,[0 0 0],[1.78469952 0.45571427 1.85232249],[1.78469692 0.4556899  1.85231659],[ 1.76286601 -0.05403155  1.74650815]
[-0.6499391   0.91165555  0.11356759],[-0.9887144  -0.15524137 -0.5472904 ],[0.14409004 0.2910291  0.95365095],[0.01646567 0.18548751 0.16542961],[-0.3119708   0.43759456  0.05451296],[-4.46025658 -1.53829265 -1.74493051],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20866985  0.00059962],0,1.5888518194953218,[1.64051900e-05 5.46076475e-05 2.56961905e-05],[-7.59759368e-08  1.38927004e-05  1.69232475e-05],[-8.28838968e-07  4.36672227e-07 -1.83913782e-05],[0.17095337 0.14520117 0.11405194],[0.16290197 0.13732144 0.10614068],[0.18704707 0.16824631 0.14280092],0,[0 0 0],0,[0 0 0],[1.78333336 0.47534173 1.84480511],[1.78333054 0.47531632 1.84479894],[ 1.75958322 -0.03464093  1.7397497 ]
[-0.65621436  0.9098849   0.10473037],[-0.98654085 -0.17034996 -0.56296325],[0.14277761 0.29284886 0.9538604 ],[-0.003242    0.18202899  0.15417241],[-0.31498286  0.43674478  0.05027057],[-4.45889568 -1.55939519 -1.83737504],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.07351465e-01  4.26595696e-03],0,1.6000091356195263,[1.69318751e-05 5.46310077e-05 2.66220764e-05],[-7.59759368e-08  1.42982256e-05  1.67132176e-05],[-1.04037744e-06  6.79014933e-07 -1.84016975e-05],[0.1707576  0.14504905 0.11377021],[0.16357438 0.13811213 0.10693978],[0.18368034 0.16427128 0.13842882],0,[0 0 0],0,[0 0 0],[1.78195492 0.49496135 1.83689126],[1.78195201 0.49493623 1.83688514],[ 1.75631925 -0.01525501  1.73256034]
