position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.873829   0.98118234 0.09219968],[-0.04812133  0.24944592 -0.06533539],[0.32730484 0.3282865  1.20627356],[-0.08895413  0.37512758  0.136801  ],[0.41943786 0.47096753 0.04425544],[-0.37595561  1.1569401  -0.22785573],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00380603 -0.44626906 -0.10838018],0,1.2160029311954563,[3.82880985e-05 4.54882276e-05 5.79786799e-05],[ 1.66525565e-06  5.28491721e-05 -2.19510800e-05],[-1.22339679e-07  1.57654239e-05  6.47245074e-06],[0.48369092 0.4697057  0.44426833],[0.47701378 0.46274408 0.43585774],[0.39424449 0.37089435 0.34398479],0,[0 0 0],0,[0 0 0],[2.01259363 0.56253438 1.95515118],[2.01257807 0.5624822  1.955122  ],[1.9422075  0.08305235 1.74035148]
[0.86953497 0.9809536  0.09339821],[-0.04109907  0.24207938 -0.06829995],[0.32904392 0.33024842 1.20646036],[-0.08977044  0.37997025  0.13544469],[0.41737673 0.47085774 0.04483119],[-0.33815226  1.12677324 -0.25329298],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00299327 -0.44445348 -0.10787834],0,1.2140544046353534,[3.77015695e-05 4.54729529e-05 5.69913737e-05],[ 1.66525565e-06  5.25789249e-05 -2.18647385e-05],[1.74091924e-07 1.57072682e-05 6.47824239e-06],[0.48150105 0.46753964 0.4420796 ],[0.47528149 0.46104866 0.4341174 ],[0.3921028  0.36878332 0.34178868],0,[0 0 0],0,[0 0 0],[2.01857008 0.56217432 1.95738868],[2.01855427 0.56212206 1.95735902],[1.9472406  0.08378426 1.73982145]
[0.8653679  0.9807389  0.09488022],[-0.03624147  0.23500359 -0.07101524],[0.33077464 0.33220989 1.20665014],[-0.09048978  0.38467157  0.13403465],[0.41537654 0.47075465 0.04554205],[-0.3102946   1.09657025 -0.27399662],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00106904 -0.44250719 -0.10797347],0,1.2122351214844571,[3.77015695e-05 4.42906687e-05 5.72851133e-05],[ 1.80537353e-06  5.24865220e-05 -2.18958406e-05],[5.29084221e-09 1.57622252e-05 6.41806279e-06],[0.47929857 0.46535527 0.43987045],[0.47353687 0.45933518 0.43235694],[0.38998287 0.36669327 0.33961099],0,[0 0 0],0,[0 0 0],[2.02433605 0.56170479 1.9594058 ],[2.02432034 0.56165356 1.95937629],[1.95212266 0.08438494 1.73917608]
[0.86278725 0.9805418  0.0950408 ],[-0.03603387  0.23094857 -0.07384825],[0.33250022 0.33417097 1.20684016],[-0.09120487  0.38929194  0.1325684 ],[0.41413781 0.47066003 0.0456196 ],[-0.30489868  1.07793081 -0.28713056],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.44056505 -0.10806426],0,1.2104815512569511,[3.71154984e-05 4.42637720e-05 5.62911241e-05],[ 1.80537353e-06  5.20104815e-05 -2.17475620e-05],[2.44943516e-07 1.54536847e-05 6.43016508e-06],[0.47709435 0.46316718 0.4376572 ],[0.47178821 0.4576201  0.43059113],[0.38787891 0.36461988 0.33744928],0,[0 0 0],0,[0 0 0],[2.02990968 0.56116682 1.961232  ],[2.02989372 0.56111546 1.96120202],[1.95686052 0.08489559 1.73843496]
[0.8595469  0.9803145  0.09658432],[-0.03274786  0.22665358 -0.07629162],[0.33421931 0.3361316  1.2070334 ],[-0.09185416  0.3938266   0.13105382],[0.41258246 0.47055095 0.04636052],[-0.28582281  1.05994558 -0.30403072],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43862943 -0.10814453],0,1.2088104309953103,[3.64840043e-05 4.42480202e-05 5.52799091e-05],[ 1.80537353e-06  5.17317773e-05 -2.16587260e-05],[5.27054956e-07 1.51307828e-05 6.43615574e-06],[0.47488129 0.46096597 0.43542494],[0.47001197 0.45587724 0.42880096],[0.38579428 0.36256569 0.33530476],0,[0 0 0],0,[0 0 0],[2.03538522 0.56062881 1.96294855],[2.03536939 0.56057848 1.96291877],[1.96151758 0.08540065 1.73763464]
[0.85560155 0.98006487 0.10029066],[-0.02799392  0.22190964 -0.07818413],[0.33593053 0.33809173 1.20723391],[-0.09240831  0.39826655  0.12950185],[0.4106887  0.47043115 0.04813956],[-0.26009452  1.04061818 -0.32116461],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43670115 -0.10820799],0,1.2072323713185218,[3.58943646e-05 4.42345030e-05 5.43406776e-05],[ 1.80537353e-06  5.14926226e-05 -2.15821670e-05],[7.92013647e-07 1.48270543e-05 6.44111389e-06],[0.47265545 0.45874659 0.43316342],[0.46820591 0.45409465 0.42699088],[0.38373008 0.36053129 0.33316448],0,[0 0 0],0,[0 0 0],[2.04074012 0.56003846 1.96452797],[2.04072443 0.55998917 1.96449843],[1.96608702 0.08584361 1.73675861]
[0.8516772  0.97981644 0.10399294],[-0.02418995  0.21735036 -0.07985187],[0.33763388 0.34005135 1.20744193],[-0.09288651  0.40261546  0.12791692],[0.40880498 0.47031191 0.04991616],[-0.23878226  1.02153766 -0.33564347],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43477916 -0.1082558 ],0,1.2057401771862257,[3.58943646e-05 4.30681164e-05 5.46304850e-05],[ 1.94340112e-06  5.14014654e-05 -2.16128333e-05],[6.25054876e-07 1.48812727e-05 6.38035854e-06],[0.47041934 0.45651242 0.43088552],[0.46637271 0.45227787 0.42516467],[0.38168506 0.35851569 0.33103229],0,[0 0 0],0,[0 0 0],[2.0459555  0.55937322 1.96595906],[2.04593994 0.5593249  1.96592973],[1.97055875 0.08619828 1.73580462]
[0.8477135  0.9795667  0.10768127],[-0.02069747  0.21291196 -0.0813747 ],[0.3393293  0.3420105  1.20765722],[-0.09329484  0.40687573  0.12630185],[0.4069024  0.47019202 0.05168659],[-0.21896957  1.00280118 -0.34902641],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.43286304 -0.10828839],0,1.204330071640206,[3.58943646e-05 4.19799654e-05 5.49009905e-05],[ 2.07052070e-06  5.13162672e-05 -2.16413366e-05],[4.69247139e-07 1.49318636e-05 6.32347355e-06],[0.46817396 0.45426478 0.42859281],[0.4645092  0.45042614 0.42332167],[0.37965876 0.35651855 0.32891697],0,[0 0 0],0,[0 0 0],[2.05104079 0.55865117 1.96725798],[2.05102502 0.55860272 1.96722822],[1.97493693 0.08648276 1.73478364]
[0.8437202  0.9793166  0.11137116],[-0.01759464  0.20859993 -0.08275139],[0.34101674 0.34396914 1.20788002],[-0.09364109  0.41104993  0.1246595 ],[0.40498561 0.47007197 0.05345777],[-0.20102647  0.98438686 -0.36111614],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4309523  -0.10830629],0,1.2029980133736515,[3.58943646e-05 4.09852903e-05 5.51484505e-05],[ 2.18440272e-06  5.12381686e-05 -2.16672428e-05],[3.26767096e-07 1.49781213e-05 6.27122230e-06],[0.4659205  0.45200524 0.42628705],[0.46261675 0.44854121 0.42144675],[0.37765061 0.35453945 0.3268184 ],0,[0 0 0],0,[0 0 0],[2.05600011 0.55787777 1.96843116],[2.05598413 0.55782921 1.96840098],[1.97922411 0.08670308 1.73370014]
[0.8397337  0.97908103 0.11542928],[-0.01485056  0.20425308 -0.08384657],[0.34269622 0.3459273  1.20811093],[-0.09393239  0.41513732  0.12299541],[0.40307215 0.4699589  0.0554061 ],[-0.18470186  0.96555698 -0.37131622],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42904635 -0.10830905],0,1.2017423268697418,[3.52798853e-05 4.09680159e-05 5.41556435e-05],[ 2.18440272e-06  5.09325017e-05 -2.15703588e-05],[5.97675334e-07 1.46623528e-05 6.27808897e-06],[0.46365992 0.44973511 0.42396981],[0.46069627 0.44662438 0.41953921],[0.37565988 0.35257772 0.32473626],0,[0 0 0],0,[0 0 0],[2.06083842 0.55706044 1.96948656],[2.06082225 0.55701178 1.96945598],[1.98342297 0.08686677 1.73255943]
[0.83601725 0.97896016 0.12239826],[-0.01275581  0.19876468 -0.08366627],[0.34436825 0.34788522 1.20835567],[-0.09418192  0.41911501  0.12133478],[0.40128827 0.46990085 0.0587512 ],[-0.17067812  0.94085538 -0.37428805],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42714326 -0.10829029],0,1.2005755729248393,[3.46605188e-05 4.09475857e-05 5.31412852e-05],[ 2.18440272e-06  5.05709608e-05 -2.14565208e-05],[8.65272549e-07 1.43419068e-05 6.28661869e-06],[0.46139277 0.44745561 0.42164292],[0.45874694 0.44467536 0.41761503],[0.37368395 0.35063064 0.32266868],0,[0 0 0],0,[0 0 0],[2.06555686 0.55620649 1.97043257],[2.06554087 0.55615883 1.97040229],[1.987533   0.08698079 1.73136909]
[0.833485   0.97886443 0.13398242],[-0.01251507  0.1902107  -0.08336627],[0.34603521 0.34984294 1.20862365],[-0.09442703  0.42292157  0.11967973],[0.40007272 0.46985492 0.06431112],[-0.1631275   0.90049869 -0.37317026],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42524141 -0.10823935],0,1.1995421271874642,[3.46605188e-05 3.99614651e-05 5.33912976e-05],[ 2.24066594e-06  5.04880665e-05 -2.14785946e-05],[7.24426790e-07 1.43880819e-05 6.23442994e-06],[0.45911916 0.44516771 0.41930797],[0.45677003 0.44269503 0.41567847],[0.37171886 0.34869424 0.32061251],0,[0 0 0],0,[0 0 0],[2.07013348 0.55533522 1.97128791],[2.0701177  0.55528856 1.97125797],[1.99153159 0.08705843 1.73015707]
[0.8314743  0.9787767  0.14705217],[-0.01253951  0.18067515 -0.08330977],[0.34769815 0.3518005  1.20891774],[-0.09467302  0.42653745  0.1180253 ],[0.39910758 0.46981275 0.07058456],[-0.15630955  0.8553108  -0.37273544],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.4233408  -0.10815243],0,1.1986583752409072,[3.46605188e-05 3.88698435e-05 5.36680687e-05],[ 2.30284468e-06  5.03962875e-05 -2.15030243e-05],[5.68706044e-07 1.44391982e-05 6.17726679e-06],[0.45683811 0.44287035 0.4169636 ],[0.45476953 0.44068601 0.41372826],[0.36976333 0.34676026 0.31856282],0,[0 0 0],0,[0 0 0],[2.07451036 0.55449777 1.9720395 ],[2.0744944  0.55445101 1.97200918],[1.99535844 0.08713644 1.72893508]
[0.8294574  0.978688   0.15939105],[-0.01216078  0.17167902 -0.08343154],[0.34935707 0.35375789 1.2092365 ],[-0.09491175  0.42997345  0.11636799],[0.39813948 0.46977019 0.07650721],[-0.14818807  0.81288534 -0.37395987],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42193964 -0.10605059],0,1.197921659873671,[3.46605188e-05 3.77463418e-05 5.39521755e-05],[ 2.37591025e-06  5.03027026e-05 -2.15287454e-05],[4.08466055e-07 1.44917572e-05 6.11878991e-06],[0.45454923 0.44056292 0.41459969],[0.45274028 0.43864597 0.41175753],[0.36780978 0.34482353 0.31650713],0,[0 0 0],0,[0 0 0],[2.07866752 0.55370528 1.9726743 ],[2.07865139 0.55365838 1.97264361],[1.99899409 0.08722061 1.72769856]
[0.8232838  0.97857964 0.16574752],[-0.00451219  0.15730727 -0.08398306],[0.35100365 0.35571504 1.20956802],[-0.09499796  0.43312216  0.11469913],[0.39517614 0.46971825 0.07955838],[-0.1057831   0.74848777 -0.39187124],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.42066365 -0.10334748],0,1.1974449827981861,[3.46605188e-05 3.66385452e-05 5.42281723e-05],[ 2.49806210e-06  5.02152855e-05 -2.15572951e-05],[2.49712352e-07 1.45433020e-05 6.06021313e-06],[0.45224289 0.43823096 0.41220575],[0.45067742 0.4365647  0.40974546],[0.36586599 0.34289348 0.31446786],0,[0 0 0],0,[0 0 0],[2.0826154  0.55294882 1.97319129],[2.0825991  0.55290178 1.97316024],[2.00244908 0.08730339 1.7264415 ]
[0.81587505 0.97851217 0.17163348],[ 0.00287747  0.14144504 -0.08459985],[0.35263538 0.35767207 1.20991123],[-0.0949369   0.4359538   0.11301722],[0.39161992 0.46968582 0.08238368],[-0.06400232  0.67670411 -0.40982738],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41933409 -0.10075397],0,1.1972486190793967,[3.46605188e-05 3.56493530e-05 5.44752133e-05],[ 2.59997619e-06  5.01365316e-05 -2.15823327e-05],[1.08152160e-07 1.45893685e-05 6.00831948e-06],[0.44992081 0.43587661 0.40978765],[0.44859384 0.43445589 0.40770229],[0.36393161 0.34096975 0.31244625],0,[0 0 0],0,[0 0 0],[2.08618967 0.55213362 1.97343492],[2.08617321 0.55208643 1.97340353],[2.00561047 0.08725751 1.72508428]
[0.8089063  0.978456   0.17860007],[ 0.00910604  0.12662935 -0.08478528],[0.3542532  0.35962898 1.2102685 ],[-0.09475167  0.43848929  0.11133078],[0.388275   0.46965888 0.08572807],[-0.0280959   0.60919702 -0.42356923],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41795457 -0.09826579],0,1.19730947030249,[3.40685392e-05 3.56310931e-05 5.35114778e-05],[ 2.59997619e-06  4.98134097e-05 -2.14803149e-05],[3.66229531e-07 1.42843693e-05 6.01579701e-06],[0.44758531 0.43350322 0.40734927],[0.44649224 0.43232338 0.40563196],[0.36200441 0.33905036 0.31044069],0,[0 0 0],0,[0 0 0],[2.08935875 0.55127503 1.97338876],[2.08934215 0.55122772 1.97335706],[2.00844846 0.08708977 1.72362375]
[0.8023627  0.97839594 0.18594849],[ 0.01453543  0.11306405 -0.08462119],[0.35585794 0.36158577 1.21064043],[-0.0944583   0.44075352  0.1096468 ],[0.38513404 0.46963003 0.0892553 ],[ 0.00340544  0.54713172 -0.43412125],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41652927 -0.09587727],0,1.1976027808283458,[3.35278898e-05 3.56140328e-05 5.26295576e-05],[ 2.59997619e-06  4.95115109e-05 -2.13850847e-05],[6.01212995e-07 1.40054537e-05 6.02283063e-06],[0.44523833 0.43111353 0.40489366],[0.44437474 0.43017011 0.40353784],[0.36008291 0.33713409 0.30845012],0,[0 0 0],0,[0 0 0],[2.09215369 0.5503891  1.97308701],[2.09213733 0.5503427  1.97305574],[2.01098481 0.08682101 1.72207915]
[0.7960651  0.9783349  0.19310677],[ 0.01914549  0.10086823 -0.0844574 ],[0.35745007 0.36354244 1.21102655],[-0.09407325  0.44277391  0.10796534],[0.38211116 0.46960074 0.09269077],[ 0.03039139  0.49109519 -0.44305995],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.41506355 -0.0935773 ],0,1.1981033070563498,[3.35278898e-05 3.44690310e-05 5.29181709e-05],[ 2.68588080e-06  4.94171955e-05 -2.14120330e-05],[4.39179208e-07 1.40589585e-05 5.96761088e-06],[0.44288187 0.4287103  0.40242387],[0.44224386 0.42799936 0.40142377],[0.35816605 0.33522015 0.30646707],0,[0 0 0],0,[0 0 0],[2.09460812 0.54948451 1.97256117],[2.094592   0.54943894 1.97253031],[2.01324511 0.08646523 1.7204659 ]
[0.7899996  0.9782746  0.20013106],[ 0.02308953  0.08991897 -0.08426946],[0.35903007 0.36549899 1.21142685],[-0.09360965  0.44457537  0.1062869 ],[0.37919971 0.46957177 0.09606247],[ 0.05368812  0.44061473 -0.45058689],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.91608778e-04 -4.13433621e-01 -9.19370439e-02],0,1.1987880215364097,[3.35278898e-05 3.34401564e-05 5.31776887e-05],[ 2.76096126e-06  4.93322490e-05 -2.14361118e-05],[2.93490396e-07 1.41070485e-05 5.91764494e-06],[0.44051758 0.42629578 0.39994233],[0.44010166 0.42581382 0.39929289],[0.35625293 0.33330789 0.30449589],0,[0 0 0],0,[0 0 0],[2.09675857 0.54856945 1.97183781],[2.09674234 0.54852369 1.97180667],[2.01525743 0.08603658 1.71879317]
[0.78566945 0.97822356 0.20985961],[ 0.02483952  0.08204424 -0.08347285],[0.3606014  0.36745542 1.21184659],[-0.09311122  0.44621933  0.10462376],[0.37712127 0.4695473  0.10073263],[ 0.06582362  0.40372244 -0.45069012],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00066013 -0.41174144 -0.09051869],0,1.1996005029267898,[3.29286703e-05 3.34172102e-05 5.21823108e-05],[ 2.76096126e-06  4.89261558e-05 -2.13089058e-05],[5.47112774e-07 1.37976100e-05 5.92759302e-06],[0.43814805 0.42387408 0.39745389],[0.43795119 0.42361813 0.39715075],[0.35433944 0.33139376 0.3025338 ],0,[0 0 0],0,[0 0 0],[2.09863738 0.54764842 1.9709398 ],[2.09862104 0.54760248 1.97090843],[2.01704727 0.08554614 1.71706909]
[0.78218746 0.9781605  0.2199992 ],[ 0.02604282  0.07587099 -0.0824182 ],[0.36216578 0.36941174 1.21228659],[-0.0925889   0.44773978  0.1029812 ],[0.37544996 0.46951702 0.10559963],[ 0.07462097  0.37465659 -0.44839603],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00099251 -0.41003895 -0.08909203],0,1.2005119581945172,[3.23437687e-05 3.33952348e-05 5.12125071e-05],[ 2.76096126e-06  4.85372477e-05 -2.11870053e-05],[7.95267109e-07 1.34949950e-05 5.93707791e-06],[0.43577409 0.42144648 0.39495992],[0.43579367 0.42141395 0.39499106],[0.35242454 0.32947693 0.30056687],0,[0 0 0],0,[0 0 0],[2.10032718 0.54674178 1.96994139],[2.10031114 0.54669675 1.96991053],[2.01867789 0.08503104 1.71533012]
[0.77838814 0.9780927  0.22970223],[ 0.02672887  0.06974483 -0.0810926 ],[0.36372253 0.37136793 1.21274602],[-0.09205316  0.4491376   0.10136467],[0.3736262  0.46948445 0.11025655],[ 0.08104303  0.34554639 -0.44371298],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00128878 -0.40832589 -0.08766019],0,1.2015191022858993,[3.23437687e-05 3.22731466e-05 5.14998478e-05],[ 2.79075794e-06  4.84395544e-05 -2.12099492e-05],[6.37497619e-07 1.35477336e-05 5.88459566e-06],[0.43339779 0.41901569 0.39245836],[0.43363104 0.41920381 0.3928202 ],[0.35050754 0.32755681 0.29859284],0,[0 0 0],0,[0 0 0],[2.10186987 0.54584985 1.9688748 ],[2.10185412 0.54580569 1.96884446],[2.02018376 0.08449982 1.71358929]
[0.7765765  0.97790515 0.23581648],[ 0.02641284  0.06004083 -0.08031154],[0.36527571 0.37332374 1.21321762],[-0.09152406  0.45034134  0.09976295],[0.37275657 0.46939433 0.11319181],[ 0.08477714  0.29891771 -0.43961775],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00154995 -0.40660261 -0.08623034],0,1.2026748129556368,[3.20656547e-05 3.22072050e-05 5.07957515e-05],[ 2.79075794e-06  4.72721373e-05 -2.08542782e-05],[6.66328627e-07 1.34219155e-05 5.91869657e-06],[0.43102404 0.4165875  0.38995437],[0.43146825 0.41699366 0.39064956],[0.34858885 0.32563243 0.29661653],0,[0 0 0],0,[0 0 0],[2.10327011 0.54498209 1.96775289],[2.10325426 0.54493772 1.96772232],[2.0215662  0.08396188 1.7118568 ]
[0.7758118  0.97765565 0.2397896 ],[ 0.02616155  0.04872513 -0.08038312],[0.36682731 0.37527907 1.2136972 ],[-0.09100027  0.45131874  0.09815896],[0.37238953 0.46927458 0.11509889],[ 0.08941876  0.24461286 -0.43973053],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00178134 -0.40487053 -0.0848044 ],0,1.204006049045634,[3.20875255e-05 3.21526051e-05 5.05904722e-05],[ 2.79075794e-06  4.63054345e-05 -2.05615490e-05],[5.69550188e-07 1.34590827e-05 5.94789796e-06],[0.4286536  0.41416262 0.38745477],[0.42930673 0.41478486 0.38848058],[0.34666989 0.32370288 0.29464191],0,[0 0 0],0,[0 0 0],[2.10445403 0.5441757  1.96653464],[2.10443839 0.54413197 1.96650444],[2.02275427 0.08343807 1.71012438]
[0.77506495 0.9774295  0.24336088],[ 0.02624488  0.038463   -0.08083522],[0.36837745 0.37723392 1.21418393],[-0.0904751   0.45209098  0.09654517],[0.37203106 0.46916604 0.11681314],[ 0.09484746  0.19547701 -0.44232589],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00198862 -0.40313073 -0.08338128],0,1.205498453410701,[3.18559255e-05 3.20971988e-05 5.00049441e-05],[ 2.79075794e-06  4.53245320e-05 -2.02627152e-05],[5.96910800e-07 1.33756861e-05 5.97656631e-06],[0.42628566 0.41173997 0.38495817],[0.42714633 0.41257697 0.38631288],[0.34475136 0.32177006 0.2926674 ],0,[0 0 0],0,[0 0 0],[2.10538576 0.54343959 1.96518452],[2.10537019 0.54339606 1.96515441],[2.02371564 0.08292839 1.70837205]
[0.77579474 0.97741985 0.2490648 ],[ 2.4318695e-05  3.0857563e-02 -6.0495555e-02],[0.36992905 0.37918875 1.21468198],[-0.09047422  0.45270959  0.09533688],[0.37238154 0.46916148 0.11955148],[-0.0140319   0.14780055 -0.2900832 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00206096 -0.40134373 -0.08205484],0,1.2069813872899677,[3.18559255e-05 3.32373761e-05 4.97277603e-05],[ 2.58163147e-06  4.54062917e-05 -2.02280526e-05],[7.63770858e-07 1.33231036e-05 6.04543342e-06],[0.42400465 0.4094316  0.38259562],[0.42505564 0.41046562 0.38425214],[0.34278403 0.31979532 0.29066783],0,[0 0 0],0,[0 0 0],[2.10608741 0.54276246 1.96370422],[2.10607202 0.54271945 1.96367444],[2.02447126 0.0824259  1.70659142]
[0.77613306 0.9772608  0.24982858],[-0.00557667  0.02218783 -0.0523665 ],[0.3714813  0.38114327 1.21518171],[-0.09058563  0.45315436  0.09429055],[0.37254384 0.46908516 0.11991765],[-0.03404189  0.1039907  -0.2394177 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00206701 -0.39954019 -0.08077053],0,1.20856052811047,[3.24422046e-05 3.32443589e-05 5.06328379e-05],[ 2.58163147e-06  4.55297527e-05 -2.02695697e-05],[4.89289350e-07 1.36232112e-05 6.04394549e-06],[0.42175243 0.40715956 0.38027583],[0.42298633 0.40838298 0.38222267],[0.34080422 0.31780974 0.28866254],0,[0 0 0],0,[0 0 0],[2.10677764 0.54257995 1.9628515 ],[2.10676233 0.5425372  1.96282185],[2.02509147 0.08240081 1.7054338 ]
[0.776911   0.9771991  0.25243568],[-0.01715255  0.01605678 -0.04217809],[0.37303513 0.38309768 1.21568656],[-0.09092864  0.45347604  0.09344753],[0.37291729 0.4690555  0.12116908],[-0.08091791  0.06993145 -0.16627236],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00200127 -0.39771462 -0.07953594],0,1.2101760972266167,[3.30204213e-05 3.32516808e-05 5.15275996e-05],[ 2.58163147e-06  4.56592188e-05 -2.03128459e-05],[2.19598568e-07 1.39206905e-05 6.04224661e-06],[0.41954292 0.40494288 0.37802084],[0.42095122 0.40634691 0.38024463],[0.33880192 0.31580484 0.28664571],0,[0 0 0],0,[0 0 0],[2.10730833 0.54254513 1.96212768],[2.10729272 0.54250161 1.96209746],[2.02554137 0.08248343 1.70447327]
[0.77761626 0.9770441  0.25483596],[-0.02338511  0.01130843 -0.03839666],[0.37459037 0.38505176 1.21619618],[-0.09139633  0.45370263  0.09267993],[0.37325579 0.46898112 0.1223212 ],[-0.10551292  0.04476816 -0.13503832],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00190358 -0.39587773 -0.07832209],0,1.2118398351008808,[3.36770141e-05 3.32603821e-05 5.25446695e-05],[ 2.58163147e-06  4.58130827e-05 -2.03640749e-05],[-8.69736559e-08  1.42534627e-05  6.04010942e-06],[0.41735565 0.4027546  0.37579877],[0.41893533 0.40433618 0.37829494],[0.33678862 0.31379043 0.28462296],0,[0 0 0],0,[0 0 0],[2.1077728  0.54274525 1.96167447],[2.10775691 0.54270097 1.96164369],[2.02587613 0.08277885 1.7038081 ]
[0.7775428  0.97686994 0.25684464],[-0.02940375  0.0067544  -0.0355708 ],[0.37614545 0.38700551 1.21670997],[-0.09198443  0.45383802  0.09196869],[0.37322056 0.46889752 0.12328537],[-0.12931491  0.02066035 -0.1088263 ],[0.47732005 0.93848938 1.36368835],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00178135 -0.39403082 -0.07712656],0,1.2135517762715455,[3.43000522e-05 3.32689390e-05 5.35111042e-05],[ 2.58163147e-06  4.59644017e-05 -2.04142966e-05],[-3.77360168e-07  1.45693190e-05  6.03792134e-06],[0.41518953 0.40059329 0.37360779],[0.4169383  0.40235006 0.37637126],[0.3347654  0.31176748 0.28259488],0,[0 0 0],0,[0 0 0],[2.10816959 0.54308015 1.96131652],[2.10815335 0.54303501 1.9612851 ],[2.02612005 0.08318993 1.70326566]
