position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.02771211 0.982291   0.7000402 ],[-0.04061204 -0.04815727 -0.00561786],[-0.25891659  0.34988511  1.32210839],[-0.0691566   0.10938918  0.08395476],[0.01330183 0.47149965 0.33601925],[-0.17361234 -0.24660456 -0.00551441],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.39192944 -0.01036102],0,1.5087424408819397,[2.11415792e-05 2.86805970e-05 5.92083847e-05],[2.44163627e-06 4.14521273e-05 4.02453542e-06],[1.22596982e-05 1.33717193e-05 5.15643876e-07],[0.38152627 0.35950854 0.32902779],[0.37857947 0.35737479 0.32716905],[0.33563145 0.31070561 0.2803176 ],0,[0 0 0],0,[0 0 0],[1.70322451 0.58512297 1.72750971],[1.70321941 0.58506529 1.72750049],[1.68135811 0.06880683 1.66170348]
[0.03638649 0.9822799  0.69986963],[-0.04173911 -0.04813194 -0.00501364],[-0.25884381  0.35184968  1.32350802],[-0.06999109  0.10842649  0.08385485],[0.01746554 0.47149435 0.33593738],[-0.1790279  -0.24691667 -0.00220876],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38993565 -0.00896426],0,1.5108891004640626,[2.16511445e-05 2.86963932e-05 6.00385163e-05],[2.44163627e-06 4.17316379e-05 3.93614246e-06],[1.20373074e-05 1.36344134e-05 5.09166195e-07],[0.37929996 0.35726539 0.32678807],[0.37632107 0.35509832 0.32489605],[0.33360156 0.30867977 0.27829524],0,[0 0 0],0,[0 0 0],[1.70214178 0.58599693 1.72688827],[1.70213663 0.58593823 1.72687897],[1.68039817 0.06962046 1.66161412]
[0.04486799 0.9822607  0.69966424],[-0.04330975 -0.0475952  -0.00393134],[-0.25875407  0.35381418  1.32490742],[-0.07085687  0.10747457  0.08377659],[0.02153656 0.47148511 0.3358393 ],[-0.18672551 -0.24495247  0.00360401],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38793953 -0.00757027],0,1.512993549872589,[2.16511445e-05 2.98580809e-05 5.97479701e-05],[2.32753770e-06 4.18248086e-05 3.96521456e-06],[1.21994760e-05 1.35802795e-05 5.56974593e-07],[0.37707878 0.35502809 0.32455468],[0.3740667  0.35282671 0.32262844],[0.33156902 0.30665106 0.27627048],0,[0 0 0],0,[0 0 0],[1.70106045 0.58689296 1.7262806 ],[1.70105526 0.58683343 1.72627123],[1.67943886 0.07045661 1.66153778]
[0.05296254 0.98223674 0.69941115],[-0.04431051 -0.04725534 -0.00331759],[-0.25864813  0.35577866  1.32630622],[-0.07174268  0.10652946  0.08371062],[0.02542194 0.4714736  0.33571783],[-0.19166355 -0.24371411  0.00687064],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38594205 -0.00617835],0,1.515067157546636,[2.16511445e-05 3.09581276e-05 5.94699052e-05],[2.25657051e-06 4.19162838e-05 3.99031613e-06],[1.23544329e-05 1.35288271e-05 6.07664346e-07],[0.37486129 0.35279477 0.32232551],[0.37181544 0.35055854 0.32036454],[0.32953878 0.30462061 0.27424428],0,[0 0 0],0,[0 0 0],[1.69999344 0.58781824 1.72570419],[1.69998831 0.58775899 1.72569494],[1.67849052 0.07132389 1.66148562]
[0.06080627 0.9822091  0.6991923 ],[-0.0452835  -0.04692745 -0.00267386],[-0.25852653  0.35774308  1.32770467],[-0.07264795  0.1055909   0.08365753],[0.02918693 0.47146037 0.33561274],[-0.19646133 -0.24252354  0.01025924],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38394322 -0.00478839],0,1.5171095697991137,[2.16511445e-05 3.20217193e-05 5.92012841e-05],[2.18520062e-06 4.20044629e-05 4.01476200e-06],[1.25042781e-05 1.34790953e-05 6.56666995e-07],[0.37264746 0.35056535 0.32010049],[0.36956721 0.34829369 0.31810422],[0.32751208 0.30258846 0.27221669],0,[0 0 0],0,[0 0 0],[1.69893507 0.58876262 1.72514537],[1.69893    0.58870364 1.72513624],[1.6775491  0.07221116 1.66144675]
[0.06816053 0.9821322  0.6990843 ],[-0.04920334 -0.0465939  -0.0045855 ],[-0.25839022  0.35970733  1.32910275],[-0.07363161  0.104659    0.08356623],[0.03271699 0.47142342 0.33556086],[-0.21527609 -0.24248283  0.00285939],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.38194287 -0.00340333],0,1.5191199902159185,[2.16511445e-05 3.30772308e-05 5.89389136e-05],[2.06164236e-06 4.20872198e-05 4.04245076e-06],[1.26530297e-05 1.34300198e-05 7.04020882e-07],[0.37044165 0.34834621 0.31788615],[0.36732989 0.34604196 0.31585748],[0.3254843  0.30055054 0.27018337],0,[0 0 0],0,[0 0 0],[1.697885   0.58972554 1.72460445],[1.69787998 0.58966681 1.72459542],[1.67661436 0.07311785 1.66142163]
[0.07501674 0.98204195 0.6988709 ],[-0.05249661 -0.04592299 -0.00655824],[-0.25824016  0.36167142  1.33050048],[-0.07468124  0.10374047  0.0834355 ],[0.03600806 0.47138011 0.33545798],[-0.2312855  -0.24057582 -0.00517271],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37994164 -0.00202308],0,1.5210983749255353,[2.22217124e-05 3.30934254e-05 5.98604340e-05],[2.06164236e-06 4.23737815e-05 3.95165456e-06],[1.23997632e-05 1.37160318e-05 6.97559826e-07],[0.3682426  0.34613562 0.31568055],[0.3651025  0.3438019  0.31362262],[0.32345654 0.29850797 0.26814528],0,[0 0 0],0,[0 0 0],[1.69684821 0.59076543 1.72403921],[1.69684324 0.59070696 1.72403029],[1.6756868  0.07410256 1.66136533]
[0.08168471 0.98195195 0.69867754],[-0.05537248 -0.04544526 -0.00786585],[-0.25807682  0.36363533  1.33189785],[-0.07578823  0.1028315   0.08327861],[0.03920858 0.47133693 0.33536571],[-0.24518165 -0.23939717 -0.01026212],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.3779393  -0.00064693],0,1.5230431657536423,[2.22217124e-05 3.43088087e-05 5.95565301e-05],[1.94105688e-06 4.24712722e-05 3.98217562e-06],[1.25683674e-05 1.36593975e-05 7.44189290e-07],[0.36604995 0.34393292 0.31348253],[0.36288361 0.34157185 0.31139808],[0.32142947 0.29646473 0.2661031 ],0,[0 0 0],0,[0 0 0],[1.6958317  0.59187001 1.72345094],[1.69582668 0.59181061 1.72344194],[1.67477308 0.07515293 1.66127565]
[0.08810461 0.9818618  0.6985185 ],[-0.0577634  -0.04513311 -0.00889999],[-0.2579006   0.36559907  1.33329487],[-0.07694307  0.10192876  0.08310105],[0.04229014 0.47129366 0.3352893 ],[-0.25675339 -0.23881833 -0.01428874],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37593604  0.        ],0,1.5249574869556273,[2.22217124e-05 3.53160822e-05 5.93047371e-05],[1.84028531e-06 4.25519707e-05 4.00752080e-06],[1.27085415e-05 1.36124666e-05 7.84208585e-07],[0.36386288 0.34173697 0.3112913 ],[0.36067196 0.33935018 0.30918215],[0.31940398 0.29442349 0.26405761],0,[0 0 0],0,[0 0 0],[1.69483001 0.59302994 1.72284871],[1.69482504 0.59297084 1.72283983],[1.67386933 0.07626042 1.66116454]
[0.09798169 0.981724   0.6983732 ],[-0.05942857 -0.04481363 -0.01059866],[-0.25770465  0.3675625   1.33469164],[-0.07813129  0.10103236  0.08288953],[0.04703125 0.47122753 0.33521912],[-0.26489362 -0.23791385 -0.02187287],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37393318  0.        ],0,1.5268566118396663,[2.27602811e-05 3.53417881e-05 6.02221572e-05],[1.84028531e-06 4.30069222e-05 3.86576433e-06],[1.24886453e-05 1.38912671e-05 7.72558969e-07],[0.36167951 0.3395453  0.30910426],[0.35846659 0.33713526 0.30697283],[0.31738163 0.29238577 0.26201002],0,[0 0 0],0,[0 0 0],[1.69383835 0.59423687 1.72223437],[1.69383344 0.59417802 1.72222558],[1.67297213 0.0774156  1.66103613]
[0.11039209 0.981534   0.69817567],[-0.06085408 -0.04426044 -0.01288414],[-0.25748384  0.36952558  1.33608806],[-0.07934796  0.10014699  0.08263231],[0.05298826 0.47113636 0.33512434],[-0.27196527 -0.2357766  -0.03241098],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.37193155  0.        ],0,1.5287451773604184,[2.32518150e-05 3.53848081e-05 6.11518885e-05],[1.84028531e-06 4.37683582e-05 3.63064931e-06],[1.23279004e-05 1.41799828e-05 7.51514928e-07],[0.3594991  0.33735692 0.30692022],[0.35626763 0.334927   0.30476977],[0.31536308 0.29035226 0.25996081],0,[0 0 0],0,[0 0 0],[1.69285566 0.59547669 1.72159248],[1.6928507  0.59541692 1.72158363],[1.67208152 0.0786041  1.66087559]
[0.12205362 0.98133516 0.69795835],[-0.06234151 -0.04366624 -0.01455307],[-0.25723973  0.37148824  1.33748388],[-0.08059431  0.09927353  0.08234167],[0.05858563 0.47104093 0.3350206 ],[-0.2793541  -0.23344247 -0.03997799],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.36993057  0.        ],0,1.5306152871429033,[2.32518150e-05 3.65146722e-05 6.08558237e-05],[1.89549341e-06 4.38743979e-05 3.64822027e-06],[1.24898235e-05 1.41264412e-05 8.16059672e-07],[0.35732228 0.33517251 0.30474001],[0.35407487 0.33272535 0.30257309],[0.31334816 0.28832275 0.25791281],0,[0 0 0],0,[0 0 0],[1.69188713 0.5967438  1.72091362],[1.69188211 0.5966831  1.72090469],[1.67120216 0.07982097 1.66067096]
[0.13286436 0.9811946  0.6970625 ],[-0.06215632 -0.04075724 -0.01675934],[-0.25697401  0.37345064  1.33887804],[-0.0818373   0.09845819  0.08200688],[0.06377491 0.47097361 0.3345899 ],[-0.27979878 -0.21938761 -0.05090394],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.52839526e-05 -3.67931883e-01  0.00000000e+00],0,1.5324584798864687,[2.32518150e-05 3.55585188e-05 6.10693321e-05],[2.30364386e-06 4.38269017e-05 3.60404788e-06],[1.23692984e-05 1.41693096e-05 8.26942052e-07],[0.35514544 0.3329873  0.30255811],[0.35188652 0.33052745 0.30037917],[0.31133954 0.28629978 0.25587079],0,[0 0 0],0,[0 0 0],[1.69093383 0.59803875 1.72021072],[1.69092886 0.59797834 1.72020189],[1.67033493 0.08106745 1.66043469]
[0.14367402 0.981107   0.69552946],[-0.06215    -0.03720725 -0.01780266],[-0.25668666  0.37541285  1.34026909],[-0.08307988  0.09771384  0.0816512 ],[0.06896361 0.47093153 0.33385438],[-0.28118944 -0.20230556 -0.05615903],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.31668225e-04 -3.65934172e-01  0.00000000e+00],0,1.5342546566618989,[2.27632111e-05 3.56304417e-05 6.06783181e-05],[2.30364386e-06 4.51001019e-05 3.21812333e-06],[1.27522876e-05 1.40309323e-05 7.86787318e-07],[0.35296998 0.33080287 0.30037634],[0.34970275 0.32833387 0.29818888],[0.30933653 0.28428263 0.2538344 ],0,[0 0 0],0,[0 0 0],[1.69004919 0.59932836 1.71950017],[1.69004423 0.59926772 1.71949137],[1.66952597 0.08231032 1.66015658]
[0.15455878 0.9810178  0.6937182 ],[-0.06285983 -0.0349201  -0.018053  ],[-0.25637755  0.37737489  1.34165657],[-0.08433676  0.09701523  0.08129048],[0.07418826 0.47088856 0.33298475],[-0.28558144 -0.19154221 -0.05724743],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00062174 -0.36393616  0.        ],0,1.5360052258704417,[2.32344382e-05 3.56644501e-05 6.15332781e-05],[2.30364386e-06 4.57020733e-05 3.03233814e-06],[1.25808125e-05 1.42844565e-05 7.70457927e-07],[0.35079816 0.32862217 0.29819812],[0.34752418 0.32614589 0.29600409],[0.30733793 0.2822701  0.25180275],0,[0 0 0],0,[0 0 0],[1.68924897 0.60061212 1.71881439],[1.68924406 0.60055187 1.7188057 ],[1.66878824 0.08355238 1.65986148]
[0.16492045 0.9809251  0.69194305],[-0.06348729 -0.03303486 -0.01852429],[-0.2560477   0.37933671  1.34304047],[-0.08560611  0.09635435  0.0809203 ],[0.0791617  0.47084415 0.33213335],[-0.28937307 -0.18265529 -0.05943616],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00093442 -0.36193817  0.        ],0,1.537718398031602,[2.32344382e-05 3.68461498e-05 6.12182960e-05],[2.42522794e-06 4.58194593e-05 3.04671339e-06],[1.27456813e-05 1.42280890e-05 8.25618277e-07],[0.3486297  0.32644487 0.29602311],[0.3453506  0.32396315 0.29382436],[0.30534402 0.28026084 0.24977608],0,[0 0 0],0,[0 0 0],[1.68850398 0.60190603 1.71815438],[1.68849902 0.60184492 1.71814562],[1.66809651 0.08480847 1.65956478]
[0.17439485 0.98077726 0.68947685],[-0.06918657 -0.03042477 -0.0199911 ],[-0.25569892  0.38129827  1.34441936],[-0.0869896   0.09574562  0.0805208 ],[0.08370955 0.47077304 0.33094883],[-0.31765383 -0.17227153 -0.06403532],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00126877 -0.35993676  0.        ],0,1.5393420831840545,[2.37723293e-05 3.68587134e-05 6.20760095e-05],[2.42522794e-06 4.60417459e-05 2.97564901e-06],[1.25037647e-05 1.45047077e-05 8.20970972e-07],[0.34647488 0.32428515 0.29386667],[0.34319415 0.32180177 0.29166705],[0.30334552 0.27824558 0.24774641],0,[0 0 0],0,[0 0 0],[1.68780451 0.60320907 1.71751019],[1.68779959 0.60314827 1.71750152],[1.66744276 0.08607682 1.65926134]
[0.18270159 0.9805957  0.68632054],[-0.07508683 -0.02732074 -0.02201444],[-0.25533351  0.38325948  1.34579206],[-0.08849113  0.09519891  0.08008084],[0.08769678 0.47068593 0.3294338 ],[-0.34704509 -0.15956126 -0.07123996],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00162348 -0.35793234  0.        ],0,1.540871084881987,[2.43473033e-05 3.68724658e-05 6.29942604e-05],[2.42522794e-06 4.62850696e-05 2.89795667e-06],[1.22456742e-05 1.48002553e-05 8.15831220e-07],[0.34433419 0.32214371 0.29172944],[0.34105633 0.31966348 0.28953382],[0.30134198 0.27622628 0.24571326],0,[0 0 0],0,[0 0 0],[1.68717632 0.60462263 1.7168866 ],[1.68717134 0.60456098 1.71687784],[1.66684222 0.08745852 1.65894249]
[0.19160378 0.9804226  0.6838777 ],[-0.07950264 -0.02029502 -0.02222836],[-0.25495031  0.38522032  1.34715974],[-0.09008103  0.09479269  0.07963653],[0.09196984 0.47060281 0.32826126],[-0.37086645 -0.12748307 -0.07044029],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00200094 -0.35592432  0.        ],0,1.5422546208232522,[2.49547517e-05 3.68915969e-05 6.39843223e-05],[2.42522794e-06 4.66236146e-05 2.79119583e-06],[1.19800464e-05 1.51095132e-05 8.07946712e-07],[0.34220516 0.3200168  0.2896072 ],[0.33893388 0.31754434 0.2874204 ],[0.29933522 0.27420454 0.24367836],0,[0 0 0],0,[0 0 0],[1.68663179 0.60614931 1.71627983],[1.68662674 0.60608674 1.71627097],[1.66630491 0.08895736 1.65859832]
[0.2037412 0.9802618 0.6815584],[-0.08179849 -0.01654524 -0.02281159],[-0.25454283  0.38718084  1.3485229 ],[-0.09171687  0.09446146  0.07918052],[0.0977958  0.47052568 0.32714799],[-0.38330725 -0.11024994 -0.07234737],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00240582 -0.35391506  0.        ],0,1.5435579660337486,[2.55012311e-05 3.69130552e-05 6.48941944e-05],[2.42522794e-06 4.70033801e-05 2.67237526e-06],[1.17486573e-05 1.53905127e-05 7.98590240e-07],[0.34008323 0.31789833 0.28749354],[0.33682115 0.31543674 0.28531874],[0.29732977 0.27218452 0.24164545],0,[0 0 0],0,[0 0 0],[1.68626413 0.60775457 1.71577656],[1.686259   0.60769101 1.71576758],[1.66590943 0.0905432  1.65826937]
[0.21699798 0.98010516 0.67944944],[-0.08361018 -0.01372921 -0.02344865],[-0.25410882  0.38914105  1.34988177],[-0.09338886  0.09418655  0.0787117 ],[0.10415894 0.47045049 0.32613623],[-0.39304534 -0.09727762 -0.07472045],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00189282 -0.3519102   0.        ],0,1.5447989786954621,[2.55012311e-05 3.79977372e-05 6.46169935e-05],[2.39063579e-06 4.70973642e-05 2.69495763e-06],[1.19014610e-05 1.53395721e-05 8.49744387e-07],[0.33796731 0.31578682 0.2853869 ],[0.33471663 0.31333867 0.28322675],[0.2953267  0.27016723 0.23961547],0,[0 0 0],0,[0 0 0],[1.68599083 0.60940068 1.71531882],[1.68598562 0.60933622 1.71530972],[1.66558974 0.09217429 1.65793876]
[0.2287786  0.97992516 0.67924666],[-0.08386707 -0.01403099 -0.023332  ],[-0.25365126  0.39110091  1.35124028],[-0.09506596  0.0939056   0.07824539],[0.10981382 0.47036424 0.32603848],[-0.39420649 -0.09863769 -0.07411762],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00129208 -0.34990261  0.        ],0,1.546026475805549,[2.58515365e-05 3.80683367e-05 6.56089264e-05],[2.39063579e-06 4.83404505e-05 2.24399463e-06],[1.20346707e-05 1.61472372e-05 8.13873726e-07],[0.33585374 0.31367731 0.28328225],[0.33261412 0.31124217 0.28113631],[0.29332974 0.26815593 0.2375916 ],0,[0 0 0],0,[0 0 0],[1.68578867 0.61107856 1.71489153],[1.68578348 0.61101437 1.71488248],[1.66532707 0.093841   1.65760303]
[0.24149752 0.97974646 0.6812624 ],[-0.08375579 -0.01853007 -0.02090949],[-0.25316828  0.39306039  1.35260284],[-0.09674123  0.09353472  0.07782742],[0.1159187  0.47027811 0.32700574],[-0.39214316 -0.11994626 -0.0626866 ],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00176738 -0.3478881   0.        ],0,1.5472714083198928,[2.55619941e-05 3.79787242e-05 6.48345854e-05],[2.39063579e-06 4.67535879e-05 2.72289183e-06],[1.20973390e-05 1.63283120e-05 8.60684814e-07],[0.33374232 0.31156925 0.28117971],[0.33050826 0.30914124 0.27904214],[0.29134034 0.26615177 0.23557534],0,[0 0 0],0,[0 0 0],[1.68557945 0.61276263 1.71446248],[1.68557417 0.61269745 1.7144533 ],[1.66505855 0.09551293 1.65726882]
[0.2537241  0.9795711  0.68152845],[-0.0845201  -0.0215919  -0.01909763],[-0.25266084  0.39501953  1.35396588],[-0.0984315   0.09310259  0.07744577],[0.12178758 0.47019407 0.3271336 ],[-0.3946394  -0.13472445 -0.05379426],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00226236 -0.34587204  0.        ],0,1.5485109455241577,[2.61375701e-05 3.79832253e-05 6.57174530e-05],[2.39063579e-06 4.68330998e-05 2.69462168e-06],[1.18299102e-05 1.66551470e-05 8.60491468e-07],[0.33163526 0.30946564 0.27908231],[0.32840293 0.30704059 0.276949  ],[0.28935664 0.26415313 0.2335651 ],0,[0 0 0],0,[0 0 0],[1.68526016 0.6144516  1.71401747],[1.68525494 0.61438719 1.71400841],[1.66469984 0.09718386 1.65697312]
[0.26464307 0.97941947 0.68201053],[-0.0856843  -0.02217156 -0.01801521],[-0.25213155  0.39697838  1.35532987],[-0.10014489  0.0926589   0.07708577],[0.12702858 0.47012129 0.32736549],[-0.3999998  -0.13777243 -0.04826181],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00277721 -0.34385449  0.        ],0,1.5497176276253066,[2.61375701e-05 3.91189544e-05 6.54352361e-05],[2.26024305e-06 4.69215159e-05 2.72409430e-06],[1.20008284e-05 1.66023761e-05 9.45876498e-07],[0.32953273 0.30736677 0.27699006],[0.32630034 0.30494289 0.27485929],[0.28737766 0.26215918 0.23155999],0,[0 0 0],0,[0 0 0],[1.68486666 0.61615857 1.71356614],[1.68486137 0.61609327 1.71355698],[1.66427986 0.09887035 1.65670787]
[0.2747748  0.97928524 0.6825397 ],[-0.0871892  -0.02136946 -0.01734924],[-0.251582    0.39893696  1.35669494],[-0.10188851  0.09223123  0.07673911],[0.13189192 0.47005692 0.32761902],[-0.40756324 -0.13435374 -0.04456828],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00331189 -0.34183541  0.        ],0,1.550874875894218,[2.66445139e-05 3.91368982e-05 6.62713862e-05],[2.26024305e-06 4.72390528e-05 2.62421963e-06],[1.17838415e-05 1.68667922e-05 9.38245018e-07],[0.32743502 0.30527313 0.27490332],[0.32420201 0.30284997 0.27277471],[0.28540269 0.2601693  0.22955935],0,[0 0 0],0,[0 0 0],[1.68446019 0.61788875 1.71312976],[1.68445492 0.61782374 1.71312065],[1.66384859 0.10058007 1.65646384]
[0.28426516 0.97906756 0.68321466],[-0.08645046 -0.02183032 -0.01790744],[-0.25101346  0.40089509  1.35806143],[-0.10361757  0.09179433  0.07638128],[0.13644734 0.46995246 0.32794264],[-0.40398934 -0.13615431 -0.04774811],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00386593 -0.33981806  0.        ],0,1.552034018308262,[2.66445139e-05 3.80834328e-05 6.65321685e-05],[2.39764174e-06 4.71569888e-05 2.59552036e-06],[1.16506664e-05 1.69157323e-05 9.40044551e-07],[0.32533693 0.30317775 0.27281437],[0.32210372 0.3007556  0.27068813],[0.28343673 0.25818828 0.22756746],0,[0 0 0],0,[0 0 0],[1.68407515 0.61964858 1.71272067],[1.68406981 0.61958274 1.71271147],[1.6634338  0.10231988 1.65623613]
[0.29353368 0.97881603 0.68405366],[-0.08569247 -0.02247614 -0.01844668],[-0.25042638  0.40285271  1.35942948],[-0.10533148  0.09134451  0.07601269],[0.14089623 0.46983171 0.32834533],[-0.40020844 -0.13882551 -0.05085103],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00443873 -0.33780255  0.        ],0,1.5531974239451631,[2.66445139e-05 3.69576312e-05 6.68115390e-05],[2.53609967e-06 4.70685065e-05 2.56538778e-06],[1.15078674e-05 1.69680775e-05 9.40200999e-07],[0.32323839 0.30108045 0.27072301],[0.32000534 0.29865952 0.26859927],[0.28148013 0.25621649 0.22558471],0,[0 0 0],0,[0 0 0],[1.68367714 0.62139617 1.71229039],[1.68367177 0.62133006 1.71228117],[1.66300974 0.10404539 1.65599351]
[0.30247796 0.9785583  0.6848265 ],[-0.0852195  -0.02305138 -0.01881725],[-0.24982144  0.40480983  1.36079919],[-0.10703579  0.0908832   0.07563665],[0.14518939 0.469708   0.32871675],[-0.39778081 -0.14125244 -0.05303055],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00502946 -0.33578847  0.        ],0,1.5543595785484785,[2.60731322e-05 3.69431867e-05 6.59038618e-05],[2.53609967e-06 4.68129242e-05 2.64670605e-06],[1.17744668e-05 1.67319306e-05 9.45744811e-07],[0.32114019 0.29898222 0.26863032],[0.31790744 0.29656258 0.26650911],[0.27953248 0.25425356 0.22361082],0,[0 0 0],0,[0 0 0],[1.68326139 0.62312966 1.71183629],[1.68325601 0.62306327 1.71182705],[1.66257267 0.10575604 1.65573586]
[0.3110881  0.97829354 0.685529  ],[-0.08488029 -0.02359837 -0.01910549],[-0.24919926  0.40676641  1.36217022],[-0.10873345  0.09041093  0.07525488],[0.14932235 0.46958092 0.32905349],[-0.39606643 -0.14360733 -0.05474196],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00563734 -0.33377565  0.        ],0,1.5555176984649257,[2.60731322e-05 3.58481950e-05 6.61765353e-05],[2.66171001e-06 4.67250870e-05 2.61780089e-06],[1.16494723e-05 1.67829396e-05 9.89737519e-07],[0.31904273 0.2968836  0.26653689],[0.31581039 0.29446521 0.26441813],[0.27759368 0.25229942 0.22164577],0,[0 0 0],0,[0 0 0],[1.68283001 0.62485385 1.71136333],[1.6828247  0.62478836 1.71135425],[1.66212408 0.10745736 1.65546717]
[0.3187666  0.97806096 0.6856935 ],[-0.08468604 -0.02403504 -0.01925206],[-0.24856173  0.40872255  1.3635416 ],[-0.11042707  0.08992994  0.07487017],[0.15300794 0.46946925 0.32913294],[-0.39502275 -0.14546953 -0.05572927],[-0.31155995  0.90185779  1.39204931],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00626044 -0.33176378  0.        ],0,1.5566678409405434,[2.54901433e-05 3.58357170e-05 6.52802193e-05],[2.66171001e-06 4.65041047e-05 2.68633667e-06],[1.19503609e-05 1.66567687e-05 9.94241198e-07],[0.31694669 0.29478543 0.26444367],[0.31371474 0.29236818 0.2623272 ],[0.27566337 0.25035375 0.21968936],0,[0 0 0],0,[0 0 0],[1.68238389 0.62657269 1.71087406],[1.68237856 0.62650692 1.71086496],[1.6616645  0.10915226 1.6551894 ]
