position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.00259519 0.03139567 0.00657213],[ 0.01132035 -0.00469559  0.01174068],[0.04258358 0.28101787 0.87442982],[-0.11856996  0.06728765  0.07300181],[0.00124572 0.01506994 0.00315461],[ 0.05572335 -0.01853664  0.05270084],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.61722552e-02  4.28110513e-03],0,2.842998781120511,[7.00869136e-06 9.57782606e-06 3.31554928e-05],[1.02999498e-06 1.47025907e-05 1.29802857e-05],[1.41970737e-05 9.13651074e-06 1.06590387e-06],[0.03717053 0.0413783  0.06110484],[0.0373449  0.04469934 0.06593975],[0.0375383  0.04742444 0.05629046],0,[0 0 0],0,[0 0 0],[1.6545944  0.63794693 1.69275925],[1.65459239 0.63791474 1.69275589],[1.63856805 0.11937352 1.65086119]
[0.00317705 0.02832246 0.00619864],[ 0.01049304 -0.00432169  0.01084518],[0.04258994 0.28107452 0.87444222],[-0.11835993  0.06720121  0.0732187 ],[0.00152487 0.01359484 0.00297592],[ 0.05167347 -0.0170144   0.04866564],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.61132751e-02  4.26615808e-03],0,2.8430321632297475,[7.00869136e-06 1.07321367e-05 3.28572974e-05],[1.03309181e-06 1.48060655e-05 1.30017201e-05],[1.43716842e-05 9.08210846e-06 1.15968238e-06],[0.03711478 0.04133501 0.06107079],[0.03727539 0.04465276 0.06589956],[0.03754191 0.04745891 0.0563401 ],0,[0 0 0],0,[0 0 0],[1.65446376 0.63772537 1.69290102],[1.65446171 0.63769233 1.69289757],[1.63847178 0.11914827 1.65106933]
[0.00366855 0.02555239 0.00582612],[ 0.00971568 -0.00396329  0.01001728],[0.04259728 0.28112561 0.8744539 ],[-0.11816546  0.06712195  0.07341903],[0.0017608  0.0122652  0.00279706],[ 0.04783616 -0.01556053  0.04494675],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03606001  0.0042525 ],0,2.843063837050812,[7.00869136e-06 1.18119929e-05 3.25785859e-05],[1.03291125e-06 1.49025955e-05 1.30219727e-05],[1.45343980e-05 9.03123072e-06 1.24530379e-06],[0.03706388 0.04129517 0.06103905],[0.03721181 0.04460983 0.06586217],[0.037546   0.04749099 0.05638621],0,[0 0 0],0,[0 0 0],[1.65434347 0.63751915 1.6930321 ],[1.65434143 0.63748641 1.69302869],[1.63838321 0.11893935 1.65126158]
[0.00408149 0.02305245 0.00545967],[ 0.00899553 -0.00362253  0.00924695],[0.04260544 0.28117171 0.87446481],[-0.1179854   0.0670495   0.07360395],[0.00195902 0.01106523 0.00262113],[ 0.04427709 -0.01417343  0.04148493],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.60119155e-02  4.24002263e-03],0,2.8430938244415564,[7.00869136e-06 1.28094779e-05 3.23212298e-05],[1.03155513e-06 1.49916659e-05 1.30407594e-05],[1.46842566e-05 8.98423945e-06 1.32294765e-06],[0.0370174  0.04125851 0.06100947],[0.03715369 0.04457029 0.06582744],[0.03755042 0.04752081 0.05642902],0,[0 0 0],0,[0 0 0],[1.65423307 0.63732816 1.6931536 ],[1.65423106 0.63729569 1.69315023],[1.63830197 0.11874589 1.65143923]
[0.00442266 0.02079988 0.00510144],[ 0.00832367 -0.00329965  0.00853395],[0.04261428 0.28121331 0.874475  ],[-0.11781885  0.06698349  0.07377464],[0.00212292 0.00998397 0.00244868],[ 0.04094003 -0.01286411  0.03828976],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.59684694e-02  4.22862065e-03],0,2.84312199242923,[7.57573271e-06 1.28398454e-05 3.33057099e-05],[1.03155513e-06 1.55291820e-05 1.28741572e-05],[1.44639733e-05 9.30939884e-06 1.30893140e-06],[0.03697496 0.04122478 0.06098192],[0.03710057 0.04453391 0.0657952 ],[0.03755506 0.0475485  0.05646873],0,[0 0 0],0,[0 0 0],[1.65413205 0.63715127 1.69326629],[1.65413006 0.63711906 1.69326294],[1.63822771 0.11856677 1.65160329]
[0.00470209 0.01876545 0.00475395],[ 0.00770283 -0.00299668  0.00787163],[0.04262369 0.28125086 0.87448454],[-0.11766472  0.06692354  0.07393209],[0.00225704 0.00900744 0.00228188],[ 0.03786847 -0.01162603  0.03531231],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03592923  0.0042182 ],0,2.843148483466912,[8.09969625e-06 1.28677413e-05 3.42144543e-05],[1.03155513e-06 1.60229487e-05 1.27210905e-05],[1.42598471e-05 9.60828305e-06 1.29606716e-06],[0.03693622 0.04119374 0.06095629],[0.03705203 0.04450043 0.06576531],[0.03755982 0.04757417 0.05650551],0,[0 0 0],0,[0 0 0],[1.6540399  0.63698792 1.69337097],[1.65403785 0.63695473 1.69336753],[1.63816003 0.11840107 1.65175483]
[0.00492573 0.01693439 0.00441742],[ 0.00712395 -0.00271213  0.00726044],[0.04263354 0.28128472 0.87449336],[-0.11752218  0.06686928  0.07407732],[0.00236438 0.00812853 0.00212035],[ 0.03500339 -0.01046277  0.03256632],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.58937794e-02  4.20867291e-03],0,2.843173244099226,[8.58598357e-06 1.28933993e-05 3.50566034e-05],[1.03155513e-06 1.64771034e-05 1.25802699e-05],[1.40696988e-05 9.88404801e-06 1.28425101e-06],[0.03690086 0.04116522 0.06093247],[0.0370077  0.04446967 0.06573764],[0.03756462 0.04759793 0.05653956],0,[0 0 0],0,[0 0 0],[1.65395605 0.63683669 1.69346821],[1.65395395 0.6368026  1.69346467],[1.63809854 0.11824773 1.65189471]
[0.00510049 0.01527977 0.0040952 ],[ 0.00658917 -0.00244725  0.00669372],[0.04264374 0.2813153  0.87450153],[-0.11739022  0.06682035  0.07421117],[0.00244812 0.00733436 0.00196628],[ 0.03238301 -0.00937089  0.03001072],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03586176  0.00419996],0,2.843196467245619,[8.58598357e-06 1.40330467e-05 3.47603374e-05],[1.05694443e-06 1.65815483e-05 1.26000331e-05],[1.42389414e-05 9.83020575e-06 1.36746555e-06],[0.03686859 0.041139   0.06091034],[0.0369672  0.04444139 0.06571204],[0.03756941 0.04761991 0.05657104],0,[0 0 0],0,[0 0 0],[1.65388    0.63669677 1.69355865],[1.65387785 0.63666183 1.69355503],[1.63804288 0.11810589 1.65202384]
[0.00523114 0.01379037 0.00378346],[ 0.00609016 -0.00220078  0.00617218],[0.0426542  0.28134286 0.8745091 ],[-0.11726825  0.06677634  0.0743346 ],[0.00251084 0.00661944 0.0018166 ],[ 0.02991058 -0.00836456  0.02766913],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.58328132e-02  4.19199486e-03],0,2.8432180212281395,[8.58598357e-06 1.50978733e-05 3.44838011e-05],[1.07723395e-06 1.66788306e-05 1.26187222e-05],[1.4396478e-05 9.7799159e-06 1.4432238e-06],[0.03683916 0.04111492 0.06088981],[0.03693024 0.04441544 0.06568839],[0.03757411 0.0476402  0.05660011],0,[0 0 0],0,[0 0 0],[1.65381119 0.6365665  1.69364271],[1.65380906 0.63653186 1.69363912],[1.63799266 0.11797458 1.65214297]
[0.00532472 0.01244414 0.00348938],[ 0.00563192 -0.00197309  0.00568795],[0.04266485 0.28136775 0.87451607],[-0.11715552  0.06673686  0.07444838],[0.00255591 0.00597322 0.0016749 ],[ 0.02762505 -0.00744237  0.02550163],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.58066568e-02  4.18471192e-03],0,2.843238018045132,[9.17564976e-06 1.51328023e-05 3.55217703e-05],[1.07723395e-06 1.72971009e-05 1.24274889e-05],[1.41721090e-05 1.01137708e-05 1.42686086e-06],[0.03681228 0.04109278 0.06087075],[0.03689652 0.04439163 0.06566655],[0.0375787  0.04765895 0.05662697],0,[0 0 0],0,[0 0 0],[1.65374911 0.63644603 1.69372103],[1.653747   0.63641166 1.69371747],[1.63794747 0.1178532  1.65225294]
[0.00538397 0.01123118 0.00320923],[ 0.00520897 -0.00176197  0.0052402 ],[0.04267562 0.28139022 0.87452251],[-0.11705125  0.06670161  0.0745532 ],[0.00258435 0.005391   0.00154043],[ 0.02552866 -0.00657928  0.02348858],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.57830164e-02  4.17804918e-03],0,2.843256591604125,[9.72010642e-06 1.51648140e-05 3.64787821e-05],[1.07723395e-06 1.78637330e-05 1.22521960e-05],[1.39641025e-05 1.04197544e-05 1.41187918e-06],[0.03678776 0.04107245 0.06085309],[0.03686576 0.04436981 0.0656464 ],[0.03758314 0.04767623 0.05665175],0,[0 0 0],0,[0 0 0],[1.65369325 0.63633497 1.69379405],[1.65369108 0.63629957 1.69379039],[1.63790691 0.117741   1.65235443]
[0.00541365 0.01013696 0.00294387],[ 0.00481689 -0.00156778  0.00482726],[0.04268645 0.28141049 0.87452841],[-0.11695483  0.06667024  0.07464976],[0.00259859 0.00486577 0.00141306],[ 0.0235857  -0.0057869   0.02163251],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03576165  0.00417195],0,2.843273797723739,[1.02235123e-05 1.51941852e-05 3.73624033e-05],[1.07723395e-06 1.83836228e-05 1.20913342e-05],[1.37710842e-05 1.07010339e-05 1.39814751e-06],[0.03676539 0.04105378 0.06083673],[0.0368377  0.04434981 0.06562784],[0.03758742 0.04769214 0.0566746 ],0,[0 0 0],0,[0 0 0],[1.65364316 0.6362322  1.69386211],[1.65364093 0.63619584 1.69385836],[1.63787067 0.11763722 1.65244804]
[0.0054183  0.00915062 0.00269306],[ 0.00445533 -0.00138944  0.00444639],[0.04269728 0.28142878 0.87453377],[-0.11686554  0.06664246  0.07473867],[0.00260066 0.00439239 0.0012933 ],[ 0.02182175 -0.00505114  0.01991148],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.57423282e-02  4.16636979e-03],0,2.8432898145736716,[1.02235123e-05 1.63884060e-05 3.70495525e-05],[1.13259206e-06 1.84960038e-05 1.21102440e-05],[1.39446515e-05 1.06444442e-05 1.47416801e-06],[0.03674499 0.04103666 0.06082158],[0.03681211 0.04433148 0.06561073],[0.03759151 0.04770678 0.05669565],0,[0 0 0],0,[0 0 0],[1.65359838 0.6361371  1.6939256 ],[1.6535961  0.63609986 1.69392176],[1.6378384  0.11754124 1.65253439]
[0.00540042 0.00826097 0.00245607],[ 0.00411856 -0.0012266   0.00409675],[0.04270808 0.28144532 0.87453872],[-0.11678299  0.06661795  0.07482059],[0.00259209 0.00396534 0.0011795 ],[ 0.02015256 -0.00439074  0.01834184],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.57248556e-02  4.16125959e-03],0,2.843304564922006,[1.02235123e-05 1.75054509e-05 3.67572642e-05],[1.18013564e-06 1.86007375e-05 1.21282060e-05],[1.41065107e-05 1.05915337e-05 1.54358969e-06],[0.03672639 0.04102096 0.06080757],[0.03678878 0.04431472 0.065595  ],[0.03759539 0.04772023 0.05671503],0,[0 0 0],0,[0 0 0],[1.65355846 0.63604826 1.69398477],[1.6535562  0.63601133 1.69398096],[1.63780979 0.11745234 1.65261401]
[0.00536346 0.00745678 0.00223434],[ 0.00381088 -0.00107759  0.0037725 ],[0.04271881 0.28146023 0.87454319],[-0.1167066   0.06659641  0.07489603],[0.00257436 0.00357933 0.00107302],[ 0.0186264  -0.00378665  0.01688474],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.57090556e-02  4.15657979e-03],0,2.843318197275261,[1.02235123e-05 1.85271357e-05 3.64899808e-05],[1.22293506e-06 1.86964827e-05 1.21446818e-05],[1.42541905e-05 1.05431428e-05 1.60591521e-06],[0.03670942 0.04100656 0.06079461],[0.03676753 0.04429939 0.06558053],[0.03759907 0.04773259 0.05673286],0,[0 0 0],0,[0 0 0],[1.65352299 0.63596606 1.69404006],[1.65352075 0.63592943 1.69403628],[1.63778452 0.11737015 1.65268747]
[0.00530982 0.0067333  0.0020262 ],[ 0.00352597 -0.00094169  0.00347412],[0.04272943 0.2814737  0.87454724],[-0.11663599  0.06657756  0.07496553],[0.00254876 0.00323202 0.00097258],[ 0.01720253 -0.00324502  0.01555248],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03569476  0.00415229],0,2.8433307197685993,[1.07831258e-05 1.85636032e-05 3.74883006e-05],[1.22293506e-06 1.93419951e-05 1.19453517e-05],[1.40448677e-05 1.08506423e-05 1.58861329e-06],[0.03669394 0.04099333 0.06078263],[0.03674818 0.04428538 0.06556724],[0.03760254 0.04774393 0.05674926],0,[0 0 0],0,[0 0 0],[1.65349161 0.63588996 1.6940917 ],[1.65348938 0.63585359 1.69408795],[1.63776229 0.11729409 1.65275522]
[0.00524151 0.00607872 0.00183308],[ 0.00326526 -0.00081754  0.00319803],[0.04273991 0.28148586 0.87455088],[-0.11657058  0.0665612   0.07502951],[0.00251597 0.00291782 0.00087988],[ 0.01591089 -0.00274298  0.01431055],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.56818262e-02  4.14836644e-03],0,2.8433422955689704,[1.12965314e-05 1.85968724e-05 3.84030411e-05],[1.22293506e-06 1.99308927e-05 1.17634856e-05],[1.38520807e-05 1.11305311e-05 1.57283898e-06],[0.03667982 0.04098121 0.06077155],[0.03673055 0.04427259 0.06555503],[0.0376058  0.04775434 0.05676435],0,[0 0 0],0,[0 0 0],[1.65346393 0.6358199  1.69414003],[1.65346165 0.63578254 1.69413618],[1.63774281 0.11722376 1.65281774]
[0.005162   0.00548935 0.00165176],[ 0.00302291 -0.00070524  0.00294483],[0.04275024 0.28149682 0.87455422],[-0.11651004  0.06654708  0.07508842],[0.0024778  0.00263492 0.00079285],[ 0.0147114  -0.00229139  0.01317259],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03567012  0.00414477],0,2.8433529525536234,[1.17722323e-05 1.86273784e-05 3.92488900e-05],[1.22293506e-06 2.04708801e-05 1.15966899e-05],[1.36725159e-05 1.13878091e-05 1.55839284e-06],[0.03666695 0.0409701  0.06076133],[0.03671451 0.04426092 0.06554383],[0.03760885 0.04776386 0.05677821],0,[0 0 0],0,[0 0 0],[1.65343966 0.63575497 1.69418521],[1.65343732 0.63571669 1.69418127],[1.63772587 0.11715863 1.65287539]
[0.00507259 0.00495708 0.0014832 ],[ 0.00280058 -0.00060356  0.00271142],[0.04276038 0.28150675 0.87455714],[-0.11645385  0.06653503  0.07514264],[0.00243472 0.0023795  0.00071257],[ 0.01363675 -0.00187495  0.01211454],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03565953  0.00414146],0,2.8433628644150737,[1.17722323e-05 1.97661302e-05 3.89481744e-05],[1.30386366e-06 2.05810384e-05 1.16129910e-05],[1.38321944e-05 1.13336725e-05 1.61321763e-06],[0.03665522 0.04095993 0.06075188],[0.03669989 0.04425026 0.06553355],[0.03761169 0.04777258 0.05679094],0,[0 0 0],0,[0 0 0],[1.65341848 0.63569481 1.69422748],[1.65341609 0.63565569 1.69422346],[1.63771123 0.11709832 1.65292856]
[0.0050354  0.00451303 0.0013274 ],[ 0.00258446 -0.00055045  0.002509  ],[0.04277045 0.28151578 0.87455982],[-0.11640198  0.06652404  0.0751928 ],[0.00241688 0.00216634 0.00063774],[ 0.01258371 -0.00169806  0.01121233],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.56498674e-02  4.13842220e-03],0,2.8433719681718386,[1.17722323e-05 2.08593131e-05 3.86611561e-05],[1.36146346e-06 2.06848785e-05 1.16299230e-05],[1.39837835e-05 1.12818105e-05 1.65984155e-06],[0.03664454 0.04095066 0.06074324],[0.03668655 0.04424053 0.06552415],[0.0376143  0.04778054 0.0568026 ],0,[0 0 0],0,[0 0 0],[1.65340008 0.63563825 1.69426696],[1.65339771 0.63559943 1.69426297],[1.6376987  0.11704233 1.65297758]
[0.00498676 0.0041132  0.00119305],[ 0.00238788 -0.00050318  0.00231922],[0.04278043 0.281524   0.8745622 ],[-0.11635411  0.06651396  0.0752392 ],[0.0023937  0.00197438 0.00057267],[ 0.01161238 -0.00155067  0.01037342],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03564103  0.00413563],0,2.843380352978689,[1.23500383e-05 2.08990342e-05 3.96982922e-05],[1.36146346e-06 2.13879688e-05 1.14128147e-05],[1.37676259e-05 1.15825050e-05 1.64086751e-06],[0.03663477 0.04094217 0.06073529],[0.03667435 0.04423164 0.06551553],[0.0376167  0.04778783 0.05681332],0,[0 0 0],0,[0 0 0],[1.65338326 0.63558599 1.69430362],[1.65338091 0.63554747 1.69429966],[1.63768726 0.11699066 1.65302296]
[0.00492704 0.00375152 0.00106812],[ 0.00220907 -0.00045568  0.00214279],[0.04279028 0.28153151 0.87456435],[-0.11630983  0.06650483  0.07528208],[0.00236503 0.00180077 0.00051271],[ 0.01073898 -0.00138701  0.00958343],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.56329610e-02  4.13305987e-03],0,2.8433881276426063,[1.28773151e-05 2.09352454e-05 4.06440336e-05],[1.36146346e-06 2.20289360e-05 1.12149059e-05],[1.35695909e-05 1.18533398e-05 1.62357062e-06],[0.03662586 0.0409344  0.060728  ],[0.0366632  0.04422352 0.06550762],[0.03761891 0.04779451 0.05682316],0,[0 0 0],0,[0 0 0],[1.65336785 0.63553816 1.69433765],[1.65336544 0.6354986  1.69433359],[1.63767677 0.11694297 1.65306496]
[0.00485837 0.00342453 0.00095272],[ 0.00204468 -0.0004099   0.00197995],[0.0428     0.28153834 0.87456626],[-0.11626884  0.06649662  0.0753217 ],[0.00233206 0.00164381 0.00045732],[ 0.00993532 -0.00122656  0.00885408],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.56255756e-02  4.13069237e-03],0,2.843395322561191,[1.33599427e-05 2.09683210e-05 4.15091321e-05],[1.36146346e-06 2.26143998e-05 1.10341441e-05],[1.33878847e-05 1.20996909e-05 1.60777475e-06],[0.03661771 0.0409273  0.06072131],[0.036653   0.04421609 0.06550038],[0.03762092 0.04780061 0.05683219],0,[0 0 0],0,[0 0 0],[1.65335384 0.63549391 1.69436923],[1.65335137 0.6354534  1.69436506],[1.63766727 0.11689885 1.65310378]
[0.00478137 0.00312817 0.00084603],[ 0.00189412 -0.00036561  0.00182915],[0.04280956 0.2815446  0.87456793],[-0.11623077  0.06648932  0.07535826],[0.00229493 0.00150163 0.00040676],[ 0.00922356 -0.00105943  0.00816925],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03561882  0.00412851],0,2.8434020647100606,[1.33599427e-05 2.21297376e-05 4.12004092e-05],[1.46645308e-06 2.27293150e-05 1.10494496e-05],[1.35418658e-05 1.20443136e-05 1.63627998e-06],[0.03661027 0.04092081 0.06071516],[0.03664365 0.0442093  0.06549374],[0.03762276 0.04780618 0.05684048],0,[0 0 0],0,[0 0 0],[1.65334116 0.63545294 1.69439856],[1.65333864 0.63541157 1.69439431],[1.63765872 0.11685801 1.65313968]
[0.00469875 0.0028584  0.0007472 ],[ 0.00175369 -0.00032401  0.00169206],[0.04281896 0.28155032 0.87456942],[-0.11619551  0.06648286  0.07539209],[0.00225529 0.00137214 0.00035929],[ 0.00853551 -0.00091102  0.00755641],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03561263  0.00412649],0,2.843408252923055,[1.33599427e-05 2.32310103e-05 4.09080844e-05],[1.56088953e-06 2.28377942e-05 1.10642908e-05],[1.36884000e-05 1.19918324e-05 1.66484736e-06],[0.03660347 0.04091488 0.06070952],[0.03663511 0.04420309 0.06548767],[0.03762444 0.04781127 0.05684808],0,[0 0 0],0,[0 0 0],[1.65332976 0.63541419 1.69442576],[1.65332726 0.63537313 1.69442154],[1.6376511  0.11682007 1.65317283]
[0.00460911 0.00261426 0.00065672],[ 0.00162721 -0.00028372  0.00156331],[0.04282818 0.28155556 0.87457079],[-0.11616284  0.06647717  0.07542337],[0.00221243 0.0012549  0.00031525],[ 0.00790398 -0.00077254  0.00698814],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.56069527e-02  4.12463272e-03],0,2.843413936845094,[1.39312308e-05 2.32760943e-05 4.19553196e-05],[1.56088953e-06 2.36357998e-05 1.08180975e-05],[1.34803893e-05 1.22736379e-05 1.64297930e-06],[0.03659723 0.04090943 0.06070432],[0.0366273  0.04419744 0.0654821 ],[0.03762595 0.04781592 0.05685506],0,[0 0 0],0,[0 0 0],[1.65331956 0.63537827 1.69445112],[1.65331708 0.6353375  1.69444693],[1.63764435 0.11678494 1.65320352]
[0.00451577 0.0023917  0.00057435],[ 0.00151193 -0.00024587  0.00144434],[0.04283721 0.28156033 0.87457192],[-0.11613249  0.06647224  0.07545228],[0.00216762 0.00114807 0.00027571],[ 0.00733711 -0.00063261  0.00645358],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03560175  0.00412292],0,2.8434192055720797,[1.44552402e-05 2.33171454e-05 4.29136597e-05],[1.56088953e-06 2.43624321e-05 1.05940054e-05],[1.32879026e-05 1.25263695e-05 1.62307952e-06],[0.03659152 0.04090443 0.06069955],[0.03662016 0.04419229 0.065477  ],[0.03762733 0.04782016 0.05686147],0,[0 0 0],0,[0 0 0],[1.65331051 0.63534537 1.69447482],[1.65330796 0.63530355 1.69447053],[1.63763839 0.11675238 1.65323195]
[0.00441766 0.00219059 0.00049698],[ 0.001405   -0.00021005  0.0013355 ],[0.04284604 0.28156471 0.87457287],[-0.11610428  0.06646802  0.07547901],[0.00212052 0.00105153 0.00023857],[ 0.00681127 -0.00049944  0.00596503],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03559697  0.00412133],0,2.843424058566844,[1.49404153e-05 2.33548566e-05 4.37990958e-05],[1.56088953e-06 2.50299502e-05 1.03881821e-05],[1.31084982e-05 1.27572841e-05 1.60481171e-06],[0.03658629 0.04089986 0.06069516],[0.03661363 0.04418759 0.06547234],[0.03762857 0.04782403 0.05686735],0,[0 0 0],0,[0 0 0],[1.65330254 0.63531479 1.69449694],[1.65329993 0.63527202 1.69449255],[1.63763321 0.11672213 1.65325823]
[0.00431776 0.00200653 0.00042713],[ 0.00130761 -0.00017679  0.00123501],[0.04285468 0.28156874 0.87457377],[-0.11607794  0.06646451  0.0755037 ],[0.00207242 0.00096327 0.00020574],[ 0.00635603 -0.00036586  0.00550442],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55925895e-02  4.11985414e-03],0,2.843428625639422,[1.49404153e-05 2.45397100e-05 4.34798887e-05],[1.71146787e-06 2.51522862e-05 1.04013523e-05],[1.32553343e-05 1.27004504e-05 1.60324093e-06],[0.0365815  0.04089569 0.06069111],[0.03660764 0.04418329 0.06546808],[0.03762968 0.04782755 0.05687274],0,[0 0 0],0,[0 0 0],[1.65329559 0.63528636 1.69451764],[1.65329293 0.63524271 1.69451316],[1.63762877 0.11669402 1.65328257]
[0.00421524 0.00184035 0.00036132],[ 0.00121486 -0.00014675  0.00114429],[0.04286311 0.2815724  0.87457448],[-0.11605344  0.06646159  0.07552657],[0.00202322 0.0008835  0.00017413],[ 0.00590094 -0.00025566  0.00509874],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55885574e-02  4.11849121e-03],0,2.8434327901469008,[1.49404153e-05 2.56937010e-05 4.31697734e-05],[1.84838189e-06 2.52705201e-05 1.04148081e-05],[1.33992532e-05 1.26451505e-05 1.60433820e-06],[0.03657712 0.04089187 0.0606874 ],[0.03660216 0.04417938 0.06546418],[0.03763068 0.04783074 0.05687767],0,[0 0 0],0,[0 0 0],[1.65328958 0.63525909 1.69453693],[1.65328694 0.63521576 1.69453248],[1.63762504 0.11666775 1.65330507]
[0.00411057 0.00168777 0.00030208],[ 0.00113237 -0.0001182   0.00105894],[0.04287133 0.2815758  0.87457508],[-0.11603062  0.06645924  0.07554773],[0.00197299 0.00081025 0.00014562],[ 0.00549209 -0.00014947  0.00471601],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55848500e-02  4.11722817e-03],0,2.8434366292646622,[1.49404153e-05 2.67333024e-05 4.28901932e-05],[1.97356570e-06 2.53773269e-05 1.04268399e-05],[1.35294606e-05 1.25953195e-05 1.60717402e-06],[0.03657311 0.04088837 0.06068399],[0.03659716 0.04417583 0.06546063],[0.03763156 0.04783364 0.0568822 ],0,[0 0 0],0,[0 0 0],[1.65328443 0.63523367 1.69455504],[1.6532818  0.63519065 1.69455062],[1.63762193 0.11664334 1.65332596]
