position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.63181925  0.96358705  0.2802173 ],[-0.99610645 -0.11556041 -0.24480146],[0.04989559 0.24958408 1.21843398],[0.19539331 0.19585176 0.0902876 ],[-0.30327326  0.46252164  0.13450474],[-4.612957   -0.99473494 -0.23655835],[-0.00782984  0.61085087  1.17893481],[ 0. -0.  0.],[ 0.01927703 -0.00774228  0.10384942],[0. 0. 0.],[ 6.93889390e-18 -1.99165456e-01  0.00000000e+00],0,1.5590986406540144,[2.25424251e-05 5.12399263e-05 3.54861664e-05],[-1.14489044e-08  2.23511516e-05  6.64209452e-06],[9.24168900e-07 7.67408144e-06 1.65487571e-06],[0.14015492 0.11568102 0.08600534],[0.13541244 0.11045385 0.07981245],[0.20283495 0.19270526 0.17230216],0,[0 0 0],0,[0 0 0],[1.77853187 0.29939779 1.72726802],[1.7785296  0.29936281 1.7272603 ],[ 1.77368535 -0.21008204  1.62230606]
[-0.6404868   0.96307564  0.26919913],[-0.9954684  -0.11981523 -0.2532544 ],[0.04861461 0.25151023 1.21897244],[0.17549954 0.19341846 0.08523609],[-0.30743366  0.46227619  0.12921599],[-4.61513805 -0.99230605 -0.28889242],[-0.00774953  0.61081862  1.17936742],[ 0. -0.  0.],[ 0.01927348 -0.00774086  0.10383028],[0. 0. 0.],[ 1.38777878e-17 -1.98055537e-01  0.00000000e+00],0,1.5752280073736304,[2.25553229e-05 5.22213174e-05 3.52359229e-05],[-9.15912350e-09  2.23552234e-05  6.68295726e-06],[1.04784030e-06 7.63195489e-06 1.69468869e-06],[0.13961869 0.11494928 0.08497237],[0.13545059 0.1103549  0.07937676],[0.19909243 0.18842086 0.16766947],0,[0 0 0],0,[0 0 0],[1.77736443 0.31902775 1.72592684],[1.77736203 0.31899302 1.72591918],[ 1.77046806 -0.19067401  1.62196077]
[-0.6490506   0.9625701   0.25844455],[-0.9947311  -0.12316328 -0.26139718],[0.04731651 0.25343537 1.21948934],[0.15562081 0.19091722 0.08002188],[-0.31154424  0.46203363  0.12405339],[-4.61755323 -0.98474431 -0.34018785],[-0.00766924  0.61078638  1.17980003],[ 0. -0.  0.],[ 0.01926993 -0.00773943  0.10381114],[0. 0. 0.],[-6.93889390e-18 -1.96968833e-01  0.00000000e+00],0,1.590966383152997,[2.31417742e-05 5.22461895e-05 3.62646732e-05],[-9.15912350e-09  2.27877625e-05  6.46705228e-06],[8.11689497e-07 7.91320575e-06 1.68380796e-06],[0.13916274 0.11433623 0.08399774],[0.13557336 0.11037924 0.0791461 ],[0.19535449 0.18413617 0.16303538],0,[0 0 0],0,[0 0 0],[1.77617104 0.33866354 1.72433747],[1.77616851 0.33862905 1.72432985],[ 1.76726395 -0.17125895  1.62133372]
[-0.65952545  0.9624975   0.24310064],[-0.9938827  -0.12405074 -0.26927304],[0.04599746 0.25536036 1.21997547],[0.13575922 0.18839735 0.07465005],[-0.31657219  0.46199879  0.11668831],[-4.62059546 -0.96461552 -0.39055395],[-0.00758896  0.61075413  1.18023252],[ 0. -0.  0.],[ 0.01926638 -0.007738    0.10379201],[0. 0. 0.],[ 1.38777878e-17 -1.95904438e-01  0.00000000e+00],0,1.6061520414337993,[2.37016459e-05 5.22699336e-05 3.72474965e-05],[-9.15912350e-09  2.32007252e-05  6.26135467e-06],[5.87562432e-07 8.18897581e-06 1.67342246e-06],[0.13878696 0.11382151 0.08308401],[0.13578068 0.11052657 0.07900211],[0.19161526 0.17984344 0.15839167],0,[0 0 0],0,[0 0 0],[1.77496846 0.3583029  1.72250919],[1.7749657  0.35826739 1.72250134],[ 1.7640879  -0.15183784  1.62042711]
[-0.6678887   0.9623647   0.22850037],[-0.99287707 -0.12137187 -0.2782966 ],[0.04466169 0.25728509 1.22043252],[0.11591781 0.18593009 0.06909718],[-0.32058659  0.46193495  0.10968066],[-4.62417173 -0.92658532 -0.44657832],[-0.0075087   0.61072189  1.1806649 ],[ 0. -0.  0.],[ 0.01926283 -0.00773658  0.10377288],[0. 0. 0.],[ 6.93889390e-18 -1.94862321e-01  0.00000000e+00],0,1.6205804512781015,[2.37156557e-05 5.34035704e-05 3.69580808e-05],[-7.32729880e-09  2.32127793e-05  6.30712454e-06],[7.30440553e-07 8.13999129e-06 1.71710394e-06],[0.13848961 0.11339136 0.08232464],[0.1360722  0.1107966  0.07887648],[0.1878755  0.17554296 0.15373863],0,[0 0 0],0,[0 0 0],[1.77380714 0.37794001 1.72046378],[1.77380415 0.37790352 1.7204557 ],[ 1.76098597 -0.13241148  1.61923914]
[-0.67404395  0.96227264  0.21512806],[-0.99170595 -0.11934942 -0.28724444],[0.0433136  0.25920963 1.22086275],[0.09609956 0.1835023  0.0633649 ],[-0.32354113  0.46189082  0.10326188],[-4.62665319 -0.89080685 -0.50210905],[-0.00742846  0.61068964  1.18109715],[ 0. -0.  0.],[ 0.01925928 -0.00773515  0.10375375],[0. 0. 0.],[-6.93889390e-18 -1.93842768e-01 -4.95135834e-06],0,1.6340673497817546,[2.37276232e-05 5.43604231e-05 3.67139102e-05],[-5.86183904e-09  2.32217485e-05  6.34602107e-06],[8.50391408e-07 8.09870097e-06 1.75227215e-06],[0.13826934 0.11307884 0.08176363],[0.13644538 0.11117748 0.07893068],[0.18413766 0.1712376  0.14907951],0,[0 0 0],0,[0 0 0],[1.77276272 0.39756547 1.71820784],[1.77275961 0.39752926 1.7181998 ],[ 1.75802596 -0.11298193  1.61774063]
[-0.6800578   0.96221244  0.20239735],[-0.99035347 -0.11751807 -0.29586136],[0.04195348 0.26113406 1.22126758],[0.07630778 0.18111019 0.05745991],[-0.3264277   0.46186197  0.09715073],[-4.62812757 -0.85507447 -0.55598241],[-0.00734822  0.61065745  1.1815294 ],[ 0. -0.  0.],[ 0.01925573 -0.00773372  0.10373463],[0. 0. 0.],[ 0.         -0.19277398  0.        ],0,1.646460955688837,[2.42773664e-05 5.43839551e-05 3.76747734e-05],[-5.86183904e-09  2.36316251e-05  6.14836686e-06],[6.27626568e-07 8.35965757e-06 1.74194337e-06],[0.13812483 0.11288297 0.08121627],[0.1368976  0.11163111 0.07917935],[0.18040342 0.16692924 0.14441642],0,[0 0 0],0,[0 0 0],[1.7718215  0.41717728 1.71574255],[1.77181825 0.41714131 1.71573453],[ 1.75519046 -0.09355379  1.61594075]
[-0.68011683  0.96159744  0.19233763],[-0.9889171  -0.11297941 -0.30113363],[0.04059325 0.26305726 1.22165227],[0.05654362 0.17880821 0.05144893],[-0.32645601  0.46156678  0.09232206],[-4.62981129 -0.80563647 -0.59356916],[-0.00726801  0.61062521  1.18196154],[ 0. -0.  0.],[ 0.01925218 -0.0077323   0.10371551],[0. 0. 0.],[ 1.38777878e-17 -1.91402194e-01 -2.48523876e-06],0,1.6576941646804846,[2.48584743e-05 5.44091002e-05 3.86860053e-05],[-5.86183904e-09  2.40701813e-05  5.94317309e-06],[3.88536167e-07 8.62012180e-06 1.73086465e-06],[0.13805785 0.11280525 0.08073811],[0.13742568 0.11219176 0.07962495],[0.17667508 0.1626204  0.13975278],0,[0 0 0],0,[0 0 0],[1.77097967 0.43677197 1.71307714],[1.77097617 0.43673505 1.71306887],[ 1.75247175 -0.07413159  1.61385177]
[-0.68735796  0.96123385  0.17409444],[-0.9833726  -0.10361314 -0.24039882],[0.03921853 0.26497972 1.22200048],[0.03688582 0.17669964 0.04665376],[-0.3299318   0.46139225  0.08356532],[-4.61313629 -0.73311406 -0.31659326],[-0.0071878   0.61059302  1.18239355],[ 0. -0.  0.],[ 0.01924863 -0.00773087  0.1036964 ],[0. 0. 0.],[ 1.38777878e-17 -1.89986606e-01  0.00000000e+00],0,1.6668185870902201,[2.53824739e-05 5.44311747e-05 3.96074689e-05],[-5.86183904e-09  2.44538965e-05  5.74978030e-06],[1.80447716e-07 8.88615340e-06 1.72123011e-06],[0.13812173 0.1128689  0.08051073],[0.13791204 0.11266716 0.08017674],[0.17292473 0.15828428 0.13507104],0,[0 0 0],0,[0 0 0],[1.7702983  0.45634249 1.71030948],[1.77029453 0.45630457 1.71030094],[ 1.74992069 -0.05471702  1.61154273]
[-0.68975043  0.96119976  0.15073383],[-0.97527343 -0.08895999 -0.18644047],[0.03783903 0.26690212 1.22230196],[0.01738678 0.17489073 0.04293743],[-0.33108017  0.46137589  0.07235223],[-4.58357954 -0.6400227  -0.07344179],[-0.00710762  0.61056077  1.18282557],[ 0. -0.  0.],[ 0.01924508 -0.00772945  0.10367729],[0. 0. 0.],[ 2.77555756e-17 -1.88527136e-01  0.00000000e+00],0,1.6735822305735577,[2.58465647e-05 5.44507353e-05 4.04236235e-05],[-5.86183904e-09  2.47939121e-05  5.57839477e-06],[-3.85438827e-09  9.12166082e-06  1.71269184e-06],[0.13830026 0.11304858 0.08053293],[0.13841418 0.11315202 0.08088167],[0.16915455 0.15392279 0.13037255],0,[0 0 0],0,[0 0 0],[1.76988783 0.47580111 1.70880573],[1.76988379 0.47576228 1.70879692],[ 1.74763754 -0.03538852  1.61032639]
[-0.690361    0.96117496  0.12292016],[-0.96151084 -0.08470422 -0.1479975 ],[0.03645831 0.26882449 1.22254777],[-0.00183836  0.17317246  0.03999016],[-0.33137333  0.46136394  0.05900211],[-4.52333689 -0.60038728  0.0916183 ],[-0.00702744  0.61052859  1.18325746],[ 0. -0.  0.],[ 0.01924154 -0.00772802  0.10365818],[0. 0. 0.],[ 1.38777878e-17 -1.86983241e-01  1.13021251e-03],0,1.6781717448709048,[2.58821920e-05 5.55253433e-05 4.01494374e-05],[1.39076678e-08 2.47828826e-05 5.62639140e-06],[-3.08351062e-09  9.16241555e-06  1.52793189e-06],[0.13856071 0.11332648 0.08076324],[0.13895732 0.11371933 0.08173205],[0.16538336 0.1495484  0.1256806 ],0,[0 0 0],0,[0 0 0],[1.76986849 0.49508416 1.70849061],[1.76986417 0.49504454 1.70848152],[ 1.74572455 -0.01620004  1.61006971]
[-0.69614816  0.96118855  0.0986836 ],[-0.9409333  -0.06614059 -0.11333364],[0.03506602 0.27074686 1.22274506],[-0.02065367  0.17183086  0.03773389],[-0.33415106  0.46137062  0.04736836],[-4.4327836  -0.49456978  0.23361263],[-0.00694729  0.6104964   1.18368936],[ 0. -0.  0.],[ 0.01923799 -0.0077266   0.10363908],[0. 0. 0.],[-1.38777878e-17 -1.85212777e-01  4.55916422e-03],0,1.6804405975737375,[2.50989093e-05 5.55709588e-05 3.91553150e-05],[1.39076678e-08 2.55908050e-05 5.38801461e-06],[4.99971077e-07 9.04447481e-06 1.50055572e-06],[0.13881509 0.11357643 0.08112437],[0.13952109 0.11434529 0.08269451],[0.16162666 0.1451846  0.12101996],0,[0 0 0],0,[0 0 0],[1.76999773 0.51409527 1.70893466],[1.76999325 0.51405591 1.70892553],[1.74396858 0.00273123 1.61046329]
[-0.70688635  0.96162987  0.09480095],[-0.9091006  -0.04870361 -0.08001882],[0.03365224 0.27267012 1.22293472],[-0.03883368  0.17084359  0.03614135],[-0.33930543  0.46158236  0.04550451],[-4.28763199 -0.39554924  0.36172852],[-0.00686714  0.61046422  1.18412113],[ 0. -0.  0.],[ 0.01923444 -0.00772518  0.10361998],[0. 0. 0.],[ 0.         -0.18326334  0.00781577],0,1.6805393278463177,[2.45574389e-05 5.55628354e-05 3.83113658e-05],[1.39076678e-08 2.54471396e-05 5.43534811e-06],[7.50224639e-07 8.76268681e-06 1.50282088e-06],[0.13907801 0.11384677 0.08161169],[0.14004081 0.1149382  0.08369722],[0.1579085  0.14090307 0.11646413],0,[0 0 0],0,[0 0 0],[1.77059128 0.53267341 1.71020487],[1.77058669 0.53263504 1.71019585],[1.74265075 0.02126899 1.61142089]
[-0.71043277  0.96199036  0.09054279],[-0.86696255 -0.03041017 -0.05531758],[0.03223138 0.2745941  1.2231158 ],[-0.05617204  0.17022645  0.03503989],[-0.34100768  0.46175545  0.04346014],[-4.09297705 -0.29393572  0.44185337],[-0.00678701  0.61043203  1.18455279],[ 0. -0.  0.],[ 0.0192309  -0.00772375  0.10360088],[0. 0. 0.],[ 2.77555756e-17 -1.81162209e-01  1.08558819e-02],0,1.678806175912512,[2.45574389e-05 5.43536972e-05 3.86062850e-05],[2.24134141e-07 2.53593470e-05 5.39934364e-06],[5.73165293e-07 8.81851360e-06 1.42934243e-06],[0.13932103 0.11413081 0.08216294],[0.14038449 0.11549263 0.08470533],[0.15427268 0.13673776 0.11205144],0,[0 0 0],0,[0 0 0],[1.77160496 0.55059391 1.71223482],[1.77160027 0.55055637 1.71222585],[1.7417424  0.03918699 1.61290068]
[-0.7108352   0.96186006  0.090132  ],[-0.8210322  -0.01472938 -0.04688287],[0.03080971 0.27651781 1.22329605],[-0.07259243  0.16992465  0.03410453],[-0.34120086  0.4616929   0.04326304],[-3.87920761 -0.20664257  0.44253984],[-0.0067069   0.61039984  1.18498433],[ 0. -0.  0.],[ 0.01922736 -0.00772233  0.10358179],[0. 0. 0.],[ 1.38777878e-17 -1.78948790e-01  1.36605044e-02],0,1.675706519892069,[2.45574389e-05 5.33840442e-05 3.88422834e-05],[3.98584189e-07 2.52894912e-05 5.37008660e-06],[4.30806234e-07 8.86324839e-06 1.36942464e-06],[0.1395045  0.11437952 0.0827226 ],[0.14053561 0.1159938  0.08568619],[0.15074133 0.13271303 0.10780708],0,[0 0 0],0,[0 0 0],[1.77303687 0.56764995 1.7148357 ],[1.77303192 0.56761213 1.7148265 ],[1.74125157 0.05627795 1.61471836]
[-0.70040715  0.96192527  0.0992384 ],[-0.7775009  -0.00661671 -0.05136526],[0.02940889 0.27844167 1.22349453],[-0.08814257  0.16978486  0.03307821],[-0.33619538  0.46172419  0.04763407],[-3.67512488 -0.15706408  0.3845492 ],[-0.0066268   0.61036766  1.18541586],[ 0. -0.  0.],[ 0.01922381 -0.00772091  0.10356271],[0. 0. 0.],[ 2.77555756e-17 -1.76657762e-01  1.62365870e-02],0,1.6717191089073107,[2.45574389e-05 5.22962742e-05 3.91071683e-05],[5.92316516e-07 2.52109012e-05 5.33737726e-06],[2.71125433e-07 8.91344193e-06 1.30222189e-06],[0.13958695 0.11452652 0.0832454 ],[0.14050632 0.11642882 0.08661923],[0.14732448 0.12884195 0.10374357],0,[0 0 0],0,[0 0 0],[1.77481413 0.5837684  1.71764744],[1.77480893 0.58373036 1.71763801],[1.74111566 0.07246366 1.61655357]
[-0.6929267   0.9619975   0.11416996],[-0.7102701   0.00694299 -0.05846196],[0.02802304 0.28036568 1.22372293],[-0.10234863  0.16991609  0.03190815],[-0.33260477  0.46175882  0.05480123],[-3.35964346 -0.07769422  0.29550609],[-0.00654671  0.61033553  1.18584728],[ 0. -0.  0.],[ 0.01922027 -0.00771948  0.10354362],[0. 0. 0.],[-1.38777878e-17 -1.74327908e-01  1.85070088e-02],0,1.6672624478354718,[2.45574389e-05 5.12296974e-05 3.93664629e-05],[7.87198226e-07 2.51342995e-05 5.30498145e-06],[1.14246878e-07 8.96262815e-06 1.23549945e-06],[0.13942398 0.11452769 0.0836324 ],[0.14025382 0.11671557 0.08740355],[0.14407515 0.12520115 0.09995162],0,[0 0 0],0,[0 0 0],[1.77675814 0.59901128 1.72033379],[1.77675268 0.59897299 1.72032411],[1.74117486 0.08779055 1.61816063]
[-0.6805034   0.9621835   0.13405311],[-0.62949014  0.01450908 -0.07026708],[0.02666203 0.28229004 1.22399104],[-0.11493937  0.17019837  0.03050129],[-0.32664165  0.46184808  0.06434555],[-2.97884941 -0.02520445  0.17376019],[-0.00646665  0.61030334  1.1862787 ],[ 0. -0.  0.],[ 0.01921673 -0.00771806  0.10352454],[0. 0. 0.],[ 0.         -0.17200156  0.02043378],0,1.662877521541228,[2.39860298e-05 5.12228987e-05 3.84836965e-05],[7.87198226e-07 2.50140905e-05 5.34535269e-06],[3.81188677e-07 8.66445024e-06 1.23694416e-06],[0.1389836  0.11432528 0.08381413],[0.13976217 0.11679773 0.08796781],[0.14102706 0.12184084 0.0964899 ],0,[0 0 0],0,[0 0 0],[1.77892691 0.61290066 1.72280052],[1.77892119 0.61286214 1.72279057],[1.74152469 0.10178847 1.61942504]
[-0.6646634   0.9622277   0.15224695],[-0.5429699   0.01426589 -0.0818758 ],[0.0253327 0.2842145 1.2242955],[-0.12579991  0.17047605  0.02886258],[-0.31903842  0.46186933  0.0730786 ],[-2.56965375 -0.00962469  0.04855867],[-0.00638659  0.61027122  1.18670988],[ 0. -0.  0.],[ 0.01921319 -0.00771664  0.10350547],[0. 0. 0.],[ 0.         -0.16971036  0.02200996],0,1.6589909461328685,[2.33910822e-05 5.12157680e-05 3.75643534e-05],[7.87198226e-07 2.48880101e-05 5.38765544e-06],[6.59055505e-07 8.35398448e-06 1.23847609e-06],[0.13827271 0.11389398 0.08375495],[0.1390367  0.11663687 0.08827473],[0.13818973 0.11877817 0.09337948],0,[0 0 0],0,[0 0 0],[1.7811222  0.62518411 1.72479848],[1.7811164  0.62514647 1.72478857],[1.74203091 0.11419058 1.62020361]
[-0.63713306  0.96253455  0.17481577],[-0.4622841   0.01515889 -0.08729804],[0.02405844 0.28613955 1.22464514],[-0.1350469   0.17077254  0.02711562],[-0.30582386  0.46201661  0.08391163],[-2.18818569  0.00992498 -0.04244021],[-0.00630655  0.61023903  1.18714106],[ 0. -0.  0.],[ 0.01920965 -0.00771522  0.1034864 ],[0. 0. 0.],[-1.38777878e-17 -1.67465961e-01  2.32705267e-02],0,1.6556913110982745,[2.28209149e-05 5.12088584e-05 3.66829726e-05],[7.87198226e-07 2.47658357e-05 5.42859539e-06],[9.25225162e-07 8.05638804e-06 1.23998471e-06],[0.13732549 0.11324294 0.083457  ],[0.13810215 0.11623084 0.08831242],[0.13555009 0.11599869 0.09060632],0,[0 0 0],0,[0 0 0],[1.78311553 0.63576992 1.72617606],[1.78310969 0.6357332  1.72616622],[1.74252455 0.12488632 1.62046481]
[-0.6078012  0.9632708  0.1904509],[-0.38598526  0.01309693 -0.09138519],[0.02284284 0.28806609 1.22502601],[-0.14276814  0.1710289   0.02528729],[-0.29174453  0.46237001  0.09141605],[-1.82708907  0.01366448 -0.12364071],[-0.00622652  0.6102069   1.18757224],[ 0. -0.  0.],[ 0.01920611 -0.0077138   0.10346733],[0. 0. 0.],[ 0.         -0.16527778  0.02424224],0,1.65309968055915,[2.28209149e-05 5.00322203e-05 3.69691290e-05],[1.00006941e-06 2.46810208e-05 5.39295131e-06],[7.52254603e-07 8.11065722e-06 1.16665883e-06],[0.13616903 0.11238225 0.08292891],[0.13698291 0.11560895 0.0881003 ],[0.13309006 0.11348016 0.08814618],0,[0 0 0],0,[0 0 0],[1.78493112 0.64477103 1.72708398],[1.78492525 0.64473519 1.72707423],[1.74302217 0.13399049 1.6203522 ]
[-0.5763537   0.9642488   0.20153284],[-0.3185054   0.01194131 -0.0937866 ],[0.02169013 0.2899946  1.22542906],[-0.14913985  0.17126329  0.02341115],[-0.27664974  0.46283942  0.09673542],[-1.50778925  0.01955032 -0.18982895],[-0.00614651  0.61017478  1.1880033 ],[ 0. -0.  0.],[ 0.01920257 -0.00771237  0.10344826],[0. 0. 0.],[ 1.38777878e-17 -1.63145966e-01  2.49651705e-02],0,1.6511859830402873,[2.28209149e-05 4.90083033e-05 3.72181116e-05],[1.18558605e-06 2.46072271e-05 5.36191074e-06],[6.01742444e-07 8.15788044e-06 1.10288908e-06],[0.13483611 0.11133483 0.08219488],[0.13572294 0.11479487 0.08766885],[0.13078477 0.11118956 0.08596238],0,[0 0 0],0,[0 0 0],[1.78649071 0.65228314 1.72751103],[1.78648466 0.65224703 1.72750108],[1.74345855 0.1415913  1.61989697]
[-0.5424989   0.9651897   0.20743406],[-0.25977856  0.01069987 -0.09481776],[0.02060513 0.29192498 1.22584391],[-0.15433691  0.17147395  0.02151454],[-0.26039949  0.46329108  0.09956842],[-1.22985125  0.02293839 -0.24248245],[-0.00606652  0.61014265  1.18843424],[ 0. -0.  0.],[ 0.01919903 -0.00771095  0.10342921],[0. 0. 0.],[-1.38777878e-17 -1.61067069e-01  2.54767543e-02],0,1.6499047881954771,[2.22202000e-05 4.90006188e-05 3.62878174e-05],[1.18558605e-06 2.44713408e-05 5.40719746e-06],[8.81630029e-07 7.84481058e-06 1.10469452e-06],[0.13335709 0.11012662 0.08128378],[0.13434671 0.11381503 0.08704943],[0.12861034 0.10909439 0.0840183 ],0,[0 0 0],0,[0 0 0],[1.78782922 0.65847688 1.72753603],[1.78782302 0.65844053 1.7275259 ],[1.74385005 0.14786233 1.61916248]
[-0.5067401   0.96612763  0.21038699],[-0.21442199  0.00776327 -0.0982976 ],[0.01959165 0.29385722 1.22626472],[-0.15862706  0.17162666  0.0195485 ],[-0.24323519  0.46374127  0.10098539],[-1.01506221  0.01581558 -0.29607862],[-0.00598654  0.61011052  1.18886507],[ 0. -0.  0.],[ 0.0191955  -0.00770953  0.10341015],[0. 0. 0.],[ 0.         -0.15903453  0.02582611],0,1.6491563367956927,[2.22202000e-05 4.79413807e-05 3.65456998e-05],[1.37357066e-06 2.43945841e-05 5.37532520e-06],[7.26319460e-07 7.89368449e-06 1.03987305e-06],[0.13176434 0.10879272 0.08023691],[0.13288059 0.11270892 0.0862893 ],[0.126538   0.1071536  0.08226597],0,[0 0 0],0,[0 0 0],[1.78896125 0.66352426 1.72722075],[1.78895511 0.66348883 1.72721078],[1.7441947  0.15297626 1.61820378]
[-0.47902668  0.96563625  0.20590866],[-0.18063402 -0.01116025 -0.09970295],[0.0186336  0.2957885  1.22667658],[-0.16224122  0.17140156  0.01755452],[-0.22993276  0.46350542  0.09883579],[-0.85352188 -0.06986976 -0.33051208],[-0.00590657  0.61007839  1.18929589],[ 0. -0.  0.],[ 0.01919196 -0.00770811  0.1033911 ],[0. 0. 0.],[ 0.         -0.1570405   0.02605389],0,1.6490337719674009,[2.22202000e-05 4.68987116e-05 3.68003258e-05],[1.54915034e-06 2.43180737e-05 5.34454505e-06],[5.74175198e-07 7.94184754e-06 9.78138619e-07],[0.13009765 0.10737921 0.0791034 ],[0.13135195 0.11151813 0.08543653],[0.12454266 0.10533111 0.08066164],0,[0 0 0],0,[0 0 0],[1.78988013 0.66769305 1.72655471],[1.78987387 0.66765738 1.7265446 ],[1.74446164 0.15719797 1.61701135]
[-0.4556501   0.9647292   0.20295501],[-0.15179837 -0.02218914 -0.09869903],[0.0177223  0.29771796 1.22708249],[-0.16527835  0.17095646  0.01558054],[-0.21871205  0.46307003  0.09741847],[-0.7163865  -0.11870833 -0.34959078],[-0.00582662  0.61004633  1.18972659],[ 0. -0.  0.],[ 0.01918842 -0.00770669  0.10337204],[0. 0. 0.],[ 0.         -0.15507859  0.02618087],0,1.649374429267675,[2.15996280e-05 4.68892748e-05 3.58329440e-05],[1.54915034e-06 2.41511668e-05 5.39935494e-06],[8.61244024e-07 7.62041368e-06 9.80803281e-07],[0.12837142 0.10589332 0.07790793],[0.12977069 0.1102566  0.08450771],[0.12261382 0.10361203 0.07918961],0,[0 0 0],0,[0 0 0],[1.79021445 0.67125268 1.72538522],[1.79020809 0.67121676 1.72537499],[1.74433099 0.16076387 1.61561353]
[-0.43107736  0.9637724   0.19805443],[-0.12724298 -0.03093511 -0.09653002],[0.01686014 0.29964551 1.2274785 ],[-0.1678243   0.17033687  0.01364983],[-0.20691709  0.46261075  0.09506573],[-0.59991515 -0.15748413 -0.35960552],[-0.00574668  0.6100142   1.19015729],[ 0. -0.  0.],[ 0.01918489 -0.00770527  0.103353  ],[0. 0. 0.],[ 1.38777878e-17 -1.53142865e-01  2.62238558e-02],0,1.650102589802685,[2.15996280e-05 4.57466071e-05 3.61123224e-05],[1.73747071e-06 2.40668737e-05 5.36587207e-06],[6.95350410e-07 7.67321983e-06 9.15717264e-07],[0.12659813 0.10436006 0.07666719],[0.1281462  0.10893885 0.08352067],[0.12074005 0.10198054 0.07783237],0,[0 0 0],0,[0 0 0],[1.79017447 0.67427878 1.72390378],[1.79016823 0.6742438  1.7238938 ],[1.7439635  0.1637677  1.61409753]
[-0.40695322  0.9627694   0.192855  ],[-0.10629368 -0.03680313 -0.09334588],[0.01604624 0.30157104 1.22786427],[-0.16995093  0.16960031  0.01178264],[-0.19533756  0.46212929  0.09257047],[-0.5007512  -0.18315728 -0.36179218],[-0.00566676  0.60998207  1.19058776],[ 0. -0.  0.],[ 0.01918135 -0.00770385  0.10333396],[0. 0. 0.],[ 1.38777878e-17 -1.51228259e-01  2.61967845e-02],0,1.6511418984726414,[2.09491336e-05 4.57361827e-05 3.50962553e-05],[1.73747071e-06 2.38824902e-05 5.42618011e-06],[9.95826447e-07 7.33852407e-06 9.18795136e-07],[0.12478753 0.10279017 0.07539346],[0.12648593 0.10757609 0.08247917],[0.11891295 0.10042496 0.07657727],0,[0 0 0],0,[0 0 0],[1.78982932 0.67685014 1.72218979],[1.78982302 0.67681489 1.72217972],[1.74340656 0.16629297 1.61250768]
[-0.38419008  0.9618232   0.18666911],[-0.08851326 -0.03978527 -0.08899754],[0.01527786 0.30349469 1.22823763],[-0.17172198  0.16880435  0.01000233],[-0.18441118  0.46167517  0.08960076],[-0.4168736  -0.19558303 -0.35569701],[-0.00558685  0.60995001  1.19101822],[ 0. -0.  0.],[ 0.01917782 -0.00770243  0.10331492],[0. 0. 0.],[ 4.16333634e-17 -1.49329248e-01  2.61115955e-02],0,1.6524212107555898,[2.09491336e-05 4.45519790e-05 3.53860944e-05],[1.92891810e-06 2.37947109e-05 5.39170339e-06],[8.25145765e-07 7.39327265e-06 8.55198778e-07],[0.12294827 0.10119359 0.07409851],[0.12479668 0.10617891 0.08140516],[0.11712399 0.0989336  0.07541166],0,[0 0 0],0,[0 0 0],[1.78926222 0.67902807 1.72032675],[1.78925609 0.67899381 1.72031698],[1.74271976 0.1684089  1.61088581]
