position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.76864886  0.9757347  -0.27687764],[-0.00307679  0.02427256 -0.03756309],[-0.19231912  0.22114755  1.07186651],[-0.14280133  0.07937229  0.05883855],[-0.36895138  0.46835265 -0.13290164],[-0.02168973  0.11544462 -0.17909727],[-0.2338523   0.73919153  1.06752825],[ 0. -0.  0.],[-0.0866225  -0.11422218 -0.01905008],[0. 0. 0.],[-1.83186799e-15 -3.56090225e-01  2.16458948e-02],0,1.5215120441216485,[1.02174140e-05 2.88930153e-05 1.26160025e-05],[ 6.92597884e-07  2.21397765e-05 -5.49341838e-06],[ 4.82358962e-09  2.97268658e-06 -3.65453349e-06],[0.33655657 0.31199368 0.28074568],[0.33358733 0.30952429 0.27845116],[0.30272774 0.27726762 0.24611766],0,[0 0 0],0,[0 0 0],[1.67066338 0.66113506 1.69104944],[1.67066242 0.66112275 1.69104788],[1.65038724 0.14314902 1.64098057],0.3567475205287637
[-0.7596577   0.97576034 -0.26336604],[ 0.00017357  0.01796496 -0.03594798],[-0.19383843  0.22309907  1.07133973],[-0.14279813  0.07973169  0.05811968],[-0.36463571  0.46836498 -0.12641566],[-0.00427699  0.08615518 -0.17259145],[-0.23421316  0.73871571  1.06744885],[ 0. -0.  0.],[-0.08660597 -0.11420039 -0.01904645],[0. 0. 0.],[ 3.60822483e-16 -3.53656605e-01  2.17982100e-02],0,1.523783749038543,[9.69415909e-06 2.88805663e-05 1.17804856e-05],[ 6.92597884e-07  2.19195104e-05 -5.42312444e-06],[ 2.39566619e-07  2.70200490e-06 -3.64989177e-06],[0.33423849 0.30974144 0.27851244],[0.3313264  0.30735191 0.27629988],[0.30026406 0.27480651 0.24364789],0,[0 0 0],0,[0 0 0],[1.67128222 0.66116815 1.69068326],[1.67128123 0.66115559 1.69068166],[1.65087842 0.14320561 1.64030442],0.35432775249219123
[-0.75045377  0.97578406 -0.24963456],[ 0.0025413   0.01266432 -0.03421199],[-0.19533934  0.22505064  1.07084048],[-0.14274769  0.07998507  0.05743552],[-0.36021772  0.46837634 -0.11982503],[ 0.00853536  0.0614065  -0.1651634 ],[-0.23457395  0.73823994  1.06736958],[ 0. -0.  0.],[-0.08658945 -0.11417861 -0.01904282],[0. 0. 0.],[-2.77555756e-16 -3.51227000e-01  2.19172335e-02],0,1.5261271868908748,[9.69415909e-06 2.77409850e-05 1.20636934e-05],[ 8.25237962e-07  2.18300194e-05 -5.45301914e-06],[ 7.63485225e-08  2.75498025e-06 -3.70930639e-06],[0.33191166 0.30748062 0.27626881],[0.32905304 0.30516618 0.27413561],[0.29781175 0.27235619 0.24118804],0,[0 0 0],0,[0 0 0],[1.67173652 0.66114352 1.69024313],[1.6717356  0.6611318  1.69024163],[1.65124149 0.14319857 1.6396371 ],0.35191017423387755
[-0.74089164  0.97588575 -0.23764563],[ 0.00545371  0.00849664 -0.0328607 ],[-0.19682112  0.22700241  1.07036519],[-0.14263898  0.08015511  0.05677837],[-0.35562789  0.46842515 -0.11407033],[ 0.02363632  0.04222705 -0.15980303],[-0.23493466  0.7377643   1.06729019],[ 0. -0.  0.],[-0.08657294 -0.11415682 -0.01903918],[0. 0. 0.],[ 0.         -0.34882827  0.0215872 ],0,1.52854369154815,[9.69415909e-06 2.66203856e-05 1.23416554e-05],[ 9.62076456e-07  2.17426428e-05 -5.48282291e-06],[-8.42431008e-08  2.80703755e-06 -3.76783786e-06],[0.3295753  0.30521    0.27401565],[0.32676767 0.30296687 0.2719579 ],[0.29537095 0.26991682 0.23873819],0,[0 0 0],0,[0 0 0],[1.67205311 0.66107891 1.68974942],[1.67205216 0.66106691 1.68974788],[1.65149693 0.14314557 1.63898537],0.34949559222451015
[-0.73088706  0.97600317 -0.22772652],[ 0.00861537  0.00496399 -0.03343368],[-0.1982829   0.22895442  1.06990969],[-0.1424669   0.08025454  0.05610972],[-0.35082582  0.46848151 -0.10930867],[ 0.03975391  0.02614837 -0.16378571],[-0.23529531  0.73728877  1.06721091],[ 0. -0.  0.],[-0.08655642 -0.11413504 -0.01903555],[0. 0. 0.],[ 0.         -0.34643689  0.02121749],0,1.5310426015817278,[9.08056242e-06 2.66035021e-05 1.13074741e-05],[ 9.62076456e-07  2.14439130e-05 -5.38775702e-06],[ 2.23987450e-07  2.73807760e-06 -3.76129014e-06],[0.32722848 0.30292846 0.27175134],[0.32447348 0.3007558  0.26976806],[0.2929415  0.26748844 0.23629798],0,[0 0 0],0,[0 0 0],[1.67225975 0.6609614  1.68921053],[1.67225878 0.66094912 1.68920895],[1.65166753 0.14303538 1.63834385],0.34708601766436964
[-0.7206647   0.9761238  -0.21807158],[ 0.01064408  0.00225902 -0.03323221],[-0.19972423  0.23090667  1.06947362],[-0.14225423  0.08029989  0.05544508],[-0.34591907  0.46853942 -0.1046743 ],[ 0.05019069  0.01370224 -0.16360664],[-0.2356559   0.73681325  1.06713164],[ 0. -0.  0.],[-0.08653991 -0.11411327 -0.01903192],[0. 0. 0.],[ 0.         -0.34404706  0.02087182],0,1.5335953450665671,[8.48135396e-06 2.65888384e-05 1.03492968e-05],[ 9.62076456e-07  2.11844554e-05 -5.30506677e-06],[ 4.92725964e-07  2.43119149e-06 -3.75575617e-06],[0.3248743  0.30063962 0.26947986],[0.32217248 0.29853585 0.2675694 ],[0.29052074 0.26506841 0.23386521],0,[0 0 0],0,[0 0 0],[1.67237212 0.6607847  1.68859712],[1.67237123 0.66077345 1.68859566],[1.65176612 0.1428628  1.63767546],0.34467957504973046
[-0.7102905   0.9762418  -0.20863712],[ 1.2362838e-02  4.2319298e-05 -3.3104539e-02],[-0.20114481  0.23285915  1.06905627],[-0.14200717  0.08030091  0.05478298],[-0.34093946  0.4685961  -0.10014576],[ 0.05899992  0.00350055 -0.16366056],[-0.23601641  0.7363379   1.06705236],[ 0. -0.  0.],[-0.0865234  -0.11409151 -0.01902829],[0. 0. 0.],[ 0.         -0.34165854  0.02054894],0,1.5361935570462417,[7.91235659e-06 2.65749937e-05 9.43977780e-06],[ 9.62076456e-07  2.09394908e-05 -5.22697292e-06],[ 7.48040742e-07  2.13974980e-06 -3.75054373e-06],[0.32251348 0.29834424 0.267202  ],[0.31986544 0.29630809 0.265363  ],[0.28810792 0.26265599 0.23143922],0,[0 0 0],0,[0 0 0],[1.67241294 0.66057094 1.68794052],[1.67241212 0.66056064 1.68793919],[1.65180962 0.14265034 1.63699995],0.3422759360781074
[-0.6997602   0.9763595  -0.19936562],[ 0.01351619 -0.00171244 -0.03273898],[-0.20254433  0.23481187  1.06865764],[-0.14173718  0.08026682  0.0541282 ],[-0.33588481  0.46865255 -0.09569596],[ 0.06493866 -0.00465461 -0.16234319],[-0.23637685  0.73586261  1.06697309],[ 0. -0.  0.],[-0.0865069  -0.11406974 -0.01902466],[0. 0. 0.],[ 0.         -0.33927063  0.02024743],0,1.5388233600359122,[7.91235659e-06 2.53688263e-05 9.73986628e-06],[ 1.09853867e-06  2.08443179e-05 -5.25837751e-06],[ 5.77013284e-07  2.19584624e-06 -3.80804677e-06],[0.32014746 0.29604402 0.26491959],[0.3175534  0.29407406 0.2631506 ],[0.28570174 0.2602499  0.22901893],0,[0 0 0],0,[0 0 0],[1.67239505 0.66032566 1.68724767],[1.67239431 0.66031627 1.68724646],[1.65180798 0.14240408 1.6363178 ],0.33987427240201934
[-0.6891114  0.9764755 -0.1902777],[ 0.01436102 -0.00308597 -0.03238195],[-0.20392255  0.23676482  1.068277  ],[-0.14145027  0.08020525  0.05348055],[-0.33077338  0.46870822 -0.09133373],[ 0.06933192 -0.01106176 -0.16095454],[-0.23673724  0.73538738  1.06689382],[ 0. -0.  0.],[-0.0864904  -0.11404799 -0.01902103],[0. 0. 0.],[ 0.         -0.33688308  0.01996624],0,1.541477007490411,[7.91235659e-06 2.42334846e-05 1.00223253e-05],[ 1.22709121e-06  2.07547458e-05 -5.28794411e-06],[ 4.15984988e-07  2.24864808e-06 -3.86230919e-06],[0.31777694 0.29373976 0.26263349],[0.31523706 0.29183474 0.26093324],[0.28330146 0.25784945 0.22660372],0,[0 0 0],0,[0 0 0],[1.67233108 0.66006035 1.68653211],[1.67233031 0.66005066 1.68653086],[1.65177063 0.14213534 1.63563607],0.33747423413223854
[-0.6783563   0.97659063 -0.18135452],[ 0.01486385 -0.00412905 -0.03196537],[-0.20527926  0.238718    1.06791437],[-0.14115328  0.08012284  0.05284122],[-0.32561094  0.4687635  -0.08705058],[ 0.07199895 -0.01597771 -0.15914589],[-0.23709755  0.73491228  1.06681454],[ 0. -0.  0.],[-0.0864739  -0.11402623 -0.0190174 ],[0. 0. 0.],[ 0.         -0.33449552  0.01970433],0,1.5441461710156537,[7.91235659e-06 2.31784637e-05 1.02848676e-05],[ 1.34575137e-06  2.06714343e-05 -5.31536796e-06],[ 2.66335489e-07  2.29771882e-06 -3.91279881e-06],[0.31540274 0.29143241 0.26034471],[0.31291712 0.28959115 0.25871202],[0.28090631 0.25545387 0.22419293],0,[0 0 0],0,[0 0 0],[1.67223113 0.65977982 1.68580028],[1.67223034 0.65976985 1.68579899],[1.65170535 0.14185003 1.63495619],0.33507538334555625
[-0.6672892   0.9767045  -0.17287982],[ 0.0151788  -0.00501621 -0.03136754],[-0.20661384  0.24067141  1.06756854],[-0.14084987  0.08002269  0.05221382],[-0.32029882  0.46881813 -0.08298226],[ 0.07374677 -0.0201903  -0.15640096],[-0.23745778  0.73443729  1.06673539],[ 0. -0.  0.],[-0.08645741 -0.11400449 -0.01901378],[0. 0. 0.],[ 0.         -0.33210764  0.01946045],0,1.546825888738248,[7.27163545e-06 2.31606550e-05 9.25140252e-06],[ 1.34575137e-06  2.03563066e-05 -5.21552911e-06],[ 5.50886910e-07  1.97327079e-06 -3.90574507e-06],[0.31302553 0.28912279 0.25805418],[0.31059396 0.28734394 0.2564877 ],[0.27851569 0.25306258 0.22178608],0,[0 0 0],0,[0 0 0],[1.67210409 0.65949046 1.6850594 ],[1.67210328 0.65948023 1.68505808],[1.65161892 0.14155489 1.63428088],0.33267730957016045
[-0.65440935  0.9768182  -0.16664147],[ 0.01567841 -0.0065583  -0.02935588],[-0.20792265  0.24262504  1.06723523],[-0.14053656  0.07989167  0.05162667],[-0.31411639  0.4688727  -0.07998836],[ 0.07648379 -0.02751307 -0.14692232],[-0.23781796  0.73396236  1.06665611],[ 0. -0.  0.],[-0.08644092 -0.11398274 -0.01901015],[0. 0. 0.],[ 0.         -0.32971836  0.01923097],0,1.549517921180309,[7.27163545e-06 2.20544732e-05 9.52913287e-06],[ 1.44061656e-06  2.02659222e-05 -5.24243432e-06],[ 3.97982509e-07  2.02489400e-06 -3.94680907e-06],[0.31064668 0.28681261 0.2557641 ],[0.30826682 0.28509268 0.25426036],[0.27612893 0.25067481 0.21938278],0,[0 0 0],0,[0 0 0],[1.67195421 0.65919539 1.68431597],[1.67195349 0.65918618 1.68431479],[1.65151452 0.14125353 1.63361449],0.33027870804571036
[-0.64166754  0.97692573 -0.1602968 ],[ 0.01615047 -0.00760305 -0.02793002],[-0.209206    0.2445789   1.06691468],[-0.14021382  0.07973975  0.05106803],[-0.30800033  0.46892434 -0.07694294],[ 0.07898375 -0.03245123 -0.14024983],[-0.23817806  0.73348749  1.06657696],[ 0. -0.  0.],[-0.08642443 -0.113961   -0.01900653],[0. 0. 0.],[ 0.         -0.32732816  0.01901561],0,1.5522207109846646,[7.27163545e-06 2.08883066e-05 9.82112623e-06],[ 1.55027569e-06  2.01715951e-05 -5.27140781e-06],[ 2.36218736e-07  2.07926192e-06 -3.99162577e-06],[0.30826583 0.28450143 0.25347385],[0.30593623 0.28283793 0.25203037],[0.2737461  0.24829067 0.21698303],0,[0 0 0],0,[0 0 0],[1.67176471 0.65889279 1.68358783],[1.67176396 0.65888331 1.68358662],[1.65137886 0.14094263 1.63298324],0.327880036303395
[-0.61611426  0.97714496 -0.13954246],[ 0.0113703  -0.00678474 -0.02330369],[-0.21043822  0.24653319  1.06663561],[-0.13998665  0.07960413  0.05060193],[-0.29573476  0.46902955 -0.06698088],[ 0.05593113 -0.02974435 -0.11620241],[-0.23853809  0.73301274  1.0664978 ],[ 0. -0.  0.],[-0.08640795 -0.11393927 -0.0190029 ],[0. 0. 0.],[ 0.         -0.32492951  0.0188353 ],0,1.5548199349724707,[7.27163545e-06 1.96917291e-05 1.01221912e-05],[ 1.64490798e-06  2.00732168e-05 -5.29997311e-06],[ 6.70715897e-08  2.13513919e-06 -4.04820965e-06],[0.30588936 0.28219683 0.25119207],[0.3036042  0.28058331 0.24980256],[0.27136152 0.24590424 0.21458214],0,[0 0 0],0,[0 0 0],[1.67154819 0.6585821  1.68287102],[1.67154743 0.65857233 1.68286977],[1.651222   0.14062253 1.63237686],0.32547496455979863
[-0.58783966  0.9772638  -0.11798078],[ 0.01041365 -0.00565821 -0.02163601],[-0.21161391  0.24848771  1.06639969],[-0.13977845  0.07949106  0.05016917],[-0.28216305  0.46908665 -0.05663071],[ 0.05111061 -0.02459536 -0.10783289],[-0.23889805  0.7325381   1.06641865],[ 0. -0.  0.],[-0.08639147 -0.11391754 -0.01899928],[0. 0. 0.],[ 0.         -0.32252842  0.0186957 ],0,1.5573861712138783,[6.67852628e-06 1.96785854e-05 9.17945298e-06],[ 1.64490798e-06  1.98406679e-05 -5.22547609e-06],[ 3.34806706e-07  1.82865378e-06 -4.04346373e-06],[0.30350807 0.27988564 0.24890378],[0.30126501 0.27831966 0.24756588],[0.26898436 0.24352468 0.21218785],0,[0 0 0],0,[0 0 0],[1.6713597  0.65836552 1.6822716 ],[1.67135892 0.65835545 1.68227031],[1.65108264 0.14039751 1.63187316],0.3230698198390345
[-0.55899686  0.97737217 -0.09668571],[ 0.00866544 -0.00400567 -0.01860726],[-0.2127319   0.25044245  1.06620622],[-0.13960522  0.07941101  0.049797  ],[-0.2683185   0.46913865 -0.04640909],[ 0.04235329 -0.01711692 -0.09262125],[-0.23925795  0.73206353  1.06633949],[ 0. -0.  0.],[-0.086375   -0.11389582 -0.01899565],[0. 0. 0.],[ 0.         -0.32012301  0.01859489],0,1.5598958077999434,[6.14661021e-06 1.96664218e-05 8.33229816e-06],[ 1.64490798e-06  1.96254559e-05 -5.15665048e-06],[ 5.74269220e-07  1.55364750e-06 -4.03900709e-06],[0.30112458 0.27757078 0.24661237],[0.29891925 0.27604837 0.24532222],[0.26661274 0.24115003 0.20979869],0,[0 0 0],0,[0 0 0],[1.67120113 0.65816585 1.68172533],[1.67120041 0.65815672 1.68172417],[1.65096625 0.14019118 1.63140758],0.3206626143404201
[-0.530474    0.977463   -0.07587546],[ 0.00724018 -0.00275958 -0.01661772],[-0.21379285  0.25239739  1.06605446],[-0.13946049  0.07935587  0.04946462],[-0.25462753  0.46918225 -0.03642017],[ 0.03524059 -0.0114995  -0.08252454],[-0.23961778  0.73158908  1.06626034],[ 0. -0.  0.],[-0.08635852 -0.1138741  -0.01899203],[0. 0. 0.],[ 0.         -0.31771453  0.01853264],0,1.562362787517546,[5.60390863e-06 1.96542404e-05 7.46899808e-06],[ 1.64490798e-06  1.94099330e-05 -5.08765575e-06],[ 8.18993754e-07  1.27321206e-06 -4.03458207e-06],[0.29873765 0.27525075 0.244316  ],[0.29656701 0.27376916 0.24307097],[0.26424761 0.23878133 0.2074154 ],0,[0 0 0],0,[0 0 0],[1.67108693 0.65799888 1.68126961],[1.67108629 0.65799059 1.68126856],[1.6508836  0.14001933 1.63101012],0.31825458527720707
[-0.5027357   0.97754645 -0.0552569 ],[ 0.00508881 -0.00185674 -0.01442015],[-0.21479832  0.25435248  1.06594396],[-0.13935892  0.07931875  0.04917623],[-0.24131303  0.46922231 -0.02652375],[ 0.02470967 -0.00770009 -0.07114661],[-0.23997754  0.73111469  1.06618118],[ 0. -0.  0.],[-0.08634206 -0.11385238 -0.01898841],[0. 0. 0.],[ 0.         -0.31530219  0.01850805],0,1.5647780758227572,[5.60390863e-06 1.85055838e-05 7.75404918e-06],[ 1.78364932e-06  1.93202263e-05 -5.11810674e-06],[ 6.54399330e-07  1.32658146e-06 -4.09457086e-06],[0.29634874 0.27292757 0.24201697],[0.2942094  0.27148366 0.24081402],[0.2618876  0.23641726 0.20503682],0,[0 0 0],0,[0 0 0],[1.67100637 0.65785876 1.68087654],[1.67100579 0.65785133 1.6808756 ],[1.6508264  0.13987564 1.63065829],0.315844932463331
[-0.4748733   0.97760737 -0.03584468],[ 0.00241518 -0.0002228  -0.012752  ],[-0.21574806  0.25630769  1.06587231],[-0.13931079  0.07931429  0.0489212 ],[-0.2279391   0.46925154 -0.01720584],[ 0.01155089 -0.00050273 -0.06212169],[-0.24033722  0.73064041  1.06610215],[ 0. -0.  0.],[-0.08632559 -0.11383067 -0.01898479],[0. 0. 0.],[ 0.         -0.31288605  0.01851746],0,1.5671298438877472,[5.60390863e-06 1.74834147e-05 8.00760151e-06],[ 1.90844367e-06  1.92405273e-05 -5.14528907e-06],[ 5.07917023e-07  1.37406656e-06 -4.14795536e-06],[0.29395894 0.27060281 0.23971682],[0.29184853 0.2691946  0.23855413],[0.25953132 0.23405655 0.20266173],0,[0 0 0],0,[0 0 0],[1.67095188 0.65776109 1.68054688],[1.67095128 0.65775337 1.6805459 ],[1.65078785 0.13977478 1.63035647],0.3134335307099305
[-0.4461242   0.97762084 -0.01913875],[-0.00331199  0.00352347 -0.01068556],[-0.21664031  0.25826293  1.06583405],[-0.13937724  0.07938474  0.04870751],[-0.21413952  0.46925798 -0.00918709],[-0.01670248  0.01611326 -0.05002249],[-0.24069685  0.7301662   1.06602299],[ 0. -0.  0.],[-0.08630913 -0.11380897 -0.01898117],[0. 0. 0.],[ 0.         -0.31046319  0.01855003],0,1.5693502747010504,[5.60390863e-06 1.63354458e-05 8.29687038e-06],[ 1.99421523e-06  1.91455299e-05 -5.17239854e-06],[ 3.48451891e-07  1.42770885e-06 -4.19344645e-06],[0.29157562 0.26828664 0.2374266 ],[0.28949211 0.26691285 0.23630323],[0.25717101 0.23169159 0.20028339],0,[0 0 0],0,[0 0 0],[1.67094268 0.65771449 1.68028249],[1.67094206 0.65770653 1.68028148],[1.65078286 0.13972686 1.63009693],0.3110168696106354
[-0.41851676  0.97761583 -0.0031485 ],[-0.00665522  0.00680506 -0.01065409],[-0.21747734  0.26021817  1.06582773],[-0.13951056  0.07952083  0.04849444],[-0.20088795  0.4692556  -0.00151174],[-0.03344364  0.03107083 -0.04859629],[-0.2410564   0.72969204  1.06594396],[ 0. -0.  0.],[-0.08629268 -0.11378726 -0.01897755],[0. 0. 0.],[ 0.         -0.30803746  0.01860749],0,1.5714899259123685,[5.60390863e-06 1.51411963e-05 8.59342580e-06],[ 2.13627561e-06  1.90519724e-05 -5.20393335e-06],[ 1.79112400e-07  1.48321293e-06 -4.25018886e-06],[0.28919297 0.2659714  0.2351376 ],[0.287137   0.26463328 0.23405506],[0.25481204 0.22932785 0.19790634],0,[0 0 0],0,[0 0 0],[1.6710367  0.65777748 1.68013163],[1.67103606 0.65776923 1.68013059],[1.65085469 0.13979236 1.62989852],0.3085989567760829
[-0.391312    0.9776094   0.01263356],[-0.01051295  0.0097611  -0.00995153],[-0.21825996  0.26217338  1.065853  ],[-0.13972099  0.07971602  0.04829542],[-0.18782967  0.46925253  0.00606371],[-0.05255308  0.04435613 -0.0437489 ],[-0.24141589  0.72921807  1.06586492],[ 0. -0.  0.],[-0.08627622 -0.11376557 -0.01897393],[0. 0. 0.],[ 0.         -0.30560787  0.01868913],0,1.5735405439351169,[5.60390863e-06 1.41042284e-05 8.85154279e-06],[ 2.25214064e-06  1.89700031e-05 -5.23084043e-06],[ 3.22734985e-08  1.53144905e-06 -4.29904475e-06],[0.28681243 0.26365897 0.23285205],[0.28478364 0.26235676 0.23181085],[0.25245337 0.22696425 0.19552974],0,[0 0 0],0,[0 0 0],[1.67121863 0.65790307 1.68004048],[1.67121796 0.65789452 1.68003939],[1.6509935  0.13992383 1.62971538],0.30617879614646154
[-0.36601365  0.97761846  0.02896857],[-0.01356781  0.01131225 -0.00981611],[-0.21899199  0.26412863  1.06591094],[-0.13999242  0.07994225  0.04809907],[-0.17568657  0.46925685  0.01390496],[-0.06747209  0.05110427 -0.04192887],[-0.2417753   0.72874409  1.06578588],[ 0. -0.  0.],[-0.08625977 -0.11374388 -0.01897031],[0. 0. 0.],[ 0.         -0.30317563  0.01879828],0,1.5755298794055992,[5.07639060e-06 1.40910239e-05 8.00668201e-06],[ 2.25214064e-06  1.87363618e-05 -5.15646104e-06],[ 2.68343470e-07  1.26116560e-06 -4.29401557e-06],[0.28443173 0.26134632 0.23056664],[0.28243001 0.26008032 0.22956727],[0.25009748 0.22460329 0.19315571],0,[0 0 0],0,[0 0 0],[1.67148107 0.65810162 1.68001877],[1.67148038 0.65809281 1.68001764],[1.65119283 0.14013155 1.62956091],0.3037578605637933
[-0.3424924   0.9776528   0.04603922],[-0.0167188   0.01170301 -0.00933665],[-0.21967697  0.26608393  1.06600296],[-0.14032684  0.08017629  0.0479123 ],[-0.16439636  0.46927336  0.02209887],[-0.08261012  0.05226611 -0.03840509],[-0.24213465  0.72827029  1.06570685],[ 0. -0.  0.],[-0.08624332 -0.11372219 -0.0189667 ],[0. 0. 0.],[ 0.         -0.30074034  0.01893737],0,1.5774651841992493,[4.54452685e-06 1.40769099e-05 7.15124365e-06],[ 2.25214064e-06  1.84866162e-05 -5.07717782e-06],[ 5.0492668e-07  9.8810042e-07 -4.2885182e-06],[0.28205084 0.25903337 0.22828147],[0.2800752  0.25780281 0.22732329],[0.24774484 0.22224543 0.19078471],0,[0 0 0],0,[0 0 0],[1.67178742 0.6583584  1.68003151],[1.6717868  0.65835043 1.68003048],[1.65142416 0.14039971 1.62941855],0.3013359841505034
[-0.31971908  0.9776819   0.06267726],[-0.01935184  0.01218319 -0.00924832],[-0.22031641  0.26803929  1.06612837],[-0.14071395  0.08041994  0.04772729],[-0.15346517  0.46928731  0.03008514],[-0.09529261  0.05398047 -0.03695012],[-0.24249393  0.72779649  1.06562781],[ 0. -0.  0.],[-0.08622688 -0.11370051 -0.01896308],[0. 0. 0.],[ 0.         -0.29830279  0.01910602],0,1.579355338822732,[3.98036392e-06 1.40624382e-05 6.24608837e-06],[ 2.25214064e-06  1.82305469e-05 -4.99575663e-06],[ 7.56736087e-07  6.98622695e-07 -4.28295318e-06],[0.27966856 0.25671855 0.22599473],[0.27771857 0.25552321 0.22507766],[0.24539671 0.21989195 0.18841789],0,[0 0 0],0,[0 0 0],[1.67210863 0.65867735 1.68006809],[1.67210807 0.65867024 1.68006717],[1.65166407 0.14073059 1.62929214],0.2989140297141534
[-0.29777908  0.9777062   0.07889009],[-0.02184248  0.01267958 -0.00915903],[-0.22091198  0.26999471  1.06628609],[-0.14115085  0.0806735   0.04754407],[-0.14293398  0.46929896  0.03786729],[-0.10729665  0.05580959 -0.03553845],[-0.24285313  0.72732288  1.06554878],[ 0. -0.  0.],[-0.08621044 -0.11367883 -0.01895946],[0. 0. 0.],[ 0.         -0.29586313  0.01930353],0,1.5812022581478922,[3.42358047e-06 1.40482001e-05 5.35296654e-06],[ 2.25214064e-06  1.79786136e-05 -4.91563895e-06],[ 1.00532081e-06  4.12906876e-07 -4.27748465e-06],[0.27728471 0.25440157 0.22370611],[0.27535996 0.25324126 0.2228301 ],[0.24305351 0.21754328 0.18605567],0,[0 0 0],0,[0 0 0],[1.67244621 0.65904808 1.68012085],[1.67244572 0.65904187 1.68012005],[1.65191428 0.14111382 1.62917333],0.2964921874942452
[-0.27516758  0.97780037  0.09535599],[-0.02386111  0.01225221 -0.00970483],[-0.22146231  0.2719503   1.06647682],[-0.14162813  0.08091851  0.04734991],[-0.13208045  0.46934417  0.04577093],[-0.11683539  0.05332157 -0.03735095],[-0.24321227  0.72684926  1.06546986],[ 0. -0.  0.],[-0.086194   -0.11365715 -0.01895585],[0. 0. 0.],[ 0.         -0.2934222   0.01953179],0,1.5830244860045486,[2.81258761e-06 1.40327516e-05 4.37369768e-06],[ 2.25214064e-06  1.77052633e-05 -4.82866269e-06],[ 1.27844309e-06  9.95999826e-08 -4.27157730e-06],[0.27489766 0.25208035 0.2214133 ],[0.27299825 0.25095522 0.22057857],[0.24071683 0.2152011  0.18369945],0,[0 0 0],0,[0 0 0],[1.67280042 0.65946767 1.68018978],[1.67279999 0.65946234 1.68018909],[1.65217508 0.14154658 1.62906199],0.2940715550186932
[-0.25234866  0.97794795  0.11189568],[-0.02583277  0.01145101 -0.01040316],[-0.22196701  0.2739062   1.0667007 ],[-0.14214486  0.08114749  0.0471418 ],[-0.12112737  0.46941501  0.05370998],[-0.12606445  0.04905663 -0.0399099 ],[-0.24357134  0.72637582  1.06539083],[ 0. -0.  0.],[-0.08617757 -0.11363549 -0.01895224],[0. 0. 0.],[ 0.         -0.2909801   0.01979136],0,1.5848266951590535,[2.19458288e-06 1.40170555e-05 3.38287848e-06],[ 2.25214064e-06  1.74275313e-05 -4.74031198e-06],[ 1.55458138e-06 -2.17317163e-07 -4.26556469e-06],[0.27250701 0.24975438 0.21911576],[0.27063311 0.24866458 0.21832251],[0.23838716 0.21286592 0.18134971],0,[0 0 0],0,[0 0 0],[1.67314723 0.65992793 1.68024676],[1.67314688 0.65992358 1.68024619],[1.65242773 0.14201964 1.62894206],0.2916523895781469
