position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.2061789  0.8899386 -0.1235348],[ 0.01020312  0.02965474 -0.03716075],[-0.42409638  0.53351098  0.73199898],[-0.16060513  0.00831543  0.01303324],[-0.09896588  0.42717046 -0.0592968 ],[ 0.04699712  0.14300664 -0.17874657],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21416847  0.03451098],0,1.6649304236535722,[-3.25946505e-06 -9.73706315e-07  8.39777407e-05],[-1.44875978e-07 -7.93432033e-06  1.51168159e-04],[ 3.39176976e-05 -1.72878068e-06 -3.44824338e-06],[0.17961085 0.15455291 0.12276287],[0.17885617 0.15381159 0.12206308],[0.18301441 0.16101933 0.13143459],0,[0 0 0],0,[0 0 0],[1.58057856 0.68159201 1.589957  ],[1.58057789 0.68150853 1.58995595],[1.57849316 0.16160651 1.58503226]
[-0.1993444   0.8903959  -0.11667657],[ 0.00960243  0.02934313 -0.03741008],[-0.42449504  0.53529179  0.73176563],[-0.16041334  0.00890237  0.0122851 ],[-0.09568531  0.42738995 -0.05600485],[ 0.04423837  0.14143868 -0.17994805],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21243462  0.03420035],0,1.6668508628803758,[-3.27638859e-06 -9.80342146e-07  8.44758181e-05],[-1.44875978e-07 -7.95417894e-06  1.52202397e-04],[ 3.40665707e-05 -1.80934524e-06 -3.44402092e-06],[0.17785846 0.15281387 0.12104496],[0.17716496 0.15213695 0.1204126 ],[0.18138015 0.15954442 0.13006208],0,[0 0 0],0,[0 0 0],[1.58134085 0.68138492 1.58969243],[1.58134014 0.68130094 1.58969129],[1.57909406 0.16140242 1.5843841 ]
[-0.191082    0.89098    -0.10999745],[ 0.00268829  0.03018332 -0.03595525],[-0.42487723  0.53707373  0.73154563],[-0.16035971  0.00950606  0.01156605],[-0.09171932  0.42767039 -0.05279884],[ 0.01114179  0.1450282  -0.17269191],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21069474  0.03391854],0,1.6686312345336733,[-2.72702865e-06 -9.51586905e-07  8.55174942e-05],[-1.44875978e-07 -7.36014272e-06  1.52915471e-04],[ 3.38631254e-05 -1.55939337e-06 -3.45749244e-06],[0.17612091 0.1510917  0.11934673],[0.17548672 0.15047773 0.11878059],[0.17973983 0.15805766 0.1286853 ],0,[0 0 0],0,[0 0 0],[1.58209497 0.68118959 1.58941758],[1.58209419 0.68110512 1.58941635],[1.57968861 0.16121029 1.58372981]
[-0.18400675  0.8919976  -0.10526663],[-0.00076109  0.03459573 -0.03653318],[-0.42524523  0.53885776  0.7313351 ],[-0.16037507  0.01019798  0.01083542],[-0.08832321  0.42815882 -0.05052803],[-0.0055463   0.16600877 -0.1753134 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20895156  0.03365099],0,1.6703366747738357,[-2.36817190e-06 -9.28567249e-07  8.61437559e-05],[-1.44875978e-07 -6.87298854e-06  1.53605726e-04],[ 3.36322849e-05 -1.96714927e-06 -3.46886954e-06],[0.17438779 0.14937617 0.1176566 ],[0.17381488 0.14882765 0.11715967],[0.17809774 0.15657014 0.1273125 ],0,[0 0 0],0,[0 0 0],[1.58287159 0.68113141 1.58918706],[1.58287076 0.6810459  1.58918574],[1.58030019 0.16115625 1.58310841]
[-0.17662627  0.89307046 -0.10055226],[-0.00440264  0.0384953  -0.03631157],[-0.42559847  0.54064387  0.731134  ],[-0.16046323  0.01096786  0.0101092 ],[-0.08478057  0.4286738  -0.04826514],[-0.02308789  0.18453917 -0.17406897],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20720421  0.03339775],0,1.6719627600830647,[-1.81668659e-06 -8.98443149e-07  8.71700756e-05],[-1.44875978e-07 -6.27005210e-06  1.54154447e-04],[ 3.33796003e-05 -2.00150411e-06 -3.48304563e-06],[0.17265981 0.14766808 0.11597568],[0.17214889 0.14718632 0.1155498 ],[0.1764534  0.15508211 0.12594331],0,[0 0 0],0,[0 0 0],[1.58376237 0.68114148 1.58901749],[1.58376147 0.68105534 1.58901605],[1.5810012  0.16117105 1.58249043]
[-0.16990149  0.89411986 -0.09562951],[-0.0072751   0.04170763 -0.03657371],[-0.42593828  0.54243213  0.73094273],[-0.16060913  0.01180196  0.00937771],[-0.08155301  0.42917758 -0.04590279],[-0.03696235  0.19983387 -0.17515874],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.205454    0.03315557],0,1.6735238199131097,[-1.75088444e-06 -7.14725180e-07  8.65418649e-05],[-3.26275436e-07 -5.01744333e-06  1.53143414e-04],[ 3.29228507e-05 -1.60120329e-06 -4.49309350e-06],[0.17093477 0.14596525 0.11430165],[0.17048703 0.14555204 0.11394906],[0.17480895 0.15359659 0.12458109],0,[0 0 0],0,[0 0 0],[1.58475426 0.68122311 1.5889168 ],[1.58475328 0.68113595 1.58891524],[1.58178128 0.16125848 1.58189036]
[-0.1632756   0.89517856 -0.09051096],[-0.00985152  0.04443276 -0.03672183],[-0.42626485  0.54422247  0.73076171],[-0.16080657  0.0126906   0.00864324],[-0.07837238  0.42968547 -0.04344545],[-0.04930178  0.21283783 -0.1756939 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.03701251e-01  3.29228538e-02],0,1.675025465751643,[-2.81496523e-06 -7.99182210e-07  8.63786307e-05],[-3.26275436e-07 -6.43144125e-06  1.54429202e-04],[ 3.37337166e-05 -3.07592310e-06 -4.44835716e-06],[0.16921152 0.14426389 0.11263374],[0.16882769 0.14392368 0.11235644],[0.17316537 0.15211505 0.12322761],0,[0 0 0],0,[0 0 0],[1.58582961 0.68136178 1.58886422],[1.58582856 0.68127525 1.58886255],[1.58262651 0.1614035  1.5812963 ]
[-0.15693367  0.89622664 -0.08527762],[-0.01205981  0.04669201 -0.03697526],[-0.4265787   0.5460149   0.73059112],[-0.16104811  0.01362439  0.00790364],[-0.07532824  0.43018857 -0.04093344],[-0.05981829  0.22362274 -0.17674117],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20194651  0.03269788],0,1.6764746586119743,[-3.68633826e-06 -8.69586848e-07  8.64331925e-05],[-3.26275436e-07 -7.57923030e-06  1.55817482e-04],[ 3.44939241e-05 -3.90976883e-06 -4.41077863e-06],[0.16748872 0.14256492 0.11097076],[0.16716963 0.14229687 0.11077079],[0.1715239  0.15063922 0.12188489],0,[0 0 0],0,[0 0 0],[1.58697607 0.6815523  1.58885436],[1.58697494 0.68146593 1.58885256],[1.5835271  0.16159986 1.58070906]
[-0.15075636  0.89726686 -0.07995206],[-0.01400471  0.0485723  -0.03722245],[-0.42688021  0.54780948  0.73043126],[-0.16132836  0.01459575  0.00715909],[-0.07236306  0.43068799 -0.0383771 ],[-0.06900621  0.23261407 -0.1777419 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -2.00190131e-01  3.24793304e-02],0,1.67787643048335,[-3.75961812e-06 -8.80694552e-07  8.69505834e-05],[-3.26275436e-07 -7.67850716e-06  1.56873141e-04],[ 3.46895564e-05 -4.05415194e-06 -4.40409674e-06],[0.16576592 0.14086843 0.10931193],[0.16551241 0.14067378 0.10919128],[0.16988547 0.14917047 0.12055461],0,[0 0 0],0,[0 0 0],[1.5881816  0.68178561 1.58887755],[1.58818038 0.68169919 1.58887561],[1.58447357 0.16184013 1.58012503]
[-0.1447559   0.8982942  -0.07457519],[-0.01571167  0.05011988 -0.03749251],[-0.42716974  0.54960603  0.73028207],[-0.16164272  0.01559806  0.00640913],[-0.06948283  0.4311811  -0.03579619],[-0.07706718  0.24003497 -0.17885154],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19843243  0.03226613],0,1.6792351019151548,[-3.75494914e-06 -8.86063207e-07  8.75124787e-05],[-3.26275436e-07 -7.67652753e-06  1.57894317e-04],[ 3.48278424e-05 -4.14592850e-06 -4.40040462e-06],[0.16404255 0.13917386 0.10765674],[0.16385535 0.13905407 0.10761728],[0.16825086 0.14771    0.11923825],0,[0 0 0],0,[0 0 0],[1.58943652 0.68205562 1.58892791],[1.5894352  0.68196869 1.58892583],[1.58545824 0.16211888 1.57954324]
[-0.13976866  0.89932096 -0.07164919],[-0.01619923  0.05134034 -0.037395  ],[-0.42744926  0.55140471  0.73013878],[-0.1619668   0.01662476  0.00566112],[-0.06708896  0.43167397 -0.03439171],[-0.07925679  0.24593608 -0.17827019],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19667327  0.03205306],0,1.6805751121150903,[-3.73250818e-06 -8.90046418e-07  8.80825218e-05],[-3.26275436e-07 -7.65045597e-06  1.58903569e-04],[ 3.49523046e-05 -4.22574788e-06 -4.39743862e-06],[0.16231675 0.13747935 0.10600029],[0.16219602 0.1374353  0.10604207],[0.16662016 0.14625835 0.1179368 ],0,[0 0 0],0,[0 0 0],[1.59073237 0.68235851 1.58899974],[1.59073095 0.68227102 1.58899749],[1.58647442 0.16243152 1.5789622 ]
[-0.13720787  0.90013266 -0.06789225],[-0.01653636  0.05176926 -0.03696126],[-0.42772368  0.55320495  0.730003  ],[-0.16229764  0.01766005  0.00492178],[-0.06585979  0.43206361 -0.03258839],[-0.08070058  0.24804534 -0.17608105],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19491327  0.03183951],0,1.6819000103224095,[-3.75472567e-06 -8.97406945e-07  8.86310321e-05],[-3.26275436e-07 -7.68350240e-06  1.59937910e-04],[ 3.51124728e-05 -4.32143552e-06 -4.39270415e-06],[0.16058852 0.13577888 0.10434152],[0.16053371 0.13580765 0.10446617],[0.16499516 0.14481789 0.11665297],0,[0 0 0],0,[0 0 0],[1.59206046 0.68266998 1.58909464],[1.59205894 0.68258191 1.58909223],[1.58751545 0.16275368 1.57838793]
[-0.13511473  0.90084934 -0.06388509],[-0.0163762   0.05022442 -0.03612161],[-0.42799392  0.55500668  0.72987521],[-0.16262524  0.01866444  0.00419924],[-0.06485508  0.43240762 -0.03066494],[-0.07971253  0.24069344 -0.17198165],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19315299  0.03162353],0,1.6832234079112425,[-3.72692366e-06 -9.00992409e-07  8.92051918e-05],[-3.26275436e-07 -7.65039449e-06  1.60944962e-04],[ 3.52341137e-05 -4.38923524e-06 -4.38994276e-06],[0.15885488 0.13406503 0.10268391],[0.15886435 0.13416822 0.10289048],[0.16337778 0.14339135 0.11538976],0,[0 0 0],0,[0 0 0],[1.59340041 0.68298723 1.58920646],[1.59339878 0.68289862 1.58920388],[1.58856531 0.16308237 1.57782454]
[-0.13591188  0.9012718  -0.05936503],[-0.01565415  0.04563749 -0.0345872 ],[-0.42826575  0.55680919  0.72975647],[-0.16293843  0.01957711  0.0035074 ],[-0.06523771  0.43261036 -0.02849532],[-0.07599656  0.21874833 -0.16460355],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.1913934   0.03140305],0,1.6845631154984648,[-3.72738680e-06 -9.06666644e-07  8.97643803e-05],[-3.26275436e-07 -7.65407740e-06  1.61965198e-04],[ 3.53782652e-05 -4.46472512e-06 -4.38609033e-06],[0.15710496 0.13235083 0.10102743],[0.15717528 0.13252203 0.10131249],[0.16177086 0.14198256 0.11415116],0,[0 0 0],0,[0 0 0],[1.59470116 0.68330077 1.58931095],[1.59469942 0.68321159 1.5893082 ],[1.58958396 0.16340772 1.57727351]
[-0.13588524  0.9017246  -0.05510217],[-0.01518232  0.04175913 -0.03323162],[-0.42853752  0.55861264  0.72964627],[-0.16324221  0.02041221  0.00284269],[-0.06522492  0.43282771 -0.02644914],[-0.07352515  0.20019253 -0.15807334],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18963423  0.03117915],0,1.6859145747825992,[-3.71221285e-06 -9.11140600e-07  9.03312153e-05],[-3.26275436e-07 -7.63681891e-06  1.62975813e-04],[ 3.55096796e-05 -4.53455910e-06 -4.38286604e-06],[0.15535296 0.13063228 0.09937274],[0.15548114 0.13086743 0.09973338],[0.16017374 0.1405907  0.11293655],0,[0 0 0],0,[0 0 0],[1.59588399 0.68360047 1.58937203],[1.59588216 0.68351074 1.58936912],[1.59050972 0.16371871 1.5767384 ]
[-0.13519144  0.90232563 -0.05286634],[-0.01396036  0.03885067 -0.0321241 ],[-0.42880788  0.56041729  0.72954059],[-0.16352156  0.02118916  0.00220014],[-0.0648919   0.4331162  -0.02537595],[-0.06749897  0.18629764 -0.15281738],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -1.87875164e-01  3.09490238e-02],0,1.6872920739677706,[-3.76757107e-06 -9.21026241e-07  9.08659862e-05],[-3.26275436e-07 -7.71396391e-06  1.64029952e-04],[ 3.56978562e-05 -4.63191814e-06 -4.37680392e-06],[0.15359719 0.12890834 0.09771832],[0.15378088 0.12920925 0.09815239],[0.15858564 0.13921516 0.11174574],0,[0 0 0],0,[0 0 0],[1.59696716 0.68389126 1.58939763],[1.59696524 0.68380096 1.58939458],[1.59135693 0.16402032 1.57621798]
[-0.13452977  0.9029169  -0.05107522],[-0.01298219  0.03645897 -0.03105992],[-0.42907694  0.56222314  0.72943842],[-0.16378132  0.02191828  0.00157889],[-0.06457429  0.43340003 -0.0245162 ],[-0.06265841  0.17487049 -0.14775656],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18611584  0.03071369],0,1.6886908115497632,[-3.71500182e-06 -9.22778508e-07  9.14556390e-05],[-3.26275436e-07 -7.64852455e-06  1.65025859e-04],[ 3.58003042e-05 -4.68746485e-06 -4.37499446e-06],[0.15183833 0.12718373 0.09606522],[0.1520754  0.12754851 0.09657087],[0.15700574 0.13785491 0.11057784],0,[0 0 0],0,[0 0 0],[1.59797529 0.68415809 1.58939795],[1.59797328 0.68406725 1.58939476],[1.59214521 0.16429755 1.57571006]
[-0.13382518  0.9034703  -0.04955125],[-0.01211512  0.03437829 -0.03022867],[-0.42934459  0.56403005  0.7293393 ],[-0.16402374  0.02260579  0.00097427],[-0.06423609  0.43366563 -0.0237847 ],[-0.0583798   0.16492885 -0.14381325],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18435632  0.03047376],0,1.6901084537547386,[-3.71434523e-06 -9.28351733e-07  9.20168122e-05],[-3.26275436e-07 -7.65046349e-06  1.66045094e-04],[ 3.59429557e-05 -4.76404647e-06 -4.37119156e-06],[0.1500766  0.12545875 0.09441401],[0.15036532 0.12588591 0.09498982],[0.15543378 0.13650968 0.10943271],0,[0 0 0],0,[0 0 0],[1.59892171 0.68440552 1.58938054],[1.59891961 0.6843141  1.58937722],[1.59288502 0.16455522 1.5752155 ]
[-0.13300431  0.9040303  -0.04829144],[-0.01136112  0.03280079 -0.0294649 ],[-0.42961061  0.56583816  0.72924274],[-0.16425109  0.02326176  0.00038493],[-0.06384207  0.43393445 -0.02317999],[-0.0546557   0.15739548 -0.14018925],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.1825964   0.03022974],0,1.6915422353641403,[-3.69549375e-06 -9.32522466e-07  9.25866092e-05],[-3.26275436e-07 -7.62796475e-06  1.67052763e-04],[ 3.60707073e-05 -4.83423501e-06 -4.36812320e-06],[0.14831224 0.12373367 0.09276522],[0.1486511  0.12422202 0.09341013],[0.15386939 0.13517902 0.10831015],0,[0 0 0],0,[0 0 0],[1.59981442 0.68463597 1.58934578],[1.59981224 0.684544   1.58934233],[1.59358268 0.1647956  1.57473065]
[-0.13172698  0.904963   -0.04778397],[-0.01037341  0.03356993 -0.02814907],[-0.42987406  0.56764805  0.72914714],[-0.16445866  0.02393312 -0.00017808],[-0.06322895  0.43438214 -0.0229364 ],[-0.04981897  0.16112104 -0.13394777],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18083433  0.0299804 ],0,1.6929924904669889,[-3.67476365e-06 -9.36481234e-07  9.31555381e-05],[-3.26275436e-07 -7.60207861e-06  1.68055556e-04],[ 3.61955542e-05 -4.90825202e-06 -4.36516955e-06],[0.14654436 0.12200753 0.09111795],[0.14693173 0.12255603 0.09183143],[0.15231119 0.1338617  0.10720981],0,[0 0 0],0,[0 0 0],[1.60066639 0.6848515  1.58930051],[1.60066413 0.68475896 1.58929694],[1.59424836 0.16502091 1.57425581]
[-0.1308425   0.9058509  -0.04747385],[-0.00956583  0.03395069 -0.02725029],[-0.43013576  0.56945974  0.72905219],[-0.16465007  0.0246121  -0.00072311],[-0.06280442  0.43480834 -0.02278755],[-0.04585208  0.16297612 -0.12969337],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17907115  0.02972428],0,1.6944561269154288,[-3.70602288e-06 -9.44392477e-07  9.36996349e-05],[-3.26275436e-07 -7.64532215e-06  1.69088284e-04],[ 3.63604978e-05 -5.01138634e-06 -4.36014588e-06],[0.14477327 0.12028075 0.08947304],[0.14520799 0.12088885 0.09025498],[0.15075907 0.13255755 0.10613149],0,[0 0 0],0,[0 0 0],[1.60153806 0.68504661 1.58929384],[1.60153572 0.6849535  1.58929014],[1.59492963 0.16522631 1.57380968]
[-0.12947309  0.9067614  -0.04659122],[-0.00860161  0.03598797 -0.02583534],[-0.43039471  0.57127327  0.72895902],[-0.16482216  0.02533183 -0.00123984],[-0.06214709  0.43524536 -0.02236389],[-0.04111813  0.17277622 -0.12298392],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17730493  0.02946811],0,1.6959322260985363,[-3.70371167e-06 -9.49839883e-07  9.42632206e-05],[-3.26275436e-07 -7.64508587e-06  1.70106303e-04],[ 3.65003738e-05 -5.09432059e-06 -4.35640492e-06],[0.1429964  0.11855264 0.08782964],[0.14347666 0.11921976 0.08868022],[0.14921373 0.13126774 0.10507725],0,[0 0 0],0,[0 0 0],[1.60241944 0.6852251  1.58931117],[1.60241702 0.68513145 1.58930734],[1.59561862 0.16541546 1.57338267]
[-0.12834704  0.9076458  -0.04575795],[-0.00780183  0.03789067 -0.02471501],[-0.4306514   0.57308859  0.72886753],[-0.16497821  0.02608963 -0.00173416],[-0.06160658  0.43566993 -0.02196391],[-0.03717046  0.18192533 -0.11767356],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17553646  0.02920497],0,1.697418086169629,[-3.68718022e-06 -9.54186289e-07  9.48335100e-05],[-3.26275436e-07 -7.62568639e-06  1.71115025e-04],[ 3.66285667e-05 -5.17202396e-06 -4.35324062e-06],[0.14121663 0.1168235  0.08618842],[0.14174147 0.11754948 0.08710826],[0.14767517 0.12999226 0.10404719],0,[0 0 0],0,[0 0 0],[1.60335322 0.68538304 1.58938973],[1.60335071 0.68528883 1.58938577],[1.59634891 0.16558506 1.57299055]
[-0.12717032  0.9085331  -0.04490542],[-0.00713629  0.03948689 -0.02389675],[-0.43090573  0.57490563  0.72877771],[-0.16512094  0.02687935 -0.00221211],[-0.06104176  0.4360958  -0.02155471],[-0.03387106  0.18960021 -0.11380125],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17376609  0.02893823],0,1.6989107921004885,[-3.75055451e-06 -9.64660195e-07  9.53671839e-05],[-3.26275436e-07 -7.71318392e-06  1.72172961e-04],[ 3.68192359e-05 -5.29253065e-06 -4.34686410e-06],[0.13943344 0.11509352 0.08454994],[0.14000214 0.11587857 0.08554001],[0.14614349 0.12873132 0.10304164],0,[0 0 0],0,[0 0 0],[1.60433597 0.68552374 1.58952153],[1.60433337 0.68542896 1.58951742],[1.59711777 0.16573841 1.57262703]
[-0.12436891  0.9093652  -0.05162883],[-0.00617099  0.03128445 -0.02468985],[-0.43115446  0.57672435  0.72867441],[-0.16524434  0.02750501 -0.0027059 ],[-0.05969704  0.43649524 -0.02478191],[-0.02923281  0.15023212 -0.11770269],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17199482  0.02866764],0,1.700445805763184,[-3.22093038e-06 -9.36119865e-07  9.63942958e-05],[-3.26275436e-07 -7.12293019e-06  1.72887455e-04],[ 3.66230234e-05 -5.03592488e-06 -4.36025608e-06],[0.13764934 0.1133681  0.08292203],[0.13826087 0.11421066 0.08397989],[0.144613   0.12747769 0.10204839],0,[0 0 0],0,[0 0 0],[1.60535984 0.68565005 1.5896956 ],[1.60535714 0.68555474 1.58969134],[1.59791899 0.16587823 1.5722851 ]
[-0.12151635  0.91026866 -0.05722821],[-0.00521564  0.02542818 -0.02500141],[-0.4313975   0.57854491  0.72855997],[-0.16534868  0.02801357 -0.00320592],[-0.05832791  0.43692902 -0.0274692 ],[-0.02467175  0.12212666 -0.11931033],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17022198  0.0283931 ],0,1.7020175588115587,[-2.57974577e-06 -6.55469217e-07  9.63812988e-05],[-3.72728124e-07 -5.70252244e-06  1.71892376e-04],[ 3.63670289e-05 -4.02873991e-06 -5.09796973e-06],[0.13586388 0.11164671 0.08130427],[0.13651717 0.1125454  0.08242792],[0.14308436 0.12623244 0.101071  ],0,[0 0 0],0,[0 0 0],[1.60617142 0.68575944 1.58971907],[1.60616863 0.68566311 1.58971466],[1.59855384 0.16599922 1.57189954]
[-0.11927891  0.9110081  -0.06380671],[-0.00378889  0.01937711 -0.02437073],[-0.43163607  0.58036691  0.72843236],[-0.16542448  0.0284011  -0.00369331],[-0.05725385  0.43728387 -0.03062727],[-0.01786616  0.09306994 -0.11646098],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.16844697  0.02811287],0,1.7036379547201574,[-2.15592078e-06 -6.30636894e-07  9.72221975e-05],[-3.72728124e-07 -5.20210864e-06  1.72379467e-04],[ 3.62157487e-05 -3.82699100e-06 -5.10968686e-06],[0.13407769 0.10993047 0.07969801],[0.13477027 0.11088244 0.08088395],[0.14155754 0.12499585 0.1001105 ],0,[0 0 0],0,[0 0 0],[1.60683131 0.68585169 1.58963982],[1.60682847 0.68575537 1.58963533],[1.59906989 0.16610157 1.57148771]
[-0.11825305  0.9116454  -0.07156628],[-0.00161266  0.01263213 -0.02279842],[-0.43187258  0.58219022  0.72828925],[-0.16545677  0.02865374 -0.00414926],[-0.05676143  0.43758979 -0.03435186],[-0.0075062   0.06066388 -0.10920557],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.70217973e-08 -1.66652541e-01  2.78177272e-02],0,1.7053431565106472,[-1.72319481e-06 -6.05028133e-07  9.80814954e-05],[-3.72728124e-07 -4.69505828e-06  1.72789530e-04],[ 3.60622914e-05 -3.61978393e-06 -5.12174188e-06],[0.13229081 0.10821992 0.07810401],[0.13301876 0.10922063 0.07934687],[0.14003286 0.12376564 0.0991681 ],0,[0 0 0],0,[0 0 0],[1.60733412 0.6859184  1.58947301],[1.60733122 0.68582124 1.58946842],[1.59946313 0.16617582 1.57106749]
[-0.1170097   0.9122832  -0.07923859],[ 0.00023353  0.00704741 -0.02146977],[-0.43210658  0.58401477  0.72813076],[-0.16545211  0.02879469 -0.00457863],[-0.05616462  0.43789592 -0.03803456],[ 0.00126548  0.03382361 -0.10308149],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.89325382e-07 -1.64832521e-01  2.75067774e-02],0,1.7071297774321503,[-1.26010633e-06 -5.77700997e-07  9.89964643e-05],[-3.72728124e-07 -4.16512432e-06  1.73113019e-04],[ 3.58972479e-05 -3.40094698e-06 -5.13455050e-06],[0.13050357 0.10651583 0.07652383],[0.13126362 0.10756146 0.07781906],[0.13850853 0.12253391 0.09824309],0,[0 0 0],0,[0 0 0],[1.60766145 0.68594452 1.5892253 ],[1.60765849 0.68584651 1.58922063],[1.59971943 0.16620708 1.57065486]
[-0.1155684   0.9128792  -0.08675629],[ 0.00242555  0.00259256 -0.02065635],[-0.43233773  0.58584052  0.72795725],[-0.16540356  0.02884658 -0.00499176],[-0.05547293  0.43818212 -0.04164262],[ 0.01170547  0.01239598 -0.0994871 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.18664730e-07 -1.63010146e-01  2.71882944e-02],0,1.7089769550739806,[-1.00832548e-06  1.32819664e-07  9.88357054e-05],[-3.97873355e-07 -3.33502646e-06  1.72549607e-04],[ 3.58019496e-05 -2.72075758e-06 -5.65093237e-06],[0.12871456 0.10481683 0.07495667],[0.12950447 0.10590467 0.07630091],[0.1369802  0.12131123 0.09733743],0,[0 0 0],0,[0 0 0],[1.6078434  0.68593619 1.58891103],[1.6078404  0.68583726 1.58890629],[1.59986233 0.16620186 1.570249  ]
