position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.13699967 -0.07772529  0.13900566],[ 0.00419843 -0.00291753  0.0006268 ],[0.06097117 0.47705039 1.42766476],[-0.12920971  0.10928636  0.09550954],[-0.06575985 -0.03730959  0.06672146],[ 0.02132991 -0.01215294  0.00037654],[0.06973819 0.667404   1.38815463],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03570135  0.00474412],0,2.8041035052947,[2.38858048e-07 5.20435395e-05 2.86019505e-05],[-1.54627656e-07  9.94167214e-06  5.42438308e-06],[1.55771511e-04 1.22582836e-04 2.20134213e-06],[0.01806383 0.01822665 0.03638848],[0.01907485 0.02272374 0.04423636],[0.05893083 0.07328222 0.08123132],0,[0 0 0],0,[0 0 0],[1.70772247 0.64559821 1.74822278],[1.70771956 0.64557011 1.74821794],[1.68096515 0.12939567 1.67978039]
[-0.13710833 -0.0777089   0.13901806],[ 0.00417066 -0.00289118  0.00063646],[0.06069696 0.47689497 1.42794287],[-0.1291263   0.10922837  0.09552173],[-0.06581195 -0.03730064  0.06672888],[ 0.0211384  -0.01195642  0.00074174],[0.06945725 0.66724294 1.38843381],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03569562  0.00474016],0,2.804176364964092,[3.97228620e-07 5.20713852e-05 2.91938373e-05],[-1.54627656e-07  1.04136272e-05  5.05833544e-06],[1.55653660e-04 1.22992600e-04 2.18779182e-06],[0.01805398 0.01821828 0.03638279],[0.01906232 0.02271384 0.04422653],[0.05893408 0.07329029 0.08124547],0,[0 0 0],0,[0 0 0],[1.70764048 0.64552009 1.74817507],[1.70763754 0.64549176 1.74817018],[1.68090464 0.12931283 1.67977416]
[-0.13720918 -0.07775384  0.13899791],[ 0.00419283 -0.00290769  0.00060844],[0.06042254 0.47673944 1.42822087],[-0.12904233  0.10916973  0.09553226],[-0.06586041 -0.03732318  0.0667179 ],[ 0.02128368 -0.01209802  0.00033183],[0.06917632 0.66708195 1.38871312],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03569005  0.00473619],0,2.804250856410365,[-7.71065749e-08  5.20570781e-05  2.93348428e-05],[-1.54627656e-07  1.01593950e-05  5.12486694e-06],[1.57025649e-04 1.22587629e-04 2.19592701e-06],[0.01804414 0.01820995 0.03637718],[0.01904982 0.02270395 0.0442167 ],[0.05893736 0.0732983  0.08125956],0,[0 0 0],0,[0 0 0],[1.70755962 0.645442   1.7481295 ],[1.70755663 0.64541308 1.74812451],[1.68084504 0.12923069 1.67976956]
[-0.13730931 -0.077739    0.13900948],[ 0.00416815 -0.00288403  0.00061703],[0.06014792 0.47658396 1.42849886],[-0.12895897  0.1091119   0.09554409],[-0.06590844 -0.03731507  0.06672474],[ 0.02111952 -0.01192011  0.00066095],[0.06889538 0.6669209  1.38899231],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03568439  0.00473224],0,2.8043237954632265,[-2.75952542e-08  5.20781953e-05  2.97911904e-05],[-1.54627656e-07  1.05101124e-05  4.77355460e-06],[1.56988806e-04 1.22969598e-04 2.18570427e-06],[0.01803433 0.01820162 0.03637152],[0.01903735 0.02269411 0.04420691],[0.05894061 0.07330633 0.08127367],0,[0 0 0],0,[0 0 0],[1.70747798 0.64536409 1.74808182],[1.70747497 0.64533503 1.74807682],[1.68078478 0.12914802 1.67976318]
[-0.13739872 -0.07777882  0.1389929 ],[ 0.00418723 -0.00290054  0.00059152],[0.05987313 0.47642842 1.42877686],[-0.12887517  0.10905345  0.09555443],[-0.0659514  -0.03733504  0.06671558],[ 0.02124279 -0.01205655  0.00029153],[0.06861445 0.66675991 1.3892715 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-8.32667268e-17 -3.56788752e-02  4.72829454e-03],0,2.8043982012624262,[-4.98719645e-07  5.20630311e-05  2.98434079e-05],[-1.54627656e-07  1.02378761e-05  4.81595843e-06],[1.58298244e-04 1.22602732e-04 2.19407232e-06],[0.01802454 0.01819333 0.03636593],[0.01902492 0.02268427 0.0441971 ],[0.05894389 0.07331432 0.08128772],0,[0 0 0],0,[0 0 0],[1.70739736 0.64528616 1.74803608],[1.7073943  0.64525664 1.748031  ],[1.68072534 0.12906595 1.67975829]
[-0.13748902 -0.07776523  0.13900328],[ 0.00416529 -0.0028795   0.00059879],[0.05959815 0.47627288 1.42905486],[-0.12879187  0.10899571  0.09556594],[-0.06599471 -0.03732764  0.06672173],[ 0.02110077 -0.01189619  0.0005869 ],[0.06833351 0.66659886 1.38955069],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.56732746e-02  4.72435706e-03],0,2.8044712241266128,[-5.10686812e-07  5.20774125e-05  3.01956706e-05],[-1.54627656e-07  1.04728921e-05  4.53735345e-06],[1.58309683e-04 1.22980400e-04 2.18723742e-06],[0.01801477 0.01818504 0.03636028],[0.0190125  0.02267447 0.04418733],[0.05894715 0.07332233 0.08130181],0,[0 0 0],0,[0 0 0],[1.70731598 0.64520837 1.74798841],[1.70731293 0.6451788  1.74798332],[1.68066528 0.12898342 1.67975177]
[-0.13757068 -0.07780004  0.1389885 ],[ 0.00418174 -0.00289392  0.00057602],[0.05932301 0.47611728 1.42933285],[-0.12870821  0.10893743  0.09557606],[-0.06603394 -0.03734515  0.06671357],[ 0.02120528 -0.01202092  0.0002452 ],[0.06805258 0.66643786 1.38982987],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.56678067e-02  4.72042104e-03],0,2.804545571457391,[-9.70313279e-07  5.20615217e-05  3.01961422e-05],[-1.54627656e-07  1.01863926e-05  4.56946846e-06],[1.59524145e-04 1.22672756e-04 2.19587320e-06],[0.01800501 0.01817677 0.03635471],[0.01900012 0.02266468 0.04417756],[0.05895042 0.07333029 0.08131583],0,[0 0 0],0,[0 0 0],[1.70723552 0.64513056 1.74794247],[1.70723243 0.64510064 1.74793733],[1.68060596 0.12890141 1.67974659]
[-0.1376518  -0.07778627  0.13899827],[ 0.00416207 -0.00287426  0.00058222],[0.0590477  0.47596169 1.42961085],[-0.12862501  0.10887981  0.09558727],[-0.06607285 -0.03733772  0.06671931],[ 0.02108019 -0.01186948  0.00051962],[0.06777164 0.66627681 1.39010906],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -3.56622559e-02  4.71649517e-03],0,2.804618643473767,[-1.03249143e-06  5.20697949e-05  3.04578897e-05],[-1.54627656e-07  1.03159827e-05  4.35161738e-06],[1.59567724e-04 1.23021320e-04 2.19212431e-06],[0.01799527 0.01816851 0.03634908],[0.01898776 0.02265492 0.04416781],[0.05895368 0.07333829 0.08132988],0,[0 0 0],0,[0 0 0],[1.70715439 0.64505288 1.74789476],[1.7071513  0.64502297 1.74788962],[1.68054606 0.12881903 1.67973991]
[-0.13772464 -0.07781875  0.13898528],[ 0.00417697 -0.00288898  0.00056148],[0.05877225 0.47580606 1.42988873],[-0.12854145  0.10882165  0.09559721],[-0.06610785 -0.03735404  0.06671204],[ 0.02117501 -0.01199131  0.00020775],[0.06749071 0.66611582 1.39038825],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 6.93889390e-17 -3.56568279e-02  4.71257101e-03],0,2.804692940021872,[-1.48121783e-06  5.20517555e-05  3.04063894e-05],[-1.54627656e-07  9.98842774e-06  4.36451462e-06],[1.60758852e-04 1.22711946e-04 2.20180331e-06],[0.01798555 0.01816027 0.03634351],[0.01897542 0.02264517 0.04415805],[0.05895695 0.07334623 0.08134387],0,[0 0 0],0,[0 0 0],[1.70707411 0.64497519 1.74784866],[1.70707099 0.64494501 1.74784348],[1.68048686 0.12873709 1.67973448]
[-0.13779879 -0.07780504  0.13899517],[ 0.00415826 -0.0028708   0.00056744],[0.05849665 0.47565046 1.43016672],[-0.12845832  0.10876412  0.09560815],[-0.06614341 -0.03734672  0.0667178 ],[ 0.02105847 -0.01185208  0.00045975],[0.06720978 0.66595477 1.39066756],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03565132  0.00470866],0,2.8047660574618405,[-1.57026849e-06  5.20553343e-05  3.06129176e-05],[-1.54627656e-07  1.00374360e-05  4.19786108e-06],[1.60823973e-04 1.23059252e-04 2.20046025e-06],[0.01797584 0.01815203 0.0363379 ],[0.0189631  0.02263544 0.04414832],[0.05896021 0.0733542  0.0813579 ],0,[0 0 0],0,[0 0 0],[1.70699317 0.6448976  1.74780092],[1.70699006 0.64486747 1.74779576],[1.6804271  0.12865482 1.67972767]
[-0.13786358 -0.07783478  0.13898396],[ 0.00417221 -0.00288492  0.00054801],[0.05822093 0.47549477 1.43044472],[-0.12837489  0.10870608  0.09561793],[-0.06617454 -0.03736166  0.06671143],[ 0.02114424 -0.01196681  0.0001728 ],[0.06692884 0.66579378 1.39094675],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-6.93889390e-17 -3.56459285e-02  4.70474336e-03],0,2.8048403024428135,[-2.01904946e-06  5.20350964e-05  3.05479174e-05],[-1.54627656e-07  9.66940257e-06  4.20664050e-06],[1.61991310e-04 1.22755402e-04 2.21131399e-06],[0.01796614 0.01814381 0.03633234],[0.0189508  0.02262572 0.04413859],[0.05896348 0.07336213 0.08137187],0,[0 0 0],0,[0 0 0],[1.70691302 0.64482    1.74775467],[1.70690989 0.64478967 1.74774947],[1.68036799 0.12857296 1.67972201]
[-0.13793105 -0.07782072  0.13899195],[ 0.00415516 -0.00286734  0.00055385],[0.05794507 0.47533911 1.43072271],[-0.12829185  0.10864862  0.09562862],[-0.0662069  -0.03735423  0.06671624],[ 0.02104045 -0.01183446  0.00040477],[0.06664791 0.66563272 1.39122593],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03564046  0.00470084],0,2.8049134582115056,[-2.13825425e-06  5.20342662e-05  3.06815748e-05],[-1.54627656e-07  9.64317823e-06  4.09271008e-06],[1.62075260e-04 1.23104617e-04 2.21217316e-06],[0.01795645 0.01813526 0.03632674],[0.01893851 0.02261602 0.04412887],[0.05896674 0.07337009 0.08138588],0,[0 0 0],0,[0 0 0],[1.70683225 0.64474252 1.7477069 ],[1.70682914 0.64471225 1.74770171],[1.68030835 0.1284908  1.67971508]
[-0.13798976 -0.07784808  0.13898158],[ 0.0041678  -0.00288033  0.00053644],[0.05766909 0.47518343 1.43100071],[-0.12820852  0.10859069  0.09563824],[-0.06623511 -0.03736798  0.06671032],[ 0.02111776 -0.01194147  0.00013963],[0.06636698 0.66547173 1.39150512],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.0356351   0.00469694],0,2.8049876519770756,[-2.57926283e-06  5.20136525e-05  3.05874439e-05],[-1.54627656e-07  9.26575860e-06  4.07560742e-06],[1.63203148e-04 1.22818015e-04 2.22316426e-06],[0.01794678 0.01812705 0.03632119],[0.01892625 0.02260634 0.04411915],[0.05897001 0.073378   0.08139983],0,[0 0 0],0,[0 0 0],[1.70675223 0.64466501 1.74766051],[1.70674911 0.64463462 1.74765531],[1.68024932 0.12840901 1.67970921]
[-0.13805038 -0.07783574  0.13899004],[ 0.00415194 -0.00286502  0.00054169],[0.05739298 0.47502774 1.43127871],[-0.12812577  0.10853295  0.09564757],[-0.06626414 -0.03736215  0.06671588],[ 2.09743567e-02 -1.19091384e-02  9.01434396e-05],[0.06608604 0.66531068 1.39178431],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03562972  0.00469305],0,2.805061475357076,[-2.58646893e-06  5.20514286e-05  3.03710880e-05],[-1.54627656e-07  9.90682026e-06  3.58977031e-06],[1.63256648e-04 1.23629505e-04 2.20217256e-06],[0.0179371  0.01811884 0.03631563],[0.01891402 0.02259669 0.04410945],[0.05897326 0.07338593 0.08141375],0,[0 0 0],0,[0 0 0],[1.70667164 0.64458761 1.74761271],[1.70666852 0.6445573  1.74760753],[1.6801898  0.12832695 1.67970217]
[-0.13810682 -0.07785034  0.1389842 ],[ 0.00415909 -0.00286329  0.00054133],[0.05711677 0.47487205 1.43155658],[-0.12804267  0.10847559  0.09565805],[-0.06629129 -0.03736846  0.06671244],[ 0.02105259 -0.01181006  0.0003529 ],[0.06580511 0.66514969 1.3920635 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03562431  0.00468916],0,2.8051347414758734,[-2.84625431e-06  5.20383765e-05  3.04317388e-05],[-1.54627656e-07  9.68034281e-06  3.70665036e-06],[1.63516388e-04 1.23918491e-04 2.20942480e-06],[0.01792745 0.01811064 0.03631004],[0.01890178 0.02258703 0.04409974],[0.05897653 0.07339386 0.08142773],0,[0 0 0],0,[0 0 0],[1.7065913  0.64451027 1.74756481],[1.70658821 0.64448018 1.74755967],[1.68013049 0.12824547 1.67969496]
[-0.13816124 -0.07785475  0.1389978 ],[ 0.00414062 -0.00290865  0.00052583],[0.05684045 0.47471634 1.43183458],[-0.12796007  0.10841712  0.09566763],[-0.06631739 -0.03737103  0.0667188 ],[ 0.02095767 -0.01208599  0.00015479],[0.06552418 0.66498864 1.39234281],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03561896  0.00468528],0,2.8052087509968784,[-2.56167178e-06  5.20496110e-05  3.01839931e-05],[-1.54627656e-07  9.87830372e-06  3.63751918e-06],[1.63736634e-04 1.23875015e-04 2.20275151e-06],[0.01791782 0.01810247 0.03630451],[0.01888957 0.02257739 0.04409005],[0.0589798  0.07340179 0.08144169],0,[0 0 0],0,[0 0 0],[1.70651144 0.64443284 1.74751833],[1.70650834 0.64440269 1.74751318],[1.68007155 0.12816362 1.67968889]
[-0.13822263 -0.0778439   0.13901901],[ 0.00412333 -0.00291568  0.00052178],[0.056564   0.47456065 1.43211269],[-0.12787801  0.10835841  0.09567671],[-0.06634685 -0.03736612  0.06672953],[ 2.08355803e-02 -1.21573033e-02  4.77574795e-05],[0.06524324 0.66482764 1.39262199],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -3.56136234e-02  4.68142980e-03],0,2.8052827896583294,[-2.36366298e-06  5.20629520e-05  3.06694524e-05],[-1.54627656e-07  1.01489939e-05  3.91810013e-06],[1.63747902e-04 1.23839061e-04 2.19665714e-06],[0.0179082  0.01809432 0.03629902],[0.01887737 0.02256775 0.04408036],[0.05898307 0.07340973 0.08145564],0,[0 0 0],0,[0 0 0],[1.7064302  0.64435544 1.74747014],[1.70642713 0.64432553 1.74746504],[1.68001151 0.12808229 1.67968187]
[-0.13827538 -0.07784605  0.13902593],[ 0.00411522 -0.00292879  0.0005219 ],[0.05628745 0.47440496 1.43239069],[-0.1277958   0.10829974  0.09568682],[-0.0663722  -0.03736639  0.06673247],[ 0.02087067 -0.01214061  0.00029403],[0.06496231 0.66466659 1.39290118],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.56082369e-02  4.67756680e-03],0,2.805356338775941,[-2.53063620e-06  5.20463130e-05  3.09507519e-05],[-1.54627656e-07  9.84008345e-06  3.85972952e-06],[1.63927796e-04 1.23865860e-04 2.20652904e-06],[0.01789863 0.01808619 0.03629352],[0.01886514 0.02255809 0.04407068],[0.05898636 0.07341768 0.0814696 ],0,[0 0 0],0,[0 0 0],[1.70634872 0.64427867 1.74742138],[1.70634561 0.64424828 1.7474162 ],[1.67995123 0.12800149 1.67967437]
[-0.13831985 -0.07785058  0.13902926],[ 0.00410604 -0.00295341  0.0005064 ],[0.05601081 0.47424924 1.43266881],[-0.12771384  0.10824041  0.09569608],[-0.06639352 -0.03736897  0.06673385],[ 2.08236706e-02 -1.23066101e-02  9.71862610e-05],[0.06468137 0.6645056  1.39318037],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -3.56029024e-02  4.67371795e-03],0,2.805430529242077,[-2.52866272e-06  5.20462773e-05  3.08818870e-05],[-1.54627656e-07  9.82274396e-06  3.68889065e-06],[1.64308264e-04 1.23684543e-04 2.20650163e-06],[0.01788906 0.01807808 0.03628809],[0.01885294 0.02254845 0.044061  ],[0.05898965 0.07342561 0.08148352],0,[0 0 0],0,[0 0 0],[1.70626735 0.64420213 1.74737376],[1.70626421 0.64417146 1.74736853],[1.679891   0.12792054 1.67966791]
[-0.1380775  -0.07753724  0.1389823 ],[ 0.00427163 -0.00314885  0.00041449],[0.05573466 0.47409418 1.43294668],[-0.12762867  0.1081774   0.09570439],[-0.0662771  -0.03721802  0.06671084],[ 0.02167375 -0.0131099  -0.00021317],[0.06440043 0.66434455 1.39345956],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 1.38777878e-17 -3.55970047e-02  4.66966643e-03],0,2.805508618055654,[-2.02293017e-06  5.03122316e-05  3.13698240e-05],[8.58410066e-09 9.66443998e-06 3.66383652e-06],[1.64023809e-04 1.23776118e-04 2.22486959e-06],[0.01787882 0.01806949 0.03628259],[0.01883999 0.02253834 0.04405097],[0.05899286 0.07343386 0.08149803],0,[0 0 0],0,[0 0 0],[1.70618516 0.64412571 1.7473248 ],[1.70618203 0.64409512 1.74731959],[1.6798301  0.12783986 1.67966054]
[-0.13747764 -0.07694882  0.13894558],[ 0.00462317 -0.00358546  0.00022614],[0.0554597  0.47394028 1.43322468],[-0.1275363  0.1081057  0.0957089],[-0.06598931 -0.03693546  0.06669389],[ 0.02358504 -0.01502255 -0.00131208],[0.0641195  0.66418356 1.39373875],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03559017  0.0046652 ],0,2.805596834417439,[-2.58162853e-06  5.02828200e-05  3.04077825e-05],[8.58410066e-09 9.14379787e-06 3.82458259e-06],[1.64250192e-04 1.23499463e-04 2.23842124e-06],[0.01786721 0.01805989 0.03627684],[0.01882544 0.02252713 0.04404005],[0.05899615 0.07344286 0.08151383],0,[0 0 0],0,[0 0 0],[1.7060982  0.64404762 1.74727183],[1.70609503 0.64401654 1.74726654],[1.67976546 0.12775602 1.67965142]
[-0.13694799 -0.07646662  0.1389792 ],[ 0.00484133 -0.00389856  0.0001334 ],[0.05518581 0.47378734 1.43350255],[-0.12743972  0.1080277   0.09571158],[-0.06573492 -0.03670414  0.06670934],[ 0.02472675 -0.01643184 -0.00185495],[0.06383857 0.66402251 1.39401805],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.55825230e-02  4.66045354e-03],0,2.8056911441621524,[-2.06530283e-06  4.85946983e-05  3.08929308e-05],[1.04711985e-07 9.00846334e-06 3.78855732e-06],[1.63970489e-04 1.23587423e-04 2.22969977e-06],[0.01785451 0.01804944 0.03627085],[0.01880967 0.02251507 0.04402845],[0.05899946 0.07345247 0.08153056],0,[0 0 0],0,[0 0 0],[1.70599964 0.64396244 1.74720725],[1.70599656 0.64393231 1.74720212],[1.67969197 0.12766513 1.67963659]
[-0.1364317  -0.07602513  0.13891196],[ 5.0479174e-03 -4.1347146e-03  8.0466270e-05],[0.05491294 0.47363529 1.43378043],[-0.12733884  0.10794502  0.09571318],[-0.06548725 -0.03649209  0.06667773],[ 0.02585388 -0.01745294 -0.00222757],[0.06355764 0.66386151 1.39429724],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03557407  0.00465543],0,2.8057904006526915,[-2.56186225e-06  4.85628338e-05  3.00121578e-05],[1.04711985e-07 8.44431456e-06 3.96141883e-06],[1.64161334e-04 1.23333882e-04 2.24479467e-06],[0.01784097 0.01803841 0.03626477],[0.0187929  0.02250241 0.04401643],[0.05900263 0.07346243 0.08154795],0,[0 0 0],0,[0 0 0],[1.70589287 0.64387419 1.74713555],[1.70588975 0.64384358 1.74713035],[1.67961206 0.12757015 1.67961869]
[-0.13591939 -0.07563716  0.13885796],[ 5.2098036e-03 -4.3208003e-03  6.6280365e-05],[0.05464111 0.47348401 1.43405807],[-0.12723491  0.10785858  0.09571452],[-0.06524123 -0.03630603  0.06665111],[ 0.02667071 -0.01828112 -0.00236388],[0.0632767  0.66370046 1.39457643],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-2.77555756e-17 -3.55648724e-02  4.65019042e-03],0,2.805892987590756,[-2.04948980e-06  4.68684406e-05  3.05026800e-05],[1.56673468e-07 8.30277289e-06 3.92778530e-06],[1.63880970e-04 1.23422361e-04 2.23320022e-06],[0.01782671 0.01802684 0.03625862],[0.01877532 0.02248929 0.04400407],[0.05900565 0.07347266 0.08156586],0,[0 0 0],0,[0 0 0],[1.70577979 0.64378141 1.74705845],[1.70577675 0.64375167 1.7470534 ],[1.67952739 0.12747096 1.67959864]
[-0.13542938 -0.07528687  0.1387794 ],[ 5.357027e-03 -4.460752e-03  7.069111e-05],[0.05437025 0.47333345 1.43433571],[-0.12712787  0.10776938  0.09571591],[-0.06500615 -0.03613774  0.0666141 ],[ 0.02746738 -0.01886929 -0.00242948],[0.06299577 0.66353947 1.39485562],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 2.77555756e-17 -3.55549820e-02  4.64474037e-03],0,2.8059982757110253,[-2.57469180e-06  4.68287273e-05  2.95451817e-05],[1.56673468e-07 7.59946830e-06 4.14086464e-06],[1.64073602e-04 1.23148609e-04 2.25237241e-06],[0.01781189 0.0180149  0.03625244],[0.01875701 0.02247579 0.04399148],[0.05900846 0.07348307 0.08158416],0,[0 0 0],0,[0 0 0],[1.70566179 0.64368653 1.74697791],[1.70565871 0.6436563  1.74697278],[1.67943888 0.12736876 1.67957755]
[-0.13494593 -0.0749746   0.13870406],[ 5.4764748e-03 -4.5751929e-03  9.5248222e-05],[0.05410036 0.47318348 1.43461311],[-0.12701862  0.10767785  0.09571784],[-0.06477407 -0.03598804  0.06657714],[ 0.02805019 -0.0193753  -0.00235738],[0.06271484 0.66337842 1.39513481],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 0.         -0.03554445  0.00463912],0,2.80610530950436,[-2.05975344e-06  4.50324838e-05  3.00689570e-05],[1.50751089e-07 7.43885645e-06 4.10795891e-06],[1.63779188e-04 1.23242397e-04 2.23486275e-06],[0.01779655 0.01800259 0.03624624],[0.01873814 0.02246202 0.04397871],[0.05901105 0.0734936  0.08160276],0,[0 0 0],0,[0 0 0],[1.70554001 0.64358819 1.74689476],[1.70553703 0.64355891 1.7468898 ],[1.67934756 0.12726352 1.67955583]
[-0.13439691 -0.07458454  0.1384579 ],[ 5.5550337e-03 -4.6204329e-03  4.7326088e-05],[0.05383156 0.47303432 1.43489003],[-0.12690763  0.10758549  0.09571886],[-0.06451058 -0.03580057  0.06645973],[ 0.02847826 -0.01953487 -0.00261626],[0.0624339  0.66321743 1.39541399],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[ 5.55111512e-17 -3.55331285e-02  4.63333654e-03],0,2.806213503659874,[-2.49260188e-06  4.49835036e-05  2.90622735e-05],[1.50751089e-07 6.56665965e-06 4.32135373e-06],[1.63831810e-04 1.22607050e-04 2.25896297e-06],[0.01778087 0.01799019 0.03624039],[0.01871892 0.02244836 0.04396624],[0.05901299 0.07350381 0.08162119],0,[0 0 0],0,[0 0 0],[1.7054152  0.64348853 1.74681019],[1.70541217 0.64345873 1.74680514],[1.67925387 0.1271561  1.67953412]
[-0.13371229 -0.0741086   0.13802195],[ 0.0055697  -0.00458872 -0.00011992],[0.05356414 0.47288612 1.435166  ],[-0.12679616  0.10749374  0.0957166 ],[-0.06418187 -0.03557196  0.06625057],[ 0.02858338 -0.01937567 -0.00341471],[0.06215297 0.66305637 1.3956933 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-1.38777878e-17 -3.55209045e-02  4.62741847e-03],0,2.8063223279412903,[-2.28029005e-06  4.50080007e-05  2.91755879e-05],[1.50751089e-07 6.99107577e-06 4.09475194e-06],[1.63574985e-04 1.21855174e-04 2.24592988e-06],[0.01776489 0.01797786 0.03623523],[0.01869968 0.02243528 0.04395453],[0.05901377 0.07351321 0.08163887],0,[0 0 0],0,[0 0 0],[1.70528911 0.64338643 1.74672369],[1.70528619 0.64335763 1.74671882],[1.67915931 0.12704697 1.67951123]
