position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.6435394   0.96476316  0.42477047],[-0.11302459 -0.03101927 -0.08158541],[-0.05045193  0.22515459  1.09754121],[-0.14626989  0.16165482  0.03412598],[-0.30889887  0.46308634  0.20388944],[-0.53001672 -0.16769731 -0.3041068 ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.42616104e-01  0.00000000e+00],0,1.5829628025011675,[1.27992446e-06 5.65115333e-06 2.04788503e-05],[2.72308810e-06 1.33296900e-05 2.84109527e-05],[ 8.14503739e-06  3.15119434e-07 -1.20934405e-07],[0.23109801 0.21236902 0.1845597 ],[0.23291326 0.21588992 0.18916058],[0.18510018 0.15978244 0.12872441],0,[0 0 0],0,[0 0 0],[1.77576455 0.65467972 1.73167695],[1.77576139 0.65465993 1.73167176],[1.73464744 0.14301832 1.62932356]
[-0.6297062   0.9656458   0.44003248],[-0.09906268 -0.02776712 -0.0842641 ],[-0.05171134  0.22708589  1.09842122],[-0.14825171  0.16109896  0.03244056],[-0.30225897  0.46350998  0.21121565],[-0.46476001 -0.14895502 -0.32807553],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -2.40678096e-01  0.00000000e+00],0,1.5841944821572476,[7.29496475e-07 5.64263641e-06 1.96199853e-05],[2.72308810e-06 1.31790487e-05 2.84603597e-05],[ 8.39917012e-06  2.88497866e-08 -1.18493102e-07],[0.22910277 0.21045144 0.18272635],[0.23101291 0.21407364 0.18743337],[0.18321433 0.15788742 0.12679539],0,[0 0 0],0,[0 0 0],[1.77533861 0.65697235 1.73015027],[1.7753354  0.65695229 1.73014502],[1.73407158 0.14526343 1.62797373]
[-0.61574477  0.96650827  0.45414162],[-0.08748525 -0.02519411 -0.087322  ],[-0.05294283  0.22901891  1.09932947],[-0.15000229  0.16059476  0.03069394],[-0.29555744  0.46392396  0.2179876 ],[-0.41068685 -0.13403748 -0.35190219],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.38751198e-01  0.00000000e+00],0,1.5855100398325206,[7.29496475e-07 4.53965332e-06 1.98899340e-05],[2.90175752e-06 1.30974329e-05 2.84282518e-05],[ 8.23841027e-06  7.98387898e-08 -1.83420481e-07],[0.2270673  0.20848052 0.18083385],[0.22907636 0.21220775 0.18564795],[0.18136345 0.15602559 0.12489269],0,[0 0 0],0,[0 0 0],[1.77495056 0.6589831  1.72854608],[1.77494748 0.65896388 1.72854105],[1.73355569 0.14723187 1.62653156]
[-0.5988037   0.96747947  0.4689052 ],[-0.07414991 -0.0261662  -0.08752578],[-0.05414044  0.23095387  1.10026729],[-0.15148616  0.16007134  0.02894317],[-0.28742573  0.46439013  0.22507408],[-0.34766173 -0.13604568 -0.36333016],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.36834118e-01  0.00000000e+00],0,1.586978592284225,[7.29496475e-07 3.37475442e-06 2.01754018e-05],[3.08599347e-06 1.30107943e-05 2.83946231e-05],[ 8.06876270e-06  1.33714882e-07 -2.51686381e-07],[0.22499208 0.2064557  0.17887999],[0.22709848 0.21028565 0.18379734],[0.17955173 0.15420084 0.12301955],0,[0 0 0],0,[0 0 0],[1.77459098 0.66076162 1.72685957],[1.77458785 0.66074214 1.72685447],[1.73308692 0.14897116 1.62499613]
[-0.58166367  0.9684551   0.4835167 ],[-0.06451774 -0.02630997 -0.0849545 ],[-0.05530377  0.23289077  1.10123432],[-0.15277721  0.1595452   0.02724377],[-0.27919859  0.46485844  0.23208809],[-0.30223674 -0.13481748 -0.35855037],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -2.34921087e-01  0.00000000e+00],0,1.5885435953200515,[9.07374907e-08 3.36303594e-06 1.91707011e-05],[3.08599347e-06 1.28034920e-05 2.84617908e-05],[ 8.36079394e-06 -1.97771765e-07 -2.47874829e-07],[0.22288841 0.204391   0.17687972],[0.22508727 0.20831862 0.18189543],[0.17777158 0.15240597 0.12117006],0,[0 0 0],0,[0 0 0],[1.77416513 0.66228156 1.72508427],[1.77416195 0.6622618  1.7250791 ],[1.73259267 0.15044795 1.62340854]
[-0.5675074   0.9696543   0.49551082],[-0.05534518 -0.02532041 -0.08238816],[-0.05643878  0.23483008  1.10222542],[-0.1538848   0.15903896  0.02559567],[-0.27240354  0.4654341   0.23784526],[-0.25915179 -0.12838885 -0.35337791],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.2330112  0.       ],0,1.5901882472664886,[-4.83850624e-07  3.35264145e-06  1.82675782e-05],[3.08599347e-06 1.26196138e-05 2.85214232e-05],[ 8.6237230e-06 -4.9600900e-07 -2.4452444e-07],[0.22075814 0.202289   0.17483617],[0.22304535 0.20631028 0.17994654],[0.17602144 0.15063981 0.1193474 ],0,[0 0 0],0,[0 0 0],[1.77370503 0.66361256 1.72330725],[1.77370201 0.66359378 1.72330235],[1.73209121 0.15173468 1.6218391 ]
[-0.5532002  0.9708102  0.5070121],[-0.04804647 -0.02465397 -0.07957947],[-0.05754518  0.2367717   1.10323942],[-0.15484652  0.15854609  0.02400378],[-0.26553601  0.46598887  0.24336536],[-0.22490686 -0.12390288 -0.34555757],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00000000e+00 -2.31102706e-01  1.45438081e-06],0,1.5918968334964383,[-3.86557073e-07  2.08998380e-06  1.85882771e-05],[3.27866765e-06 1.25263034e-05 2.84857388e-05],[ 8.42330852e-06 -3.96807200e-07 -3.35905257e-07],[0.21860617 0.20015621 0.1727566 ],[0.22097724 0.20426673 0.1779576 ],[0.17429833 0.14889982 0.11755008],0,[0 0 0],0,[0 0 0],[1.77324068 0.66476135 1.7215487 ],[1.77323781 0.66474345 1.72154403],[1.73160557 0.15283999 1.62029302]
[-0.538897    0.9719118   0.51793814],[-0.04196632 -0.02406526 -0.07707793],[-0.05862297  0.23871553  1.10427523],[-0.15568659  0.15806505  0.02246191],[-0.25867048  0.46651763  0.24860992],[-0.1963598  -0.12004278 -0.33826518],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.29194964e-01  1.00330515e-03],0,1.5936562865407293,[-3.08893972e-07  9.71796145e-07  1.88714890e-05],[3.44765381e-06 1.24434180e-05 2.84542180e-05],[ 8.24845135e-06 -3.17445760e-07 -4.11267937e-07],[0.21643534 0.19799641 0.17064547],[0.21888614 0.20219224 0.17593349],[0.17260073 0.14718491 0.11577767],0,[0 0 0],0,[0 0 0],[1.7727699  0.66576618 1.71981846],[1.77276697 0.66574797 1.71981372],[1.73113    0.15380114 1.61878057]
[-0.5262949   0.97305393  0.53021145],[-0.03849173 -0.02208817 -0.07240784],[-0.05967557  0.24066164  1.10533571],[-0.15645698  0.15762356  0.02101345],[-0.25262156  0.4670659   0.25450155],[-0.18024908 -0.10990283 -0.31856513],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -2.27283672e-01  2.03140111e-03],0,1.5954134200363164,[-8.67196317e-07  9.59587294e-07  1.79846775e-05],[3.44765381e-06 1.22274104e-05 2.85234626e-05],[ 8.50049814e-06 -6.06961662e-07 -4.06888025e-07],[0.21425257 0.19581784 0.16851138],[0.21677662 0.20009323 0.17388149],[0.17092381 0.14549044 0.11402711],0,[0 0 0],0,[0 0 0],[1.77229445 0.66665025 1.71811535],[1.77229148 0.66663176 1.71811055],[1.73066349 0.15464202 1.61729947]
[-0.51358956  0.97413826  0.54174113],[-0.03491598 -0.02125865 -0.06897599],[-0.06070274  0.24260992  1.10641921],[-0.15715581  0.15719865  0.01963365],[-0.24652301  0.4675864   0.26003578],[-0.16353877 -0.1053231  -0.30485949],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -2.25370178e-01  3.08545483e-03],0,1.5971878335816196,[-1.41896688e-06  9.47618727e-07  1.71097136e-05],[3.44765381e-06 1.20156553e-05 2.85913715e-05],[ 8.74951604e-06 -8.92509359e-07 -4.02608659e-07],[0.2120572  0.19362006 0.16635416],[0.21464917 0.19797009 0.17180201],[0.1692692  0.14381845 0.11230051],0,[0 0 0],0,[0 0 0],[1.77185748 0.66746065 1.71651775],[1.77185465 0.66744303 1.71651318],[1.73023529 0.15541324 1.615906  ]
[-0.50210285  0.97515893  0.55302095],[-0.03130949 -0.02297938 -0.06492674],[-0.06170695  0.24456023  1.10752523],[-0.15778261  0.15673928  0.01833486],[-0.24100929  0.46807623  0.26544949],[-0.14646319 -0.11304763 -0.28819376],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -2.23454080e-01  4.16739486e-03],0,1.599014777602187,[-1.13381629e-06 -6.11024150e-07  1.75250848e-05],[3.67050764e-06 1.19012810e-05 2.85488396e-05],[ 8.47681657e-06 -7.14007487e-07 -5.35049898e-07],[0.20985124 0.19140555 0.16417443],[0.21250383 0.19582285 0.1696947 ],[0.16763821 0.14217047 0.11059992],0,[0 0 0],0,[0 0 0],[1.77142987 0.66819886 1.71498278],[1.77142718 0.66818209 1.71497843],[1.72982215 0.15611347 1.61457166]
[-0.49181163  0.97612596  0.5642282 ],[-0.02722067 -0.02722168 -0.06050813],[-0.06269057  0.24651249  1.10865366],[-0.15832746  0.1561951   0.01712436],[-0.23606968  0.46854025  0.27082938],[-0.12683058 -0.13287213 -0.27014464],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.22153558  0.00528001],0,1.6009348915761086,[-1.31678630e-06 -6.77581687e-07  1.75809922e-05],[3.67050764e-06 1.07234662e-05 2.89112103e-05],[ 8.64733485e-06 -8.03074070e-07 -4.98812347e-07],[0.20763537 0.18917494 0.16197351],[0.21033953 0.19365003 0.16755749],[0.1660333  0.14054928 0.10892849],0,[0 0 0],0,[0 0 0],[1.77094715 0.66887143 1.71348296],[1.7709444  0.66885426 1.71347852],[1.72937239 0.15674348 1.61330078]
[-0.48161697  0.9770379   0.57499707],[-0.02414036 -0.02982771 -0.05651265],[-0.06365381  0.24846655  1.10980368],[-0.15881059  0.15559879  0.01599375],[-0.23117624  0.46897802  0.27599844],[-0.11215862 -0.14499344 -0.25334254],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21961428  0.00641973],0,1.6029146493557256,[-1.46380691e-06 -7.36903187e-07  1.76867273e-05],[3.67050764e-06 9.67370475e-06 2.92340766e-05],[ 8.79924226e-06 -8.82999963e-07 -4.66380699e-07],[0.20541108 0.18693023 0.15975482],[0.20815915 0.19145525 0.16539468],[0.16445331 0.13895412 0.10728627],0,[0 0 0],0,[0 0 0],[1.77034374 0.66947314 1.71198308],[1.77034098 0.66945591 1.71197863],[1.72883476 0.15729467 1.61209111]
[-0.47689456  0.97717     0.5792844 ],[-0.03047812 -0.02033323 -0.05261737],[-0.0646076   0.2504209   1.11096227],[-0.15942024  0.15519224  0.01494122],[-0.22890942  0.46904156  0.27805686],[-0.14302932 -0.09979589 -0.22996165],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21768375  0.00755161],0,1.6046738714688096,[-1.16829045e-06 -3.93791175e-09  1.75346727e-05],[3.61406478e-06 9.73800204e-06 2.92524403e-05],[ 8.82408487e-06 -7.06399970e-07 -5.80352132e-07],[0.20319961 0.18469935 0.15755137],[0.2059903  0.18927568 0.1632504 ],[0.16287467 0.13736206 0.10565328],0,[0 0 0],0,[0 0 0],[1.7696642  0.67002064 1.71050567],[1.76966143 0.6700033  1.71050121],[1.72824281 0.1577862  1.61094264]
[-0.47260976  0.97726583  0.58284986],[-0.03255546 -0.01546407 -0.05098772],[-0.06555282  0.25237542  1.1121279 ],[-0.16007178  0.15488304  0.01392134],[-0.22685276  0.46908748  0.27976781],[-0.15340495 -0.07642826 -0.22062595],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.15749809e-01  8.68338468e-03],0,1.6063294171724198,[-1.53209375e-06 -5.77804727e-08  1.74638511e-05],[3.61406478e-06 8.78557290e-06 2.95498229e-05],[ 9.05086407e-06 -1.47122474e-06 -5.51386965e-07],[0.20099142 0.18247053 0.15535015],[0.20382424 0.1870991  0.16111032],[0.16130821 0.13578413 0.10403937],0,[0 0 0],0,[0 0 0],[1.76924397 0.67066749 1.70928626],[1.76924122 0.6706503  1.70928185],[1.72784599 0.15839817 1.609922  ]
[-0.47000945  0.97741675  0.587909  ],[-0.03511363 -0.01135755 -0.04838419],[-0.06649283  0.25433025  1.11330378],[-0.16077453  0.15465593  0.01295355],[-0.22560465  0.46915981  0.2821961 ],[-0.16589922 -0.0567405  -0.20626931],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.21381107  0.00981819],0,1.6078856215753103,[-1.45867914e-06 -1.38310935e-07  1.75854299e-05],[3.61406478e-06 7.36025204e-06 2.99855954e-05],[ 8.93986486e-06 -1.77208688e-06 -5.07328981e-07],[0.19878798 0.18024519 0.15315229],[0.20166067 0.18492517 0.15897384],[0.15975403 0.13422044 0.1024452 ],0,[0 0 0],0,[0 0 0],[1.76895351 0.6713448  1.70818645],[1.76895078 0.67132768 1.70818206],[1.72754874 0.15904918 1.60895574]
[-0.46862495  0.97763777  0.593694  ],[-0.03697997 -0.00877136 -0.04609078],[-0.06743009  0.25628555  1.11449111],[-0.16151457  0.15448052  0.01203166],[-0.22494006  0.46926594  0.28497297],[-0.17495155 -0.04429101 -0.19390942],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -2.11868284e-01  1.09596881e-02],0,1.6093720241816354,[-1.54089734e-06 -1.99673154e-07  1.76789402e-05],[3.61406478e-06 6.27425248e-06 3.03182949e-05],[ 9.01347077e-06 -1.88376698e-06 -4.73795940e-07],[0.19658753 0.17802103 0.1509551 ],[0.19949738 0.18275076 0.15683723],[0.15821498 0.13266799 0.10087395],0,[0 0 0],0,[0 0 0],[1.76877483 0.67206185 1.7072158 ],[1.76877208 0.67204461 1.70721138],[1.72733585 0.15974885 1.60806249]
[-0.46643728  0.9779258   0.59887254],[-0.03878659 -0.00629789 -0.04234511],[-0.06836296  0.25824139  1.11568892],[-0.1622908   0.15435453  0.0111847 ],[-0.22389002  0.46940413  0.2874586 ],[-0.18371256 -0.03237126 -0.17461821],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.09920029e-01  1.21068283e-02],0,1.6107912636730801,[-1.51518409e-06 -2.91305561e-07  1.77933027e-05],[3.61406478e-06 4.65227922e-06 3.08126012e-05],[ 8.97164079e-06 -2.00669187e-06 -4.23731578e-07],[0.19439212 0.17580014 0.14876042],[0.19733443 0.18057617 0.15470069],[0.15669088 0.13112386 0.09932629],0,[0 0 0],0,[0 0 0],[1.76866745 0.67280925 1.70634098],[1.76866468 0.67279191 1.70633654],[1.72717624 0.16048412 1.60722909]
[-0.46446776  0.9782083   0.6040951 ],[-0.03971481 -0.00476873 -0.03852475],[-0.0692919   0.26019779  1.11689711],[-0.16308551  0.1542591   0.01041416],[-0.22294463  0.46953976  0.28996545],[-0.1882076  -0.0249374  -0.15561454],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.207967    0.01326159],0,1.6121676491153205,[-1.60565623e-06 -3.69288085e-07  1.78883944e-05],[3.61406478e-06 3.27208260e-06 3.12349734e-05],[ 9.05130380e-06 -2.10142618e-06 -3.81165078e-07],[0.19220039 0.17358054 0.14656582],[0.19516986 0.17839857 0.15256082],[0.15518462 0.12959959 0.09780572],0,[0 0 0],0,[0 0 0],[1.76862845 0.67358597 1.7055891 ],[1.76862566 0.67356853 1.70558463],[1.72706764 0.16125395 1.60648412]
[-0.46259856  0.9784825   0.6092386 ],[-0.04029745 -0.00366676 -0.03504574],[-0.0702171   0.26215476  1.11811554],[-0.16389187  0.1541857   0.00971321],[-0.22204743  0.46967134  0.29243433],[-0.19104387 -0.01954075 -0.138501  ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20600982  0.0144246 ],0,1.613511619620263,[-1.75060962e-06 -4.56110244e-07  1.79725894e-05],[3.61406478e-06 1.73550102e-06 3.17059641e-05],[ 9.17897100e-06 -2.20879663e-06 -3.33837516e-07],[0.19001152 0.17136113 0.14437008],[0.19300306 0.176217   0.15041648],[0.15369796 0.12809719 0.09631474],0,[0 0 0],0,[0 0 0],[1.76863125 0.67437719 1.70494248],[1.76862844 0.67435965 1.70493798],[1.72699052 0.16204133 1.60582331]
[-0.4608587   0.97874856  0.6142583 ],[-0.04055256 -0.00288522 -0.03185815],[-0.07113881  0.26411226  1.11934412],[-0.16470322  0.1541279   0.00907602],[-0.22121225  0.46979913  0.29484385],[-0.19227576 -0.0156771  -0.12302531],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -2.04049064e-01  1.55962797e-02],0,1.6148319456358313,[-1.81596091e-06 -5.09818692e-07  1.81492856e-05],[3.61406478e-06 7.84987877e-07 3.19972289e-05],[ 9.26857785e-06 -2.27330782e-06 -3.04265435e-07],[0.18782477 0.16914088 0.14217204],[0.19083351 0.17403054 0.14826659],[0.15223262 0.12661866 0.0948559 ],0,[0 0 0],0,[0 0 0],[1.76866401 0.67517718 1.70438589],[1.76866118 0.67515955 1.70438137],[1.72693608 0.1628397  1.60523742]
[-0.45868075  0.97911024  0.61225927],[-0.03985268 -0.01366806 -0.03050119],[-0.07205617  0.26607049  1.12056863],[-0.16550034  0.15385444  0.00846599],[-0.22016677  0.46997285  0.29388434],[-0.18846169 -0.06728614 -0.11706269],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20208713  0.01677466],0,1.6162909739879308,[-1.20408358e-06 -5.16081567e-07  1.90433958e-05],[3.61406478e-06 6.73922453e-07 3.20265455e-05],[ 8.95577992e-06 -1.95707901e-06 -2.98569899e-07],[0.18564411 0.16692809 0.13998197],[0.18866332 0.1718428  0.14611475],[0.15078893 0.12516525 0.09342952],0,[0 0 0],0,[0 0 0],[1.76871756 0.67598001 1.70390679],[1.7687147  0.67596222 1.70390222],[1.72689766 0.16364261 1.60471857]
[-0.45118165  0.9793136   0.60173845],[-0.0393098  -0.02904862 -0.02749258],[-0.07295854  0.26802912  1.12177205],[-0.16628638  0.15327336  0.00791616],[-0.21656717  0.47007051  0.28883439],[-0.18527889 -0.1409806  -0.10310438],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.20012266  0.01794698],0,1.6179454808574865,[-5.94521583e-07 -5.07646348e-07  1.99984288e-05],[3.61406478e-06 8.23099602e-07 3.19771376e-05],[ 8.66925930e-06 -1.63955642e-06 -3.00720883e-07],[0.18347884 0.16473631 0.13781533],[0.18649844 0.16966306 0.14397148],[0.14936099 0.1237315  0.09203019],0,[0 0 0],0,[0 0 0],[1.76849445 0.67679489 1.70327928],[1.76849144 0.67677621 1.70327448],[1.72664043 0.16443686 1.6041888 ]
[-0.4457786   0.97946453  0.5913861 ],[-0.04245621 -0.03305775 -0.02438813],[-0.0738501   0.26998803  1.12295485],[-0.16713512  0.15261211  0.00742844],[-0.21397379  0.47014293  0.28386569],[-0.20009859 -0.16024128 -0.08601869],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.1981525   0.01909867],0,1.6196000564382125,[-4.70608059e-07  5.33256367e-07  1.97545092e-05],[3.47276415e-06 9.02938970e-07 3.20057815e-05],[ 8.72447637e-06 -1.31164514e-06 -5.23505622e-07],[0.18133266 0.16256958 0.13567749],[0.18434748 0.167503   0.14185164],[0.14793832 0.12230665 0.09064811],0,[0 0 0],0,[0 0 0],[1.76787761 0.67763691 1.70246305],[1.76787446 0.6776173  1.70245803],[1.72607119 0.16522789 1.6036658 ]
[-0.44170582  0.9796002   0.58044744],[-0.04544574 -0.03382593 -0.02205348],[-0.07473351  0.27194723  1.12411571],[-0.16804364  0.15193547  0.00698747],[-0.21201885  0.47020808  0.27861512],[-0.21434528 -0.16394033 -0.07276046],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19617751  0.02022569],0,1.621214700505763,[-3.72356216e-07  1.56256790e-06  1.95100962e-05],[3.34071664e-06 9.82576912e-07 3.20335973e-05],[ 8.79468493e-06 -1.04931611e-06 -6.99097720e-07],[0.17920334 0.16042508 0.1335658 ],[0.1822107  0.16536298 0.13975623],[0.14652034 0.12089015 0.08928299],0,[0 0 0],0,[0 0 0],[1.76716759 0.67854973 1.70165906],[1.76716448 0.67853035 1.70165411],[1.7254222  0.16608297 1.60320037]
[-0.4375744  0.97974    0.5695214],[-0.04720694 -0.03491014 -0.02024084],[-0.07560866  0.27390671  1.12525475],[-0.16898738  0.15123716  0.00658278],[-0.21003574  0.47027519  0.27337059],[-0.22275831 -0.1691117  -0.06292284],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.19419919  0.02132977],0,1.6228091978459056,[-2.94542682e-07  2.44682662e-06  1.92992837e-05],[3.22899916e-06 1.05113172e-06 3.20573760e-05],[ 8.85909641e-06 -8.39452890e-07 -8.38357490e-07],[0.17708756 0.15829867 0.13147581],[0.18008538 0.16323927 0.13768106],[0.14511002 0.11948508 0.08793814],0,[0 0 0],0,[0 0 0],[1.76644641 0.67952302 1.70090279],[1.76644334 0.67950388 1.70089791],[1.72475904 0.16699761 1.60278727]
[-0.43315727  0.97983575  0.5591233 ],[-0.04833388 -0.03399312 -0.01814634],[-0.07647497  0.27586639  1.12637305],[-0.16995376  0.15055716  0.00622002],[-0.20791546  0.47032112  0.26837912],[-0.22824727 -0.16466263 -0.05219543],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.11022302e-16 -1.92243220e-01  2.21915026e-02],0,1.6243667663369885,[2.68028313e-07 2.45997396e-06 2.02006853e-05],[3.22899916e-06 1.28375365e-06 3.19830544e-05],[ 8.60449765e-06 -5.48653646e-07 -8.43211048e-07],[0.17498327 0.15618716 0.12940383],[0.17796987 0.16112958 0.13562376],[0.14370881 0.11809288 0.08661568],0,[0 0 0],0,[0 0 0],[1.76570209 0.68053359 1.70017243],[1.76569907 0.68051466 1.70016762],[1.72407471 0.1679477  1.60241101]
[-0.4259292   0.979506    0.55055666],[-0.04717427 -0.02232122 -0.0126844 ],[-0.07732683  0.27782542  1.12747419],[-0.17089705  0.15011063  0.00596649],[-0.20444596  0.47016293  0.26426718],[-0.22317839 -0.10852873 -0.02694282],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-7.63278329e-17 -1.90379517e-01  2.22105472e-02],0,1.6257886211400112,[7.98207525e-07 2.48764177e-06 2.11162500e-05],[3.22899916e-06 1.77347695e-06 3.18311200e-05],[ 8.38905765e-06 -2.80094237e-07 -8.55933962e-07],[0.17288568 0.15408021 0.12733656],[0.17585891 0.15902617 0.13357585],[0.1423213  0.11671752 0.08532234],0,[0 0 0],0,[0 0 0],[1.76498376 0.68156444 1.6995026 ],[1.7649806  0.68154462 1.69949758],[1.72340944 0.16891984 1.60208201]
[-0.41519892  0.9791118   0.5394696 ],[-0.04262245 -0.0196569  -0.00990623],[-0.07815722  0.27978364  1.12855303],[-0.17174928  0.14971742  0.0057685 ],[-0.19929542  0.46997374  0.25894544],[-0.20168342 -0.09555807 -0.01696884],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18840465  0.02319019],0,1.6272332984454834,[1.14233714e-06 2.53405259e-06 2.18420693e-05],[3.22899916e-06 2.59509840e-06 3.15798820e-05],[ 8.30451889e-06 -6.40509180e-08 -8.79346214e-07],[0.17078893 0.15197243 0.1252687 ],[0.17374659 0.15692113 0.13152772],[0.14095642 0.11536891 0.0840676 ],0,[0 0 0],0,[0 0 0],[1.76455948 0.68254409 1.69912279],[1.76455618 0.68252337 1.69911755],[1.72298032 0.1698634  1.6018974 ]
[-0.4096051   0.9787235   0.53467274],[-0.03970295 -0.01464111 -0.00501668],[-0.07897644  0.28174108  1.12962246],[-0.17254309  0.14942454  0.00566829],[-0.19661032  0.46978754  0.25664318],[-0.18798277 -0.07136606  0.00433952],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -1.86421688e-01  2.42147248e-02],0,1.6286476962069412,[3.44714747e-07 2.61069227e-06 2.10176509e-05],[3.22899916e-06 3.95169498e-06 3.11685648e-05],[ 8.86250827e-06 -2.67953935e-07 -9.23177226e-07],[0.16869477 0.14986401 0.12319927],[0.17163196 0.15481292 0.12947735],[0.13961479 0.11404769 0.08285385],0,[0 0 0],0,[0 0 0],[1.76418881 0.68342806 1.69881809],[1.7641854  0.68340662 1.69881268],[1.72260297 0.17071569 1.60176275]
