position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.94829607 0.98632693 0.21547961],[-0.09942192 -0.00392711 -0.11547256],[0.26680601 0.27704188 0.92227352],[-0.1217227   0.46117124  0.05660371],[0.45518211 0.47343692 0.10343017],[-0.42588079 -0.0427274  -0.34182355],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00629132 -0.23375953 -0.03884981],0,1.3589688258829198,[-1.73132581e-06 -5.17566183e-07  1.67190872e-05],[-1.92789449e-07 -5.86670266e-06  4.53318627e-05],[ 1.34233460e-05 -1.86906965e-06 -4.75604114e-06],[0.26722468 0.26084005 0.24165803],[0.2634405  0.2568743  0.23636004],[0.17268018 0.14839695 0.11949397],0,[0 0 0],0,[0 0 0],[2.12572654 0.56506896 1.94933585],[2.12572125 0.56505549 1.94932597],[2.03487596 0.10823497 1.68285264]
[0.94736516 0.9859314  0.22463977],[-0.10359502 -0.00818175 -0.10882175],[0.26870075 0.27901375 0.92272282],[-0.12379579  0.46101028  0.05442669],[0.45473531 0.47324705 0.10782705],[-0.44275358 -0.06329227 -0.30111542],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00624753 -0.23188335 -0.03755378],0,1.3608542559903467,[-1.19450759e-06 -4.87682459e-07  1.77534093e-05],[-1.92789449e-07 -5.28058345e-06  4.57532004e-05],[ 1.32301090e-05 -1.62161029e-06 -4.76999684e-06],[0.26480253 0.25847854 0.23936004],[0.26135024 0.25484581 0.23451453],[0.17056628 0.1463136  0.11720151],0,[0 0 0],0,[0 0 0],[2.12630619 0.5667835  1.94822218],[2.12630057 0.5667693  1.94821173],[2.03489633 0.11001827 1.68143059]
[0.94630384 0.9855164  0.23382425],[-0.10583985 -0.01198167 -0.10442728],[0.27059335 0.28098476 0.92319047],[-0.12591381  0.46077302  0.05233731],[0.45422614 0.47304797 0.11223561],[-0.45159763 -0.08115686 -0.27537504],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00617448 -0.22999298 -0.03626008],0,1.3627777114735138,[-9.64380428e-07 -3.94261492e-08  1.76806277e-05],[-3.26722513e-07 -4.22585116e-06  4.49809986e-05],[ 1.31569624e-05 -1.29728823e-06 -5.11733382e-06],[0.26239268 0.2561303  0.23708162],[0.25925299 0.2528112  0.23268732],[0.1684699  0.14425234 0.11491457],0,[0 0 0],0,[0 0 0],[2.12682052 0.56859538 1.94724383],[2.12681453 0.5685803  1.94723271],[2.03483636 0.11188088 1.6801693 ]
[0.94517136 0.9850962  0.24321091],[-0.10772431 -0.01499307 -0.10054201],[0.27248371 0.28295496 0.92367685],[-0.12806982  0.46047524  0.05032539],[0.45368204 0.47284597 0.1167411 ],[-0.45923427 -0.095152   -0.25285402],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00607505 -0.22808996 -0.03496699],0,1.3647283623502813,[-2.16654825e-06 -1.25164511e-07  1.73612619e-05],[-3.26722513e-07 -5.67499767e-06  4.61463909e-05],[ 1.41199950e-05 -2.14105599e-06 -5.07220682e-06],[0.25999346 0.25379316 0.2348203 ],[0.25715282 0.2507794  0.2308691 ],[0.16639201 0.14220032 0.11265197],0,[0 0 0],0,[0 0 0],[2.12726725 0.57046918 1.94633703],[2.12726126 0.57045417 1.94632593],[2.03470367 0.11378813 1.67900696]
[0.94398487 0.98466086 0.25243247],[-0.10884601 -0.01736587 -0.09758294],[0.27437165 0.2849243  0.92418176],[-0.13024813  0.46012983  0.04837261],[0.45311254 0.47263706 0.12116742],[-0.46372262 -0.10590312 -0.23643221],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00595321 -0.22617646 -0.033672  ],0,1.3666996185217886,[-3.04309034e-06 -1.90626415e-07  1.72784445e-05],[-3.26722513e-07 -6.74666012e-06  4.73919276e-05],[ 1.48933535e-05 -2.61570536e-06 -5.03756454e-06],[0.25760176 0.25146302 0.23257203],[0.25505933 0.2487545  0.22905087],[0.164326   0.1401453  0.11041778],0,[0 0 0],0,[0 0 0],[2.1276626  0.57239596 1.94549786],[2.12765669 0.57238122 1.94548694],[2.03451388 0.11573313 1.67793167]
[0.9427308 0.9842143 0.2614975],[-0.10969144 -0.01935732 -0.09540564],[0.27625713 0.28689271 0.92470473],[-0.13244326  0.45974442  0.0464633 ],[0.45251063 0.47242272 0.12551865],[-0.46716884 -0.1147663  -0.22437742],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00581236 -0.22425387 -0.03237337],0,1.3686869460185596,[-3.61199631e-06 -2.35987369e-07  1.74380629e-05],[-3.26722513e-07 -7.45365143e-06  4.86191080e-05],[ 1.54539033e-05 -2.93669552e-06 -5.01323878e-06],[0.25521595 0.2491378  0.23033424],[0.25297222 0.24673522 0.22724387],[0.16225864 0.13808838 0.10821347],0,[0 0 0],0,[0 0 0],[2.12801497 0.57435649 1.94470429],[2.12800905 0.57434183 1.94469341],[2.03427916 0.11770129 1.67691921]
[0.94129443 0.9837502  0.26968038],[-0.11031747 -0.02185905 -0.09759879],[0.27813971 0.2888602  0.92524409],[-0.13465093  0.45930913  0.04450995],[0.45182124 0.47219998 0.12944646],[-0.46963248 -0.1259615  -0.23380686],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0056677  -0.22232611 -0.03106285],0,1.3707023982847963,[-3.83251868e-06 -2.56747651e-07  1.78211673e-05],[-3.26722513e-07 -7.72277726e-06  4.97375743e-05],[ 1.57569154e-05 -3.09393497e-06 -5.00167143e-06],[0.25283    0.2468101  0.22809756],[0.250889   0.24471785 0.22544387],[0.16019354 0.13603365 0.10603235],0,[0 0 0],0,[0 0 0],[2.12833112 0.57634382 1.94394169],[2.12832512 0.57632902 1.94393068],[2.03400697 0.1196874  1.67595207]
[0.9395517  0.9832692  0.27838433],[-0.11252218 -0.02336103 -0.09815133],[0.28001881 0.29082674 0.92580086],[-0.13690266  0.45884374  0.04254548],[0.45098475 0.47196916 0.13362439],[-0.47914299 -0.13266473 -0.23200563],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00551516 -0.22039049 -0.0297452 ],0,1.372722345937669,[-3.80671557e-06 -2.59352667e-07  1.83397150e-05],[-3.26722513e-07 -7.67223057e-06  5.07403285e-05],[ 1.58676956e-05 -3.15892388e-06 -4.99957305e-06],[0.25044987 0.24448734 0.22587126],[0.24881449 0.24270891 0.2236539 ],[0.15812688 0.13397766 0.10385454],0,[0 0 0],0,[0 0 0],[2.12859828 0.57835759 1.94311342],[2.12859212 0.57834247 1.94310215],[2.03368708 0.12168832 1.67493936]
[0.93699884 0.9826896  0.28740168],[-0.11703926 -0.0219366  -0.09697169],[0.28189281 0.29279214 0.92637569],[-0.13924462  0.45840672  0.04060474],[0.44975942 0.47169098 0.13795276],[-0.49919167 -0.12574659 -0.21693936],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00535234 -0.21844414 -0.02842644],0,1.3746903446063907,[-3.44574670e-06 -2.37944591e-07  1.90554600e-05],[-3.26722513e-07 -7.20631448e-06  5.15136922e-05],[ 1.57328293e-05 -3.03961321e-06 -5.00988530e-06],[0.24808376 0.24218104 0.22366794],[0.24675604 0.24071905 0.22187428],[0.1560537  0.13191606 0.10170193],0,[0 0 0],0,[0 0 0],[2.12884982 0.58041839 1.94228444],[2.12884345 0.58040283 1.94227282],[2.03334121 0.12373123 1.67393033]
[0.93438244 0.9820645  0.2956184 ],[-0.11964136 -0.02055812 -0.09712523],[0.28376159 0.29475626 0.92696691],[-0.14163876  0.4579972   0.038661  ],[0.44850349 0.47139087 0.14189672],[-0.51102644 -0.11862127 -0.21233264],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00518304 -0.21648986 -0.02710296],0,1.3766144625203827,[-3.66781486e-06 -2.58171023e-07  1.94173271e-05],[-3.26722513e-07 -7.46940128e-06  5.25943993e-05],[ 1.60214196e-05 -3.25799971e-06 -4.99864056e-06],[0.24572621 0.23988507 0.22147896],[0.24470929 0.23874273 0.22011223],[0.15397817 0.12985277 0.09958395],0,[0 0 0],0,[0 0 0],[2.12916807 0.58254644 1.94155515],[2.12916142 0.58253028 1.94154306],[2.03303077 0.12585393 1.67298778]
[0.93162835 0.98142314 0.30387068],[-0.12238395 -0.01957834 -0.09695113],[0.28562483 0.2967191  0.92757463],[-0.14408775  0.45760724  0.03672082],[0.44718152 0.47108299 0.14585783],[-0.52333021 -0.1133926  -0.20586783],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00500583 -0.21452745 -0.02577562],0,1.378499145521633,[-3.79765066e-06 -2.72193795e-07  1.98473321e-05],[-3.26722513e-07 -7.62084355e-06  5.36602192e-05],[ 1.62431065e-05 -3.43936604e-06 -4.99059128e-06],[0.24337805 0.23760039 0.21930552],[0.2426747  0.23678053 0.21836962],[0.15189994 0.1277875  0.09748749],0,[0 0 0],0,[0 0 0],[2.12953974 0.58471043 1.94087535],[2.12953293 0.58469397 1.94086301],[2.03275308 0.1280224  1.6720679 ]
[0.9287505  0.9807526  0.31175852],[-0.12445056 -0.01886326 -0.09717733],[0.28748235 0.2986806  0.92819816],[-0.14657804  0.45723155  0.03477617],[0.44580016 0.47076115 0.149644  ],[-0.53266227 -0.10927413 -0.20276314],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00482168 -0.21255786 -0.02444356],0,1.3803505606319124,[-3.79973041e-06 -2.76967426e-07  2.03513101e-05],[-3.26722513e-07 -7.60916788e-06  5.46697578e-05],[ 1.63740169e-05 -3.52048471e-06 -4.98735379e-06],[0.24103761 0.23532489 0.21714496],[0.24065094 0.23483064 0.21663913],[0.1498205  0.1257217  0.09540941],0,[0 0 0],0,[0 0 0],[2.12995683 0.58691447 1.94024823],[2.12994983 0.58689764 1.94023559],[2.03250039 0.13023942 1.67117758]
[0.9249817  0.9802482  0.31710243],[-0.12539828 -0.01695758 -0.09722978],[0.2893323  0.30064112 0.92883235],[-0.14908729  0.45689395  0.03283059],[0.44399115 0.47051907 0.15220906],[-0.53735995 -0.09924083 -0.20116974],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00463219 -0.21058173 -0.02311046],0,1.3821542500871815,[-3.83865280e-06 -2.84623736e-07  2.08396086e-05],[-3.26722513e-07 -7.64775389e-06  5.57027311e-05],[ 1.65333446e-05 -3.62445760e-06 -4.98260151e-06],[0.23870543 0.23305897 0.21499752],[0.23863878 0.23289373 0.21490975],[0.14774111 0.12365664 0.09333232],0,[0 0 0],0,[0 0 0],[2.13040897 0.58914867 1.9396542 ],[2.13040175 0.58913142 1.93964121],[2.03226679 0.1324932  1.67030213]
[0.92098236 0.9795886  0.323802  ],[-0.12817532 -0.01029181 -0.09520864],[0.29117426 0.30260029 0.92947996],[-0.15165192  0.45668951  0.03092586],[0.44207156 0.47020254 0.15542489],[-0.55055523 -0.06664943 -0.18565311],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00443254 -0.20859699 -0.02177937],0,1.3838285274454387,[-3.40314665e-06 -2.59586773e-07  2.16684949e-05],[-3.26722513e-07 -7.11865495e-06  5.64454449e-05],[ 1.63487355e-05 -3.55327365e-06 -4.99459566e-06],[0.23638703 0.2308095  0.21287192],[0.23664289 0.23097577 0.21320425],[0.14565741 0.12158836 0.09125295],0,[0 0 0],0,[0 0 0],[2.13091568 0.59138632 1.93909804],[2.13090825 0.59136867 1.93908471],[2.03207507 0.13476212 1.66943838]
[0.91685796 0.97884893 0.32956684],[-0.12993652 -0.00327647 -0.09399241],[0.29300797 0.30455798 0.93013912],[-0.15425172  0.45662522  0.02904575],[0.44009185 0.46984744 0.15819217],[-0.55930442 -0.03220621 -0.17609328],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0042249  -0.20660532 -0.02044857],0,1.3853727125257005,[-3.84535492e-06 -2.29841830e-07  2.19299151e-05],[-3.26722513e-07 -6.49603426e-06  5.72688070e-05],[ 1.67038623e-05 -4.56591214e-06 -5.01083643e-06],[0.23407984 0.22857321 0.2107635 ],[0.23466142 0.22907418 0.21152037],[0.14357184 0.11951922 0.08917315],0,[0 0 0],0,[0 0 0],[2.13159828 0.59362617 1.93870548],[2.1315905  0.59360782 1.93869158],[2.03202325 0.13707228 1.66865781]
[0.91377115 0.978214   0.33753276],[-0.1244399  -0.00276828 -0.08987755],[0.29483554 0.30651441 0.93081415],[-0.15674168  0.45657107  0.02724804],[0.43861005 0.46954259 0.16201557],[-0.53579193 -0.02809068 -0.16797583],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00399144 -0.20461171 -0.01911358],0,1.3869161239327976,[-4.25671175e-06 -2.68620244e-07  2.22488088e-05],[-3.26722513e-07 -7.08724326e-06  5.84525090e-05],[ 1.71646758e-05 -4.78215695e-06 -4.98966526e-06],[0.23176847 0.2263309  0.20864235],[0.23267512 0.22716586 0.20982954],[0.14149344 0.11745655 0.08709887],0,[0 0 0],0,[0 0 0],[2.13245885 0.59584936 1.93845411],[2.13245093 0.5958308  1.93844   ],[2.03211745 0.13940471 1.66793707]
[0.91089284 0.977612   0.35111034],[-0.11561024 -0.00011921 -0.08743119],[0.29665732 0.30846962 0.93151641],[-0.15905492  0.45656988  0.0254994 ],[0.43722847 0.46925366 0.16853283],[-0.49813044 -0.01342176 -0.17491104],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0037319  -0.20261989 -0.01775752],0,1.3884449565946992,[-4.45002748e-06 -2.92057852e-07  2.27148332e-05],[-3.26722513e-07 -7.40363813e-06  5.95864691e-05],[ 1.74618557e-05 -4.92546968e-06 -4.97644221e-06],[0.22943596 0.22406231 0.20648428],[0.23066826 0.22523178 0.20810879],[0.13942853 0.11540626 0.08503413],0,[0 0 0],0,[0 0 0],[2.13329685 0.59797516 1.93822544],[2.13328877 0.59795634 1.93821108],[2.03221771 0.14163804 1.66725121]
[0.90799034 0.9770509  0.3646859 ],[-0.10884827  0.00307024 -0.08368957],[0.2984733  0.31042373 0.93224573],[-0.16123275  0.45663244  0.02382576],[0.4358353  0.46898437 0.17504913],[-0.46936205  0.00343572 -0.17122389],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00344352 -0.20062804 -0.01638476],0,1.3899425088514952,[-4.37855356e-06 -2.95660381e-07  2.33222294e-05],[-3.26722513e-07 -7.37076048e-06  6.05942578e-05],[ 1.75513247e-05 -4.96869658e-06 -4.97358093e-06],[0.22708852 0.22177502 0.20430485],[0.22864613 0.22327861 0.20636651],[0.13737268 0.11336472 0.08297627],0,[0 0 0],0,[0 0 0],[2.13413614 0.59993253 1.93796991],[2.13412785 0.59991333 1.93795522],[2.03236267 0.14370937 1.66654302]
[0.9049895  0.97646976 0.376868  ],[-0.1031751   0.00558531 -0.07997501],[0.30028328 0.31237668 0.93299949],[-0.16329703  0.45674518  0.02222652],[0.43439487 0.46870539 0.18089654],[-0.44516084  0.01681616 -0.16534342],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00312787 -0.19863579 -0.01499855],0,1.3914147125951315,[-4.35491642e-06 -3.02594097e-07  2.39014261e-05],[-3.26722513e-07 -7.39648569e-06  6.16238154e-05],[ 1.76773451e-05 -5.03017246e-06 -4.96899103e-06],[0.22473006 0.21947372 0.20211006],[0.22661272 0.22131112 0.2046064 ],[0.13532422 0.11133095 0.08092469],0,[0 0 0],0,[0 0 0],[2.13500318 0.60175274 1.93774662],[2.13499462 0.60173303 1.93773149],[2.03256533 0.14565479 1.66585881]
[0.9019916  0.97587776 0.38811946],[-0.09827852  0.0078392  -0.07596779],[0.30208725 0.31432843 0.93377572],[-0.16526328  0.45690292  0.02070752],[0.43295592 0.46842122 0.18629724],[-0.42422563  0.02875483 -0.15640552],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00278523 -0.19664297 -0.01360156],0,1.3928623215803666,[-4.31364225e-06 -3.07985420e-07  2.44869531e-05],[-3.26722513e-07 -7.39519368e-06  6.26421142e-05],[ 1.77885469e-05 -5.08463275e-06 -4.96521773e-06],[0.22236359 0.217162   0.19990427],[0.22457093 0.21933279 0.20283296],[0.1332817  0.10930412 0.07887896],0,[0 0 0],0,[0 0 0],[2.1358901  0.60345901 1.93756038],[2.13588128 0.60343882 1.93754484],[2.0328132  0.14749468 1.66520608]
[0.8994154  0.97489333 0.39465046],[-0.08991653  0.00496697 -0.06395882],[0.30388609 0.31627822 0.93456501],[-0.16706213  0.45700285  0.01942852],[0.43171933 0.4679487  0.18943211],[-0.38783237  0.01620314 -0.11647635],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00239351 -0.19465238 -0.01221496],0,1.3943732425991202,[-4.29109032e-06 -3.14588612e-07  2.50607508e-05],[-3.26722513e-07 -7.41516468e-06  6.36689140e-05],[ 1.79144453e-05 -5.14165458e-06 -4.96081952e-06],[0.21999828 0.21484973 0.19769849],[0.222523   0.21734637 0.20105021],[0.13124489 0.10728331 0.07684032],0,[0 0 0],0,[0 0 0],[2.13679612 0.60506611 1.93742343],[2.13678704 0.60504544 1.93740747],[2.03310175 0.14924321 1.66459705]
[0.8970225 0.9737644 0.4001584],[-0.08098578 -0.00016725 -0.0517475 ],[0.30568013 0.31822574 0.93536538],[-0.16868223  0.45699981  0.01839356],[0.43057072 0.46740684 0.19207594],[-0.34884509 -0.00732667 -0.07681838],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00195387 -0.19266603 -0.01084048],0,1.3959843026012744,[-4.26538838e-06 -3.20788300e-07  2.56345759e-05],[-3.26722513e-07 -7.42799186e-06  6.46935495e-05],[ 1.80374887e-05 -5.19589561e-06 -4.95663950e-06],[0.21763459 0.21253721 0.1954872 ],[0.22046906 0.21535183 0.19925776],[0.1292147  0.1052676  0.07481034],0,[0 0 0],0,[0 0 0],[2.13757742 0.60655048 1.937383  ],[2.13756809 0.60652934 1.93736663],[2.03332244 0.1508458  1.66414472]
[0.89449763 0.97257483 0.40597892],[-0.07293701 -0.00648862 -0.04074413],[0.30746913 0.32017088 0.93617731],[-0.17014122  0.45687017  0.01757855],[0.42935881 0.4668358  0.19486979],[-0.31362569 -0.03676197 -0.04111309],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00147175 -0.19068462 -0.00947635],0,1.397710002308012,[-4.23486811e-06 -3.26447419e-07  2.62086947e-05],[-3.26722513e-07 -7.43137844e-06  6.57139548e-05],[ 1.81559878e-05 -5.24808665e-06 -4.95275035e-06],[0.21527293 0.21022496 0.19327146],[0.21841032 0.21335051 0.19745724],[0.12719079 0.10325643 0.07278966],0,[0 0 0],0,[0 0 0],[2.13817713 0.60791835 1.93740511],[2.13816754 0.60789673 1.93738833],[2.03342853 0.15229585 1.66384066]
[0.891821   0.97133064 0.41195416],[-0.06557417 -0.01235163 -0.03081375],[0.30925277 0.32211354 0.93700123],[-0.17145285  0.45662314  0.01696211],[0.42807403 0.46623862 0.1977379 ],[-0.28145546 -0.0641546  -0.00911215],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.00095222 -0.18870879 -0.00812061],0,1.3995407658190273,[-4.20280218e-06 -3.31805604e-07  2.67810293e-05],[-3.26722513e-07 -7.42961265e-06  6.67309530e-05],[ 1.82723645e-05 -5.29978287e-06 -4.94902741e-06],[0.21291332 0.20791304 0.19105665],[0.21634783 0.21134354 0.19565003],[0.12517296 0.10124976 0.07077923],0,[0 0 0],0,[0 0 0],[2.13857379 0.60919316 1.93746056],[2.13856395 0.60917106 1.93744337],[2.03339694 0.1536112  1.66366454]
[0.88842666 0.97014856 0.4180764 ],[-0.06592649 -0.01719666 -0.02247399],[0.31102961 0.32405385 0.93783736],[-0.17277132  0.45627913  0.01651256],[0.42644477 0.46567127 0.20067661],[-0.28261435 -0.08730368  0.03157882],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.0004055  -0.18673296 -0.00677785],0,1.4014248893357404,[-3.76992991e-06 -3.09130137e-07  2.76207540e-05],[-3.26722513e-07 -6.94230217e-06  6.74865043e-05],[ 1.81116832e-05 -5.08185860e-06 -4.95970592e-06],[0.21057155 0.20562118 0.18886801],[0.21429853 0.20935179 0.1938621 ],[0.12315053 0.09923813 0.06877148],0,[0 0 0],0,[0 0 0],[2.13878229 0.61038374 1.93754199],[2.13877221 0.61036116 1.93752441],[2.03323761 0.15480366 1.6636021 ]
[0.88456833 0.96891475 0.42352688],[-0.06725782 -0.02078331 -0.01753938],[0.31279877 0.32599169 0.9386844 ],[-0.17411636  0.45586339  0.01616176],[0.42459285 0.46507913 0.20329317],[-0.28814813 -0.10450327  0.05798335],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18474729 -0.00576236],0,1.4033399834928955,[-3.01879480e-06 -2.04029008e-07  2.76621431e-05],[-3.41583785e-07 -5.55801370e-06  6.65021755e-05],[ 1.78218199e-05 -4.06548688e-06 -5.68170355e-06],[0.20824449 0.20334775 0.18670318],[0.2122641  0.20737683 0.19209543],[0.12112483 0.09722315 0.06676353],0,[0 0 0],0,[0 0 0],[2.1388832  0.61161304 1.93773125],[2.13887278 0.61158976 1.9377131 ],[2.0329815  0.15600988 1.66369404]
[0.8810265 0.9675014 0.4310515],[-0.06693971 -0.02330589 -0.01480436],[0.3145608  0.3279267  0.93954653],[-0.17545523  0.45539719  0.01586568],[0.42289257 0.4644005  0.20690456],[-0.28671944 -0.11649285  0.07033461],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.1827381  -0.00559609],0,1.4052848206557451,[-3.74290219e-06 -2.63159370e-07  2.77494168e-05],[-3.41583785e-07 -6.51651284e-06  6.77242410e-05],[ 1.85206664e-05 -4.32193331e-06 -5.65006340e-06],[0.20591743 0.20108074 0.18454827],[0.21023736 0.20540972 0.19033918],[0.11910041 0.09520933 0.06475759],0,[0 0 0],0,[0 0 0],[2.13891275 0.61288922 1.93798946],[2.13890228 0.6128659  1.93797126],[2.03265545 0.15724574 1.66388478]
[0.87865305 0.96570337 0.4431442 ],[-0.06516546 -0.02476019 -0.01530153],[0.31631812 0.32985809 0.94043279],[-0.17675854  0.4549019   0.01555966],[0.42175332 0.46353748 0.21270907],[-0.27904925 -0.12326676  0.06405735],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.18073404 -0.00542872],0,1.4072543353928266,[-4.19194427e-06 -3.04015536e-07  2.80447421e-05],[-3.41583785e-07 -7.14414441e-06  6.89228654e-05],[ 1.90113141e-05 -4.54880726e-06 -5.62783114e-06],[0.20357668 0.1987983  0.18237928],[0.20820813 0.2034377  0.18857807],[0.11708288 0.0932022  0.06275789],0,[0 0 0],0,[0 0 0],[2.13888373 0.61417916 1.93826615],[2.1388732  0.61415577 1.93824789],[2.03227868 0.1584804  1.6641186 ]
[0.8759384  0.96387887 0.4543805 ],[-0.06544167 -0.02587956 -0.01458079],[0.31806999 0.33178586 0.94134158],[-0.17806727  0.45438421  0.01526808],[0.42045036 0.46266174 0.21810254],[-0.28023759 -0.12857693  0.06795258],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17873333 -0.00526913],0,1.4092327154359103,[-4.23341450e-06 -3.15026698e-07  2.85747178e-05],[-3.41583785e-07 -7.24402080e-06  6.99543210e-05],[ 1.91856976e-05 -4.63169747e-06 -5.62114857e-06],[0.20122985 0.19650854 0.18020566],[0.20618295 0.20146883 0.18681932],[0.1150682  0.09119794 0.0607614 ],0,[0 0 0],0,[0 0 0],[2.13880866 0.61544918 1.93848998],[2.13879799 0.61542554 1.9384715 ],[2.03187062 0.15968594 1.66432087]
[0.8727536  0.96195245 0.4661262 ],[-0.06634682 -0.02759033 -0.01399374],[0.31981549 0.33370975 0.94227386],[-0.17939405  0.45383233  0.01498827],[0.41892165 0.4617371  0.22374047],[-0.2841202  -0.13676831  0.07252739],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17673567 -0.00511631],0,1.411225293128183,[-4.25337170e-06 -3.24469941e-07  2.91204895e-05],[-3.41583785e-07 -7.31539461e-06  7.09849415e-05],[ 1.93441958e-05 -4.70712487e-06 -5.61527903e-06],[0.19887838 0.19421315 0.17803352],[0.20416298 0.1995045  0.18506601],[0.11305574 0.08919604 0.05876766],0,[0 0 0],0,[0 0 0],[2.1387106  0.61673142 1.93871647],[2.1386997  0.61670733 1.93869763],[2.03144089 0.16089858 1.66453542]
[0.8694372  0.9599328  0.47719765],[-0.06681925 -0.02930379 -0.01361209],[0.32155436 0.33562961 0.94322824],[-0.18073025  0.45324618  0.0147161 ],[0.41732982 0.46076766 0.22905476],[-0.28614753 -0.14494513  0.07519131],[0.41153923 0.67167491 1.01073658],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.17474171 -0.00496863],0,1.4132339721088494,[-4.27734728e-06 -3.34238779e-07  2.96682653e-05],[-3.41583785e-07 -7.39160140e-06  7.20268440e-05],[ 1.95069964e-05 -4.78328273e-06 -5.60923409e-06],[0.19652299 0.1919117  0.17586412],[0.20214831 0.1975446  0.18331906],[0.11104649 0.08719744 0.05677748],0,[0 0 0],0,[0 0 0],[2.13858087 0.61804104 1.93894358],[2.13856974 0.61801648 1.93892437],[2.03097845 0.1621306  1.66476325]
