position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.43786764 0.9727049  0.30905604],[-0.01300353  0.06587303 -0.02762157],[0.14777781 0.25796044 0.98090798],[-0.16605654  0.27380049  0.03662237],[0.21017642 0.46689826 0.1483468 ],[-0.07160997  0.31379384 -0.11560226],[0.23943293 0.69407719 1.01268828],[ 0. -0.  0.],[-0.02784697  0.04379404  0.06602351],[0. 0. 0.],[ 2.77555756e-17 -2.73787513e-01  0.00000000e+00],0,1.4587880479074047,[-3.83188470e-06 -1.08025518e-06  2.86947209e-05],[-5.79186511e-08 -7.71942154e-06  5.37691789e-05],[2.23213398e-05 1.30520665e-06 4.41423441e-06],[0.26943188 0.25255436 0.22586271],[0.26936577 0.25240538 0.22577195],[0.21284102 0.18815269 0.1576572 ],0,[0 0 0],0,[0 0 0],[1.91740067 0.6569522  1.82426392],[1.91739331 0.65692576 1.82425186],[1.84679272 0.16060771 1.65242416],0.2737875130773703
[0.4333713  0.9715891  0.30864012],[-0.01329273  0.05966246 -0.0260421 ],[0.14864455 0.25990361 0.9815253 ],[-0.16632192  0.27499387  0.03610216],[0.20801824 0.46636271 0.14814718],[-0.07167595  0.28398684 -0.10759289],[0.23931693 0.69425964 1.01296341],[ 0. -0.  0.],[-0.02784193  0.04378613  0.06601158],[0. 0. 0.],[ 0.         -0.27204005  0.        ],0,1.4594581760092025,[-3.43026102e-06 -1.06171985e-06  2.94768373e-05],[-5.79186511e-08 -7.30289013e-06  5.45728924e-05],[2.21824198e-05 1.49041390e-06 4.40563554e-06],[0.26753822 0.25068172 0.223985  ],[0.26763006 0.25071057 0.22415921],[0.21110544 0.18640688 0.15589892],0,[0 0 0],0,[0 0 0],[1.91909351 0.6569128  1.82481604],[1.91908596 0.65688583 1.82480367],[1.84813748 0.16079866 1.65215766],0.27204004652601277
[0.42921185 0.97043896 0.30916023],[-0.013183    0.05324411 -0.02484703],[0.14950298 0.26184449 0.98214358],[-0.16658516  0.27605882  0.03560576],[0.20602171 0.46581069 0.14839683],[-0.06992012  0.25324982 -0.10194715],[0.23920093 0.69444203 1.01323831],[ 0. -0.  0.],[-0.0278369   0.04377822  0.06599965],[0. 0. 0.],[-5.55111512e-17 -2.70293954e-01  0.00000000e+00],0,1.4602245481016285,[-2.90368498e-06 -1.03667610e-06  3.04482904e-05],[-5.79186511e-08 -6.77970129e-06  5.52534289e-05],[2.19898127e-05 1.76652035e-06 4.39403702e-06],[0.26565044 0.24881557 0.22211225],[0.26589603 0.24902137 0.22254737],[0.20937358 0.18466435 0.15414403],0,[0 0 0],0,[0 0 0],[1.92063448 0.65690382 1.82530865],[1.92062669 0.65687612 1.82529589],[1.84935684 0.1610003  1.6519047 ],0.2702939538268365
[0.42508948 0.9692466  0.30967903],[-0.0131405   0.04735124 -0.02383786],[0.15035316 0.26378298 0.98276299],[-0.16684765  0.27700594  0.03512947],[0.20404297 0.46523833 0.14864586],[-0.06860247  0.22502021 -0.09711147],[0.23908497 0.69462442 1.01351333],[ 0. -0.  0.],[-0.02783187  0.04377031  0.06598773],[0. 0. 0.],[ 0.         -0.26854942  0.        ],0,1.4610788367702767,[-2.38596113e-06 -1.01134342e-06  3.14094221e-05],[-5.79186511e-08 -6.25893872e-06  5.58552018e-05],[2.18018736e-05 2.03558075e-06 4.38229496e-06],[0.26376863 0.24695604 0.22024675],[0.26416394 0.24733817 0.22093942],[0.20764549 0.18292517 0.15239259],0,[0 0 0],0,[0 0 0],[1.92201657 0.65691934 1.82572773],[1.92200849 0.65689075 1.8257145 ],[1.85044626 0.16120532 1.65165468],0.2685494247812723
[0.42096555 0.9680095  0.3101921 ],[-0.01294947  0.04190981 -0.02305806],[0.15119509 0.265719   0.98338336],[-0.16710636  0.27784422  0.03466869],[0.20206349 0.46464458 0.14889264],[-0.06670093  0.1989816  -0.09358181],[0.23896903 0.69480675 1.01378822],[ 0. -0.  0.],[-0.02782685  0.0437624   0.06597581],[0. 0. 0.],[-5.55111512e-17 -2.66806880e-01  0.00000000e+00],0,1.4620156584819548,[-1.92272015e-06 -5.10316609e-07  3.13293836e-05],[-1.68007604e-07 -5.00715098e-06  5.50126272e-05],[2.18429048e-05 2.01829741e-06 4.48096120e-06],[0.26189237 0.24510255 0.21838827],[0.26243356 0.24566065 0.21933442],[0.2059216  0.1811898  0.15064495],0,[0 0 0],0,[0 0 0],[1.92325322 0.65695883 1.82607816],[1.92324486 0.65692935 1.82606447],[1.85141644 0.16141462 1.65140587],0.26680688030754873
[0.4168756  0.966728   0.31072116],[-0.01277816  0.0368911  -0.02239043],[0.15202884 0.26765245 0.9840048 ],[-0.16736171  0.27858213  0.0342212 ],[0.2001003  0.46402946 0.14914659],[-0.06498948  0.17496288 -0.09056644],[0.2388531  0.69498909 1.01406312],[ 0. -0.  0.],[-0.02782182  0.0437545   0.06596389],[0. 0. 0.],[ 0.         -0.26506649  0.        ],0,1.4630284789380248,[-1.54953738e-06  5.92718806e-08  3.12210378e-05],[-2.36036744e-07 -4.00572078e-06  5.43378363e-05],[2.18964384e-05 1.99806981e-06 4.57434682e-06],[0.26002167 0.24325515 0.21653683],[0.26070504 0.24398905 0.21773256],[0.20420204 0.17945836 0.14890125],0,[0 0 0],0,[0 0 0],[1.92435472 0.65701735 1.8263607 ],[1.92434635 0.65698796 1.826347  ],[1.85227638 0.16162499 1.65115424],0.26506648654109327
[0.41232395 0.96532106 0.31095076],[-0.01263165  0.03139305 -0.02183491],[0.15285349 0.26958311 0.98462671],[-0.16761419  0.27921006  0.03378479],[0.19791552 0.46335411 0.14925632],[-0.06334396  0.1486344  -0.08805703],[0.2387372  0.69517136 1.0143379 ],[ 0. -0.  0.],[-0.02781679  0.04374659  0.06595197],[0. 0. 0.],[ 0.         -0.26332859  0.        ],0,1.4641243650102496,[-1.03254279e-06  8.64332027e-08  3.21946809e-05],[-2.36036744e-07 -3.48708227e-06  5.45764428e-05],[2.17125417e-05 2.26599915e-06 4.56182563e-06],[0.25815711 0.24141456 0.2146932 ],[0.25897887 0.24232408 0.21613452],[0.2024871  0.1777312  0.14716177],0,[0 0 0],0,[0 0 0],[1.92533173 0.65709409 1.82657983],[1.92532337 0.65706481 1.82656614],[1.85303464 0.16183648 1.65089898],0.2633285855734107
[0.40701628 0.9637829  0.31106603],[-0.01143545  0.02421927 -0.02072334],[0.15366752 0.27151066 0.9852488 ],[-0.16784281  0.2796945   0.03337054],[0.19536784 0.46261579 0.14931166],[-0.0566139   0.1144308  -0.08428587],[0.23862131 0.69535363 1.01461256],[ 0. -0.  0.],[-0.02781177  0.04373869  0.06594005],[0. 0. 0.],[ 5.55111512e-17 -2.61593785e-01  0.00000000e+00],0,1.4653371328713458,[-5.97074515e-07  1.10450744e-07  3.30421955e-05],[-2.36036744e-07 -3.03044171e-06  5.47673073e-05],[2.15777144e-05 2.56924864e-06 4.55072902e-06],[0.25629763 0.23957914 0.21285566],[0.25725314 0.24066295 0.21453716],[0.20077884 0.1760101  0.14542822],0,[0 0 0],0,[0 0 0],[1.9261727  0.65719219 1.82672649],[1.92616406 0.65716201 1.82671234],[1.85368152 0.16205009 1.65063637],0.26159378516782794
[0.39987683 0.9622936  0.31151128],[-0.00873232  0.01628935 -0.01816422],[0.15446727 0.27343526 0.98587185],[-0.16801755  0.28002036  0.03300735],[0.19194083 0.46190089 0.14952542],[-0.04287848  0.07682333 -0.0755813 ],[0.23850545 0.69553584 1.01488733],[ 0. -0.  0.],[-0.02780675  0.04373079  0.06592815],[0. 0. 0.],[ 2.77555756e-17 -2.59861805e-01  0.00000000e+00],0,1.466689901237645,[-1.22013388e-06  8.66493277e-08  3.21699788e-05],[-2.36036744e-07 -3.41163864e-06  5.53088290e-05],[2.19982640e-05 2.96236158e-06 4.56124438e-06],[0.25444177 0.23774673 0.2110222 ],[0.25552438 0.23899869 0.21293519],[0.19907929 0.17429669 0.1437023 ],0,[0 0 0],0,[0 0 0],[1.92683065 0.65729926 1.82677714],[1.92682176 0.65726829 1.82676259],[1.85418215 0.16224727 1.650366  ],0.25986180520371693
[0.39333975 0.9608257  0.31228113],[-0.00680619  0.0091846  -0.01582557],[0.15525396 0.27535689 0.98649639],[-0.16815369  0.28020409  0.03269089],[0.18880309 0.4611963  0.14989491],[-0.03283133  0.04304073 -0.06691647],[0.23838961 0.69571799 1.01516199],[ 0. -0.  0.],[-0.02780172  0.04372289  0.06591623],[0. 0. 0.],[ 2.77555756e-17 -2.58132161e-01  0.00000000e+00],0,1.468163960149212,[-1.14271511e-06  9.23504616e-08  3.24854658e-05],[-2.36036744e-07 -3.27410474e-06  5.56522676e-05],[2.21024287e-05 3.54630176e-06 4.55874026e-06],[0.25259044 0.23591867 0.20919418],[0.253794   0.23733259 0.21133078],[0.19738726 0.17258996 0.14198311],0,[0 0 0],0,[0 0 0],[1.92727915 0.65739166 1.82673643],[1.92727048 0.65736151 1.82672225],[1.85451986 0.16239997 1.65010566],0.2581321607612761
[0.38679874 0.95935583 0.3130188 ],[-0.0048489   0.00302327 -0.01400739],[0.15602756 0.27727562 0.98712248],[-0.16825074  0.28026459  0.03241074],[0.18566337 0.46049076 0.15024902],[-0.02284488  0.01378529 -0.0607935 ],[0.23827378 0.69590014 1.01543653],[ 0. -0.  0.],[-0.0277967   0.04371499  0.06590433],[0. 0. 0.],[ 0.         -0.25640537  0.        ],0,1.4697455765788323,[-1.52267757e-06  7.88331456e-08  3.19924433e-05],[-2.36036744e-07 -3.47162323e-06  5.61540992e-05],[2.23903074e-05 3.92198649e-06 4.56461428e-06],[0.25074309 0.23409432 0.20737085],[0.25206195 0.23566448 0.20972386],[0.19570304 0.17089024 0.14027088],0,[0 0 0],0,[0 0 0],[1.92754205 0.65747854 1.82661825],[1.92753329 0.6574481  1.82660392],[1.85471198 0.16252215 1.64985792],0.25640536523763385
[0.37538123 0.9577403  0.31511807],[-0.00627637 -0.00249588 -0.01120132],[0.15677832 0.27919111 0.98775268],[-0.16837618  0.2802147   0.0321867 ],[0.18018301 0.45971537 0.15125708],[-0.02853066 -0.01290172 -0.04544348],[0.23815799 0.69608223 1.01571107],[ 0. -0.  0.],[-0.02779168  0.0437071   0.06589242],[0. 0. 0.],[ 0.         -0.25467793  0.        ],0,1.4713954586182942,[-1.22626998e-06  6.87882808e-07  3.18645434e-05],[-2.55641509e-07 -2.77729858e-06  5.56863926e-05],[2.24382472e-05 3.90048505e-06 4.61346632e-06],[0.24890845 0.23228549 0.20556624],[0.25033499 0.23400359 0.2081249 ],[0.19402067 0.16919206 0.13856107],0,[0 0 0],0,[0 0 0],[1.92764279 0.65755647 1.82642661],[1.92763416 0.65752649 1.82641249],[1.85477762 0.16261251 1.64961523],0.2546779343221903
[0.36011946 0.9559612  0.3180766 ],[-0.00807178 -0.00770569 -0.00878972],[0.15749855 0.28110301 0.98838884],[-0.1685375   0.28006059  0.03201087],[0.17285734 0.45886141 0.15267721],[-0.03600037 -0.03815813 -0.03149382],[0.23804222 0.69626433 1.01598561],[ 0. -0.  0.],[-0.02778666  0.0436992   0.06588052],[0. 0. 0.],[ 0.         -0.25295027  0.        ],0,1.4731057384435822,[-9.87613243e-07  1.45334544e-06  3.16904793e-05],[-2.60641521e-07 -2.22183886e-06  5.53203435e-05],[2.25096512e-05 3.87173770e-06 4.66127015e-06],[0.24708739 0.23049342 0.20378203],[0.24861357 0.23235039 0.20653444],[0.19234024 0.16749553 0.13685372],0,[0 0 0],0,[0 0 0],[1.92761479 0.65768423 1.8262199 ],[1.92760619 0.65765437 1.82620584],[1.85473278 0.16273525 1.64941862],0.2529502674538523
[0.34570456 0.9541782  0.3211397 ],[-0.00898039 -0.01208389 -0.00695199],[0.15818997 0.28301138 0.98903114],[-0.16871695  0.27981892  0.0318718 ],[0.16593818 0.45800558 0.15414751],[-0.03951969 -0.05929188 -0.02147716],[0.23792645 0.69644636 1.01626003],[ 0. -0.  0.],[-0.02778164  0.0436913   0.06586862],[0. 0. 0.],[ 2.77555756e-17 -2.51223652e-01  0.00000000e+00],0,1.4748715507261494,[-7.95446258e-07  2.29728808e-06  3.14914693e-05],[-2.55632597e-07 -1.77747109e-06  5.50343289e-05],[2.25936793e-05 3.83912160e-06 4.70486321e-06],[0.24527688 0.22871412 0.20201351],[0.24689561 0.23070192 0.20494921],[0.19066368 0.16580249 0.13515035],0,[0 0 0],0,[0 0 0],[1.92746799 0.65786858 1.82599865],[1.92745944 0.65783888 1.82598467],[1.85458408 0.16289726 1.64926329],0.25122365225468324
[0.33160985 0.95237625 0.32424748],[-0.00982016 -0.01568896 -0.00537467],[0.15885319 0.28491613 0.98967963],[-0.1689132   0.27950516  0.03176429],[0.15917273 0.45714065 0.15563919],[-0.04285016 -0.0767069  -0.012803  ],[0.23781072 0.69662839 1.01653445],[ 0. -0.  0.],[-0.02777662  0.04368341  0.06585672],[0. 0. 0.],[ 5.55111512e-17 -2.49498424e-01  0.00000000e+00],0,1.4766817129962544,[-6.40716843e-07  3.05911948e-06  3.13096425e-05],[-2.43896862e-07 -1.42197687e-06  5.48062525e-05],[2.26704222e-05 3.80962381e-06 4.74226994e-06],[0.24347621 0.2269467  0.20025964],[0.24518092 0.22905784 0.20336891],[0.1889913  0.16411327 0.13345124],0,[0 0 0],0,[0 0 0],[1.92721809 0.65808928 1.82575606],[1.9272096  0.65805977 1.82574217],[1.85434755 0.16308077 1.64913543],0.2494984244638348
[0.31839085 0.95057476 0.32656777],[-0.01006037 -0.01887017 -0.00439137],[0.15948996 0.28681728 0.99033278],[-0.16911419  0.27912778  0.03167644],[0.15282761 0.45627591 0.15675302],[-0.04347313 -0.09199911 -0.00778341],[0.23769501 0.69681036 1.01680887],[ 0. -0.  0.],[-0.02777161  0.04367552  0.06584483],[0. 0. 0.],[ 2.77555756e-17 -2.47775658e-01  0.00000000e+00],0,1.4785352074076061,[-5.16092538e-07  4.04808911e-06  3.10666867e-05],[-2.28481143e-07 -1.13758150e-06  5.46387773e-05],[2.27780727e-05 3.76984991e-06 4.78315985e-06],[0.24168363 0.22518888 0.19851763],[0.24346872 0.22741695 0.20179226],[0.18732433 0.16242912 0.13175741],0,[0 0 0],0,[0 0 0],[1.92688377 0.65834177 1.82549796],[1.92687532 0.65831242 1.82548416],[1.85403878 0.16328376 1.64903192],0.247775658324487
[0.30629587 0.9488051  0.32779384],[-0.01007152 -0.02175337 -0.00381929],[0.16010256 0.28871489 0.99098837],[-0.16931547  0.27869269  0.03160007],[0.14702204 0.45542645 0.15734102],[-0.04311291 -0.10583571 -0.00502954],[0.23757932 0.69699234 1.01708317],[ 0. -0.  0.],[-0.02776659  0.04366763  0.06583294],[0. 0. 0.],[ 0.         -0.24605587  0.        ],0,1.4804296889996547,[-6.49618042e-08  4.07079950e-06  3.18968658e-05],[-2.28481143e-07 -7.29723301e-07  5.45741036e-05],[2.26082145e-05 3.98354607e-06 4.77287228e-06],[0.2398985  0.22343996 0.19678654],[0.24175924 0.22577952 0.20021966],[0.18566313 0.16075046 0.13006918],0,[0 0 0],0,[0 0 0],[1.9264721  0.65861255 1.82521331],[1.92646372 0.65858343 1.82519963],[1.8536658  0.16349429 1.64893882],0.24605587347107227
[0.29448462 0.9470191  0.32911325],[-0.01004046 -0.02420479 -0.00335348],[0.16069153 0.29060891 0.99164659],[-0.16951603  0.27820861  0.031533  ],[0.14135261 0.45456922 0.15797482],[-0.04258851 -0.11758275 -0.00286827],[0.23746364 0.69717425 1.01735735],[ 0. -0.  0.],[-0.02776157  0.04365975  0.06582104],[0. 0. 0.],[-2.77555756e-17 -2.44339243e-01  0.00000000e+00],0,1.4823589204523366,[-4.90549915e-08  5.09818372e-06  3.16337072e-05],[-2.15595024e-07 -5.83778641e-07  5.45073580e-05],[2.27329261e-05 3.94007887e-06 4.80748508e-06],[0.23812039 0.22169935 0.19506569],[0.24005232 0.22414528 0.19865087],[0.18400789 0.15907752 0.12838676],0,[0 0 0],0,[0 0 0],[1.92598937 0.65889689 1.82489673],[1.92598078 0.65886698 1.8248827 ],[1.85323442 0.16370778 1.6488476 ],0.2443392434531244
[0.28172302 0.9452275  0.33080912],[-0.01069862 -0.02700174 -0.00238681],[0.16125497 0.29249939 0.9923082 ],[-0.16972971  0.2776686   0.03148527],[0.13522704 0.45370927 0.15878883],[-0.04520969 -0.13109472  0.00261755],[0.23734799 0.6973561  1.01763165],[ 0. -0.  0.],[-0.02775656  0.04365186  0.06580915],[0. 0. 0.],[ 0.         -0.24262472  0.        ],0,1.4843217834026579,[-3.28114252e-08  6.11233775e-06  3.13741045e-05],[-1.99722895e-07 -4.67022913e-07  5.44599753e-05],[2.28557218e-05 3.89735221e-06 4.84222256e-06],[0.23635114 0.21996964 0.19335762],[0.23834924 0.22251609 0.19708794],[0.18235735 0.15740907 0.12670919],0,[0 0 0],0,[0 0 0],[1.92544563 0.65919075 1.82455153],[1.92543712 0.65916108 1.82453764],[1.85275337 0.16392288 1.6487572 ],0.24262471964265575
[0.2707621  0.9434562  0.33395183],[-0.01142049 -0.02942204 -0.00127256],[0.1617965  0.2943863  0.99297607],[-0.16995788  0.27708012  0.03145989],[0.12996584 0.45285895 0.16029686],[-0.04819659 -0.14281614  0.00890291],[0.23723236 0.69753796 1.01790571],[ 0. -0.  0.],[-0.02775154  0.04364398  0.06579727],[0. 0. 0.],[-2.77555756e-17 -2.40912054e-01  0.00000000e+00],0,1.4863117497149776,[5.39828691e-07 6.13989587e-06 3.24127124e-05],[-1.99722895e-07  1.64651190e-08  5.42643446e-05],[2.26348201e-05 4.16661009e-06 4.82988168e-06],[0.23458951 0.21824915 0.19166006],[0.23664901 0.2208906  0.19552934],[0.18071174 0.15574527 0.12503666],0,[0 0 0],0,[0 0 0],[1.92483616 0.65950916 1.82418879],[1.92482773 0.65947973 1.82417503],[1.85221625 0.1641532  1.64868039],0.24091205383892422
[0.26504612 0.941738   0.3408476 ],[-0.01332164 -0.03038543  0.00067699],[0.16232659 0.29626977 0.99365777],[-0.17022434  0.27647233  0.03147321],[0.12722208 0.45203394 0.16360699],[-0.05689881 -0.14773449  0.0206721 ],[0.23711674 0.69771981 1.01817989],[ 0. -0.  0.],[-0.02774653  0.04363609  0.06578539],[0. 0. 0.],[ 0.         -0.23919933  0.        ],0,1.4882956812252355,[3.44122856e-07 6.10269273e-06 3.30068212e-05],[-1.99722895e-07 -7.24839078e-07  5.36157100e-05],[2.29874871e-05 4.62515746e-06 4.85200279e-06],[0.23283508 0.21653717 0.18997221],[0.23495135 0.21926857 0.19397479],[0.17906934 0.15408431 0.12336776],0,[0 0 0],0,[0 0 0],[1.9241706  0.65985208 1.82381783],[1.9241619  0.65982167 1.82380363],[1.85163073 0.16439969 1.64862173],0.23919932993768617
[0.25897396 0.9398937  0.34659743],[-0.01390034 -0.03120911  0.00143611],[0.16284454 0.29814956 0.99435097],[-0.17050223  0.27584815  0.03150203],[0.12430746 0.45114899 0.1663668 ],[-0.05941672 -0.15174666  0.02510125],[0.23700115 0.69790161 1.01845396],[ 0. -0.  0.],[-0.02774152  0.04362821  0.0657735 ],[0. 0. 0.],[ 0.         -0.23748905  0.        ],0,1.490283382718034,[-2.20027124e-07  6.08274468e-06  3.20662508e-05],[-1.99722895e-07 -1.06387596e-06  5.38698373e-05],[2.32352514e-05 4.39004930e-06 4.86038835e-06],[0.23108471 0.21482942 0.18828899],[0.23325424 0.21764691 0.19242083],[0.17743334 0.15242936 0.12170517],0,[0 0 0],0,[0 0 0],[1.9234913  0.66023584 1.82348751],[1.92348245 0.66020486 1.82347307],[1.85102731 0.16468391 1.64860902],0.23748904757617273
[0.25319815 0.93804264 0.35250914],[-0.01512301 -0.03174561  0.0024904 ],[0.16335092 0.30002564 0.99505603],[-0.17080466  0.27521324  0.03155199],[0.12153514 0.45026043 0.16920394],[-0.06500798 -0.15450701  0.03173836],[0.23688559 0.69808334 1.0187279 ],[ 0. -0.  0.],[-0.02773651  0.04362033  0.06576162],[0. 0. 0.],[ 0.        -0.2357804  0.       ],0,1.4922645313354637,[-1.78788753e-07  4.98685104e-06  3.23492158e-05],[-1.94561925e-07 -8.51100772e-07  5.36594446e-05],[2.31312017e-05 4.43879912e-06 4.95399688e-06],[0.22933979 0.2131278  0.18661272],[0.23155902 0.21602746 0.19086956],[0.17580258 0.15077928 0.12004803],0,[0 0 0],0,[0 0 0],[1.92279455 0.66063408 1.82316482],[1.92278595 0.66060398 1.82315082],[1.85040779 0.16497988 1.64861196],0.23578040073810713
[0.24735093 0.9360142  0.3583753 ],[-0.01606208 -0.03210515  0.00320709],[0.16384563 0.30189767 0.99577278],[-0.17112586  0.27457112  0.03161631],[0.11872846 0.44928673 0.17201971],[-0.06929193 -0.15637198  0.03636161],[0.23677003 0.69826508 1.01900184],[ 0. -0.  0.],[-0.0277315   0.04361245  0.06574974],[0. 0. 0.],[-2.77555756e-17 -2.34074315e-01  0.00000000e+00],0,1.494238693067048,[-1.45306648e-07  3.88460761e-06  3.26327563e-05],[-1.83903555e-07 -6.80880618e-07  5.34791281e-05],[2.30094167e-05 4.48770635e-06 4.99202441e-06],[0.22759967 0.21143128 0.18494234],[0.22986534 0.21440957 0.18932023],[0.17417825 0.14913376 0.11839745],0,[0 0 0],0,[0 0 0],[1.92209079 0.66105802 1.8228654 ],[1.92208214 0.66102765 1.8228513 ],[1.84977846 0.16529998 1.64864074],0.23407431528095057
[0.24064732 0.93350255 0.36522734],[-0.01856923 -0.03168738  0.00456047],[0.16432692 0.30376467 0.99650323],[-0.17149691  0.27393743  0.0317077 ],[0.11551073 0.44808128 0.17530957],[-0.08086415 -0.15472806  0.04605088],[0.23665451 0.69844675 1.01927578],[ 0. -0.  0.],[-0.02772649  0.04360458  0.06573787],[0. 0. 0.],[-2.77555756e-17 -2.32369845e-01  0.00000000e+00],0,1.4961788900091728,[-1.17947464e-07  4.89402756e-06  3.23755004e-05],[-1.73920318e-07 -5.44704494e-07  5.34204670e-05],[2.31470152e-05 4.44510672e-06 5.07699574e-06],[0.22586851 0.20974508 0.18328445],[0.22817682 0.21279776 0.18777785],[0.17255844 0.14749027 0.11675212],0,[0 0 0],0,[0 0 0],[1.92138276 0.66150104 1.82258237],[1.92137403 0.66147039 1.82256817],[1.84914266 0.1656385  1.64868752],0.23236984466904798
[0.23428833 0.93085384 0.37143016],[-0.01961541 -0.03140956  0.00504148],[0.1647955  0.30562639 0.99724609],[-0.17188917  0.27330923  0.03180875],[0.11245842 0.4468098  0.17828605],[-0.08580846 -0.1535656   0.04969216],[0.23653901 0.69862837 1.01954961],[ 0. -0.  0.],[-0.02772149  0.0435967   0.065726  ],[0. 0. 0.],[ 0.        -0.2306693  0.       ],0,1.4981000121602448,[-9.59270759e-08  3.88429392e-06  3.26342228e-05],[-1.58388280e-07 -4.35763595e-07  5.32874505e-05],[2.30433632e-05 4.48994980e-06 5.13547208e-06],[0.22414291 0.20806464 0.18163354],[0.22649091 0.21118836 0.18623823],[0.17094658 0.14585343 0.11511497],0,[0 0 0],0,[0 0 0],[1.92069738 0.66198693 1.82235281],[1.92068874 0.66195652 1.82233874],[1.84851757 0.16602461 1.64877622],0.2306693014007059
[0.23039603 0.928406   0.37737894],[-0.02085257 -0.03141612  0.00488269],[0.16525629 0.3074832  0.9980008 ],[-0.17230608  0.27268094  0.0319066 ],[0.11059006 0.44563484 0.18114191],[-0.09150119 -0.15378202  0.05046229],[0.23642352 0.69880998 1.01982343],[ 0. -0.  0.],[-0.02771648  0.04358883  0.06571413],[0. 0. 0.],[-2.77555756e-17 -2.28972782e-01  0.00000000e+00],0,1.5000056242241422,[-5.98523200e-07  3.86536149e-06  3.17871801e-05],[-1.58388280e-07 -7.59503895e-07  5.35083995e-05],[2.32635716e-05 4.29612072e-06 5.14355916e-06],[0.22242196 0.20638889 0.17998804],[0.22480771 0.20958164 0.18470182],[0.16934239 0.14422397 0.11348573],0,[0 0 0],0,[0 0 0],[1.9200246  0.66249336 1.82214645],[1.92001589 0.66246269 1.82213229],[1.84789901 0.16643093 1.64888092],0.22897278220237827
[0.22808468 0.9261744  0.3850813 ],[-0.022219   -0.03150302  0.00547314],[0.16571246 0.30933553 0.99877101],[-0.17275032  0.27205092  0.03201628],[0.1094806  0.44456372 0.18483904],[-0.0978043  -0.15440929  0.0550046 ],[0.23630805 0.6989916  1.02009726],[ 0. -0.  0.],[-0.02771147  0.04358096  0.06570226],[0. 0. 0.],[ 0.         -0.22727901  0.        ],0,1.501895413486579,[-1.16214588e-06  3.84303090e-06  3.08206852e-05],[-1.58388280e-07 -1.13689728e-06  5.38145438e-05],[2.35008769e-05 4.04819787e-06 5.15315808e-06],[0.22070414 0.20471658 0.17834662],[0.22312579 0.20797586 0.18316661],[0.16774568 0.14260152 0.11186431],0,[0 0 0],0,[0 0 0],[1.91935767 0.66302243 1.82194649],[1.91934919 0.66299256 1.82193271],[1.84728141 0.16686104 1.64898873],0.22727901006930357
