position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.3336711   0.97607136  0.33542955],[-0.01774389  0.02434862 -0.01785195],[-0.09064279  0.24382821  0.93576032],[-0.16302647  0.17147042  0.01449107],[-0.16016214  0.46851417  0.16100608],[-0.08563649  0.11562765 -0.07116517],[-0.07739701  0.60983199  0.96225518],[ 0. -0.  0.],[-0.12175563 -0.11485238 -0.00465037],[0. 0. 0.],[ 1.38777878e-17 -2.04928621e-01  0.00000000e+00],0,1.6038492416144545,[-3.17191683e-06 -1.02459473e-06  3.47426665e-05],[-1.10707140e-07 -7.89959074e-06  6.18423008e-05],[ 1.35595574e-05 -4.56236946e-06 -2.15092709e-06],[0.19816399 0.18356569 0.15921866],[0.20258206 0.1899474  0.16695978],[0.14555357 0.12040172 0.08917991],0,[0 0 0],0,[0 0 0],[1.78977199 0.6718014  1.72248926],[1.78976608 0.67176798 1.72247976],[1.74391927 0.16119916 1.61291439],0.2049286214561924
[-0.33980918  0.9765568   0.34574115],[-0.01400721  0.02149856 -0.01704043],[-0.09132241  0.24578132  0.93645179],[-0.16330664  0.17190039  0.01415031],[-0.16310842  0.46874714  0.16595565],[-0.06772486  0.10223444 -0.07029407],[-0.07790423  0.60935354  0.96223581],[ 0. -0.  0.],[-0.12173194 -0.11483002 -0.00464947],[0. 0. 0.],[ 6.93889390e-18 -2.02500175e-01  0.00000000e+00],0,1.6057567628705076,[-3.16902584e-06 -1.02994322e-06  3.52503407e-05],[-1.10707140e-07 -7.89723580e-06  6.28636857e-05],[ 1.36859339e-05 -4.62813126e-06 -2.14737040e-06],[0.19565287 0.181162   0.15695163],[0.20012958 0.18762892 0.16479924],[0.14329079 0.11810255 0.08687446],0,[0 0 0],0,[0 0 0],[1.79044944 0.67208128 1.72261446],[1.79044342 0.67204737 1.72260479],[1.74442215 0.16153543 1.61269867],0.20250017465060832
[-0.34537315  0.9770477   0.35610878],[-0.01118934  0.01828396 -0.01589608],[-0.09201316  0.24773541  0.93716401],[-0.16353047  0.17226608  0.01383244],[-0.16577913  0.46898279  0.17093211],[-0.05414633  0.08701599 -0.06709168],[-0.07841135  0.60887516  0.96221644],[ 0. -0.  0.],[-0.12170826 -0.11480769 -0.00464856],[0. 0. 0.],[-1.38777878e-17 -2.00072249e-01  0.00000000e+00],0,1.6077445201621356,[-3.15380630e-06 -1.03433740e-06  3.57637682e-05],[-1.10707140e-07 -7.87829744e-06  6.38767417e-05],[ 1.38022286e-05 -4.68907319e-06 -2.14431354e-06],[0.19312978 0.17874432 0.1546711 ],[0.19766122 0.18529269 0.16262176],[0.1410464  0.11582085 0.08458268],0,[0 0 0],0,[0 0 0],[1.79104214 0.67229578 1.72269064],[1.79103601 0.67226138 1.7226808 ],[1.74486532 0.16179957 1.61247711],0.200072249384102
[-0.35067022  0.9775245   0.36631775],[-0.00884998  0.015432   -0.01496029],[-0.0927145   0.24969046  0.93789667],[-0.16370749  0.17257473  0.01353328],[-0.16832173  0.46921167  0.17583242],[-0.04286801  0.07349692 -0.06450957],[-0.07891837  0.60839689  0.96219712],[ 0. -0.  0.],[-0.12168458 -0.11478535 -0.00464766],[0. 0. 0.],[ 0.         -0.19764465  0.        ],0,1.6098017994211211,[-3.13255043e-06 -1.03821667e-06  3.62786752e-05],[-1.10707140e-07 -7.85064544e-06  6.48829082e-05],[ 1.39131336e-05 -4.74751620e-06 -2.14152903e-06],[0.19059545 0.17631375 0.15237881],[0.19517818 0.18294036 0.1604294 ],[0.13882055 0.11355713 0.08229812],0,[0 0 0],0,[0 0 0],[1.79154388 0.67246391 1.7227236 ],[1.79153764 0.67242902 1.72271359],[1.74524187 0.16200992 1.61225826],0.1976446464991496
[-0.35631633  0.97796726  0.37708795],[-0.00718886  0.01255178 -0.01404291],[-0.09342713  0.2516464   0.93865085],[-0.16385134  0.17282578  0.01325245],[-0.17103186  0.46942419  0.18100211],[-0.0348102   0.05979151 -0.06146628],[-0.07942529  0.60791874  0.96217775],[ 0. -0.  0.],[-0.1216609  -0.11476301 -0.00464676],[0. 0. 0.],[-6.93889390e-18 -1.95216873e-01  0.00000000e+00],0,1.611920705255427,[-3.18471262e-06 -1.04770875e-06  3.67594084e-05],[-1.10707140e-07 -7.92103259e-06  6.59329164e-05],[ 1.40826622e-05 -4.83611919e-06 -2.13580275e-06],[0.18805093 0.17387174 0.15007656],[0.19268145 0.18057331 0.15822393],[0.13661335 0.11131188 0.08001972],0,[0 0 0],0,[0 0 0],[1.79196541 0.67259411 1.7227174 ],[1.79195907 0.67255871 1.72270723],[1.7455594  0.16217572 1.61204071],0.19521687347660294
[-0.36025047  0.97840524  0.38751507],[-0.0060854   0.00980794 -0.01323414],[-0.09414764  0.25360319  0.93942589],[-0.16397308  0.17302196  0.01298779],[-0.17292024  0.46963444  0.18600714],[-0.02939787  0.04669987 -0.05848995],[-0.07993211  0.60744065  0.96215838],[ 0. -0.  0.],[-0.12163723 -0.11474068 -0.00464585],[0. 0. 0.],[ 1.38777878e-17 -1.92788563e-01  0.00000000e+00],0,1.6140926729221272,[-3.14869944e-06 -1.05059100e-06  3.72859499e-05],[-1.1070714e-07 -7.8754319e-06  6.6936748e-05],[ 1.41826490e-05 -4.88926925e-06 -2.13353019e-06],[0.18549748 0.17142007 0.14776663],[0.19017256 0.17819362 0.15600792],[0.13442479 0.10908549 0.07774631],0,[0 0 0],0,[0 0 0],[1.79230832 0.67269984 1.72267496],[1.79230189 0.67266398 1.72266464],[1.74581767 0.16231039 1.61182632],0.19278856258466204
[-0.35869992  0.97883594  0.3976364 ],[-0.00609297  0.00679708 -0.01280129],[-0.09486503  0.25556087  0.94022113],[-0.16409498  0.1731579   0.01273178],[-0.17217599  0.46984118  0.19086538],[-0.02923824  0.03225599 -0.05640344],[-0.08043883  0.60696262  0.96213901],[ 0. -0.  0.],[-0.12161357 -0.11471836 -0.00464495],[0. 0. 0.],[ 1.38777878e-17 -1.90359125e-01  0.00000000e+00],0,1.6163079050887625,[-3.16575552e-06 -1.05745101e-06  3.77854848e-05],[-1.10707140e-07 -7.89966420e-06  6.79680376e-05],[ 1.43243707e-05 -4.96374898e-06 -2.12917766e-06],[0.18293748 0.16896227 0.14545346],[0.18765425 0.17580506 0.15378596],[0.13225386 0.10687753 0.07547711],0,[0 0 0],0,[0 0 0],[1.79257793 0.67279146 1.72259925],[1.7925714  0.67275509 1.72258876],[1.74601976 0.16242482 1.61161528],0.19035912495652074
[-0.35685956  0.97930264  0.404369  ],[-0.00510836  0.00477815 -0.01405066],[-0.09557875  0.25751948  0.94102985],[-0.16419721  0.17325349  0.01245078],[-0.1712926   0.47006518  0.19409701],[-0.02445276  0.02263396 -0.063212  ],[-0.08094545  0.60648471  0.9621197 ],[ 0. -0.  0.],[-0.12158991 -0.11469605 -0.00464404],[0. 0. 0.],[ 6.93889390e-18 -1.87930818e-01  0.00000000e+00],0,1.6185651517126631,[-3.16855065e-06 -1.06328517e-06  3.82940871e-05],[-1.10707140e-07 -7.90570812e-06  6.89940711e-05],[ 1.44552452e-05 -5.03201954e-06 -2.12535739e-06],[0.18036888 0.16649644 0.14313587],[0.18512754 0.17340878 0.15155981],[0.1301027  0.10469075 0.07322703],0,[0 0 0],0,[0 0 0],[1.79277136 0.67289159 1.72248479],[1.79276473 0.67285474 1.72247415],[1.74616087 0.16254108 1.6114031 ],0.18793081847992055
[-0.3554288   0.97976613  0.41105258],[-0.0048067   0.00283027 -0.01423627],[-0.09628961  0.25947902  0.94185197],[-0.16429338  0.17331012  0.01216607],[-0.17060585  0.47028765  0.19730514],[-0.02290357  0.01330959 -0.06435224],[-0.08145198  0.60600692  0.96210033],[ 0. -0.  0.],[-0.12156626 -0.11467373 -0.00464314],[0. 0. 0.],[ 1.38777878e-17 -1.85502122e-01  0.00000000e+00],0,1.6208549340647136,[-3.14858049e-06 -1.06737762e-06  3.88137245e-05],[-1.10707140e-07 -7.88135544e-06  7.00062340e-05],[ 1.45677215e-05 -5.09170789e-06 -2.12244880e-06],[0.17779446 0.16402596 0.14081758],[0.1825939  0.17100699 0.14933217],[0.1279706  0.10252482 0.07100075],0,[0 0 0],0,[0 0 0],[1.79291026 0.67297808 1.72230798],[1.79290353 0.67294073 1.72229719],[1.74626054 0.16263906 1.61115585],0.1855021222041191
[-0.35389483  0.9802239   0.41750908],[-0.00435793  0.0010587  -0.014575  ],[-0.0969974   0.26143947  0.94268698],[-0.1643806   0.17333132  0.01187457],[-0.16986954  0.47050741  0.20040426],[-0.02067585  0.00483942 -0.06635019],[-0.08195841  0.60552919  0.96208102],[ 0. -0.  0.],[-0.12154261 -0.11465143 -0.00464224],[0. 0. 0.],[ 6.93889390e-18 -1.83073306e-01  0.00000000e+00],0,1.6231765788142132,[-3.13086115e-06 -1.07157676e-06  3.93306427e-05],[-1.10707140e-07 -7.85918218e-06  7.10159998e-05],[ 1.46814037e-05 -5.15191864e-06 -2.11948758e-06],[0.17521381 0.16155039 0.13849838],[0.18005322 0.1685996  0.14710296],[0.12585906 0.10038171 0.0688013 ],0,[0 0 0],0,[0 0 0],[1.79299877 0.67306404 1.72209502],[1.79299195 0.67302618 1.72208408],[1.74632058 0.16273219 1.61089744],0.18307330567400737
[-0.35322273  0.98067665  0.42518473],[-0.00457162 -0.00034183 -0.01497591],[-0.09770384  0.26340082  0.94353735],[-0.16447207  0.17332451  0.01157505],[-0.16954692  0.4707247   0.20408857],[-0.02160583 -0.00188815 -0.06809873],[-0.08246474  0.60505158  0.96206164],[ 0. -0.  0.],[-0.12151896 -0.11462913 -0.00464133],[0. 0. 0.],[ 0.         -0.18064387  0.        ],0,1.6255168871702532,[-3.11422609e-06 -1.07580190e-06  3.98455918e-05],[-1.10707140e-07 -7.83775313e-06  7.20230040e-05],[ 1.47952707e-05 -5.21314588e-06 -2.11651553e-06],[0.17262709 0.15907    0.13617881],[0.17750584 0.16618715 0.14486781],[0.12376865 0.09826249 0.06663113],0,[0 0 0],0,[0 0 0],[1.79304086 0.67314616 1.72184479],[1.79303395 0.67310779 1.72183371],[1.74634449 0.16281746 1.61062485],0.180643871990664
[-0.35329032  0.9811628   0.430099  ],[-0.00730896 -0.00146544 -0.01538754],[-0.09841043  0.26536313  0.94439757],[-0.16461831  0.17329521  0.01126729],[-0.16957937  0.47095805  0.20644742],[-0.03448885 -0.00742376 -0.06781006],[-0.08297097  0.60457408  0.96204233],[ 0. -0.  0.],[-0.12149533 -0.11460683 -0.00464043],[0. 0. 0.],[ 1.38777878e-17 -1.78211632e-01  0.00000000e+00],0,1.6278413473725482,[-3.14160506e-06 -1.08333871e-06  4.03369103e-05],[-1.10707140e-07 -7.87442854e-06  7.30532270e-05],[ 1.49211098e-05 -5.43955335e-06 -2.11181794e-06],[0.17004202 0.15659559 0.133872  ],[0.17496009 0.16378104 0.14264502],[0.12169345 0.09616204 0.06448714],0,[0 0 0],0,[0 0 0],[1.79304822 0.67323633 1.72156564],[1.79304121 0.67319746 1.7215544 ],[1.74634014 0.16290773 1.6103404 ],0.17821163178561938
[-0.35393947  0.9816592   0.43407404],[-0.00959504 -0.00229281 -0.01634324],[-0.09911831  0.26732644  0.94526571],[-0.16481027  0.17324938  0.01094041],[-0.16989097  0.47119632  0.20835544],[-0.04525659 -0.01150483 -0.07050739],[-0.0834771   0.60409665  0.96202296],[ 0. -0.  0.],[-0.1214717  -0.11458454 -0.00463953],[0. 0. 0.],[ 1.38777878e-17 -1.75777431e-01  0.00000000e+00],0,1.6301512859164575,[-3.17605254e-06 -1.09150800e-06  4.08290937e-05],[-1.10707140e-07 -7.92153751e-06  7.40946689e-05],[ 1.50530001e-05 -5.66985690e-06 -2.10678086e-06],[0.16745755 0.15412616 0.13157733],[0.17241588 0.16138122 0.14043551],[0.11963519 0.09408262 0.06237292],0,[0 0 0],0,[0 0 0],[1.79303669 0.67338308 1.72127591],[1.7930296  0.67334373 1.72126454],[1.74631455 0.16305254 1.61005371],0.17577743066324747
[-0.35725987  0.9819324   0.4375137 ],[-0.01278615 -0.00601596 -0.01604939],[-0.09983283  0.26929033  0.94614077],[-0.16506594  0.17312905  0.01061942],[-0.17148471  0.47132754  0.21000651],[-0.06012862 -0.02952747 -0.06646338],[-0.08398314  0.60361928  0.96200365],[ 0. -0.  0.],[-0.12144807 -0.11456225 -0.00463863],[0. 0. 0.],[ 1.38777878e-17 -1.73339860e-01  0.00000000e+00],0,1.632474720579809,[-2.73331301e-06 -1.06763864e-06  4.16921933e-05],[-1.10707140e-07 -7.41236331e-06  7.48511965e-05],[ 1.48848635e-05 -5.47104861e-06 -2.11805478e-06],[0.16487957 0.1516694  0.12930336],[0.16987586 0.15899152 0.13824372],[0.11759308 0.092021   0.06029002],0,[0 0 0],0,[0 0 0],[1.79301219 0.67357674 1.72096686],[1.79300501 0.67353692 1.72095534],[1.74627348 0.16324284 1.60975326],0.17333985963744247
[-0.3622086  0.9820801  0.4408344],[-0.01560563 -0.0108496  -0.01562577],[-0.10055725  0.27125448  0.94702244],[-0.16537799  0.17291205  0.0103069 ],[-0.1738601   0.47139844  0.21160045],[-0.07322195 -0.05285045 -0.06211235],[-0.08448907  0.60314202  0.96198434],[ 0. -0.  0.],[-0.12142444 -0.11453997 -0.00463772],[0. 0. 0.],[ 0.00000000e+00 -1.70899371e-01  1.60425457e-06],0,1.6348307290978128,[-2.30173135e-06 -1.04381048e-06  4.25390439e-05],[-1.10707140e-07 -6.91090775e-06  7.55364038e-05],[ 1.47230300e-05 -5.27497078e-06 -2.12931030e-06],[0.16230839 0.14922583 0.1270509 ],[0.16733946 0.15661132 0.13606908],[0.11556943 0.08996603 0.05824314],0,[0 0 0],0,[0 0 0],[1.79290435 0.6738424  1.72062257],[1.79289702 0.67380173 1.72061081],[1.74615873 0.16349796 1.60945766],0.1708993713559012
[-0.3668735  0.9822372  0.4441377],[-0.01784366 -0.01486927 -0.01526976],[-0.10129099  0.27321896  0.94791067],[-0.16573474  0.17261465  0.01000148],[-0.1760993   0.47147396  0.21318647],[-0.083616   -0.07222777 -0.05858118],[-0.0849949   0.60266489  0.96196502],[ 0. -0.  0.],[-0.12140083 -0.11451769 -0.00463682],[0. 0. 0.],[ 0.         -0.16845652  0.00089156],0,1.6372125613153656,[-1.84238334e-06 -5.20499430e-07  4.24498583e-05],[-2.25603179e-07 -5.53317039e-06  7.46039557e-05],[ 1.44974629e-05 -4.21997662e-06 -2.97007155e-06],[0.15974222 0.14679311 0.12481762],[0.16480543 0.154239   0.13391003],[0.11356675 0.08793555 0.05623765],0,[0 0 0],0,[0 0 0],[1.79268379 0.67417646 1.72022603],[1.79267631 0.67413496 1.72021405],[1.74594761 0.1638113  1.60916447],0.16845887923485617
[-0.37296516  0.98245466  0.4534502 ],[-0.02041948 -0.02240407 -0.01108176],[-0.10203692  0.27518386  0.94881761],[-0.16614324  0.17216656  0.00977982],[-0.17902337  0.47157803  0.21765596],[-0.09551751 -0.10849216 -0.0363822 ],[-0.08550064  0.60218781  0.96194571],[ 0. -0.  0.],[-0.12137721 -0.11449541 -0.00463592],[0. 0. 0.],[ 0.         -0.16600752  0.00180341],0,1.63966099899596,[-2.68149583e-06 -5.83875294e-07  4.23984923e-05],[-2.25603179e-07 -6.57178104e-06  7.57984775e-05],[ 1.52364209e-05 -4.69059596e-06 -2.93645340e-06],[0.15718317 0.14437239 0.12260047],[0.162268   0.15186763 0.13175834],[0.11158904 0.08593533 0.05428159],0,[0 0 0],0,[0 0 0],[1.79236891 0.67456477 1.71978516],[1.79236145 0.67452336 1.71977322],[1.74565629 0.16417095 1.60887282],0.16601731035437892
[-0.37739503  0.98267794  0.4615109 ],[-0.02084422 -0.03057581 -0.00937754],[-0.10279171  0.27714923  0.94974059],[-0.16656011  0.17155503  0.00959228],[-0.18114972  0.47168523  0.22152507],[-0.09715268 -0.14771372 -0.02789921],[-0.08600628  0.60171086  0.9619264 ],[ 0. -0.  0.],[-0.12135361 -0.11447315 -0.00463502],[0. 0. 0.],[ 0.         -0.16355641  0.00273767],0,1.6422096732321823,[-3.41248597e-06 -6.42527727e-07  4.24865739e-05],[-2.25603179e-07 -7.51287323e-06  7.71096014e-05],[ 1.59293100e-05 -5.04188971e-06 -2.90512313e-06],[0.15462472 0.14195624 0.12039091],[0.15972354 0.1494921  0.1296084 ],[0.10964368 0.08397393 0.05238644],0,[0 0 0],0,[0 0 0],[1.79187208 0.67502624 1.71932333],[1.79186464 0.67498488 1.71931142],[1.7452137  0.16458581 1.6086488 ],0.1635793163568858
[-0.3752557   0.9829304   0.46964264],[-0.01951718 -0.03953433 -0.00778484],[-0.10354222  0.27911508  0.9506799 ],[-0.16695021  0.17076433  0.00943663],[-0.18012276  0.4718065   0.22542836],[-0.09044386 -0.19063781 -0.02140847],[-0.08651183  0.60123396  0.96190709],[ 0. -0.  0.],[-0.12133001 -0.11445089 -0.00463412],[0. 0. 0.],[ 6.93889390e-18 -1.61104730e-01  3.69716358e-03],0,1.6448893492712258,[-3.53213501e-06 -6.56792094e-07  4.29327291e-05],[-2.25603179e-07 -7.66867052e-06  7.81758774e-05],[ 1.61523366e-05 -5.15091843e-06 -2.89689856e-06],[0.15206308 0.13953977 0.11818752],[0.15716777 0.14710677 0.12745393],[0.10773734 0.08205929 0.05056452],0,[0 0 0],0,[0 0 0],[1.79116894 0.67551828 1.71876768],[1.7911615  0.67547683 1.71875578],[1.74460571 0.16501355 1.60843281],0.16114714682373882
[-0.36680925  0.9831598   0.47696638],[-0.02044803 -0.04588234 -0.00617677],[-0.10427584  0.28108141  0.95163381],[-0.1673588   0.16984667  0.0093132 ],[-0.17606845  0.47191662  0.22894377],[-0.09457351 -0.22113565 -0.01300534],[-0.08701727  0.60075718  0.96188778],[ 0. -0.  0.],[-0.12130641 -0.11442862 -0.00463322],[0. 0. 0.],[ 0.         -0.15865061  0.00467533],0,1.6476351945595318,[-3.55495335e-06 -6.64045496e-07  4.34365791e-05],[-2.25603179e-07 -7.70033620e-06  7.92044675e-05],[ 1.63004677e-05 -5.22556919e-06 -2.89232131e-06],[0.14950267 0.13712897 0.11599786],[0.15460684 0.14471998 0.12530518],[0.10586599 0.08018865 0.0488176 ],0,[0 0 0],0,[0 0 0],[1.79023302 0.67600801 1.71809309],[1.79022553 0.67596611 1.71808111],[1.74381532 0.16541993 1.60821361],0.158719480690188
[-0.35045433  0.9832815   0.48235178],[-0.02020854 -0.054308   -0.00403488],[-0.10497675  0.28304797  0.95259851],[-0.16776246  0.16876049  0.00923265],[-0.16821811  0.471975    0.23152874],[-0.09307186 -0.26155543 -0.00300809],[-0.08752262  0.60028046  0.96186846],[ 0. -0.  0.],[-0.12128282 -0.11440637 -0.00463232],[0. 0. 0.],[-1.38777878e-17 -1.56194786e-01  5.67149857e-03],0,1.6504877672485707,[-3.59285935e-06 -6.72571843e-07  4.39374577e-05],[-2.25603179e-07 -7.75371261e-06  8.02483533e-05],[ 1.64626377e-05 -5.30007224e-06 -2.88706802e-06],[0.14694447 0.13472542 0.11382402],[0.15203989 0.14233092 0.12316143],[0.10403362 0.07836749 0.04715087],0,[0 0 0],0,[0 0 0],[1.78913831 0.67653274 1.71735374],[1.78913076 0.67649034 1.71734168],[1.74289669 0.16584809 1.60800796],0.15629771979860826
[-0.33823955  0.983248    0.4767115 ],[-0.02409303 -0.06452072 -0.0060696 ],[-0.10565323  0.28501445  0.95355195],[-0.16824348  0.16747005  0.00911146],[-0.16235496  0.47195902  0.22882146],[-0.1109721  -0.31073758 -0.00976818],[-0.08802786  0.59980386  0.96184915],[ 0. -0.  0.],[-0.12125924 -0.11438412 -0.00463141],[0. 0. 0.],[-6.93889390e-18 -1.53737868e-01  6.66074264e-03],0,1.6534172423444107,[-3.16441858e-06 -6.49235711e-07  4.47784678e-05],[-2.25603179e-07 -7.25397291e-06  8.10078608e-05],[ 1.63059068e-05 -5.08420457e-06 -2.89810795e-06],[0.14440363 0.13235363 0.11169762],[0.14948787 0.139968   0.12105656],[0.10222494 0.07658203 0.0455478 ],0,[0 0 0],0,[0 0 0],[1.78782771 0.67707515 1.71652038],[1.7878201  0.67703225 1.71650824],[1.74180702 0.16627606 1.60781531],0.15388208979549667
[-0.33015984  0.98297024  0.473392  ],[-0.02873719 -0.07415473 -0.00941575],[-0.10631355  0.28698039  0.95449871],[-0.16881713  0.16598691  0.00892336],[-0.15847674  0.47182575  0.22722851],[-0.13255189 -0.35716176 -0.02229548],[-0.08853301  0.59932739  0.9618299 ],[ 0. -0.  0.],[-0.12123566 -0.11436188 -0.00463051],[0. 0. 0.],[ 0.         -0.15131441  0.00690147],0,1.6564044116677863,[-2.53446133e-06 -3.48465584e-07  4.47606439e-05],[-2.95563279e-07 -5.80740492e-06  8.00032892e-05],[ 1.60591761e-05 -4.06736366e-06 -3.62990797e-06],[0.14187861 0.13001214 0.10961794],[0.14695091 0.13762873 0.11899085],[0.10044211 0.0748356  0.04402506],0,[0 0 0],0,[0 0 0],[1.78626938 0.67771958 1.71550289],[1.78626167 0.67767584 1.7154906 ],[1.74051231 0.16678588 1.60755999],0.15147171950564553
[-0.3236783  0.9821191  0.4619819],[-0.03962666 -0.07640487 -0.01386231],[-0.10696091  0.28894463  0.9554227 ],[-0.16960846  0.16445874  0.00864642],[-0.15536556  0.47141713  0.22175124],[-0.18410322 -0.36839521 -0.03523016],[-0.08903806  0.59885097  0.96181059],[ 0. -0.  0.],[-0.12121208 -0.11433964 -0.00462961],[0. 0. 0.],[-2.08166817e-17 -1.48855042e-01  7.85747284e-03],0,1.6592685480841782,[-2.12088750e-06 -3.24873793e-07  4.55768835e-05],[-2.95563279e-07 -5.32760845e-06  8.05108781e-05],[ 1.59114268e-05 -3.86069519e-06 -3.64101880e-06],[0.13938646 0.12772493 0.10761442],[0.14445335 0.13533879 0.11700296],[0.09866269 0.07310465 0.04256069],0,[0 0 0],0,[0 0 0],[1.78447993 0.67847895 1.71428729],[1.78447227 0.67843521 1.7142751 ],[1.73902462 0.16739226 1.60721967],0.1490622798717871
[-0.3210019   0.9811709   0.45504832],[-0.04771984 -0.0794118  -0.01649702],[-0.10760291  0.29090697  0.9563328 ],[-0.17056152  0.16287038  0.00831686],[-0.15408087  0.47096202  0.21842314],[-0.22243781 -0.3831059  -0.0418239 ],[-0.08954301  0.59837466  0.96179128],[ 0. -0.  0.],[-0.12118851 -0.11431741 -0.00462871],[0. 0. 0.],[ 6.93889390e-18 -1.46393553e-01  8.79279036e-03],0,1.6620489081334093,[-1.64048904e-06 -2.98032971e-07  4.65130470e-05],[-2.95563279e-07 -4.79800892e-06  8.09216773e-05],[ 1.57376656e-05 -3.62341357e-06 -3.65355209e-06],[0.13691994 0.12548105 0.10567368],[0.14198444 0.13308246 0.11507632],[0.09689014 0.07137551 0.04117331],0,[0 0 0],0,[0 0 0],[1.78266785 0.67945633 1.71300246],[1.78266011 0.67941178 1.71299014],[1.73749697 0.16821444 1.60681774],0.14665737505112497
[-0.3180871   0.98018885  0.4479165 ],[-0.05476147 -0.08206242 -0.01880169],[-0.10823908  0.29286736  0.9572286 ],[-0.17165531  0.16122897  0.00794129],[-0.15268178  0.4704906   0.21499988],[-0.25586075 -0.3960298  -0.04778321],[-0.09004787  0.59789842  0.96177202],[ 0. -0.  0.],[-0.12116495 -0.11429518 -0.00462781],[0. 0. 0.],[ 0.         -0.1439306   0.00970785],0,1.6647508119823968,[-1.20361134e-06 -2.72516365e-07  4.73760950e-05],[-2.95563279e-07 -4.29875804e-06  8.12690552e-05],[ 1.55826366e-05 -3.40921581e-06 -3.66551375e-06],[0.13447738 0.12327841 0.10379372],[0.13954226 0.13085633 0.11320862],[0.09510222 0.06967262 0.03987236],0,[0 0 0],0,[0 0 0],[1.78080349 0.68059857 1.71165578],[1.78079564 0.68055308 1.7116433 ],[1.73591239 0.16919781 1.60637741],0.14425761408229082
[-0.31543756  0.97915006  0.44259524],[-0.05740643 -0.08152235 -0.01889056],[-0.10886995  0.29482564  0.95811385],[-0.17280199  0.15959838  0.00756396],[-0.15141007  0.4699921   0.21244611],[-0.26862454 -0.39343733 -0.04660178],[-0.09055262  0.5974223   0.96175271],[ 0. -0.  0.],[-0.12114139 -0.11427296 -0.00462691],[0. 0. 0.],[ 0.         -0.14146786  0.01060823],0,1.6673874763136578,[-9.63235687e-07  4.18263052e-07  4.72204378e-05],[-3.40555462e-07 -3.44194085e-06  8.06924518e-05],[ 1.54907924e-05 -2.72737265e-06 -4.17740160e-06],[0.13204836 0.12110117 0.10195545],[0.13711518 0.12864438 0.11138234],[0.09330869 0.06801514 0.03868097],0,[0 0 0],0,[0 0 0],[1.77889169 0.68188427 1.71025263],[1.77888374 0.68183791 1.71024002],[1.73427747 0.17032154 1.6059021 ],0.14186503900971698
