position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.04979014  0.00764632 -0.003977  ],[0.00350654 0.00186539 0.00135589],[0.06385309 0.40755549 0.92151618],[-0.12539071  0.08673238  0.08975982],[ 0.0238993   0.00367023 -0.00190899],[0.0159157  0.01041848 0.0050483 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.83679003e-02  4.86400225e-03],0,2.823574024278333,[1.86710055e-05 4.18015480e-05 9.86210488e-05],[4.67580794e-07 3.20014906e-05 1.22026028e-04],[ 1.98787117e-05  1.19579514e-05 -5.61103557e-06],[0.04210702 0.04517757 0.06332203],[0.04246631 0.04903111 0.0695536 ],[0.03596481 0.04396843 0.05228699],0,[0 0 0],0,[0 0 0],[1.67911418 0.64344184 1.72489183],[1.67910627 0.64334483 1.72487864],[1.65808537 0.12584936 1.67072699]
[ 0.0478164   0.00732541 -0.00385702],[0.00333834 0.00179529 0.00126493],[0.06394871 0.40757015 0.92150843],[-0.12532388  0.08676827  0.08978511],[ 0.0229519   0.00351619 -0.0018514 ],[0.01514262 0.01001182 0.00468101],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03835298  0.00485966],0,2.8235750806909112,[1.92573288e-05 4.18230004e-05 9.95654367e-05],[4.67580794e-07 3.23822594e-05 1.21918505e-04],[ 1.95973357e-05  1.21561490e-05 -5.62030541e-06],[0.04209586 0.04517059 0.06331912],[0.04245649 0.04902859 0.06955333],[0.03595671 0.04396689 0.05229007],0,[0 0 0],0,[0 0 0],[1.67915502 0.64336899 1.72493731],[1.67914702 0.64327094 1.72492398],[1.65812224 0.12577905 1.67075265]
[ 0.04591787  0.00701821 -0.00373715],[0.00317919 0.0017283  0.00118518],[0.06404055 0.40758419 0.92150098],[-0.12526023  0.08680283  0.08980881],[ 0.0220406   0.00336873 -0.00179386],[0.01441194 0.00962377 0.00436387],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03833869  0.00485551],0,2.823575985271922,[1.98087664e-05 4.18426498e-05 1.00451157e-04],[4.67580794e-07 3.27310781e-05 1.21820496e-04],[ 1.93316009e-05  1.23423590e-05 -5.62874345e-06],[0.04208524 0.045164   0.06331646],[0.0424472  0.04902632 0.06955319],[0.03594884 0.04396529 0.05229286],0,[0 0 0],0,[0 0 0],[1.67919438 0.64329963 1.72498037],[1.67918631 0.64320065 1.72496691],[1.65815773 0.12571211 1.67077661]
[ 0.04409182  0.0067246  -0.00362152],[0.00303078 0.00166345 0.00111222],[0.06412873 0.40759763 0.92149371],[-0.12519942  0.0868361   0.08983104],[ 0.02116456  0.00322786 -0.00173782],[0.01376803 0.0092589  0.00406965],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -3.83250078e-02  4.85154912e-03],0,2.823576877701275,[1.98087664e-05 4.30620387e-05 1.00134259e-04],[3.71056158e-07 3.28566265e-05 1.21855136e-04],[ 1.94477027e-05  1.22844610e-05 -5.74300954e-06],[0.04207514 0.0451578  0.06331401],[0.04243837 0.04902424 0.06955319],[0.0359412  0.04396363 0.05229541],0,[0 0 0],0,[0 0 0],[1.67923233 0.64323357 1.72502126],[1.67922418 0.64313371 1.72500768],[1.6581919  0.12564835 1.67079908]
[ 0.04233587  0.00644469 -0.00350744],[0.00288773 0.00160038 0.00104868],[0.06421341 0.40761051 0.92148674],[-0.12514146  0.08686812  0.08985201],[ 0.02032168  0.0030935  -0.00168307],[0.01311324 0.00889637 0.00382378],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03831189  0.00484777],0,2.8235775894338513,[1.98087664e-05 4.42767922e-05 9.98194995e-05],[2.67764258e-07 3.29800795e-05 1.21889899e-04],[ 1.95670900e-05  1.22268590e-05 -5.84543029e-06],[0.04206553 0.04515195 0.06331177],[0.04243001 0.04902237 0.06955329],[0.03593378 0.04396194 0.0522977 ],0,[0 0 0],0,[0 0 0],[1.67926886 0.64316974 1.72506002],[1.67926073 0.6430702  1.72504648],[1.65822482 0.12558742 1.67082016]
[ 0.04064786  0.00617599 -0.00339675],[0.00275791 0.00154054 0.00098705],[0.06429471 0.40762287 0.92147994],[-0.1250861   0.08689894  0.08987173],[ 0.01951143  0.00296452 -0.00162999],[0.01251635 0.00855418 0.00358224],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03829932  0.00484415],0,2.823578225774276,[1.98087664e-05 4.53878671e-05 9.95315796e-05],[1.68675400e-07 3.30935453e-05 1.21922208e-04],[ 1.96769600e-05  1.21741696e-05 -5.93684831e-06],[0.04205637 0.04514642 0.06330971],[0.04242207 0.04902068 0.0695535 ],[0.03592659 0.04396022 0.05229978],0,[0 0 0],0,[0 0 0],[1.67930404 0.64310885 1.72509695],[1.67929594 0.64300962 1.72508344],[1.65825649 0.12552935 1.67084006]
[ 0.03902662  0.00591993 -0.00328612],[0.00263429 0.00148332 0.00093246],[0.06437276 0.40763471 0.92147338],[-0.12503324  0.08692861  0.08989037],[ 0.01873321  0.00284161 -0.00157692],[0.01194918 0.00822738 0.00337173],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.82872651e-02  4.84069196e-03],0,2.8235787554429184,[1.98087664e-05 4.64279317e-05 9.92623408e-05],[6.99070705e-08 3.31997490e-05 1.21952955e-04],[ 1.97794035e-05  1.21248637e-05 -6.02375198e-06],[0.04204764 0.04514119 0.06330781],[0.04241453 0.04901914 0.06955377],[0.03591962 0.0439585  0.05230169],0,[0 0 0],0,[0 0 0],[1.67933794 0.64305073 1.72513211],[1.67932986 0.64295179 1.72511864],[1.65828699 0.1254739  1.6708588 ]
[ 0.03746784  0.00567353 -0.00317937],[0.00251889 0.00142705 0.0008812 ],[0.0644477  0.40764606 0.92146701],[-0.1249828   0.08695713  0.08990794],[ 0.0179846   0.00272326 -0.00152612],[0.01139799 0.00789861 0.00316724],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03827571  0.00483739],0,2.823579198099038,[2.04428972e-05 4.64510366e-05 1.00269819e-04],[6.99070705e-08 3.36121186e-05 1.21860450e-04],[ 1.94535586e-05  1.23268302e-05 -6.03376916e-06],[0.0420393  0.04513621 0.06330604],[0.04240737 0.04901775 0.06955411],[0.03591288 0.04395678 0.05230345],0,[0 0 0],0,[0 0 0],[1.67937062 0.64299523 1.72516566],[1.67936256 0.64289656 1.72515222],[1.65831636 0.12542094 1.67087652]
[ 0.03597045  0.00543952 -0.00307333],[0.0024116  0.0013752  0.00083375],[0.06451964 0.40765694 0.92146087],[-0.1249345   0.0869846   0.08992457],[ 0.01726585  0.00261093 -0.00147522],[0.01090736 0.00760507 0.00298427],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.82646405e-02  4.83422523e-03],0,2.823579599163768,[2.10267040e-05 4.64714643e-05 1.01191470e-04],[6.99070705e-08 3.39769995e-05 1.21781570e-04],[ 1.91487522e-05  1.25005247e-05 -6.04254779e-06],[0.04203134 0.04513149 0.0633044 ],[0.04240055 0.04901648 0.0695545 ],[0.03590636 0.04395508 0.05230507],0,[0 0 0],0,[0 0 0],[1.67940207 0.64294259 1.72519766],[1.67939393 0.64284291 1.72518408],[1.65834458 0.1253704  1.67089325]
[ 0.03453147  0.00521481 -0.00297141],[0.00230825 0.00132322 0.00079143],[0.0645887  0.40766737 0.92145491],[-0.12488828  0.08701105  0.08994036],[ 0.01657514  0.00250307 -0.0014263 ],[0.01043671 0.00731258 0.0028244 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.82540225e-02  4.83119690e-03],0,2.82357994635145,[2.15905506e-05 4.64909221e-05 1.02080495e-04],[6.99070705e-08 3.43245809e-05 1.21706678e-04],[ 1.88540640e-05  1.26684151e-05 -6.05088122e-06],[0.04202374 0.04512701 0.06330288],[0.04239407 0.04901532 0.06955493],[0.03590006 0.04395338 0.05230656],0,[0 0 0],0,[0 0 0],[1.67943241 0.64289221 1.72522823],[1.67942419 0.64279162 1.72521452],[1.65837178 0.12532201 1.67090908]
[ 0.03314948  0.00499916 -0.00287133],[0.00221062 0.00127304 0.00075138],[0.06465501 0.40767735 0.92144918],[-0.12484384  0.08703649  0.08995537],[ 0.01591352  0.00239974 -0.00137781],[0.0100329  0.00703751 0.00267691],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03824385  0.00482829],0,2.823580360607284,[2.15905506e-05 4.77200457e-05 1.01744918e-04],[-7.04825716e-08  3.44921802e-05  1.21755305e-04],[ 1.89559146e-05  1.26088326e-05 -6.20437396e-06],[0.04201649 0.04512277 0.06330146],[0.04238788 0.04901426 0.06955538],[0.03589398 0.0439517  0.05230793],0,[0 0 0],0,[0 0 0],[1.67946162 0.64284398 1.72525746],[1.67945333 0.6427425  1.72524363],[1.65839795 0.1252757  1.67092412]
[ 0.03182113  0.00479424 -0.0027746 ],[0.00211227 0.00122488 0.00071669],[0.06471866 0.40768695 0.92144364],[-0.12480138  0.08706098  0.0899697 ],[ 0.01527582  0.00230145 -0.00133128],[0.00958291 0.00676528 0.00255137],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03823408  0.00482551],0,2.8235806318318373,[2.15935246e-05 4.89006932e-05 1.01411653e-04],[-5.63860573e-08  3.46438194e-05  1.21797650e-04],[ 1.90486462e-05  1.25518538e-05 -6.35676963e-06],[0.04200958 0.04511875 0.06330015],[0.04238199 0.04901329 0.06955587],[0.0358881  0.04395004 0.05230919],0,[0 0 0],0,[0 0 0],[1.67948968 0.64279694 1.72528533],[1.67948142 0.64269579 1.72527154],[1.65842315 0.12523117 1.67093842]
[ 0.03054667  0.00459611 -0.00267988],[0.00202596 0.00117803 0.00067961],[0.06477976 0.40769616 0.92143828],[-0.12476067  0.08708453  0.08998328],[ 0.01466402  0.00220634 -0.00128588],[0.00918636 0.0065036  0.00241009],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.82247181e-02  4.82284426e-03],0,2.823580921797193,[2.15951050e-05 4.99427655e-05 1.01115426e-04],[-4.51088458e-08  3.47883805e-05  1.21834351e-04],[ 1.91342785e-05  1.25011252e-05 -6.48163006e-06],[0.04200297 0.04511493 0.06329893],[0.04237637 0.0490124  0.06955638],[0.03588242 0.0439484  0.05231034],0,[0 0 0],0,[0 0 0],[1.67951671 0.64275197 1.72531206],[1.67950847 0.64265116 1.72529831],[1.65844739 0.12518862 1.67095208]
[ 0.02932227  0.00440788 -0.00258732],[0.00194037 0.0011338  0.00064814],[0.0648384  0.40770498 0.92143309],[-0.12472176  0.08710714  0.08999606],[ 0.01407474  0.0021157  -0.00124186],[0.00877963 0.00623906 0.00225446],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03821574  0.00482029],0,2.823581220368771,[2.21789790e-05 4.99858596e-05 1.02148212e-04],[-4.51088458e-08  3.55583493e-05  1.21672633e-04],[ 1.88195106e-05  1.26661436e-05 -6.50248137e-06],[0.04199664 0.04511128 0.06329778],[0.04237103 0.04901161 0.0695569 ],[0.03587694 0.0439468  0.05231143],0,[0 0 0],0,[0 0 0],[1.67954271 0.64270894 1.72533759],[1.6795345  0.64260842 1.72532389],[1.65847071 0.12514783 1.67096504]
[ 0.02814758  0.00422764 -0.00249583],[0.00186086 0.00109279 0.00061977],[0.0648947  0.40771341 0.92142808],[-0.12468444  0.08712892  0.09000828],[ 0.01351089  0.00202918 -0.00119795],[0.00841673 0.00600958 0.00215303],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.82071354e-02  4.81784981e-03],0,2.82358145674791,[2.27189750e-05 5.00262333e-05 1.03105800e-04],[-4.51088458e-08  3.62797825e-05  1.21521851e-04],[ 1.85231902e-05  1.27944606e-05 -6.52204209e-06],[0.04199059 0.0451078  0.06329671],[0.04236592 0.04901088 0.06955742],[0.03587166 0.04394524 0.05231244],0,[0 0 0],0,[0 0 0],[1.67956772 0.64266817 1.72536192],[1.67955941 0.64256663 1.72534807],[1.65849309 0.12510883 1.67097722]
[ 0.02701819  0.00405347 -0.0024088 ],[0.00178444 0.00105047 0.00059223],[0.06494874 0.40772152 0.92142326],[-0.12464865  0.08714987  0.09001995],[ 0.01296878  0.00194559 -0.00115618],[0.00807011 0.00577508 0.00205435],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819888  0.00481551],0,2.8235816694598546,[2.32418148e-05 5.00652316e-05 1.04032761e-04],[-4.51088458e-08  3.69765551e-05  1.21375356e-04],[ 1.82368854e-05  1.29199641e-05 -6.54093100e-06],[0.04198481 0.0451045  0.06329571],[0.04236106 0.04901021 0.06955796],[0.03586657 0.0439437  0.05231337],0,[0 0 0],0,[0 0 0],[1.67959183 0.64262909 1.72538529],[1.67958345 0.64252659 1.72537131],[1.65851467 0.12507143 1.67098889]
[ 0.0259341   0.00388825 -0.0023241 ],[0.00171137 0.00101078 0.00056624],[0.0650006  0.4077293  0.92141861],[-0.12461433  0.08717001  0.09003111],[ 0.01244841  0.00186628 -0.00111552],[0.00773778 0.00555455 0.00196164],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03819096  0.00481326],0,2.8235818451726242,[2.37337317e-05 5.01021598e-05 1.04906623e-04],[-4.51088458e-08  3.76362871e-05  1.21236083e-04],[ 1.79662300e-05  1.30338882e-05 -6.55882701e-06],[0.04197928 0.04510135 0.06329477],[0.04235641 0.0490096  0.0695585 ],[0.03586166 0.0439422  0.05231424],0,[0 0 0],0,[0 0 0],[1.67961502 0.6425916  1.7254077 ],[1.67960656 0.64248818 1.72539359],[1.65853541 0.12503557 1.67100003]
[ 0.02489316  0.0037291  -0.00224185],[0.00164199 0.00097215 0.00054133],[0.06505039 0.40773675 0.92141414],[-0.1245814   0.0871894   0.09004178],[ 0.01194876  0.0017899  -0.00107604],[0.00742266 0.0053407  0.0018725 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03818336  0.0048111 ],0,2.82358200299825,[2.41964268e-05 5.01371328e-05 1.05730926e-04],[-4.51088458e-08  3.82611249e-05  1.21104563e-04],[ 1.77114640e-05  1.31423497e-05 -6.57578398e-06],[0.04197399 0.04509835 0.0632939 ],[0.04235198 0.04900904 0.06955904],[0.03585693 0.04394074 0.05231505],0,[0 0 0],0,[0 0 0],[1.67963734 0.64255565 1.7254292 ],[1.67962881 0.64245137 1.72541497],[1.65855537 0.12500117 1.67101069]
[ 0.02389395  0.00357664 -0.00216144],[0.00157535 0.00093496 0.00051785],[0.0650982  0.4077439  0.92140985],[-0.12454966  0.08720803  0.09005214],[ 0.01147468  0.00171738 -0.00103716],[0.00715654 0.00513466 0.0018213 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.81760605e-02  4.80903009e-03],0,2.823582172034323,[2.41953960e-05 5.12794196e-05 1.05355775e-04],[-3.60870767e-08  3.85066168e-05  1.21170943e-04],[ 1.77795903e-05  1.30833074e-05 -6.78686359e-06],[0.04196893 0.0450955  0.06329306],[0.04234772 0.04900851 0.06955958],[0.03585237 0.04393932 0.05231581],0,[0 0 0],0,[0 0 0],[1.67965881 0.64252117 1.72544983],[1.67965021 0.64241607 1.72543548],[1.65857456 0.12496817 1.67102089]
[ 0.02293098  0.0034306  -0.00208598],[0.00150859 0.00089908 0.00049424],[0.06514406 0.40775079 0.92140567],[-0.12451939  0.08722594  0.09006187],[ 0.01100691  0.00164662 -0.00100123],[0.00681903 0.00493492 0.00170475],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.81690651e-02  4.80704925e-03],0,2.8235822710911855,[2.46795987e-05 5.13145236e-05 1.06211620e-04],[-3.60870767e-08  3.91333992e-05  1.21034787e-04],[ 1.75198205e-05  1.32149381e-05 -6.80380989e-06],[0.0419641  0.04509279 0.0632923 ],[0.04234369 0.04900805 0.06956013],[0.03584797 0.04393792 0.05231645],0,[0 0 0],0,[0 0 0],[1.67967938 0.64248728 1.72546964],[1.67967082 0.64238255 1.72545534],[1.65859301 0.12493636 1.67103078]
[ 0.02201521  0.0032897  -0.00200719],[0.00145149 0.00086462 0.00047278],[0.06518812 0.40775737 0.92140162],[-0.12449016  0.08724317  0.09007133],[ 0.01057243  0.0015796  -0.00096319],[0.00658821 0.00474567 0.00165761],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03816235  0.00480514],0,2.823582424631262,[2.46790436e-05 5.22810017e-05 1.05889784e-04],[-2.88696613e-08  3.93462730e-05  1.21094638e-04],[ 1.75799530e-05  1.31649639e-05 -6.97307871e-06],[0.04195947 0.0450902  0.06329156],[0.0423398  0.04900761 0.06956066],[0.03584375 0.04393657 0.05231711],0,[0 0 0],0,[0 0 0],[1.67969925 0.64245552 1.72548861],[1.67969061 0.64234994 1.72547419],[1.65861076 0.12490604 1.67104009]
[ 0.02112603  0.00315654 -0.00193709],[0.00138915 0.00083113 0.0004524 ],[0.06523039 0.40776366 0.92139775],[-0.12446215  0.08725973  0.09008037],[ 0.0101455   0.00151568 -0.00092945],[0.00631313 0.00456049 0.00158449],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.81559109e-02  4.80331289e-03],0,2.8235825398881635,[2.46779963e-05 5.34176200e-05 1.05523704e-04],[-2.30957291e-08  3.95782640e-05  1.21156411e-04],[ 1.76564301e-05  1.31065549e-05 -7.15741900e-06],[0.04195505 0.04508773 0.06329087],[0.04233609 0.0490072  0.06956119],[0.03583967 0.04393525 0.05231772],0,[0 0 0],0,[0 0 0],[1.67971829 0.64242439 1.72550684],[1.67970968 0.64231913 1.72549246],[1.65862782 0.12487674 1.67104912]
[ 0.02027941  0.0030272  -0.00186539],[0.00133336 0.0007993  0.00043225],[0.06527097 0.40776974 0.92139405],[-0.12443528  0.08727565  0.09008902],[ 0.00973889  0.00145357 -0.00089507],[0.00605638 0.00438455 0.00151159],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.81497320e-02  4.80155892e-03],0,2.8235826472798884,[2.46775084e-05 5.44663143e-05 1.05184865e-04],[-1.84765833e-08  3.97913929e-05  1.21215359e-04],[ 1.77337414e-05  1.30528760e-05 -7.30535683e-06],[0.04195081 0.04508538 0.06329022],[0.04233255 0.04900683 0.06956172],[0.03583575 0.04393397 0.05231828],0,[0 0 0],0,[0 0 0],[1.67973659 0.64239434 1.7255243 ],[1.679728   0.64228944 1.72550997],[1.65864423 0.12484867 1.67105777]
[ 0.01946449  0.00290394 -0.00179756],[0.00127959 0.00076795 0.0004133 ],[0.06530991 0.40777555 0.92139047],[-0.12440947  0.08729096  0.09009727],[ 0.00934755  0.00139438 -0.00086253],[0.00581173 0.00421193 0.00144324],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.81438040e-02  4.79987628e-03],0,2.8235827537743745,[2.46769146e-05 5.54693395e-05 1.04860357e-04],[-1.47812666e-08  3.99962458e-05  1.21271805e-04],[ 1.78067769e-05  1.30014601e-05 -7.44978776e-06],[0.04194676 0.04508314 0.06328961],[0.04232916 0.04900649 0.06956224],[0.03583197 0.04393273 0.05231881],0,[0 0 0],0,[0 0 0],[1.67975419 0.64236555 1.72554105],[1.67974563 0.64226099 1.72552677],[1.65866    0.12482173 1.67106603]
[ 0.01862133  0.00283635 -0.00174552],[0.00121856 0.00078678 0.00041354],[0.06534716 0.40778121 0.92138696],[-0.12438499  0.0873065   0.09010495],[ 0.0089383   0.00136112 -0.00083767],[0.00549525 0.00424245 0.00133093],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -3.81380127e-02  4.79826212e-03],0,2.82358227756162,[2.51253242e-05 5.55260698e-05 1.05808706e-04],[-1.47812666e-08  4.10005583e-05  1.20964808e-04],[ 1.74250323e-05  1.29026664e-05 -7.47826360e-06],[0.0419428  0.04508095 0.06328903],[0.04232592 0.04900623 0.06956279],[0.03582824 0.04393148 0.05231927],0,[0 0 0],0,[0 0 0],[1.6797711  0.64233792 1.72555711],[1.67976257 0.64223368 1.72554287],[1.65867516 0.12479588 1.67107393]
[ 0.01776946  0.00279045 -0.00169486],[0.00116742 0.00084138 0.00043309],[0.0653827  0.40778679 0.92138356],[-0.12436154  0.08732314  0.09011301],[ 0.0085294   0.00133908 -0.00081333],[0.00522271 0.00448051 0.00144135],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.81322684e-02  4.79669828e-03],0,2.8235804312425876,[2.54082312e-05 5.55755894e-05 1.06476692e-04],[-1.47812666e-08  4.18760605e-05  1.20685422e-04],[ 1.70836435e-05  1.25866807e-05 -7.50352366e-06],[0.04193892 0.04507879 0.06328844],[0.04232278 0.04900602 0.06956339],[0.03582453 0.0439302  0.05231964],0,[0 0 0],0,[0 0 0],[1.67978846 0.64231207 1.72557301],[1.67977985 0.64220689 1.72555864],[1.65869057 0.12477133 1.6710814 ]
[ 0.01694012  0.00267231 -0.00165731],[0.00113046 0.00085855 0.00043857],[0.06541657 0.40779212 0.92138028],[-0.12433882  0.08734012  0.09012119],[ 0.00813132  0.00128239 -0.00079533],[0.00504508 0.00454811 0.0014888 ],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03812674  0.00479519],0,2.8235780768639747,[2.58231618e-05 5.56325525e-05 1.07390801e-04],[-1.47812666e-08  4.28937455e-05  1.20472041e-04],[ 1.67550479e-05  1.26168842e-05 -7.53224826e-06],[0.0419352  0.0450767  0.06328782],[0.0423198  0.04900588 0.06956401],[0.03582092 0.04392893 0.05231993],0,[0 0 0],0,[0 0 0],[1.67980728 0.64228736 1.72559026],[1.67979862 0.64218152 1.7255758 ],[1.6587071  0.12474781 1.67108946]
[ 0.01610172  0.00249112 -0.00164706],[0.00107908 0.00085807 0.00045061],[0.06544878 0.40779713 0.92137694],[-0.12431702  0.08735728  0.09013019],[ 0.00772989  0.0011959  -0.00079001],[0.00481961 0.00457105 0.00170343],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0381215   0.00479376],0,2.8235748932792406,[2.58233586e-05 5.68346444e-05 1.07059835e-04],[-1.18250133e-08  4.30538226e-05  1.20505543e-04],[ 1.68757961e-05  1.25584366e-05 -7.61518134e-06],[0.04193184 0.04507487 0.06328729],[0.04231714 0.04900591 0.06956475],[0.03581738 0.04392756 0.05232004],0,[0 0 0],0,[0 0 0],[1.67982658 0.6422632  1.72560799],[1.67981784 0.64215645 1.72559339],[1.65872398 0.124725   1.67109776]
[ 0.01531601  0.00234497 -0.00163764],[0.0010519  0.00085115 0.00043356],[0.06547944 0.40780181 0.92137367],[-0.12429574  0.08737425  0.09013885],[ 0.00735609  0.00112609 -0.00078559],[0.00470129 0.00451416 0.00163389],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.81165466e-02  4.79237659e-03],0,2.8235719073289642,[2.58142235e-05 5.80302096e-05 1.06681245e-04],[-9.46001063e-09  4.33414767e-05  1.20549587e-04],[ 1.70159047e-05  1.24945420e-05 -7.64459281e-06],[0.0419287  0.04507319 0.06328682],[0.0423147  0.04900604 0.06956553],[0.03581395 0.04392616 0.05232008],0,[0 0 0],0,[0 0 0],[1.67984612 0.64223923 1.72562668],[1.6798374  0.64213281 1.72561213],[1.65874105 0.12470311 1.67110698]
[ 0.01457238  0.00219953 -0.00161219],[0.00105405 0.00085211 0.00039971],[0.06550858 0.40780622 0.92137045],[-0.12427458  0.08739112  0.09014633],[ 0.00699479  0.00105547 -0.00077371],[0.00467357 0.00448992 0.00135065],[0.06119481 0.60578901 0.91004688],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.81119452e-02  4.79104590e-03],0,2.8235698157503553,[2.59998709e-05 5.80713934e-05 1.07267684e-04],[-9.46001063e-09  4.40859344e-05  1.20484417e-04],[ 1.68974535e-05  1.28338588e-05 -7.66558199e-06],[0.04192569 0.04507156 0.06328635],[0.04231244 0.04900622 0.06956626],[0.0358107  0.04392481 0.05232015],0,[0 0 0],0,[0 0 0],[1.67986545 0.64221579 1.72564497],[1.67985677 0.64210975 1.72563047],[1.65875793 0.12468173 1.67111589]
