position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.37489974  0.9834337  -0.3968624 ],[ 0.09257102 -0.0441848   0.008093  ],[0.01432245 0.26704115 1.01659334],[-0.07668466  0.07928421  0.03201785],[-0.17995179  0.47204828 -0.19049382],[ 0.44952264 -0.1978737   0.003276  ],[0.01825299 0.54110771 1.00483751],[ 0. -0.  0.],[ 0.12125323 -0.10133237  0.10211948],[0. 0. 0.],[ 0.         -0.11786954  0.00907159],0,1.8075884202175945,[-4.47927377e-06 -6.18897288e-07  8.00399798e-06],[2.74456815e-06 2.31930781e-06 2.58076080e-05],[ 8.64860009e-06 -1.76673253e-06 -9.91344728e-06],[0.09236841 0.07980266 0.06279021],[0.09302338 0.08263633 0.06758418],[0.08706109 0.07584735 0.0611896 ],0,[0 0 0],0,[0 0 0],[1.66771965 0.59721165 1.65648463],[1.66771918 0.59720445 1.65648379],[1.65115517 0.07914063 1.60823057],0.11821811732296929
[-0.37392414  0.9835868  -0.41162753],[ 0.09822083 -0.03905833  0.00938916],[0.0135746  0.26900834 1.01577008],[-0.07472013  0.07850285  0.03220494],[-0.17948352  0.47212169 -0.19758116],[ 0.47580028 -0.17233932  0.00774207],[0.01875811 0.54068559 1.00526297],[ 0. -0.  0.],[ 0.12122922 -0.1013123   0.10209925],[0. 0. 0.],[-1.38777878e-17 -1.15461689e-01  8.65603275e-03],0,1.8117766387449044,[-4.05978109e-06 -5.69736251e-07  8.85595388e-06],[2.74456815e-06 3.18960152e-06 2.55411086e-05],[ 8.52512463e-06 -1.53731586e-06 -9.93803485e-06],[0.09059713 0.07891799 0.06296277],[0.09135312 0.08171111 0.06784776],[0.0846211  0.07383012 0.06012898],0,[0 0 0],0,[0 0 0],[1.66653382 0.59541552 1.6558323 ],[1.6665333  0.59540755 1.65583138],[1.65025849 0.07729976 1.60817416],0.11578570104684811
[-0.37120402  0.983773   -0.42555374],[ 0.10349905 -0.03365576  0.01113963],[0.0128322  0.27097586 1.01491892],[-0.07265007  0.0778295   0.03242711],[-0.17817786  0.47221109 -0.20426573],[ 0.50026131 -0.14551672  0.01452549],[0.01926313 0.54026353 1.00568831],[ 0. -0.  0.],[ 0.12120521 -0.10129224  0.10207904],[0. 0. 0.],[-1.38777878e-17 -1.13055186e-01  8.23868760e-03],0,1.8159367819632624,[-3.65521381e-06 -5.22492073e-07  9.67578058e-06],[2.74456815e-06 4.02596085e-06 2.52849919e-05],[ 8.40600564e-06 -1.31512422e-06 -9.96166067e-06],[0.08887607 0.07804497 0.06325384],[0.08973868 0.08080212 0.06822606],[0.08217721 0.07179671 0.05912945],0,[0 0 0],0,[0 0 0],[1.66546755 0.59350045 1.65526735],[1.66546699 0.59349163 1.65526634],[1.64946454 0.07534547 1.60814588],0.1133549776861057
[-0.36608243  0.9839978  -0.43815398],[ 0.10772371 -0.02665603  0.01433146],[0.01210003 0.27294385 1.01404262],[-0.07049553  0.07729606  0.03271324],[-0.1757195   0.47231901 -0.21031386],[ 0.51942897 -0.11116726  0.02860435],[0.01976805 0.53984159 1.00611353],[ 0. -0.  0.],[ 0.12118121 -0.10127218  0.10205883],[0. 0. 0.],[ 2.08166817e-17 -1.10648170e-01  7.82262182e-03],0,1.820020725691132,[-3.11651378e-06 -4.73615240e-07  1.07019153e-05],[2.74456815e-06 4.89118712e-06 2.50191864e-05],[ 8.22350387e-06 -1.02809948e-06 -9.98564796e-06],[0.08721071 0.07718524 0.06365794],[0.08818541 0.07993344 0.06871903],[0.07972778 0.06974501 0.05818536],0,[0 0 0],0,[0 0 0],[1.6645278  0.59147399 1.65480306],[1.66452719 0.59146435 1.65480196],[1.64877891 0.07328514 1.60815549],0.11092434748231392
[-0.3504752   0.9842713  -0.44154918],[ 0.10820758 -0.0177561   0.01986003],[0.01139908 0.27491242 1.01315951],[-0.06833128  0.07694052  0.03311013],[-0.168228    0.47245032 -0.21194345],[ 0.52040452 -0.06824348  0.0552376 ],[0.02027288 0.53941971 1.00653875],[ 0. -0.  0.],[ 0.12115722 -0.10125213  0.10203862],[0. 0. 0.],[-6.93889390e-18 -1.08236978e-01  7.41643190e-03],0,1.823936711215432,[-2.78481652e-06 -3.98704633e-07  1.15304702e-05],[2.74456815e-06 6.21730160e-06 2.46141088e-05],[ 8.18166277e-06 -8.71816403e-07 -1.00243139e-05],[0.08560497 0.07633674 0.06416974],[0.08669573 0.07915475 0.06931652],[0.07727442 0.0676782  0.05724453],0,[0 0 0],0,[0 0 0],[1.66375393 0.58935551 1.65449137],[1.66375326 0.58934486 1.65449018],[1.64823369 0.07113969 1.60823534],0.10849076870983171
[-0.33482498  0.9845475  -0.44490945],[ 0.10884285 -0.00581926  0.02373123],[0.01072943 0.27688152 1.01226974],[-0.06615429  0.07682364  0.03358468],[-0.16071589  0.47258294 -0.21355633],[ 0.52158052 -0.01066773  0.07376122],[0.0207776  0.53899789 1.00696373],[ 0. -0.  0.],[ 0.12113323 -0.10123208  0.10201842],[0. 0. 0.],[-4.85722573e-17 -1.05823280e-01  7.02016786e-03],0,1.8276444734275505,[-2.85197940e-06 -3.17968338e-07  1.19702450e-05],[2.74456815e-06 7.64673142e-06 2.41806762e-05],[ 8.39721141e-06 -9.30187740e-07 -1.00671978e-05],[0.08405769 0.0755096  0.0647754 ],[0.08527395 0.07847164 0.07001197],[0.07481727 0.06560351 0.05629394],0,[0 0 0],0,[0 0 0],[1.66319549 0.5872181  1.6544116 ],[1.66319478 0.58720661 1.65441033],[1.64786726 0.06898354 1.60843985],0.10605587805667355
[-0.319184    0.98480177 -0.44821692],[0.11000168 0.00329316 0.02723384],[0.01009106 0.27885112 1.01137328],[-0.06395413  0.07688894  0.03412944],[-0.15320824  0.47270495 -0.21514398],[0.52564621 0.03348538 0.09019887],[0.02128222 0.53857619 1.00738883],[ 0. -0.  0.],[ 0.12110925 -0.10121204  0.10199822],[0. 0. 0.],[ 3.46944695e-17 -1.03408308e-01  6.63269994e-03],0,1.831183135373419,[-2.93671984e-06 -2.58819541e-07  1.23811745e-05],[2.74456815e-06 8.69403894e-06 2.38637841e-05],[ 8.61879266e-06 -9.67841607e-07 -1.00984219e-05],[0.08257147 0.07476365 0.06546748],[0.08392015 0.07788477 0.07078512],[0.07235866 0.06354782 0.05533707],0,[0 0 0],0,[0 0 0],[1.66292425 0.58505615 1.6545689 ],[1.66292352 0.58504423 1.65456758],[1.64774044 0.06681352 1.60873858],0.10362080368926137
[-0.302948   0.9850266 -0.4526086],[0.11173546 0.01142347 0.03019702],[0.00948517 0.28082117 1.01046813],[-0.06171923  0.07711679  0.03473361],[-0.14541495  0.47281286 -0.21725196],[0.53258783 0.07306035 0.1037394 ],[0.02178674 0.53815454 1.00781369],[ 0. -0.  0.],[ 0.12108527 -0.101192    0.10197802],[0. 0. 0.],[ 3.46944695e-17 -1.00993227e-01  6.25301045e-03],0,1.8345677179312025,[-3.02234784e-06 -1.94621605e-07  1.28028423e-05],[2.74456815e-06 9.83071986e-06 2.35196065e-05],[ 8.84952996e-06 -9.81743413e-07 -1.01323648e-05],[0.08114918 0.07410755 0.06623328],[0.08260868 0.07735549 0.07158296],[0.06989924 0.06151534 0.0543739 ],0,[0 0 0],0,[0 0 0],[1.66287078 0.582862   1.65491526],[1.66287003 0.58284967 1.65491389],[1.64779648 0.0646196  1.60911809],0.10118662008796066
[-0.29042143  0.98485255 -0.45794487],[0.11703825 0.00400269 0.03229177],[0.00890433 0.28279087 1.00955224],[-0.05937874  0.0771962   0.0353795 ],[-0.13940239  0.47272906 -0.21981378],[0.55903399 0.03867533 0.11171579],[0.02229116 0.53773302 1.00823855],[ 0. -0.  0.],[ 0.1210613  -0.10117197  0.10195784],[0. 0. 0.],[ 3.46944695e-17 -9.85837656e-02  5.87358654e-03],0,1.8380596935416031,[-3.34012378e-06 -2.79022657e-07  1.29937136e-05],[2.74456815e-06 8.33686625e-06 2.39760064e-05],[ 9.25582857e-06 -6.74539851e-07 -1.00861510e-05],[0.07979683 0.07354916 0.06702495],[0.08136019 0.07683025 0.07238384],[0.06745138 0.05952402 0.05341997],0,[0 0 0],0,[0 0 0],[1.66301    0.58062515 1.65542401],[1.66300923 0.5806124  1.6554226 ],[1.6480156  0.0623904  1.60956424],0.09875858373517293
[-0.2777856   0.98459554 -0.4605844 ],[ 0.12431169 -0.00724089  0.03471887],[0.00834875 0.28476006 1.00863099],[-0.05689279  0.07705063  0.03607371],[-0.13333714  0.47260574 -0.22108068],[ 0.59572297 -0.01366681  0.12064254],[0.02279549 0.53731155 1.0086633 ],[ 0. -0.  0.],[ 0.12103733 -0.10115194  0.10193764],[0. 0. 0.],[-6.93889390e-18 -9.61821487e-02  5.49118994e-03],0,1.8417296666643068,[-3.40490415e-06 -3.33307406e-07  1.33415471e-05],[2.74456815e-06 7.37627047e-06 2.42711830e-05],[ 9.40810309e-06 -6.90883451e-07 -1.00558723e-05],[0.07849964 0.07304095 0.06782345],[0.08017283 0.07629883 0.0731759 ],[0.0650247  0.057589   0.05248875],0,[0 0 0],0,[0 0 0],[1.66296601 0.57829096 1.65586543],[1.66296523 0.57827802 1.655864  ],[1.64808593 0.06005658 1.61003403],0.09633877154020165
[-0.26002276  0.9845501  -0.46256924],[ 0.1289866  -0.01215976  0.03758693],[0.00782871 0.28672916 1.00770593],[-0.05431339  0.07680658  0.03682518],[-0.12481099  0.47258392 -0.2220334 ],[ 0.61894834 -0.03603755  0.13277619],[0.02329971 0.53689015 1.00908792],[ 0. -0.  0.],[ 0.12101337 -0.10113192  0.10191747],[0. 0. 0.],[ 0.         -0.09378535  0.00511199],0,1.8454486554852743,[-3.54065724e-06 -3.87379899e-07  1.36777699e-05],[2.74456815e-06 6.41952614e-06 2.45662302e-05],[ 9.63142301e-06 -6.97685021e-07 -1.00257577e-05],[0.07725155 0.07254252 0.06862956],[0.07905621 0.07576962 0.07396877],[0.06261251 0.0556836  0.05157046],0,[0 0 0],0,[0 0 0],[1.66264618 0.57582276 1.65619363],[1.66264539 0.57580947 1.65619217],[1.64793078 0.05757858 1.61052759],0.09392457021723652
[-0.24467158  0.98454857 -0.4679584 ],[ 0.1274308  -0.00920719  0.03246546],[0.00733937 0.28869826 1.00677001],[-0.05176482  0.07662169  0.03747431],[-0.11744231  0.47258335 -0.22462004],[ 0.61108661 -0.02169449  0.10891444],[0.02380383 0.53646886 1.00951242],[ 0. -0.  0.],[ 0.12098941 -0.1011119   0.10189729],[0. 0. 0.],[ 2.08166817e-17 -9.13957307e-02  4.74856047e-03],0,1.8490825316349109,[-2.94184983e-06 -3.58127821e-07  1.47036094e-05],[2.74456815e-06 6.93726783e-06 2.44052054e-05],[ 9.38682093e-06 -3.86384173e-07 -1.00390612e-05],[0.07608649 0.07206447 0.06945981],[0.07803641 0.07526841 0.07479062],[0.06019646 0.05375582 0.05063483],0,[0 0 0],0,[0 0 0],[1.66220545 0.57326626 1.65650736],[1.66220464 0.57325264 1.65650588],[1.64767721 0.0550077  1.61106656],0.09151900579364614
[-0.23052466  0.9845917  -0.47482228],[ 0.12780261 -0.00487489  0.02648795],[0.00687832 0.29066744 1.00582027],[-0.04920871  0.07652355  0.03800398],[-0.11065177  0.4726041  -0.22791463],[ 6.12121940e-01 -4.57513001e-04  8.01922381e-02],[0.02430785 0.53604764 1.00993693],[ 0. -0.  0.],[ 0.12096546 -0.10109188  0.10187712],[0. 0. 0.],[-1.38777878e-17 -8.90154471e-02  4.39741364e-03],0,1.8526353113189027,[-2.51636315e-06 -3.11997240e-07  1.55455597e-05],[2.74456815e-06 7.75389640e-06 2.41548395e-05],[ 9.25692107e-06 -1.56298697e-07 -1.00620241e-05],[0.07500474 0.07160215 0.07030968],[0.07711549 0.074793   0.07563897],[0.05777899 0.05180799 0.0496847 ],0,[0 0 0],0,[0 0 0],[1.66183868 0.57073656 1.65676259],[1.66183782 0.57072192 1.656761  ],[1.64748354 0.05246725 1.61150996],0.08912399823954066
[-0.21687144  0.9846381  -0.48081827],[ 0.12730062 -0.00569826  0.02021229],[0.00644457 0.29263672 1.00485873],[-0.04666267  0.07640909  0.03840811],[-0.10409825  0.4726263  -0.23079279],[ 0.60986722 -0.00417794  0.05031197],[0.02481178 0.53562653 1.01036131],[ 0. -0.  0.],[ 0.12094151 -0.10107186  0.10185695],[0. 0. 0.],[-7.63278329e-17 -8.66447999e-02  4.05970342e-03],0,1.8561797509401567,[-1.97846238e-06 -2.87211277e-07  1.64593418e-05],[2.74456815e-06 8.19258278e-06 2.40181963e-05],[ 9.03608363e-06  1.26852377e-07 -1.00731825e-05],[0.07401543 0.07116125 0.0711859 ],[0.07629676 0.07434298 0.07652415],[0.05536127 0.04984144 0.04872081],0,[0 0 0],0,[0 0 0],[1.66157608 0.56819519 1.6569551 ],[1.66157518 0.56817971 1.65695343],[1.64737727 0.04991895 1.61183866],0.08673985560135852
[-0.2060979   0.984782   -0.48681152],[ 0.12670457 -0.00484294  0.01456904],[0.00603238 0.29460627 1.00388503],[-0.04412854  0.07631187  0.03869939],[-0.09892695  0.47269535 -0.23366955],[6.06868744e-01 5.81647109e-05 2.35107169e-02],[0.0253156  0.53520548 1.0107857 ],[ 0. -0.  0.],[ 0.12091757 -0.10105186  0.10183679],[0. 0. 0.],[ 2.77555756e-17 -8.42829290e-02  3.73551536e-03],0,1.859686846629818,[-1.44079886e-06 -2.61566865e-07  1.73750352e-05],[2.74456815e-06 8.64646800e-06 2.38769513e-05],[ 8.81654769e-06  4.06165033e-07 -1.00848035e-05],[0.07312272 0.07074082 0.07209282],[0.07557516 0.07394686 0.07744854],[0.05294276 0.04785521 0.04774224],0,[0 0 0],0,[0 0 0],[1.66129618 0.56566445 1.65701437],[1.66129524 0.56564806 1.65701261],[1.64725521 0.0473807  1.61204236],0.0843656694900715
[-0.18898803  0.98487306 -0.48958284],[ 0.12561333 -0.00664818  0.01180041],[0.0056544  0.29657602 1.00290585],[-0.04161618  0.07617863  0.03893523],[-0.09071433  0.47273901 -0.23499936],[ 0.60200304 -0.00862138  0.01067382],[0.02581932 0.5347845  1.01120996],[ 0. -0.  0.],[ 0.12089364 -0.10103185  0.10181663],[0. 0. 0.],[-4.16333634e-17 -8.19272887e-02  3.42524396e-03],0,1.8631748435502433,[-1.15263909e-06  4.46383566e-07  1.72234907e-05],[2.75339779e-06 8.71515621e-06 2.38907347e-05],[ 8.89167896e-06  3.77739636e-07 -1.00150707e-05],[0.07233196 0.07034113 0.07304026],[0.0748853  0.07365978 0.07839328],[0.05052757 0.04585449 0.04675481],0,[0 0 0],0,[0 0 0],[1.66103878 0.56314463 1.6569746 ],[1.66103779 0.56312733 1.65697275],[1.64715095 0.04485423 1.61213551],0.08199885930256354
[-0.16566461  0.98484707 -0.48962623],[ 0.12319005 -0.01043928  0.01001573],[0.00532307 0.29854572 1.00192666],[-0.03915227  0.07596962  0.0391353 ],[-0.07951909  0.47272652 -0.23502021],[ 0.59113681 -0.02711394  0.00307266],[0.02632295 0.53436363 1.01163411],[ 0. -0.  0.],[ 0.12086971 -0.10101186  0.10179648],[0. 0. 0.],[-2.08166817e-17 -7.95764507e-02  3.13063719e-03],0,1.8666593902005661,[-9.22111273e-07  1.32237629e-06  1.70298261e-05],[2.66943278e-06 8.78890008e-06 2.39133336e-05],[ 8.99903106e-06  3.40915378e-07 -9.93551338e-06],[0.0716447  0.06999279 0.07401047],[0.07421341 0.07348289 0.07939117],[0.04811754 0.04384149 0.04575969],0,[0 0 0],0,[0 0 0],[1.66074148 0.56064768 1.6568606 ],[1.66074051 0.56063053 1.65685877],[1.64701122 0.04234951 1.6121739 ],0.0796380084925965
[-0.14977324  0.9844912  -0.48456287],[ 0.12504816 -0.00950074  0.0100652 ],[0.00502353 0.3005147  1.00095749],[-0.03665153  0.07577934  0.03933639],[-0.07189107  0.47255582 -0.23259059],[ 0.59978133 -0.02215684  0.00276777],[0.02682647 0.53394282 1.01205814],[ 0. -0.  0.],[ 0.12084579 -0.10099187  0.10177633],[0. 0. 0.],[ 2.77555756e-17 -7.72328754e-02  2.84514885e-03],0,1.8700834823213714,[-7.37689018e-07  9.06470570e-08  1.73531090e-05],[2.85508033e-06 8.69934123e-06 2.38791215e-05],[ 8.80688899e-06  4.01150617e-07 -9.97586781e-06],[0.07098026 0.06973727 0.07500035],[0.07354323 0.07339821 0.08044094],[0.04571938 0.04183492 0.04477993],0,[0 0 0],0,[0 0 0],[1.66035909 0.55820231 1.65667038],[1.66035814 0.55818534 1.65666859],[1.64679627 0.03989322 1.61217786],0.07728526321862572
[-0.10016257  0.9830513  -0.44788885],[ 0.13024223 -0.01838851  0.01042581],[0.0048232  0.30248082 1.00006175],[-0.03404678  0.07541132  0.03954444],[-0.04807805  0.47186464 -0.21498661],[ 0.62635159 -0.06367863  0.00272006],[0.0273299  0.53352207 1.01248217],[ 0. -0.  0.],[ 0.12082187 -0.10097188  0.10175619],[0. 0. 0.],[ 6.93889390e-18 -7.49042249e-02  2.56363347e-03],0,1.8736173184191773,[-1.29610758e-06  8.01563497e-08  1.64733212e-05],[2.85508033e-06 8.51376255e-06 2.39392430e-05],[ 9.06140981e-06  1.09791748e-07 -9.97240538e-06],[0.0702693  0.06952293 0.07598379],[0.0728167  0.0733128  0.08140548],[0.04338854 0.03990419 0.04389346],0,[0 0 0],0,[0 0 0],[1.65999855 0.55572136 1.65649141],[1.65999759 0.55570408 1.65648959],[1.64660049 0.0374001  1.61218183],0.07494808287737569
[-0.00629085  0.9793663  -0.3584745 ],[ 0.13904274 -0.03700101  0.00940621],[0.00481062 0.30443954 0.99934477],[-0.03126625  0.07467102  0.0397316 ],[-0.00301951  0.47009584 -0.17206822],[ 0.67196631 -0.15116176 -0.00511234],[0.02783322 0.53310144 1.01290607],[ 0. -0.  0.],[ 0.12079796 -0.1009519   0.10173605],[0. 0. 0.],[-6.93889390e-18 -7.26030885e-02  2.28136653e-03],0,1.8774390406648191,[-1.03688606e-06 -1.44106504e-06  1.68735791e-05],[3.11437110e-06 8.40679680e-06 2.38952461e-05],[ 8.81546440e-06  1.84550081e-07 -1.00364720e-05],[0.0694312  0.06925279 0.07679289],[0.0719732  0.07305605 0.08216153],[0.04123054 0.03815722 0.04322116],0,[0 0 0],0,[0 0 0],[1.65942536 0.55314434 1.65620102],[1.65942446 0.55312794 1.65619931],[1.64622717 0.03480351 1.61217969],0.07263892268893991
[ 0.06744516  0.97565794 -0.28756654],[ 0.14012694 -0.04339457  0.00885165],[0.00494551 0.30639085 0.99876964],[-0.02846407  0.07380292  0.03990743],[ 0.03237357  0.4683156  -0.13803221],[ 0.67843372 -0.18148081 -0.00768029],[0.02833644 0.53268093 1.01332986],[ 0. -0.  0.],[ 0.12077405 -0.10093192  0.10171591],[0. 0. 0.],[ 8.24340596e-15 -7.03299836e-02  1.65509998e-03],0,1.8812925540709806,[-1.28359541e-06 -1.52991484e-06  1.69476085e-05],[3.11437110e-06 6.83453920e-06 2.43794582e-05],[ 9.04447666e-06  5.09896206e-08 -9.98810037e-06],[0.06850206 0.06892691 0.07746376],[0.07107304 0.07268051 0.08277026],[0.03920861 0.03653524 0.04269603],0,[0 0 0],0,[0 0 0],[1.65840896 0.55040943 1.65564702],[1.65840805 0.55039262 1.65564528],[1.64548168 0.03203209 1.61213348],0.07034945589775357
[ 0.15244997  0.97106373 -0.20868683],[ 0.142856   -0.0396859   0.00122976],[0.00525041 0.30833298 0.99835229],[-0.02560716  0.07300918  0.03993088],[ 0.07317591  0.46611044 -0.10016986],[ 0.69086957 -0.16305438 -0.04465952],[0.02883957 0.53226042 1.01375353],[ 0. -0.  0.],[ 0.12075015 -0.10091195  0.10169579],[0. 0. 0.],[ 1.38777878e-17 -6.80729916e-02  1.40757890e-03],0,1.8850728700408228,[-1.40722615e-06 -1.58705558e-06  1.71401241e-05],[3.11437110e-06 5.82341825e-06 2.46907446e-05],[ 9.19937735e-06 -3.63405790e-08 -9.95664743e-06],[0.06746126 0.06846055 0.07796426],[0.07006044 0.07217562 0.08321396],[0.0373493  0.03506311 0.04233565],0,[0 0 0],0,[0 0 0],[1.6572459  0.5476569  1.65500808],[1.65724501 0.54764001 1.65500637],[1.64460901 0.02923892 1.61207475],0.06808754266699592
[ 0.21124554  0.965487   -0.13702154],[ 0.13632023 -0.03783005  0.00192285],[0.0056729  0.31026396 0.99807823],[-0.02288102  0.07225255  0.03996828],[ 0.10139778  0.46343362 -0.06577058],[ 0.65928054 -0.15538374 -0.03850122],[0.0293426  0.53184009 1.0141772 ],[ 0. -0.  0.],[ 0.12072626 -0.10089197  0.10167566],[0. 0. 0.],[-1.38777878e-17 -6.58258885e-02  1.18159912e-03],0,1.8886961361746568,[-1.57186558e-06 -1.66228726e-06  1.73177898e-05],[3.11437110e-06 4.49213143e-06 2.51003388e-05],[ 9.38288197e-06 -1.47602384e-07 -9.91541123e-06],[0.06638859 0.06789231 0.07833614],[0.06896426 0.07156926 0.0835317 ],[0.03563413 0.03377473 0.04209605],0,[0 0 0],0,[0 0 0],[1.65617149 0.54484546 1.65426387],[1.6561706  0.54482838 1.65426216],[1.64381139 0.0263907  1.61186648],0.0658364926731987
[ 0.25109982  0.9581764  -0.06587774],[ 0.13016057 -0.03538024  0.00626814],[0.0061751  0.31218031 0.9979465 ],[-0.0202781   0.07154481  0.04009273],[ 0.12052783  0.45992449 -0.03162155],[ 0.62938547 -0.14478576 -0.01501029],[0.02984552 0.53141975 1.01460075],[ 0. -0.  0.],[ 0.12070236 -0.10087201  0.10165554],[0. 0. 0.],[ 1.22193922e-14 -6.35877081e-02  9.75182617e-04],0,1.8921271395040637,[-1.71711213e-06 -1.73679543e-06  1.75303815e-05],[3.11437110e-06 3.17363793e-06 2.55057975e-05],[ 9.55780596e-06 -2.55151213e-07 -9.87448165e-06],[0.06524203 0.06722397 0.07857883],[0.06778463 0.07091204 0.08372376],[0.0340798  0.032699   0.04197728],0,[0 0 0],0,[0 0 0],[1.65515121 0.54216193 1.65357584],[1.65515033 0.54214468 1.65357414],[1.64305173 0.02367253 1.61168705],0.06359518539667837
[ 0.28860784  0.94981456 -0.00189102],[ 0.12329471 -0.03505015  0.010867  ],[0.00675231 0.31407994 0.99794269],[-0.0178125   0.07084357  0.04030922],[ 0.13853168  0.45591083 -0.0009079 ],[ 0.5965324  -0.14443982  0.00986696],[0.03034835 0.53099954 1.0150243 ],[ 0. -0.  0.],[ 0.12067848 -0.10085204  0.10163543],[0. 0. 0.],[ 2.77555756e-17 -6.13586251e-02  7.88212419e-04],0,1.8954004227953987,[-1.81089251e-06 -1.80086300e-06  1.77981203e-05],[3.11437110e-06 2.03989468e-06 2.58541675e-05],[ 9.70267705e-06 -3.42786365e-07 -9.83908205e-06],[0.06402842 0.06647299 0.07871111],[0.06653359 0.07023686 0.08380585],[0.03268528 0.03181094 0.04196309],0,[0 0 0],0,[0 0 0],[1.65419778 0.53959835 1.6530224 ],[1.65419691 0.53958088 1.6530207 ],[1.64234168 0.02107691 1.61160862],0.06136368755344547
[0.32125628 0.94015265 0.05682564],[ 0.11602283 -0.03492665  0.01550579],[0.00739483 0.31596023 0.99805635],[-0.01549235  0.07014471  0.04061858],[0.15420295 0.45127314 0.02727611],[ 0.56178445 -0.14511864  0.03502356],[0.03085108 0.53057939 1.01544762],[ 0. -0.  0.],[ 0.1206546  -0.10083209  0.10161532],[0. 0. 0.],[ 1.38777878e-17 -5.91399349e-02  6.20251289e-04],0,1.898522265743469,[-1.86981986e-06 -1.85699668e-06  1.81050921e-05],[3.11437110e-06 1.04655094e-06 2.61592256e-05],[ 9.82796701e-06 -4.16386294e-07 -9.80789224e-06],[0.06275733 0.0656946  0.07874494],[0.06522043 0.06955134 0.08378967],[0.03138783 0.03101789 0.04204207],0,[0 0 0],0,[0 0 0],[1.653262   0.53717061 1.6525837 ],[1.65326113 0.53715287 1.652582  ],[1.64163876 0.018618   1.61163578],0.059143187326117654
[0.35193634 0.92908883 0.10977459],[ 0.10769808 -0.03275734  0.02027512],[0.0080987  0.3178184  0.99827588],[-0.01333878  0.06948919  0.04102343],[0.16892934 0.44596246 0.05269154],[ 0.52158815 -0.1361542   0.06110824],[0.0313537  0.53015935 1.01587093],[ 0. -0.  0.],[ 0.12063073 -0.10081214  0.10159521],[0. 0. 0.],[ 8.95117314e-15 -5.69325680e-02  4.71608745e-04],0,1.9014590664005664,[-2.03056408e-06 -1.93744873e-06  1.83603240e-05],[ 3.11437110e-06 -3.77100755e-07  2.65972210e-05],[ 1.00293858e-05 -5.26925515e-07 -9.76363950e-06],[0.06143872 0.06492123 0.07869253],[0.06385736 0.06886691 0.08369033],[0.03016099 0.0303006  0.04219885],0,[0 0 0],0,[0 0 0],[1.65233906 0.53488705 1.65225827],[1.65233818 0.534869   1.65225656],[1.64093877 0.01630391 1.61176949],0.05693452128237527
[0.3819152  0.9164276  0.15714622],[ 0.09812844 -0.02663177  0.02512789],[0.00886253 0.31965128 0.99859017],[-0.01137655  0.06895612  0.04152553],[0.18331923 0.43988508 0.07542996],[ 0.47468606 -0.10844076  0.0879297 ],[0.03185624 0.52973938 1.01629424],[ 0. -0.  0.],[ 0.12060686 -0.10079219  0.10157511],[0. 0. 0.],[ 6.93889390e-18 -5.47378726e-02  3.42697731e-04],0,1.9041465643644888,[-2.12208982e-06 -1.99983135e-06  1.86859971e-05],[ 3.11437110e-06 -1.46497641e-06  2.71006587e-05],[ 1.01915141e-05 -6.03196009e-07 -9.72910306e-06],[0.06008111 0.06415923 0.07856396],[0.06245747 0.06819624 0.08352363],[0.02899402 0.02964659 0.04241689],0,[0 0 0],0,[0 0 0],[1.65147706 0.5327673  1.65207429],[1.65147618 0.532749   1.65207258],[1.64028258 0.01415577 1.61201412],0.05473894539782877
