position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.9639083  0.04835081 0.97007585],[ 0.7652149  -0.35835242 -0.11143905],[-0.2900306   0.38584465  0.75194168],[-0.05775224  0.01035061  0.04316846],[0.46267596 0.02320845 0.3191652 ],[ 3.74875927 -1.55130887 -0.59959471],[-0.30749953  0.5741505   0.76640558],[-0.02478875  0.00073503  0.03865829],[ 0.05797456 -0.07845279  0.01916131],[-0.00471702 -0.00881319 -0.00725977],[-2.77555756e-17 -3.47509803e-02  1.91842213e-03],0,2.9220903970552587,[1.97666607e-06 1.45216184e-06 3.45235765e-05],[6.16416183e-07 5.14276090e-07 6.02848920e-05],[ 2.65784272e-05  5.97282940e-07 -4.74827569e-06],[0.04662152 0.05881184 0.07859912],[0.04533388 0.05947893 0.07934092],[0.02555357 0.035749   0.04907715],0,[0 0 0],0,[0 0 0],[1.59184218 0.59377523 1.62723901],[1.59184168 0.59373986 1.62723812],[1.58828716 0.07387068 1.6167538 ]
[-0.7646168   0.4934113   0.46108127],[-0.44063658  0.6730797  -0.03679132],[-0.29128328  0.38683149  0.75286382],[-0.06654462  0.02380887  0.04237508],[-0.30064338  0.23683736  0.2213193 ],[-2.24606061  3.13679099 -0.15436903],[-0.28808457  0.60354251  0.76568985],[-0.04476471 -0.0269905   0.04656309],[ 0.10471033 -0.0593824   0.0609006 ],[0.02975154 0.00279272 0.01413728],[ 5.55111512e-17 -3.32046153e-02  2.14466757e-03],0,2.9110542521214975,[1.97666607e-06 2.41544358e-06 3.42908081e-05],[4.25168872e-07 5.82133940e-07 6.03151659e-05],[ 2.67205869e-05  5.53000480e-07 -4.68652317e-06],[0.04566879 0.0581669  0.07834725],[0.04514559 0.05982419 0.08005745],[0.02459976 0.03551955 0.04819979],0,[0 0 0],0,[0 0 0],[1.58310507 0.57851859 1.61990751],[1.58310479 0.57848407 1.619907  ],[1.58111972 0.05855358 1.61378119]
[-0.3763231   0.03265285  0.8296515 ],[-0.2811842   0.42951822  0.26730013],[-0.29203594  0.38689679  0.7545231 ],[-0.07213995  0.03241588  0.04769223],[-0.18063499  0.01567344  0.39823234],[-1.43398595  2.00315452  1.31385314],[-0.28822064  0.59338158  0.78540117],[0.03882666 0.08485905 0.04747251],[ 0.05231402 -0.06338968  0.0417862 ],[ 0.0174107   0.00963844 -0.02877885],[-2.77555756e-17 -3.24630225e-02  2.28279826e-03],0,2.900449666583735,[1.97666607e-06 1.23256819e-06 3.45782178e-05],[6.38228335e-07 4.96903334e-07 6.02794683e-05],[ 2.65473962e-05  6.07488073e-07 -4.75863610e-06],[0.04465275 0.05676469 0.07712008],[0.04435128 0.05901684 0.07944935],[0.02507778 0.03637966 0.0486407 ],0,[0 0 0],0,[0 0 0],[1.59933404 0.58716744 1.62819692],[1.59933339 0.58713316 1.62819574],[1.59460734 0.06734064 1.61398644]
[ 0.5844383  -0.46372223  0.9041805 ],[ 0.1690824   0.9358518  -0.46473074],[-0.29086706  0.38596934  0.7563315 ],[-0.0687894   0.0511554   0.03845714],[ 0.28053048 -0.22258657  0.4340063 ],[ 0.60903049  4.52792215 -2.24994636],[-0.30135643  0.53955519  0.75383294],[-0.08695322 -0.00143854 -0.04810656],[ 0.09638884 -0.05569051  0.04004961],[ 0.01536059 -0.0193861  -0.0310661 ],[ 0.         -0.03368048  0.00229102],0,2.900077480918352,[1.97666607e-06 6.45527053e-08 3.48586553e-05],[8.89162865e-07 4.16770425e-07 6.02416395e-05],[ 2.63752205e-05  6.61063242e-07 -4.83234487e-06],[0.0425754  0.05391427 0.07399665],[0.04376575 0.05752357 0.07767409],[0.02691219 0.03812558 0.05056388],0,[0 0 0],0,[0 0 0],[1.60981099 0.59260583 1.63949943],[1.60981008 0.59257127 1.6394978 ],[1.60324223 0.07292351 1.62006597]
[-0.98687744 -0.07293653 -0.4533007 ],[-0.29468024  0.5456412  -0.3082676 ],[-0.29284081  0.38582346  0.75542486],[-0.0747014   0.06205486  0.03227543],[-0.47370127 -0.03500961 -0.21758403],[-1.50822473  2.56414199 -1.40331924],[-0.26921833  0.55001658  0.76244551],[-0.04124161  0.03244342  0.00219836],[ 0.07413873 -0.05526153  0.05436367],[ 0.01072707  0.00817357 -0.01477046],[ 2.77555756e-17 -3.35123977e-02  2.49397343e-03],0,2.891624178899176,[1.97666607e-06 1.12645955e-06 3.46023098e-05],[6.77800972e-07 4.91254827e-07 6.02749581e-05],[ 2.65320423e-05  6.12262708e-07 -4.76391709e-06],[0.04317868 0.05495404 0.07522236],[0.04524154 0.05935005 0.07968302],[0.02528244 0.03634421 0.04832803],0,[0 0 0],0,[0 0 0],[1.63225565 0.58875089 1.64262478],[1.63225422 0.58871609 1.6426222 ],[1.62202201 0.06953497 1.61202749]
[0.55377674 0.11734712 0.4805746 ],[ 0.14139533  0.16557455 -0.32418418],[-0.29173326  0.38605815  0.75638604],[-0.07188874  0.06538187  0.02580232],[0.26581281 0.05632665 0.23067588],[ 0.65020204  0.81770623 -1.59652734],[-0.2225993   0.61760747  0.7592572 ],[-0.0804129   0.04734845 -0.01048325],[ 0.04381507 -0.09941711  0.05030271],[ 0.0084608  -0.01329547  0.00221878],[ 0.         -0.03345202  0.00240017],0,2.8933342859041664,[1.38737881e-06 1.12034557e-06 3.36949865e-05],[6.77800972e-07 3.83164303e-07 6.03116918e-05],[ 2.68084540e-05  3.03896798e-07 -4.76290749e-06],[0.04164666 0.05369944 0.07386142],[0.04420501 0.05836906 0.07856125],[0.02595791 0.03737423 0.0495435 ],0,[0 0 0],0,[0 0 0],[1.6456416  0.59424225 1.64424165],[1.64563985 0.59420774 1.64423852],[1.6329698  0.07540118 1.60697293]
[0.47847605 0.8193512  0.4330598 ],[-0.4869324   0.37571096 -0.3657446 ],[-0.29077631  0.38769686  0.75725216],[-0.08165377  0.07286906  0.01846683],[0.22966842 0.39328846 0.20786902],[-2.37721658  1.74472904 -1.5986197 ],[-0.2544443   0.5402295   0.72060603],[-0.03550394  0.03334316 -0.02714312],[ 0.06663798 -0.03415913  0.01336118],[ 0.00735991  0.00913338 -0.01633022],[-8.32667268e-17 -3.15833976e-02  2.58128323e-03],0,2.881154721186471,[1.38737881e-06 2.21013935e-06 3.34321456e-05],[4.58073464e-07 4.59352555e-07 6.03460703e-05],[ 2.69689078e-05  2.53829625e-07 -4.69431265e-06],[0.04014666 0.05342621 0.07399861],[0.04341986 0.05864419 0.07923573],[0.02471771 0.03702894 0.04848417],0,[0 0 0],0,[0 0 0],[1.64950678 0.59129815 1.63974881],[1.649505   0.59126456 1.63974562],[1.63629484 0.07258116 1.60056653]
[ 0.4370973  -0.90985096 -0.9935125 ],[ 0.00860846 -0.50147915  0.24896216],[-0.28990212  0.38587716  0.75526512],[-0.08148865  0.06284359  0.02346118],[ 0.20980662 -0.43672851 -0.47688565],[ 0.08996542 -2.40475821  1.19594538],[-0.28465384  0.5660128   0.78437948],[-0.01217321 -0.00821405 -0.00012271],[ 0.06313575 -0.06080412  0.01296672],[ 0.02103329  0.01640144 -0.02347749],[-2.77555756e-17 -3.27294042e-02  2.66206102e-03],0,2.8876809216166848,[1.38737881e-06 3.32949711e-06 3.31605612e-05],[2.52168453e-07 5.39533342e-07 6.03801218e-05],[ 2.71346810e-05  2.02297753e-07 -4.62020089e-06],[0.04331998 0.05610494 0.07670116],[0.04579988 0.06058262 0.08121818],[0.02371958 0.03503596 0.04653965],0,[0 0 0],0,[0 0 0],[1.65908729 0.60068289 1.63846564],[1.65908527 0.60064959 1.63846206],[1.64384929 0.0822884  1.59448993]
[0.38422823 0.42781568 0.890501  ],[ 0.59715474  0.25991952 -0.37265044],[-0.28913364  0.38673279  0.75636536],[-0.06956676  0.06809469  0.01605024],[0.1844296  0.20535165 0.26405445],[ 2.82968259  1.3164072  -1.96578956],[-0.27219075  0.56038254  0.77904445],[0.00427045 0.06753251 0.00636207],[ 0.08400056 -0.07326379  0.02466162],[ 0.01028211 -0.01393729 -0.03277816],[ 2.77555756e-17 -3.24335060e-02  2.25494025e-03],0,2.8941696258753367,[1.38737881e-06 2.27474661e-06 3.34021001e-05],[6.00411493e-07 4.76569400e-07 6.03392459e-05],[ 2.69607484e-05  2.49535012e-07 -4.73578186e-06],[0.04045778 0.0538256  0.07389875],[0.04362022 0.05871508 0.07879364],[0.02498244 0.03706387 0.04938612],0,[0 0 0],0,[0 0 0],[1.64693675 0.60097585 1.63657962],[1.64693502 0.60094278 1.63657656],[1.63378915 0.08217187 1.59864676]
[ 0.09166896 -0.54358405  0.4879706 ],[-0.0274868   0.6822958  -0.36998415],[-0.28895032  0.38564563  0.75734133],[-0.07013813  0.08174777  0.00867857],[ 0.04400102 -0.26092041  0.23422621],[-0.17724864  3.27480626 -1.75890958],[-0.27099177  0.59891677  0.73957181],[-0.07667757  0.00718603  0.01043315],[ 0.06845466 -0.04138763  0.02587907],[-0.00189733 -0.00222649  0.01782843],[-2.77555756e-17 -3.35843038e-02  2.35900522e-03],0,2.8860239104284737,[1.38737881e-06 3.37133141e-06 3.31362669e-05],[3.95731420e-07 5.54815184e-07 6.03727858e-05],[ 2.71228438e-05  1.99066169e-07 -4.66423030e-06],[0.03956687 0.05236822 0.07236256],[0.04383606 0.05823718 0.07823775],[0.02590034 0.03763183 0.04986085],0,[0 0 0],0,[0 0 0],[1.65264601 0.58886325 1.63158856],[1.65264418 0.58882996 1.63158527],[1.63900531 0.07025355 1.59085301]
[-0.8828573   0.73195493 -0.25217706],[-0.8050537  -0.29706585  0.01455319],[-0.29071602  0.38710955  0.75683695],[-0.08622995  0.07580908  0.00901807],[-0.42377156  0.3513383  -0.12104468],[-3.83730364 -1.45926619  0.38541046],[-0.28633198  0.60720062  0.77570331],[-0.09094103  0.05969775  0.01593663],[ 0.07102086 -0.0713829   0.02569334],[0.01843721 0.01422112 0.04299918],[-5.55111512e-17 -3.12208756e-02  2.69553366e-03],0,2.876674540586287,[1.38737881e-06 4.39155745e-06 3.28907533e-05],[1.83388519e-07 6.25462128e-07 6.04053869e-05],[ 2.72734307e-05  1.52232639e-07 -4.59900891e-06],[0.04053578 0.05470191 0.07547379],[0.04438782 0.06014512 0.08092185],[0.02315043 0.03548931 0.04661166],0,[0 0 0],0,[0 0 0],[1.66907762 0.58875805 1.63338538],[1.66907545 0.58872507 1.63338147],[1.65269484 0.07076174 1.58448854]
[-0.9175485   0.6557231   0.97297215],[-0.06493229 -0.14582843  0.0300684 ],[-0.29255113  0.38842097  0.75878292],[-0.08752751  0.07289297  0.00962191],[-0.44042328  0.3147471   0.46702671],[-0.30401576 -0.70272946  0.16805403],[-0.28775263  0.57848346  0.76595443],[-0.05734241  0.03154303  0.05306577],[ 0.10645427 -0.096701    0.03327459],[-0.00947838  0.01171362  0.02418108],[ 0.         -0.02972022  0.00260395],0,2.876018620902594,[8.30844622e-07 4.38638374e-06 3.20365916e-05],[1.83388519e-07 5.34011068e-07 6.04368637e-05],[ 2.75355563e-05 -1.38577240e-07 -4.59837535e-06],[0.03837527 0.05316833 0.07402533],[0.04203063 0.05840705 0.07926388],[0.02385793 0.03719013 0.04823202],0,[0 0 0],0,[0 0 0],[1.66293133 0.60509017 1.63153626],[1.66292924 0.60505742 1.63153258],[1.64682509 0.08683565 1.58563239]
[-0.20070636 -0.02171272  0.7062392 ],[ 0.01564479 -0.15325749  0.24128222],[-0.29295254  0.38837755  0.76019537],[-0.08722394  0.06983138  0.01445199],[-0.09633914 -0.01042215  0.33899522],[ 0.08151009 -0.73385608  1.15402305],[-0.2611374   0.54465479  0.74392241],[ 0.01072531  0.07647829 -0.04307368],[ 0.06621428 -0.07542324  0.01535815],[-0.01028444 -0.02333887  0.01123377],[ 0.         -0.02936144  0.00256249],0,2.877283198612349,[8.31926829e-07 5.53597691e-06 3.17547809e-05],[7.11102612e-09 6.19424977e-07 6.04695084e-05],[ 2.76882474e-05 -1.10861792e-07 -4.58229888e-06],[0.03750237 0.05204469 0.07291023],[0.04076517 0.05706357 0.07792898],[0.02486524 0.03851553 0.04959004],0,[0 0 0],0,[0 0 0],[1.65946845 0.60653105 1.63026466],[1.65946648 0.60649914 1.6302612 ],[1.64390529 0.08814633 1.58607748]
[ 0.28730094 -0.97628593 -0.98530614],[-0.17629719  0.53900313 -0.05483669],[-0.29237795  0.38642499  0.7582438 ],[-0.09073136  0.08060975  0.01334094],[ 0.13790445 -0.46861729 -0.46837813],[-0.87527114  2.57489443 -0.20339061],[-0.27534425  0.57899868  0.75898576],[-0.00686742 -0.00938919  0.0040499 ],[ 0.06856076 -0.0568414   0.04337126],[-0.01884514 -0.02343289 -0.02717635],[ 2.77555756e-17 -3.07034173e-02  2.79249204e-03],0,2.8693348559432694,[1.43706603e-06 5.52940751e-06 3.26732446e-05],[7.11102612e-09 5.04590115e-07 6.05173645e-05],[ 2.74029132e-05  2.27118841e-07 -4.57637389e-06],[0.04000629 0.05391338 0.07484559],[0.04391039 0.05969448 0.08063807],[0.02338557 0.03591005 0.04669763],0,[0 0 0],0,[0 0 0],[1.65572879 0.60637673 1.63294156],[1.65572693 0.60634509 1.63293828],[1.64083017 0.08786042 1.59061564]
[ 0.8152859  0.198439  -0.7573666],[-0.05469626 -0.16786337  0.28809905],[-0.29074737  0.38682187  0.75672907],[-0.09183852  0.07726239  0.01911191],[ 0.39133734  0.09525076 -0.36353636],[-0.25182077 -0.80756193  1.40598595],[-0.27746668  0.5290609   0.7676298 ],[0.00682752 0.04999386 0.02200584],[ 0.11052084 -0.04351689  0.00899063],[-0.00016366 -0.01899829 -0.01903839],[-2.77555756e-17 -2.95514626e-02  2.72019026e-03],0,2.868743530856815,[1.43706603e-06 4.36209337e-06 3.29605665e-05],[1.71928359e-07 4.16048076e-07 6.04850261e-05],[ 2.72298580e-05  2.81133571e-07 -4.65569487e-06],[0.04127215 0.05584657 0.0768593 ],[0.04471696 0.06139266 0.08241139],[0.02149909 0.03417541 0.04489759],0,[0 0 0],0,[0 0 0],[1.66906143 0.60931278 1.63970839],[1.66905919 0.60928027 1.63970448],[1.65167274 0.09129342 1.59073813]
[ 0.5029658  -0.95628494 -0.36518162],[ 0.4744693   0.29702306 -0.02086401],[-0.28974143  0.3849093   0.75599873],[-0.08233987  0.08320478  0.01872396],[ 0.24142356 -0.45901671 -0.1752871 ],[ 2.24496031  1.46889257 -0.27581841],[-0.2543498   0.55165905  0.75750315],[-0.04577439 -0.06171799 -0.08745836],[ 0.08498885 -0.06679619  0.0463837 ],[-0.02496025 -0.01503868  0.00242293],[-2.77555756e-17 -3.14322853e-02  2.59689133e-03],0,2.8735444564364108,[8.25996619e-07 4.35799993e-06 3.20300843e-05],[1.71928359e-07 3.43741217e-07 6.05111076e-05],[ 2.75207953e-05 -3.56359319e-08 -4.65584451e-06],[0.04198789 0.05564612 0.07616806],[0.04583013 0.06160208 0.08214711],[0.02224176 0.0341288  0.04549667],0,[0 0 0],0,[0 0 0],[1.66505708 0.61059825 1.64327295],[1.66505491 0.61056544 1.64326916],[1.64831846 0.09241883 1.59628873]
[0.64173293 0.28531218 0.08571792],[-3.8778782e-04 -9.2165560e-01 -3.7149268e-01],[-0.28845796  0.38547993  0.75617015],[-0.08222719  0.06478323  0.01123853],[0.30803174 0.13694957 0.04114462],[ 0.09319822 -4.42028141 -1.79845202],[-0.26690117  0.63228166  0.76523018],[ 0.02807482 -0.00219617  0.0525892 ],[ 0.08193784 -0.1029859   0.0272322 ],[-0.02597008 -0.02213361  0.003677  ],[ 2.77555756e-17 -3.10472825e-02  2.55219042e-03],0,2.886256652949381,[8.26804440e-07 5.55920337e-06 3.17700555e-05],[-4.30228621e-07  3.92420067e-07  6.05719427e-05],[ 2.76743816e-05 -2.85087456e-08 -4.66872964e-06],[0.04190624 0.056539   0.07721353],[0.04505134 0.06119385 0.08186997],[0.022157   0.03441056 0.04585529],0,[0 0 0],0,[0 0 0],[1.67164299 0.60081914 1.64587345],[1.67164078 0.60078727 1.64586954],[1.65422409 0.0829137  1.59565655]
[0.6080003  0.34234    0.01704466],[0.14168847 0.16581368 0.31554723],[-0.28724197  0.38616461  0.75620425],[-0.07938962  0.0680971   0.01754796],[0.29184011 0.16432323 0.00818151],[0.6679973  0.80502719 1.46904778],[-0.29301107  0.56393099  0.74045408],[-0.01851162  0.01151571  0.03204331],[ 0.05128498 -0.07418013 -0.00509996],[-0.01494986 -0.00139038  0.00668633],[ 0.         -0.02983697  0.0023682 ],0,2.8842710750430913,[2.55635547e-07 5.55598695e-06 3.09028755e-05],[-4.30228621e-07  3.35631644e-07  6.05930665e-05],[ 2.79471253e-05 -3.25643179e-07 -4.66919498e-06],[0.04124333 0.05625397 0.07677819],[0.0442985  0.06114871 0.08167281],[0.02172009 0.03451696 0.04614905],0,[0 0 0],0,[0 0 0],[1.64932514 0.60162712 1.62575512],[1.64932343 0.60159544 1.62575209],[1.63573871 0.08290019 1.58663193]
[ 0.08334446 -0.73809403 -0.83943003],[-0.26816702 -0.1635716  -0.01575291],[-0.28707528  0.38468841  0.75452536],[-0.08474977  0.06482484  0.01724137],[ 0.04000537 -0.35428509 -0.40292639],[-1.26973879 -0.80754679  0.01185223],[-0.27753606  0.5613969   0.78811753],[0.01869892 0.00082104 0.00417825],[ 0.0867511  -0.05152112  0.01585896],[-0.00775811  0.04452213  0.05187785],[-5.55111512e-17 -3.06898711e-02  2.59939088e-03],0,2.883135418003662,[7.23965346e-07 5.58070781e-06 3.17818252e-05],[-4.30228621e-07  7.61802119e-07  6.03405251e-05],[ 2.77764763e-05 -8.85112872e-08 -4.68036128e-06],[0.04394863 0.05872364 0.07950241],[0.04681186 0.06337191 0.08416167],[0.02028477 0.03220068 0.04346765],0,[0 0 0],0,[0 0 0],[1.65318335 0.59865108 1.63405516],[1.65318162 0.59862028 1.63405208],[1.6390504  0.08005354 1.5930225 ]
[ 0.43011105 -0.9081522   0.930696  ],[ 0.61489296 -0.943059    0.21066189],[-0.28621507  0.3828721   0.75576949],[-0.07242361  0.04594075  0.02135687],[ 0.20645337 -0.43591303  0.2985886 ],[ 3.0406971  -4.47427988  0.8239224 ],[-0.27100134  0.57428372  0.7531538 ],[-0.01176422 -0.06957944 -0.02211712],[ 0.07766259 -0.1036906   0.05456938],[0.01916103 0.01679697 0.00330346],[ 0.         -0.03263479  0.00234706],0,2.904563978632803,[7.18962233e-07 4.66014859e-06 3.20052780e-05],[-3.44182897e-07  7.25796211e-07  6.03097276e-05],[ 2.76214366e-05 -4.83093869e-08 -4.80790462e-06],[0.04395801 0.05753165 0.07787351],[0.04561295 0.0608156  0.08117588],[0.02329401 0.03473056 0.04692998],0,[0 0 0],0,[0 0 0],[1.64950959 0.60414023 1.63202591],[1.64950787 0.60410854 1.63202287],[1.6357923  0.08541724 1.59280263]
[0.6753557  0.03658462 0.14918244],[ 0.3774073  -0.82479674 -0.07383382],[-0.28486434  0.38294527  0.75606787],[-0.06481719  0.02945079  0.01980971],[0.32417059 0.01756063 0.07160805],[ 1.90533173 -3.91918755 -0.44010726],[-0.24169956  0.58112776  0.74765438],[-0.02335893 -0.00821904 -0.06103915],[ 0.06820717 -0.05637506  0.06880768],[ 0.00179142 -0.00506011 -0.00273484],[-2.77555756e-17 -3.26918843e-02  2.09366726e-03],0,2.91899434854757,[7.45618047e-07 5.79946785e-06 3.17124689e-05],[-2.74604297e-07  6.72507091e-07  6.03724688e-05],[ 2.77456146e-05 -3.86475095e-08 -4.79070978e-06],[0.0436005  0.05751637 0.07763568],[0.04441244 0.05962888 0.07975212],[0.02411973 0.0358033  0.04858954],0,[0 0 0],0,[0 0 0],[1.62611912 0.59254121 1.62228328],[1.62611793 0.59250925 1.62228114],[1.61680383 0.07317885 1.59473154]
[ 0.17150247  0.5549371  -0.51406014],[-0.1234045  -0.03077668 -0.33811903],[-0.28452134  0.38405514  0.75503975],[-0.06729057  0.02883017  0.01304757],[ 0.08232122  0.26636982 -0.24674886],[-0.5908336  -0.1586774  -1.60561633],[-0.28196466  0.6071431   0.76993066],[-0.02752929  0.0646414  -0.00255675],[ 0.10742562 -0.07504617  0.03493129],[-0.00622203  0.01034277 -0.01859801],[ 2.77555756e-17 -3.14698732e-02  2.10209822e-03],0,2.9173167609077395,[1.19741799e-06 5.82166186e-06 3.25422244e-05],[-2.74604297e-07  1.05602998e-06  6.01549899e-05],[ 2.75762558e-05  1.91083614e-07 -4.80063462e-06],[0.04366694 0.05894276 0.07918283],[0.04474177 0.06101451 0.0812545 ],[0.02222058 0.03438388 0.0469976 ],0,[0 0 0],0,[0 0 0],[1.60607094 0.58534355 1.60931267],[1.6060702  0.58531186 1.60931133],[1.60026005 0.06560829 1.59175057]
[0.04291797 0.57415485 0.61229384],[-0.08552361  0.7373047  -0.45174682],[-0.28443551  0.38520345  0.75626433],[-0.06904097  0.04357421  0.00401787],[0.02060059 0.27559432 0.29390106],[-0.45000339  3.53486943 -2.1518836 ],[-0.25484708  0.54749256  0.7537334 ],[ 0.06227905 -0.01272833 -0.0216195 ],[ 0.06503864 -0.05357195  0.04187465],[-0.01399969  0.01454216  0.04281553],[ 2.77555756e-17 -3.04447283e-02  2.09956087e-03],0,2.9089583810460815,[6.20243563e-07 5.80077547e-06 3.15601073e-05],[-2.74604297e-07  6.90609029e-07  6.03141553e-05],[ 2.78137861e-05 -1.15139269e-07 -4.79179023e-06],[0.04123228 0.05731857 0.07754256],[0.04354407 0.06045105 0.08067494],[0.02213596 0.03510517 0.04755054],0,[0 0 0],0,[0 0 0],[1.60538094 0.58782649 1.60224065],[1.60538019 0.58779397 1.6022393 ],[1.59964091 0.06808134 1.58501914]
[ 0.77615    -0.98202664 -0.58651483],[ 0.46844542 -0.80834997  0.34204412],[-0.2828832   0.38323942  0.75509131],[-0.0596904   0.02738042  0.01080297],[ 0.37255204 -0.47137275 -0.28152713],[ 2.27149057 -3.86976027  1.5487752 ],[-0.28112245  0.57688731  0.73562104],[ 0.04634815  0.03760977 -0.0109839 ],[ 0.082727   -0.05563696  0.04858631],[ 0.03217468 -0.00725503 -0.01867027],[-8.32667268e-17 -3.20686486e-02  1.90043450e-03],0,2.9256699041852983,[1.07853056e-06 5.82322518e-06 3.24017789e-05],[-2.74604297e-07  1.07858552e-06  6.00945247e-05],[ 2.76421907e-05  1.20518205e-07 -4.80182353e-06],[0.04342519 0.05862054 0.07852273],[0.04453274 0.06058838 0.08049048],[0.02280268 0.03486762 0.04802115],0,[0 0 0],0,[0 0 0],[1.62315166 0.58923152 1.60313972],[1.62315056 0.5892     1.60313773],[1.61442305 0.06980533 1.57707114]
[-0.879855   -0.66498864 -0.76403207],[0.42999935 0.14214504 0.14547396],[-0.2846429   0.38190943  0.75356323],[-0.05108634  0.03021135  0.01372363],[-0.42233032 -0.31919444 -0.36673561],[2.05563498 0.70468062 0.64150047],[-0.27612722  0.53833085  0.75591636],[0.00947543 0.04794316 0.05989159],[ 0.05265664 -0.04446856  0.0387862 ],[ 0.00529762 -0.03261377 -0.01833574],[ 0.         -0.03316141  0.00167637],0,2.9323621209965243,[1.07853056e-06 4.77997347e-06 3.26473617e-05],[8.65866104e-09 1.01310383e-06 6.00570235e-05],[ 2.74824508e-05  1.68030063e-07 -4.88490024e-06],[0.04471515 0.05941096 0.07891326],[0.04587227 0.06158302 0.08108518],[0.02259843 0.03397466 0.04772508],0,[0 0 0],0,[0 0 0],[1.60348164 0.5802564  1.59873519],[1.60348095 0.58022401 1.59873393],[1.5981804  0.06048565 1.58246713]
[ 0.11958158 -0.9653051  -0.81711465],[-0.1306495   0.8356849   0.44849205],[-0.28440374  0.37997881  0.75192899],[-0.05360324  0.04694265  0.02265317],[ 0.05739917 -0.46334645 -0.3922151 ],[-0.67654771  4.0038805   2.16633439],[-0.27797112  0.55842507  0.73096138],[-0.01301285  0.00055278  0.04948293],[ 0.06214311 -0.06653531  0.06926755],[ 0.00657026 -0.00974071 -0.02430204],[ 2.77555756e-17 -3.41092477e-02  1.80979799e-03],0,2.9195294268053518,[1.65230264e-06 4.78649480e-06 3.35334082e-05],[8.65866104e-09 1.12841004e-06 6.00182039e-05],[ 2.72143641e-05  4.68747717e-07 -4.88618601e-06],[0.04695995 0.06062123 0.08012545],[0.04867672 0.0639963  0.08350103],[0.02140839 0.03173849 0.04525716],0,[0 0 0],0,[0 0 0],[1.60667318 0.57160768 1.60314634],[1.60667242 0.57157506 1.60314495],[1.60100869 0.05188281 1.58529889]
[-0.03298986 -0.35451043 -0.9697987 ],[-0.21773612  0.27833366  0.43372524],[-0.28446972  0.37926981  0.74998939],[-0.05794127  0.05253708  0.03130512],[-0.01583522 -0.17016514 -0.46550307],[-1.07568705  1.31412578  2.12822485],[-0.27902678  0.55862725  0.78646135],[ 0.06897683 -0.06710599  0.00699154],[ 0.07876292 -0.08023924  0.02476421],[ 0.00290427  0.00138696 -0.00402866],[-2.77555756e-17 -3.37835406e-02  1.93767355e-03],0,2.9097921334207633,[1.65230264e-06 6.00828354e-06 3.32443336e-05],[-3.05989371e-07  1.20715547e-06  6.00610985e-05],[ 2.73921778e-05  4.12988634e-07 -4.81789189e-06],[0.0492674  0.06284602 0.08248822],[0.0509049  0.06660674 0.08626593],[0.01928631 0.02915203 0.04234675],0,[0 0 0],0,[0 0 0],[1.62664683 0.57371855 1.62299635],[1.62664562 0.57368507 1.62299413],[1.61776681 0.05437664 1.59521546]
