position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.31900394 -0.21216977 -0.04375976],[ 0.00051379  0.00646091 -0.00098044],[-0.07093845  0.2527582   1.11338496],[0.01709494 0.07720506 0.04089189],[ 0.15312201 -0.10184135 -0.02100444],[ 0.0012421   0.03108155 -0.00489473],[-0.04952511  0.43498459  1.11825275],[ 0. -0.  0.],[ 0.11603327 -0.10748603 -0.01724195],[0. 0. 0.],[ 3.81639165e-17 -2.71770835e-02 -4.53435140e-04],0,2.8983934960278175,[3.73409185e-05 5.54948063e-05 6.11072353e-05],[ 7.11448011e-07  6.00793513e-05 -2.00241578e-05],[3.07101394e-06 2.72404061e-05 7.13220815e-06],[0.03091415 0.04521262 0.0611399 ],[0.03396967 0.05076876 0.06670111],[0.02641241 0.04139818 0.059055  ],0,[0 0 0],0,[0 0 0],[1.6587646  0.50204402 1.65333262],[1.65876167 0.50198357 1.65332653],[ 1.64789641 -0.01617899  1.60966677],0.027180865936606867
[ 0.318331   -0.21370536 -0.04363543],[ 0.00054085  0.00682867 -0.00115013],[-0.07030179  0.25233081  1.1132977 ],[0.01710596 0.07734161 0.0408689 ],[ 0.15279898 -0.10257844 -0.02094478],[ 0.0012949   0.03285112 -0.0057198 ],[-0.04904173  0.43453681  1.11818099],[ 0. -0.  0.],[ 0.11601085 -0.10746527 -0.01723862],[0. 0. 0.],[ 2.08166817e-17 -2.71581980e-02 -4.53272378e-04],0,2.8982654634617586,[3.72539470e-05 5.55745477e-05 6.14362709e-05],[ 7.11448011e-07  6.14917117e-05 -2.04462463e-05],[3.37561556e-06 2.78456875e-05 7.08963809e-06],[0.03090856 0.04522014 0.06114604],[0.03397337 0.05078608 0.06671698],[0.02638724 0.04138168 0.05903797],0,[0 0 0],0,[0 0 0],[1.65891134 0.50202816 1.65338283],[1.65890839 0.50196729 1.6533767 ],[ 1.64802563 -0.0161892   1.60964428],0.027161980358879647
[ 0.31767762 -0.2151146  -0.0435046 ],[ 0.00058413  0.00716627 -0.00131416],[-0.06966643  0.25190058  1.1132108 ],[0.01711782 0.07748491 0.04084264],[ 0.15248534 -0.10325488 -0.020882  ],[ 0.00142951  0.0344794  -0.0065239 ],[-0.04855844  0.43408912  1.11810911],[ 0. -0.  0.],[ 0.11598845 -0.1074445  -0.01723529],[0. 0. 0.],[ 2.08166817e-17 -2.71423763e-02 -4.53176660e-04],0,2.898135929781533,[3.70918300e-05 5.56437347e-05 6.16004387e-05],[ 7.11448011e-07  6.27172173e-05 -2.08112979e-05],[3.69177545e-06 2.83740408e-05 7.05239252e-06],[0.03090392 0.04522701 0.06115145],[0.03397856 0.05080322 0.06673259],[0.02636393 0.04136541 0.05902115],0,[0 0 0],0,[0 0 0],[1.65906645 0.50201149 1.65343364],[1.65906348 0.50195029 1.65342746],[ 1.64816222 -0.0161999   1.60961824],0.02714615924486359
[ 0.3170433  -0.21640277 -0.04336739],[ 0.00062931  0.00747812 -0.00147474],[-0.06903234  0.25146776  1.11312401],[0.01713055 0.07763445 0.04081316],[ 0.15218087 -0.10387322 -0.02081615],[ 0.00157996  0.03598439 -0.00731206],[-0.04807525  0.43364152  1.11803734],[ 0. -0.  0.],[ 0.11596604 -0.10742375 -0.01723196],[0. 0. 0.],[-2.08166817e-17 -2.71293713e-02 -4.53145693e-04],0,2.898005034734174,[3.68910132e-05 5.57045323e-05 6.16625771e-05],[ 7.11448011e-07  6.37941852e-05 -2.11312321e-05],[4.00397324e-06 2.88379136e-05 7.01945329e-06],[0.0309001  0.04523322 0.06115612],[0.03398508 0.05082016 0.06674792],[0.02634236 0.04134938 0.05900458],0,[0 0 0],0,[0 0 0],[1.65922922 0.50199378 1.65348478],[1.65922623 0.50193243 1.65347858],[ 1.64830556 -0.01621143  1.60958873],0.02713315548606167
[ 0.31642842 -0.21758169 -0.04322737],[ 0.00067961  0.00776649 -0.00162935],[-0.06839948  0.25103262  1.11303759],[0.01714427 0.07778976 0.04078058],[ 0.1518857  -0.10443911 -0.02074896],[ 0.00176016  0.03737769 -0.00807358],[-0.04759215  0.43319401  1.11796558],[ 0. -0.  0.],[ 0.11594364 -0.107403   -0.01722863],[0. 0. 0.],[-5.20417043e-17 -2.71189563e-02 -4.53179091e-04],0,2.8978728655658745,[3.66532234e-05 5.57576647e-05 6.16293503e-05],[ 7.11448011e-07  6.47354352e-05 -2.14099389e-05],[4.31367984e-06 2.92437130e-05 6.99044327e-06],[0.03089699 0.04523877 0.06116005],[0.0339928  0.05083685 0.06676291],[0.02632244 0.04133362 0.05898828],0,[0 0 0],0,[0 0 0],[1.65939905 0.50197498 1.65353605],[1.65939606 0.50191356 1.65352982],[ 1.64845515 -0.01622382  1.60955584],0.02712274251847485
[ 0.31583238 -0.21865952 -0.0430848 ],[ 0.00073171  0.00803256 -0.00177801],[-0.06776782  0.2505953   1.1129514 ],[0.01715902 0.0779504  0.04074503],[ 0.1515996  -0.10495649 -0.02068054],[ 0.00195411  0.03866434 -0.00880719],[-0.04710915  0.43274659  1.11789382],[ 0. -0.  0.],[ 0.11592124 -0.10738225 -0.0172253 ],[0. 0. 0.],[-6.93889390e-18 -2.71109221e-02 -4.53274947e-04],0,2.897739519384401,[3.63904274e-05 5.58040859e-05 6.15230026e-05],[ 7.11448011e-07  6.55578553e-05 -2.16526244e-05],[4.61686056e-06 2.95987570e-05 6.96489990e-06],[0.0308945  0.0452437  0.06116325],[0.03400158 0.05085329 0.06677757],[0.02630404 0.04131814 0.05897227],0,[0 0 0],0,[0 0 0],[1.65957542 0.50195498 1.65358728],[1.65957242 0.50189359 1.65358105],[ 1.64861051 -0.01623718  1.60951968],0.027114711035186076
[ 0.31525552 -0.21964568 -0.0429424 ],[ 0.00078475  0.00827765 -0.00191981],[-0.06713731  0.25015602  1.11286545],[0.01717466 0.07811595 0.04070664],[ 0.15132278 -0.1054296  -0.02061188],[ 0.00212112  0.03985132 -0.00950635],[-0.04662624  0.43229926  1.11782205],[ 0. -0.  0.],[ 0.11589885 -0.10736151 -0.01722197],[0. 0. 0.],[-6.93889390e-18 -2.71050787e-02 -4.53427076e-04],0,2.897605107831132,[3.63904274e-05 5.55600662e-05 6.15340103e-05],[ 1.34967605e-06  6.55908699e-05 -2.16987145e-05],[4.82487263e-06 2.96075494e-05 7.73974519e-06],[0.03089254 0.045248   0.06116575],[0.0340113  0.05086944 0.06679186],[0.02628708 0.04130294 0.05895656],0,[0 0 0],0,[0 0 0],[1.6597578  0.50193375 1.65363835],[1.6597548  0.50187247 1.65363212],[ 1.64877119 -0.01625155  1.60948037],0.02710887096823671
[ 0.31469727 -0.22054768 -0.04280138],[ 0.00084162  0.00850379 -0.00205487],[-0.06650791  0.24971491  1.11277986],[0.01719164 0.078286   0.04066554],[ 0.15105475 -0.10586276 -0.02054442],[ 0.00240055  0.0409442  -0.01018207],[-0.04614342  0.43185198  1.11775029],[ 0. -0.  0.],[ 0.11587647 -0.10734078 -0.01721865],[0. 0. 0.],[-3.12250226e-17 -2.71012466e-02 -4.53645228e-04],0,2.897469644096388,[3.58700388e-05 5.56253925e-05 6.12246642e-05],[ 1.34967605e-06  6.67487647e-05 -2.20342674e-05],[5.37080062e-06 3.02151099e-05 7.70339248e-06],[0.03089103 0.04525171 0.06116757],[0.03402187 0.05088533 0.06680575],[0.02627147 0.04128805 0.05894115],0,[0 0 0],0,[0 0 0],[1.65994574 0.50191144 1.65368918],[1.65994273 0.50185015 1.65368293],[ 1.6489368  -0.0162668   1.60943807],0.027105043077436972
[ 0.31415892 -0.22136998 -0.04266083],[ 0.00088859  0.00871193 -0.00218374],[-0.06587959  0.24927217  1.11269462],[0.01720955 0.07846022 0.04062187],[ 0.15079634 -0.10625748 -0.02047698],[ 0.00258237  0.04195186 -0.01081876],[-0.04566069  0.43140483  1.11767852],[ 0. -0.  0.],[ 0.11585408 -0.10732004 -0.01721532],[0. 0. 0.],[-3.12250226e-17 -2.70992642e-02 -4.53915709e-04],0,2.897333264727961,[3.54010492e-05 5.56842861e-05 6.09484799e-05],[ 1.34967605e-06  6.77927651e-05 -2.23355054e-05],[5.86586877e-06 3.07803291e-05 7.67062608e-06],[0.03088993 0.04525485 0.06116874],[0.03403321 0.05090095 0.06681929],[0.02625711 0.04127345 0.05892604],0,[0 0 0],0,[0 0 0],[1.66013875 0.5018878  1.65373964],[1.66013575 0.50182682 1.65373341],[ 1.64910691 -0.01628338  1.60939288],0.027103065508484757
[ 0.31363678 -0.22212309 -0.04252476],[ 0.0009408   0.00890422 -0.00230503],[-0.06525232  0.24882792  1.11260951],[0.01722848 0.07863829 0.04057577],[ 0.15054572 -0.10661899 -0.02041169],[ 0.00279132  0.04288463 -0.01142139],[-0.04517806  0.43095773  1.11760688],[ 0. -0.  0.],[ 0.1158317  -0.10729931 -0.017212  ],[0. 0. 0.],[-4.51028104e-17 -2.70989841e-02 -4.54239163e-04],0,2.897195994491544,[3.49143731e-05 5.57351851e-05 6.06002448e-05],[ 1.34967605e-06  6.86952080e-05 -2.25939045e-05],[6.34535974e-06 3.12845945e-05 7.64202762e-06],[0.03088917 0.04525744 0.06116927],[0.03404522 0.0509163  0.06683249],[0.02624392 0.04125914 0.05891125],0,[0 0 0],0,[0 0 0],[1.66033645 0.501863   1.65378971],[1.66033346 0.50180229 1.65378349],[ 1.64928119 -0.01630087  1.60934496],0.027102790846631607
[ 0.31313384 -0.22281039 -0.04239017],[ 0.00099051  0.00907981 -0.00241953],[-0.06462605  0.2483823   1.11252475],[0.01724839 0.07881986 0.04052737],[ 0.1503043 -0.1069489 -0.0203471],[ 0.00299267  0.04373675 -0.01199046],[-0.04469552  0.43051076  1.11753511],[ 0. -0.  0.],[ 0.11580934 -0.10727859 -0.01720867],[0. 0. 0.],[ 6.93889390e-18 -2.71002679e-02 -4.54612465e-04],0,2.8970579177075493,[3.44319290e-05 5.57794835e-05 6.02179872e-05],[ 1.34967605e-06  6.94807541e-05 -2.28172156e-05],[6.80000284e-06 3.17348946e-05 7.61693542e-06],[0.0308887  0.0452595  0.06116919],[0.03405784 0.05093137 0.06684533],[0.02623182 0.04124512 0.05889677],0,[0 0 0],0,[0 0 0],[1.66053849 0.50183702 1.65383934],[1.66053551 0.50177667 1.65383315],[ 1.64945931 -0.01631938  1.60929446],0.027104080782510365
[ 0.31264818 -0.22343683 -0.04226059],[ 0.00103796  0.0092417  -0.00252753],[-0.06400076  0.24793543  1.11244023],[0.01726924 0.07900468 0.04047681],[ 0.15007117 -0.1072496  -0.02028492],[ 0.00318687  0.04452256 -0.01252756],[-0.04421308  0.43006384  1.11746347],[ 0. -0.  0.],[ 0.11578697 -0.10725787 -0.01720535],[0. 0. 0.],[-6.93889390e-18 -2.71029879e-02 -4.55032719e-04],0,2.896919080584123,[3.39622622e-05 5.58184744e-05 5.98204059e-05],[ 1.34967605e-06  7.01722931e-05 -2.30124917e-05],[7.22811550e-06 3.21376924e-05 7.59469321e-06],[0.03088849 0.04526107 0.06116853],[0.03407101 0.05094618 0.06685783],[0.02622073 0.04123138 0.05888259],0,[0 0 0],0,[0 0 0],[1.66074448 0.50180991 1.6538885 ],[1.66074151 0.50174994 1.65388233],[ 1.64964096 -0.01633885  1.60924154],0.027106807436543194
[ 0.3122443  -0.22400165 -0.0420109 ],[ 0.00126541  0.0092802  -0.00267762],[-0.06337627  0.24748743  1.11235619],[0.0172945  0.0791903  0.04042326],[ 0.14987724 -0.10752077 -0.02016518],[ 0.00423725  0.044755   -0.01333266],[-0.04373072  0.42961702  1.11739182],[ 0. -0.  0.],[ 0.1157646  -0.10723715 -0.01720203],[0. 0. 0.],[-7.80625564e-17 -2.71070109e-02 -4.55594798e-04],0,2.896781174222637,[3.33335860e-05 5.58062343e-05 5.88597888e-05],[ 1.34967605e-06  6.99559026e-05 -2.29411692e-05],[7.55567530e-06 3.20209563e-05 7.59890179e-06],[0.03088806 0.0452617  0.06116667],[0.03408415 0.05096011 0.06686919],[0.02621111 0.04121851 0.0588695 ],0,[0 0 0],0,[0 0 0],[1.66095411 0.50178171 1.65393717],[1.66095115 0.50172213 1.65393103],[ 1.64982585 -0.01635924  1.60918632],0.027110839305143707
[ 0.3119191  -0.22447908 -0.04165232],[ 0.00158167  0.00923419 -0.00287706],[-0.06275243  0.24703847  1.11227286],[0.01732607 0.07937499 0.04036571],[ 0.14972113 -0.10774995 -0.01999308],[ 0.00575757  0.04459556 -0.01441108],[-0.04324846  0.42917028  1.11732006],[ 0. -0.  0.],[ 0.11574225 -0.10721645 -0.0171987 ],[0. 0. 0.],[ 3.81639165e-17 -2.71121811e-02 -4.56349649e-04],0,2.8966455922097456,[3.27325304e-05 5.57888880e-05 5.79018051e-05],[ 1.34967605e-06  6.96490145e-05 -2.28434931e-05],[7.84113109e-06 3.18174209e-05 7.60589671e-06],[0.03088703 0.04526109 0.06116313],[0.03409683 0.05097272 0.06687882],[0.02620322 0.04120694 0.05885801],0,[0 0 0],0,[0 0 0],[1.66116443 0.50174926 1.65398283],[1.66116152 0.50169064 1.65397677],[ 1.65001154 -0.01638403  1.60912772],0.02711602148968515
[ 0.31159985 -0.22489834 -0.04133046],[ 0.00180113  0.00923324 -0.00306618],[-0.06212923  0.24658868  1.11219025],[0.01736191 0.07955964 0.04030441],[ 0.14956801 -0.10795113 -0.01983905],[ 0.00677942  0.04462531 -0.01539598],[-0.0427663   0.42872363  1.11724842],[ 0. -0.  0.],[ 0.1157199  -0.10719573 -0.01719538],[0. 0. 0.],[-3.81639165e-17 -2.71183994e-02 -4.57239384e-04],0,2.896511750659758,[3.27325304e-05 5.46904496e-05 5.81762874e-05],[ 1.46614614e-06  6.95599735e-05 -2.28718186e-05],[7.73522054e-06 3.18687001e-05 7.71165023e-06],[0.03088552 0.04525941 0.06115823],[0.03410921 0.05098429 0.0668871 ],[0.02619676 0.04119641 0.05884774],0,[0 0 0],0,[0 0 0],[1.66137339 0.50171053 1.65402333],[1.66137052 0.50165286 1.65401735],[ 1.65019632 -0.01641512  1.60906465],0.02712225386441872
[ 0.31129408 -0.22529447 -0.04103786],[ 0.00200772  0.00924802 -0.00323355],[-0.06150664  0.24613808  1.11210811],[0.01740188 0.07974458 0.04023976],[ 0.14942124 -0.10814128 -0.01969857],[ 0.00776967  0.04473604 -0.01628008],[-0.04228422  0.42827708  1.11717689],[ 0. -0.  0.],[ 0.11569755 -0.10717504 -0.01719206],[0. 0. 0.],[ 5.89805982e-17 -2.71256024e-02 -4.58259454e-04],0,2.89637911432141,[3.27325304e-05 5.36623117e-05 5.84327794e-05],[ 1.58019655e-06  6.94771462e-05 -2.28986465e-05],[7.63553910e-06 3.19166677e-05 7.80903929e-06],[0.03088356 0.04525677 0.06115207],[0.03412132 0.05099491 0.06689415],[0.02619163 0.04118681 0.0588386 ],0,[0 0 0],0,[0 0 0],[1.6615821  0.50166801 1.65405964],[1.66157921 0.50161007 1.65405362],[ 1.65038107 -0.01645045  1.60899746],0.027129472994794887
[ 0.31100643 -0.22565043 -0.04076439],[ 0.00217557  0.00927353 -0.0033859 ],[-0.06088463  0.24568678  1.11202669],[0.01744534 0.07993007 0.04017203],[ 0.14928305 -0.1083122  -0.01956688],[ 0.00859749  0.04489749 -0.01708466],[-0.04180224  0.42783061  1.11710525],[ 0. -0.  0.],[ 0.11567521 -0.10715434 -0.01718874],[0. 0. 0.],[-5.20417043e-17 -2.71337055e-02 -4.59390194e-04],0,2.8962473803820385,[3.21362110e-05 5.36454764e-05 5.74916938e-05],[ 1.58019655e-06  6.91793539e-05 -2.28032283e-05],[7.92836775e-06 3.17585610e-05 7.81579940e-06],[0.03088122 0.04525326 0.06114482],[0.0341332  0.05100469 0.06690012],[0.02618768 0.04117804 0.05883042],0,[0 0 0],0,[0 0 0],[1.66179094 0.50162127 1.65409231],[1.66178803 0.50156308 1.65408625],[ 1.65056613 -0.01648992  1.60892658],0.027137594144463914
[ 0.31073105 -0.22597665 -0.04051358],[ 0.00231874  0.00930846 -0.00352389],[-0.06026316  0.24523483  1.11194563],[0.0174915  0.08011622 0.04010158],[ 0.14915101 -0.1084687  -0.019447  ],[ 0.00924229  0.04508353 -0.01779518],[-0.04132036  0.4273842   1.1170336 ],[ 0. -0.  0.],[ 0.11565287 -0.10713365 -0.01718542],[0. 0. 0.],[ 0.         -0.02714264 -0.00046061],0,2.896116351204884,[3.21362110e-05 5.24252144e-05 5.77968035e-05],[ 1.71027607e-06  6.90797664e-05 -2.28348893e-05],[7.83479991e-06 3.18156237e-05 8.00945400e-06],[0.03087853 0.04524895 0.06113657],[0.03414492 0.05101373 0.06690516],[0.0261848  0.04117    0.05882311],0,[0 0 0],0,[0 0 0],[1.66200018 0.50157061 1.65412178],[1.66199731 0.50151336 1.65411581],[ 1.65075172 -0.01653284  1.60885233],0.027146551050719944
[ 0.310467   -0.22627431 -0.04028159],[ 0.00244629  0.00935054 -0.00364798],[-0.05964223  0.24478228  1.11186504],[0.01754023 0.08030321 0.04002864],[ 0.14902426 -0.10861158 -0.01933561],[ 0.00985039  0.04530965 -0.01844232],[-0.04083856  0.42693791  1.11696208],[ 0. -0.  0.],[ 0.11563054 -0.10711296 -0.0171821 ],[0. 0. 0.],[ 1.90819582e-17 -2.71523483e-02 -4.61913366e-04],0,2.8959857131916316,[3.21362110e-05 5.12872665e-05 5.80809395e-05],[ 1.83594494e-06  6.89874601e-05 -2.28646660e-05],[7.74482369e-06 3.18688042e-05 8.18153880e-06],[0.03087552 0.0452439  0.0611274 ],[0.03415649 0.0510221  0.06690934],[0.02618289 0.04116264 0.05881657],0,[0 0 0],0,[0 0 0],[1.66221008 0.50151781 1.65414864],[1.66220718 0.50146026 1.65414263],[ 1.650938   -0.01657846  1.6087751 ],0.027156277010511022
[ 0.30987322 -0.22679627 -0.04007721],[ 0.00263846  0.00914514 -0.00371999],[-0.05902248  0.24432869  1.11178493],[0.01759293 0.08048613 0.03995423],[ 0.14873911 -0.10886221 -0.01923704],[ 0.01084112  0.04436869 -0.01887333],[-0.04035686  0.42649168  1.11689043],[ 0. -0.  0.],[ 0.11560822 -0.10709228 -0.01717879],[0. 0. 0.],[ 7.11236625e-17 -2.71631951e-02 -4.63350228e-04],0,2.8958594123909682,[3.14777458e-05 5.12664228e-05 5.70686525e-05],[ 1.83594494e-06  6.86190896e-05 -2.27436008e-05],[8.10605528e-06 3.18998072e-05 8.19029945e-06],[0.03087261 0.04523832 0.06111747],[0.03416798 0.05102962 0.06691244],[0.02618234 0.04115606 0.05881101],0,[0 0 0],0,[0 0 0],[1.66242079 0.50146233 1.65417319],[1.66241788 0.50140449 1.65416713],[ 1.65112512 -0.01662663  1.60869515],0.027167146744143104
[ 0.3090999  -0.22736233 -0.03984177],[ 0.002823    0.00877786 -0.00375998],[-0.05840428  0.24387397  1.11170518],[0.01764915 0.08066167 0.03987905],[ 0.14836825 -0.10913384 -0.01912468],[ 0.0117574   0.0426317  -0.01912847],[-0.03987525  0.42604557  1.1168189 ],[ 0. -0.  0.],[ 0.11558589 -0.1070716  -0.01717547],[0. 0. 0.],[-2.60208521e-17 -2.71752358e-02 -4.64912989e-04],0,2.8957401632273068,[3.14777458e-05 5.00010140e-05 5.73930954e-05],[ 1.86980120e-06  6.85054507e-05 -2.27699361e-05],[8.15897101e-06 3.19600514e-05 8.86285734e-06],[0.03086999 0.0452323  0.06110687],[0.03417937 0.0510362  0.06691437],[0.02618326 0.04115039 0.05880657],0,[0 0 0],0,[0 0 0],[1.66262662 0.50140259 1.65419355],[1.66262376 0.50134576 1.65418758],[ 1.65130817 -0.01667877  1.60861346],0.027179212395043315
[ 0.3084079  -0.22781312 -0.03959692],[ 0.00295591  0.00849533 -0.00381291],[-0.05778747  0.24341834  1.11162603],[0.01770804 0.08083155 0.03980282],[ 0.14803606 -0.10935023 -0.01900713],[ 0.01245336  0.04130159 -0.01943674],[-0.03939374  0.42559952  1.11674738],[ 0. -0.  0.],[ 0.11556357 -0.10705093 -0.01717215],[0. 0. 0.],[-5.20417043e-17 -2.71882678e-02 -4.66573596e-04],0,2.895626546701939,[3.14777458e-05 4.87952955e-05 5.77031950e-05],[ 1.88767832e-06  6.83971152e-05 -2.27939105e-05],[8.17682516e-06 3.20174221e-05 9.40005532e-06],[0.03086749 0.04522584 0.06109567],[0.0341906  0.05104193 0.0669153 ],[0.02618544 0.04114552 0.0588031 ],0,[0 0 0],0,[0 0 0],[1.66282389 0.50134023 1.65420876],[1.662821   0.50128308 1.65420274],[ 1.65148385 -0.01673443  1.60853083],0.027192270896885418
[ 0.30774474 -0.22823775 -0.03937674],[ 0.00306904  0.00827241 -0.00387198],[-0.05717197  0.24296185  1.11154723],[0.01776922 0.08099698 0.0397254 ],[ 0.14771773 -0.10955404 -0.01890134],[ 0.01304601  0.04025389 -0.0197674 ],[-0.03891232  0.42515355  1.11667573],[ 0. -0.  0.],[ 0.11554126 -0.10703026 -0.01716884],[0. 0. 0.],[ 6.50521303e-17 -2.72022522e-02 -4.68319976e-04],0,2.895517611620565,[3.14777458e-05 4.77331604e-05 5.79736676e-05],[ 1.93364928e-06  6.83049362e-05 -2.28168622e-05],[8.19619185e-06 3.20677901e-05 9.88580635e-06],[0.03086512 0.04521896 0.06108391],[0.03420174 0.05104692 0.06691535],[0.02618877 0.04114135 0.05880047],0,[0 0 0],0,[0 0 0],[1.66301458 0.50127539 1.65421951],[1.66301166 0.50121793 1.65421345],[ 1.65165389 -0.01679277  1.60844699],0.0272062832874623
[ 0.30712664 -0.22861356 -0.03916651],[ 0.00316107  0.00809157 -0.00393313],[-0.05655772  0.24250463  1.11146891],[0.01783235 0.08115883 0.03964671],[ 0.14742075 -0.10973453 -0.01879993],[ 0.01354827  0.03941138 -0.02011216],[-0.03843099  0.42470768  1.11660421],[ 0. -0.  0.],[ 0.11551895 -0.1070096  -0.01716552],[0. 0. 0.],[-1.90819582e-17 -2.72171023e-02 -4.70140664e-04],0,2.8954126144855,[3.08489476e-05 4.77051327e-05 5.70230293e-05],[ 1.93364928e-06  6.78105061e-05 -2.26459191e-05],[8.56590101e-06 3.22701456e-05 9.89863455e-06],[0.03086283 0.0452117  0.06107167],[0.0342128  0.05105125 0.06691465],[0.02619313 0.04113781 0.05879855],0,[0 0 0],0,[0 0 0],[1.66320005 0.5012083  1.65422635],[1.66319712 0.50115057 1.65422025],[ 1.65181948 -0.0168534   1.60836184],0.02722116248988283
[ 0.30654097 -0.22895104 -0.03896898],[ 0.00323546  0.00794971 -0.00399506],[-0.05594464  0.24204673  1.11139095],[0.01789698 0.08131783 0.03956679],[ 0.14713962 -0.10989652 -0.01870511],[ 0.0139368   0.03874375 -0.02044037],[-0.03794975  0.4242619   1.1165328 ],[ 0. -0.  0.],[ 0.11549665 -0.10698894 -0.01716221],[0. 0. 0.],[ 6.07153217e-18 -2.72327463e-02 -4.72021744e-04],0,2.8953109008477798,[3.02799160e-05 4.76815117e-05 5.61702688e-05],[ 1.93364928e-06  6.73939585e-05 -2.25002250e-05],[8.90339277e-06 3.24564340e-05 9.90931375e-06],[0.0308606  0.04520406 0.06105895],[0.0342238  0.05105499 0.06691326],[0.02619841 0.04113482 0.05879728],0,[0 0 0],0,[0 0 0],[1.66338131 0.50113901 1.65422969],[1.66337842 0.50108224 1.65422368],[ 1.65198148 -0.01691597  1.6082753 ],0.027236836721751343
[ 0.3059876  -0.2292546  -0.03878254],[ 0.003299    0.00783765 -0.00405633],[-0.05533266  0.24158822  1.11131346],[0.01796273 0.08147456 0.03948568],[ 0.14687476 -0.11004208 -0.01861622],[ 0.01422874  0.03820655 -0.02074814],[-0.03746861  0.42381617  1.11646128],[ 0. -0.  0.],[ 0.11547435 -0.10696828 -0.01715889],[0. 0. 0.],[-1.30104261e-17 -2.72491192e-02 -4.73951309e-04],0,2.8952119650417263,[3.02799160e-05 4.64985486e-05 5.64687427e-05],[ 1.99442604e-06  6.73008275e-05 -2.25241825e-05],[8.99033666e-06 3.25130366e-05 1.06520024e-05],[0.03085841 0.04519604 0.06104578],[0.03423476 0.05105822 0.06691128],[0.02620451 0.04113234 0.05879659],0,[0 0 0],0,[0 0 0],[1.66355924 0.50106828 1.65423005],[1.66355639 0.50101235 1.65422412],[ 1.65214065 -0.01698004  1.60818744],0.027253240664821647
[ 0.30546272 -0.22952598 -0.03860736],[ 0.00335562  0.00775099 -0.004116  ],[-0.05472174  0.24112917  1.11123621],[0.01802961 0.08162956 0.03940339],[ 0.14662279 -0.11017235 -0.01853213],[ 0.01451873  0.03780046 -0.02105905],[-0.03698756  0.42337057  1.11638975],[ 0. -0.  0.],[ 0.11545206 -0.10694763 -0.01715558],[0. 0. 0.],[-6.50521303e-17 -2.72661588e-02 -4.75928260e-04],0,2.8951152668447344,[3.02799160e-05 4.52920333e-05 5.67721930e-05],[ 2.06603699e-06  6.72072916e-05 -2.25492271e-05],[9.04999168e-06 3.25705562e-05 1.13186003e-05],[0.03085622 0.04518767 0.06103219],[0.03424568 0.05106097 0.06690874],[0.02621139 0.04113032 0.05879643],0,[0 0 0],0,[0 0 0],[1.66373454 0.50099711 1.6542279 ],[1.66373167 0.50094089 1.65422192],[ 1.65229754 -0.01704523  1.60809832],0.027270312154941502
[ 0.30497956 -0.2297535  -0.03840584],[ 0.0034163   0.00764263 -0.00417501],[-0.05411178  0.24066967  1.11115932],[0.01809784 0.08178242 0.03931987],[ 0.14639014 -0.11028171 -0.01843481],[ 0.01486353  0.03730224 -0.02138155],[-0.0365066   0.42292506  1.11631835],[ 0. -0.  0.],[ 0.11542977 -0.10692699 -0.01715227],[0. 0. 0.],[ 0.         -0.02728378 -0.00047796],0,2.8950210288188294,[2.96647262e-05 4.52609342e-05 5.57980461e-05],[ 2.06603699e-06  6.66582092e-05 -2.23645848e-05],[9.37691728e-06 3.26293864e-05 1.13330402e-05],[0.03085396 0.04517892 0.06101815],[0.03425644 0.05106316 0.06690559],[0.02621903 0.04112883 0.05879688],0,[0 0 0],0,[0 0 0],[1.6639078  0.50092491 1.65422346],[1.66390491 0.50086838 1.65421744],[ 1.6524527  -0.01711155  1.60800792],0.027287961399811576
