position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.28255355  0.9095893  -0.12507856],[0.05222833 0.01294744 0.0449239 ],[0.10725629 0.48272431 1.19754779],[-0.14145452  0.1146018   0.06790867],[-0.13562566  0.43660286 -0.06003773],[0.24428442 0.07873422 0.18700945],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.06386563  0.00925482],0,2.783575862995003,[6.88869749e-06 1.98116292e-05 8.06570116e-05],[4.06217235e-07 5.46400965e-06 1.38943295e-04],[ 2.55026788e-05  2.70987814e-06 -9.62202784e-06],[0.05303318 0.05055567 0.05541922],[0.05531095 0.05451867 0.06358006],[0.05226067 0.05298051 0.0572858 ],0,[0 0 0],0,[0 0 0],[1.71539121 0.65827569 1.72586393],[1.71538234 0.65819688 1.72584942],[1.68620194 0.14244411 1.65347524]
[-0.26474166  0.8982725  -0.09146297],[0.05292749 0.01069772 0.04258549],[0.1067268  0.48452085 1.19736493],[-0.14039616  0.11481552  0.06876039],[-0.127076    0.43117079 -0.04390216],[0.24824445 0.06840252 0.17533985],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -6.20707158e-02  8.93082918e-03],0,2.7857272547177194,[6.29538153e-06 1.98008225e-05 7.97245611e-05],[4.06217235e-07 5.27284061e-06 1.39005274e-04],[ 2.57747228e-05  2.40519685e-06 -9.61852806e-06],[0.0517047  0.0494853  0.05539968],[0.05406522 0.05364632 0.06363388],[0.05136318 0.05254302 0.05727972],0,[0 0 0],0,[0 0 0],[1.71560146 0.65721868 1.72677159],[1.71559248 0.65713887 1.72675689],[1.68644686 0.14140255 1.65428909]
[-0.21811604  0.8772094  -0.02703339],[0.05335093 0.0082643  0.04135597],[0.10629057 0.48627529 1.19731081],[-0.13932948  0.11498054  0.06958754],[-0.10469564  0.42106053 -0.01297638],[0.25097147 0.05709011 0.16916612],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -6.03361444e-02  8.61840733e-03],0,2.7878507521264986,[6.29538153e-06 1.87670055e-05 7.99775574e-05],[5.74112913e-07 5.19636491e-06 1.38975148e-04],[ 2.56244115e-05  2.45298721e-06 -9.67818924e-06],[0.05034925 0.04835025 0.05530444],[0.05275801 0.05269832 0.06355725],[0.05060299 0.05223927 0.05740482],0,[0 0 0],0,[0 0 0],[1.71575359 0.65615316 1.72759512],[1.71574472 0.65607427 1.72758058],[1.68664619 0.14034795 1.65504766]
[-0.18916315  0.85445607  0.00828266],[0.05145788 0.00712609 0.04223263],[0.10591225 0.48798418 1.19732738],[-0.13830067  0.11512282  0.07043221],[-0.09079825  0.41013893  0.00397533],[0.24229316 0.05122159 0.17437692],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05865317  0.00831914],0,2.789893722843147,[6.29538153e-06 1.77562001e-05 8.02251553e-05],[7.35717525e-07 5.12115135e-06 1.38945821e-04],[ 2.54820539e-05  2.49973842e-06 -9.72192606e-06],[0.04901018 0.04722752 0.05515138],[0.05143829 0.05171844 0.06341437],[0.04996067 0.05200711 0.05759445],0,[0 0 0],0,[0 0 0],[1.71584359 0.65508412 1.72835497],[1.71583471 0.65500499 1.72834039],[1.6867963  0.13928588 1.65577344]
[-0.15863425  0.82836485  0.04531491],[0.04971254 0.00608444 0.04259741],[0.10559498 0.48964092 1.19741809],[-0.13730678  0.11524428  0.07128418],[-0.07614437  0.39761516  0.02175079],[0.23429418 0.04585339 0.17705794],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -5.70292956e-02  8.03354669e-03],0,2.791853472348073,[6.29538153e-06 1.67040858e-05 8.04824951e-05],[9.08539076e-07 5.04329581e-06 1.38915000e-04],[ 2.53342652e-05  2.54837569e-06 -9.76608519e-06],[0.04768541 0.04611494 0.05492979],[0.05010763 0.05070624 0.06320148],[0.04942348 0.05185185 0.05785251],0,[0 0 0],0,[0 0 0],[1.71590923 0.65405457 1.72912161],[1.71590033 0.65397519 1.72910699],[1.68692412 0.1382618  1.65651769]
[-0.13381827  0.7997886   0.0725379 ],[0.04679739 0.00550449 0.04351664],[0.10532734 0.4912405  1.19756317],[-0.13637123  0.11535417  0.07215453],[-0.06423271  0.38389856  0.03481783],[0.22057898 0.04228748 0.18305255],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05546534  0.00776278],0,2.7937040417136068,[6.29538153e-06 1.55453771e-05 8.07628948e-05],[1.13657519e-06 4.96036100e-06 1.38878503e-04],[ 2.51912763e-05  2.60177690e-06 -9.75066049e-06],[0.04638995 0.04503017 0.05466164],[0.0487858  0.04968369 0.06294118],[0.04895142 0.05177279 0.05815522],0,[0 0 0],0,[0 0 0],[1.71595263 0.65306146 1.72988587],[1.71594373 0.65298182 1.72987121],[1.68703154 0.13727276 1.65727018]
[-0.11581343  0.76584554  0.09765494],[0.04424787 0.00104761 0.04307365],[0.10509571 0.49277219 1.19775844],[-0.13548668  0.11537494  0.07301602],[-0.05559039  0.36760595  0.04687409],[0.20996255 0.02026524 0.18232019],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05397344  0.00750729],0,2.795493511121369,[6.29538153e-06 1.44535283e-05 8.10207301e-05],[1.43102204e-06 4.88838629e-06 1.38838771e-04],[ 2.50923128e-05  2.65173800e-06 -9.61989857e-06],[0.04511944 0.04398035 0.05435511],[0.04748126 0.04865735 0.06263611],[0.0485481  0.0517961  0.05850113],0,[0 0 0],0,[0 0 0],[1.71598801 0.65212721 1.7306702 ],[1.71597909 0.65204729 1.7306555 ],[1.68712824 0.13634186 1.65804609]
[-0.10114515  0.72694254  0.11757362],[ 0.04188216 -0.00477731  0.04220974],[0.10489342 0.49422607 1.19799364],[-0.13464917  0.11527923  0.07386023],[-0.0485496   0.34893253  0.05643546],[ 0.20081596 -0.00825817  0.17948221],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.05256267  0.0072676 ],0,2.797235345569238,[6.22944895e-06 1.45072630e-05 8.12302094e-05],[1.43102204e-06 5.83993791e-06 1.38552397e-04],[ 2.53123129e-05  3.12813393e-06 -9.64861666e-06],[0.0438851  0.0429758  0.05402177],[0.04620736 0.04763983 0.06229593],[0.04820967 0.0519091  0.05888104],0,[0 0 0],0,[0 0 0],[1.71591742 0.65125118 1.73138718],[1.71590849 0.65117101 1.73137245],[1.68713586 0.13546299 1.65880679]
[-0.08679968  0.6868148   0.13250434],[ 0.03950012 -0.00735897  0.04174769],[0.10471983 0.49559969 1.19825864],[-0.13385929  0.11513191  0.07469521],[-0.04166378  0.32967117  0.06360212],[ 0.19041769 -0.02128584  0.17860498],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0512332   0.00704365],0,2.798889218271897,[6.72597627e-06 1.45589706e-05 8.22334089e-05],[1.43102204e-06 6.75537069e-06 1.38272430e-04],[ 2.52035284e-05  3.63259898e-06 -9.67420279e-06],[0.04269332 0.04201066 0.0536676 ],[0.04498087 0.04664158 0.0619313 ],[0.04792716 0.05209503 0.05928368],0,[0 0 0],0,[0 0 0],[1.71570623 0.65043078 1.73200707],[1.71569731 0.6503504  1.73199233],[1.68702674 0.13463256 1.65953994]
[-0.07616138  0.64531064  0.1397779 ],[ 0.03673792 -0.01010495  0.04247105],[0.1045675  0.49689031 1.19853818],[-0.13312466  0.11492972  0.07554464],[-0.03655754  0.30974913  0.06709385],[ 0.17829441 -0.03524351  0.18362489],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.99844727e-02  6.83542652e-03],0,2.8004439988743997,[6.72597627e-06 1.55941092e-05 8.19706858e-05],[1.37767113e-06 6.84246142e-06 1.38295181e-04],[ 2.53673964e-05  3.58414208e-06 -9.56854918e-06],[0.04155893 0.04108473 0.05330916],[0.04381864 0.04567968 0.06155848],[0.04768743 0.05233203 0.0596925 ],0,[0 0 0],0,[0 0 0],[1.71543594 0.64966141 1.73258761],[1.71542694 0.64958004 1.73257273],[1.68686636 0.13385019 1.66026266]
[-0.06732005  0.6032319   0.1462177 ],[ 0.0333879  -0.01291972  0.04233432],[0.10443286 0.49809679 1.1988306 ],[-0.13245702  0.11467127  0.07639134],[-0.0323137   0.28955135  0.07018501],[ 0.1634289  -0.04976894  0.18485303],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04881806  0.00664329],0,2.801897831814982,[6.72597627e-06 1.67612044e-05 8.16752117e-05],[1.30841668e-06 6.93984960e-06 1.38321425e-04],[ 2.55503257e-05  3.52955419e-06 -9.45551342e-06],[0.04048422 0.04020032 0.05294965],[0.0427146  0.04477075 0.06118057],[0.04748883 0.05260868 0.06010385],0,[0 0 0],0,[0 0 0],[1.71510338 0.64895093 1.73315152],[1.71509443 0.64886981 1.73313672],[1.68665154 0.13312347 1.66099917]
[-0.06226635  0.5609348   0.14855981],[ 0.03039813 -0.01496321  0.04162884],[0.10430833 0.49921864 1.19912767],[-0.13184929  0.11437194  0.07722396],[-0.02988782  0.26924866  0.07130866],[ 0.14998472 -0.06050801  0.18316357],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04773404  0.00646657],0,2.8032513852394856,[7.30140370e-06 1.67805322e-05 8.26233330e-05],[1.30841668e-06 7.28190113e-06 1.38213967e-04],[ 2.53077067e-05  3.85904189e-06 -9.46361219e-06],[0.03947322 0.03936246 0.05259542],[0.0416703  0.04392052 0.06080502],[0.047325   0.05289473 0.06051047],0,[0 0 0],0,[0 0 0],[1.71470812 0.64831138 1.73368283],[1.71469925 0.64823055 1.73366814],[1.68638105 0.13246406 1.66173358]
[-0.05603284  0.5200639   0.15018415],[ 0.02722037 -0.01547754  0.04060233],[0.10419627 0.5002588  1.19942808],[-0.1313051   0.11406235  0.07803607],[-0.02689573  0.24963064  0.07208835],[ 0.13512556 -0.06401537  0.18002027],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.67295531e-02  6.30481755e-03],0,2.8044905023349957,[7.87463428e-06 1.67999828e-05 8.35686044e-05],[1.30841668e-06 7.62612889e-06 1.38105862e-04],[ 2.50661964e-05  4.18653012e-06 -9.47178516e-06],[0.03852371 0.03856952 0.05224646],[0.04068549 0.04311692 0.06043399],[0.04719283 0.05319847 0.06090969],0,[0 0 0],0,[0 0 0],[1.71426872 0.6477351  1.73418072],[1.71425979 0.64765332 1.73416591],[1.6860703  0.13186471 1.66245581]
[-0.04850411  0.48046482  0.14881527],[ 0.02449238 -0.01467979  0.03877294],[0.10409925 0.50121969 1.19972575],[-0.13081545  0.11376873  0.07881159],[-0.02328194  0.23062311  0.07143129],[ 0.12191799 -0.06110574  0.1727661 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04580221  0.00615705],0,2.805615540724566,[8.47445482e-06 1.68205227e-05 8.45583105e-05],[1.30841668e-06 7.98963597e-06 1.37991735e-04],[ 2.48134515e-05  4.52744262e-06 -9.48043760e-06],[0.03763531 0.03782242 0.051906  ],[0.03976223 0.04236943 0.06007261],[0.04708659 0.05351519 0.06129654],0,[0 0 0],0,[0 0 0],[1.71382373 0.64722246 1.73466233],[1.71381472 0.64713974 1.73464739],[1.68575019 0.13132858 1.66316389]
[-0.04181689  0.44240677  0.14596474],[ 0.02264404 -0.01520592  0.0365243 ],[0.10401562 0.50210452 1.20001769],[-0.13036272  0.11346459  0.07954213],[-0.02007208  0.21235526  0.07006304],[ 0.11338618 -0.06422666  0.16301256],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.49497193e-02  6.02177761e-03],0,2.8066600127678383,[9.05695887e-06 1.68404499e-05 8.55193513e-05],[1.30841668e-06 8.34229728e-06 1.37881009e-04],[ 2.45679619e-05  4.85846868e-06 -9.48882967e-06],[0.03680657 0.03712107 0.05157648],[0.03889839 0.04167569 0.05972141],[0.04700464 0.05383469 0.0616716 ],0,[0 0 0],0,[0 0 0],[1.71340484 0.64676227 1.73512962],[1.71339577 0.64667857 1.73511456],[1.68544705 0.13084634 1.66384413]
[-0.03582692  0.4068166   0.14266133],[ 0.02033019 -0.01494294  0.0344584 ],[0.10394397 0.50291818 1.20030296],[-0.12995626  0.11316571  0.08023136],[-0.01719689  0.19527197  0.0684774 ],[ 0.1023402  -0.0637658   0.15438388],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04416671  0.00589858],0,2.8076132903379487,[9.64814230e-06 1.68601153e-05 8.64919073e-05],[1.30841668e-06 8.69032282e-06 1.37771620e-04],[ 2.43174165e-05  5.19197578e-06 -9.49704986e-06],[0.03603523 0.03646421 0.05125898],[0.03809241 0.0410331  0.05938261],[0.04694306 0.05414502 0.06203204],0,[0 0 0],0,[0 0 0],[1.71297707 0.64633945 1.73555106],[1.71296793 0.64625479 1.73553588],[1.68513389 0.1304009  1.66448256]
[-0.02749276  0.37351012  0.13756311],[ 0.01807117 -0.0149464   0.03291428],[0.10388898 0.50366515 1.20057809],[-0.12959497  0.11286678  0.0808897 ],[-0.0131965   0.17928486  0.06603025],[ 0.09165279 -0.06457768  0.14822397],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.34479081e-02  5.78650152e-03],0,2.8084809019539883,[1.02677726e-05 1.68799726e-05 8.75075635e-05],[1.30841668e-06 9.04173643e-06 1.37661005e-04],[ 2.40530548e-05  5.53888102e-06 -9.50526430e-06],[0.03532118 0.03585313 0.0509573 ],[0.03734358 0.04044047 0.05905962],[0.04689697 0.05445092 0.06237459],0,[0 0 0],0,[0 0 0],[1.71256105 0.64596184 1.73594376],[1.71255183 0.64587622 1.73592846],[1.68482675 0.1300013  1.66508595]
[-0.02120697  0.34207988  0.13212872],[ 0.0158695  -0.0141803   0.03125191],[0.10384656 0.50434935 1.20084238],[-0.12927768  0.11258318  0.0815148 ],[-0.01017932  0.16419834  0.06342174],[ 0.08093627 -0.06170309  0.14145759],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.27896504e-02  5.68489951e-03],0,2.809259996124624,[1.08686832e-05 1.68992271e-05 8.84924150e-05],[1.30841668e-06 9.38248192e-06 1.37553745e-04],[ 2.37965214e-05  5.87451197e-06 -9.51322931e-06],[0.0346614  0.03528558 0.05067101],[0.03664991 0.03989506 0.05875311],[0.04686413 0.05474989 0.06269846],0,[0 0 0],0,[0 0 0],[1.71214995 0.64562881 1.73631388],[1.71214066 0.64554218 1.73629844],[1.68452024 0.12964653 1.66566387]
[-0.01539677  0.31294453  0.12639058],[ 0.01399314 -0.0134632   0.02953744],[0.10381577 0.5049752  1.2010951 ],[-0.12899791  0.11231392  0.08210561],[-0.00739042  0.15021338  0.06066744],[ 0.07177854 -0.05895298  0.1342586 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.21876245e-02  5.59277271e-03],0,2.809960787587534,[1.14348849e-05 1.69173829e-05 8.94204056e-05],[1.30841668e-06 9.70378392e-06 1.37452607e-04],[ 2.35547773e-05  6.19049660e-06 -9.52074152e-06],[0.03405238 0.03475906 0.05039997],[0.03600806 0.03939314 0.05846288],[0.04684273 0.05503486 0.06300418],0,[0 0 0],0,[0 0 0],[1.71176281 0.64533799 1.73667032],[1.71175345 0.64525037 1.73665476],[1.68422984 0.12933525 1.66621577]
[-0.01020104  0.28393972  0.11999249],[ 0.01272011 -0.01196831  0.02754974],[0.10379537 0.50554311 1.20133507],[-0.12874357  0.11207456  0.08265664],[-0.00489647  0.13629106  0.05759636],[ 0.06517668 -0.05226007  0.12541656],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 5.55111512e-17 -4.16418512e-02  5.50955071e-03],0,2.810585165573377,[1.19768628e-05 1.69353859e-05 9.03115990e-05],[1.30841668e-06 1.00223883e-05 1.37352453e-04],[ 2.33246124e-05  6.49402004e-06 -9.52826463e-06],[0.03349265 0.03427225 0.05014304],[0.03541782 0.0389332  0.05818888],[0.0468324  0.05530401 0.06329217],0,[0 0 0],0,[0 0 0],[1.71139767 0.64508304 1.73701008],[1.71138824 0.64499451 1.7369944 ],[1.68395446 0.12906101 1.6667397 ]
[-0.00570965  0.2579987   0.11341667],[ 0.0111469 -0.0106318  0.0258249],[0.10378395 0.50605911 1.20156193],[-0.1285207   0.11186194  0.08317319],[-0.00274061  0.12383938  0.05443997],[ 0.05719975 -0.04645258  0.11799321],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04114598  0.00543455],0,2.8111356811409633,[1.25118504e-05 1.69524786e-05 9.11880008e-05],[1.30841668e-06 1.03248764e-05 1.37257221e-04],[ 2.30958722e-05  6.79144595e-06 -9.53532996e-06],[0.03297923 0.03382349 0.04990151],[0.03487586 0.0385125  0.05793221],[0.04682975 0.05555644 0.06356113],0,[0 0 0],0,[0 0 0],[1.7110726  0.64485073 1.73733716],[1.71106311 0.64476131 1.73732137],[1.6837096  0.12881161 1.66723079]
[-0.002083    0.23384678  0.10696876],[ 0.00990307 -0.00943315  0.02404928],[0.10377979 0.50652677 1.20177591],[-0.12832254  0.11167331  0.08365419],[-0.00099992  0.11224648  0.05134551],[ 0.05086783 -0.04117585  0.11013523],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.06967689e-02  5.36698844e-03],0,2.81162248178981,[1.25118504e-05 1.81411594e-05 9.08884379e-05],[1.22068325e-06 1.04226811e-05 1.37285093e-04],[ 2.32753218e-05  6.73592739e-06 -9.44255677e-06],[0.03250877 0.03341015 0.04967448],[0.03437886 0.03812758 0.05769174],[0.04683414 0.05579311 0.06381248],0,[0 0 0],0,[0 0 0],[1.71078425 0.64464727 1.73765544],[1.71077469 0.64455698 1.73763953],[1.68349215 0.12859307 1.66769452]
[0.00100768 0.21197832 0.10060537],[ 0.00864995 -0.00838834  0.02239251],[0.1037818  0.50695074 1.20197713],[-0.12814945  0.11150558  0.08410205],[0.00048361 0.10174961 0.04829105],[ 0.04451209 -0.03665558  0.10286015],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.0402897  0.0053062],0,2.8120510449946057,[1.25118504e-05 1.92704764e-05 9.06040962e-05],[1.13414258e-06 1.05153082e-05 1.37311779e-04],[ 2.34454400e-05  6.68319826e-06 -9.35568628e-06],[0.03207821 0.03303007 0.04946201],[0.03392361 0.03777566 0.05746733],[0.04684381 0.05601423 0.06404643],0,[0 0 0],0,[0 0 0],[1.71052841 0.64446562 1.73796049],[1.7105189  0.64437561 1.73794465],[1.68329925 0.12839875 1.6681287 ]
[0.00348246 0.19192696 0.09441578],[ 0.00757146 -0.0074476   0.02077436],[0.10378876 0.50733459 1.20216596],[-0.12799792  0.11135665  0.08451754],[0.00167151 0.09212495 0.04532002],[ 0.03902191 -0.03257044  0.09567466],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03992133  0.00525154],0,2.812428337795642,[1.25118504e-05 2.03199848e-05 9.03398718e-05],[1.05342824e-06 1.06013655e-05 1.37336598e-04],[ 2.36034290e-05  6.63419684e-06 -9.27530421e-06],[0.03168452 0.0326809  0.04926344],[0.03350701 0.03745392 0.05725816],[0.04685786 0.05622051 0.06426396],0,[0 0 0],0,[0 0 0],[1.71030129 0.64430706 1.73825251],[1.71029182 0.64421733 1.73823675],[1.68312777 0.12822904 1.66853534]
[0.00551856 0.17373216 0.0884186 ],[ 0.0065701  -0.00662547  0.01924694],[0.10379981 0.50768209 1.20234275],[-0.12786643  0.11122417  0.08490249],[0.00264884 0.08339145 0.04244134],[ 0.03394189 -0.0290273   0.08888141],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03958805  0.00520242],0,2.8126167212209436,[1.25118504e-05 2.13009436e-05 9.00930202e-05],[9.76579101e-07 1.06816737e-05 1.37359887e-04],[ 2.37509055e-05  6.58840332e-06 -9.20082900e-06],[0.03132484 0.03236049 0.04907835],[0.03312609 0.03715985 0.05706363],[0.04687521 0.05641254 0.06446576],0,[0 0 0],0,[0 0 0],[1.7100999  0.64416834 1.73853009],[1.71009048 0.64407888 1.7385144 ],[1.68297557 0.1280805  1.66891453]
[0.00797093 0.15760708 0.08289576],[ 0.00570905 -0.00604278  0.01763093],[0.10381574 0.50799727 1.20250857],[-0.12775224  0.11110333  0.08525513],[0.00382607 0.0756514  0.03978993],[ 0.02960283 -0.02658447  0.08159484],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.92860910e-02  5.15819126e-03],0,2.812301525172162,[1.30769912e-05 2.13208615e-05 9.10273527e-05],[9.76579101e-07 1.10341753e-05 1.37249311e-04],[ 2.35127747e-05  6.90477571e-06 -9.20928436e-06],[0.03099539 0.03206582 0.04890572],[0.03277703 0.03689027 0.05688241],[0.04689526 0.05659164 0.06465336],0,[0 0 0],0,[0 0 0],[1.70992112 0.64404814 1.73879297],[1.70991174 0.64395892 1.73877734],[1.68284022 0.12795162 1.66926759]
[0.01149738 0.14384198 0.07800424],[ 0.0050267  -0.00576305  0.01584351],[0.10383874 0.50828499 1.20266461],[-0.12765156  0.1109881   0.085572  ],[0.00551866 0.06904418 0.03744255],[ 0.02628567 -0.02550621  0.07337072],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03901127  0.0051181 ],0,2.8120166364919696,[1.30769912e-05 2.24825103e-05 9.07328986e-05],[9.11517647e-07 1.11317345e-05 1.37275228e-04],[ 2.36885510e-05  6.85040612e-06 -9.11671800e-06],[0.0306917  0.03179328 0.04874422],[0.03245529 0.03664156 0.05671273],[0.0469175  0.05675949 0.06482874],0,[0 0 0],0,[0 0 0],[1.7097587  0.64394449 1.73903536],[1.70974923 0.64385434 1.73901959],[1.68271683 0.12783979 1.66959183]
[0.01401258 0.1310879  0.07317913],[ 0.00439489 -0.00534731  0.01432824],[0.10386676 0.50854713 1.20281088],[-0.12756352  0.11088117  0.08585856],[0.00672596 0.06292222 0.03512647],[ 0.02311981 -0.02376865  0.06643555],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.87613717e-02  5.08181549e-03],0,2.811756675443579,[1.30769912e-05 2.35959775e-05 9.04508674e-05],[8.46581140e-07 1.12250153e-05 1.37300238e-04],[ 2.38566345e-05  6.79830494e-06 -9.02934666e-06],[0.03041232 0.03154168 0.04859344],[0.03215932 0.03641241 0.05655435],[0.04694119 0.0569163  0.06499216],0,[0 0 0],0,[0 0 0],[1.70960462 0.64385317 1.73924845],[1.7095952  0.64376331 1.73923275],[1.6825993  0.1277413  1.66988256]
[0.01614344 0.11949253 0.06851053],[ 0.00380409 -0.00498253  0.01300955],[0.10389905 0.50878614 1.20294797],[-0.1274873   0.11078155  0.08611875],[0.00774878 0.05735644 0.03288551],[ 0.02016714 -0.02226052  0.0604216 ],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03853401  0.00504898],0,2.8115187713452126,[1.30769912e-05 2.46453691e-05 9.01852713e-05],[7.82870846e-07 1.13126984e-05 1.37323970e-04],[ 2.40147368e-05  6.74921515e-06 -8.94805963e-06],[0.03015551 0.03130971 0.04845303],[0.03188724 0.03620066 0.05640686],[0.04696569 0.05706248 0.06514409],0,[0 0 0],0,[0 0 0],[1.70946223 0.64377371 1.73943967],[1.70945285 0.64368413 1.73942404],[1.68249032 0.12765525 1.6701455 ]
[0.01820254 0.10860646 0.06340766],[ 0.00343323 -0.00456297  0.01200843],[0.10393546 0.50900334 1.20307481],[-0.12741849  0.11069031  0.08635891],[0.00873715 0.05213112 0.03043613],[ 0.01823716 -0.02040176  0.05581437],[0.11086456 0.70549047 1.17781305],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03832745  0.0050192 ],0,2.811300738765817,[1.30769912e-05 2.56777739e-05 8.99241061e-05],[7.18574039e-07 1.13988193e-05 1.37347424e-04],[ 2.41699550e-05  6.70092821e-06 -8.86916991e-06],[0.02992071 0.03109708 0.04832323],[0.03163827 0.03600607 0.05627057],[0.04698991 0.05719759 0.06528438],0,[0 0 0],0,[0 0 0],[1.70933017 0.64370541 1.73961205],[1.70932083 0.64361609 1.73959648],[1.68238886 0.12758084 1.67038434]
