position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.09051967 0.9743922  0.3664925 ],[ 0.00435042 -0.01892638  0.00225687],[-0.02167729  0.28341547  1.04335654],[-0.09431989  0.20447633  0.02930193],[0.04344941 0.46770817 0.1759163 ],[ 0.0230989  -0.09020899  0.0065877 ],[0.03182692 0.67691225 1.09358108],[ 0. -0.  0.],[-0.08458944  0.04773346  0.06907839],[0. 0. 0.],[ 3.46944695e-18 -2.34717690e-01  0.00000000e+00],0,1.5844505617862112,[-3.27864314e-06 -1.08078991e-06  2.66015472e-05],[-6.43999743e-08 -7.78786609e-06  4.34950532e-05],[ 1.12398965e-05 -5.66240664e-06 -4.87821120e-07],[0.22644559 0.21054568 0.1838156 ],[0.23035771 0.21578934 0.19108206],[0.17583896 0.15100381 0.11995952],0,[0 0 0],0,[0 0 0],[1.8198655  0.60067539 1.74203152],[1.8198611  0.60065013 1.74202373],[1.77648605 0.09336791 1.61870041],0.23471769041367507
[0.09247601 0.97409797 0.37318754],[ 0.00575197 -0.02201581  0.00263417],[-0.02149233  0.28536367  1.04410291],[-0.09420484  0.20403601  0.02935461],[0.04438846 0.46756694 0.17912991],[ 0.03012565 -0.10483756  0.00704135],[0.03147453 0.67711115 1.09386885],[ 0. -0.  0.],[-0.08457366  0.04772455  0.0690655 ],[0. 0. 0.],[-2.77555756e-17 -2.32971532e-01  0.00000000e+00],0,1.586548389207604,[-3.26952452e-06 -1.08743678e-06  2.71278439e-05],[-6.43999743e-08 -7.80856454e-06  4.45226734e-05],[ 1.13631824e-05 -5.72286216e-06 -4.83512489e-07],[0.22463846 0.20880024 0.18214369],[0.22858844 0.21410771 0.18948008],[0.17413874 0.14928461 0.11822707],0,[0 0 0],0,[0 0 0],[1.81939666 0.60064454 1.74179398],[1.81939218 0.60061875 1.74178605],[1.77610435 0.09328977 1.61869229],0.23297153244929425
[0.09232998 0.97387767 0.3809414 ],[ 0.00647235 -0.02540994  0.0038619 ],[-0.02130768  0.2873114   1.04486477],[-0.09407537  0.20352781  0.02943184],[0.04431836 0.46746123 0.18285176],[ 0.03400138 -0.12102084  0.01224879],[0.0311222  0.67730993 1.0941565 ],[ 0. -0.  0.],[-0.08455788  0.04771565  0.06905262],[0. 0. 0.],[ 5.20417043e-17 -2.31225330e-01  0.00000000e+00],0,1.5887081223042785,[-3.25030418e-06 -1.09322259e-06  2.76585596e-05],[-6.43999743e-08 -7.81409368e-06  4.55448941e-05],[ 1.14779665e-05 -5.78035981e-06 -4.79658082e-07],[0.22282676 0.20704792 0.18046605],[0.22681088 0.21241534 0.18786856],[0.17244335 0.14756912 0.11649856],0,[0 0 0],0,[0 0 0],[1.81884901 0.60059511 1.74151381],[1.81884445 0.60056881 1.74150574],[1.77566008 0.09318531 1.61868027],0.23122532956201547
[0.0928551  0.9736606  0.38865292],[ 0.00729227 -0.02853209  0.00489032],[-0.02112196  0.28925875  1.04564214],[-0.0939295   0.20295717  0.02952966],[0.04457042 0.46735701 0.18655328],[ 0.03831184 -0.13588396  0.01640834],[0.03076994 0.67750871 1.09444416],[ 0. -0.  0.],[-0.08454211  0.04770675  0.06903974],[0. 0. 0.],[ 5.89805982e-17 -2.29479355e-01  0.00000000e+00],0,1.5909260792253697,[-3.23697390e-06 -1.09934965e-06  2.81854416e-05],[-6.43999743e-08 -7.82557483e-06  4.65698731e-05],[ 1.15970263e-05 -5.84005700e-06 -4.75629312e-07],[0.22100987 0.20528829 0.17878177],[0.2250248  0.21071144 0.18624715],[0.17075329 0.1458559  0.11477457],0,[0 0 0],0,[0 0 0],[1.81821752 0.60054107 1.74120799],[1.81821288 0.60051426 1.74119978],[1.77514741 0.09306793 1.61868363],0.2294793547835653
[0.09331083 0.9734285  0.3962493 ],[ 0.00771523 -0.03108245  0.00587428],[-0.02093534  0.29120559  1.04643464],[-0.09377515  0.20233552  0.02964716],[0.04478918 0.46724561 0.19019955],[ 0.04068292 -0.14805721  0.020745  ],[0.03041775 0.67770749 1.09473181],[ 0. -0.  0.],[-0.08452635  0.04769785  0.06902687],[0. 0. 0.],[-1.04083409e-17 -2.27733309e-01  0.00000000e+00],0,1.593189685607336,[-3.21404199e-06 -1.10464466e-06  2.87159777e-05],[-6.43999743e-08 -7.82250357e-06  4.75885520e-05],[ 1.17079446e-05 -5.89622785e-06 -4.72040343e-07],[0.21918866 0.20352326 0.17709207],[0.22323122 0.2089989  0.18461745],[0.1690681  0.14414436 0.11305486],0,[0 0 0],0,[0 0 0],[1.81750842 0.60047966 1.74087566],[1.8175037  0.60045233 1.74086732],[1.77457174 0.09293559 1.61869853],0.22773330864535946
[0.0937742  0.97318125 0.40371335],[ 0.00802457 -0.03328115  0.00673294],[-0.0207478   0.29315194  1.04724205],[-0.09361461  0.2016699   0.02978184],[0.04501159 0.46712694 0.1937823 ],[ 0.04247572 -0.15855767  0.02459398],[0.03006562 0.67790616 1.09501934],[ 0. -0.  0.],[-0.08451058  0.04768896  0.06901399],[0. 0. 0.],[-1.04083409e-17 -2.25987233e-01  0.00000000e+00],0,1.595492236553227,[-3.18886846e-06 -1.10964321e-06  2.92457418e-05],[-6.43999743e-08 -7.81439070e-06  4.86035191e-05],[ 1.18163901e-05 -5.95145486e-06 -4.68612429e-07],[0.21736383 0.20175308 0.17539723],[0.22143051 0.20727859 0.18298006],[0.16738786 0.14243666 0.11133972],0,[0 0 0],0,[0 0 0],[1.81673675 0.60041689 1.7405261 ],[1.81673196 0.60038904 1.74051762],[1.77394472 0.09279582 1.61872683],0.22598723305670487
[0.09421992 0.9729227  0.41068757],[ 0.00842011 -0.03591597  0.0073446 ],[-0.02055936  0.2950978   1.0480634 ],[-0.09344615  0.20095158  0.02992877],[0.04522554 0.46700284 0.19712992],[ 0.04474298 -0.17113742  0.02717765],[0.02971356 0.67810482 1.09530687],[ 0. -0.  0.],[-0.08449481  0.04768006  0.06900112],[0. 0. 0.],[-1.38777878e-17 -2.24241479e-01  0.00000000e+00],0,1.597842102454059,[-3.16078849e-06 -1.11428886e-06  2.97747340e-05],[-6.43999743e-08 -7.80031559e-06  4.96136724e-05],[ 1.19218185e-05 -6.00495161e-06 -4.65375587e-07],[0.21553564 0.19997846 0.17369842],[0.21962288 0.20555075 0.18133527],[0.16571314 0.14073372 0.10962979],0,[0 0 0],0,[0 0 0],[1.81591135 0.6003539  1.74016225],[1.8159065  0.60032553 1.74015365],[1.77327346 0.09265071 1.61876715],0.2242414790046101
[0.09389377 0.972641   0.4168619 ],[ 0.00925469 -0.04033017  0.00770795],[-0.02037157  0.29704309  1.04889715],[-0.09326099  0.20014498  0.03008296],[0.04506898 0.4668676  0.2000936 ],[ 0.04933542 -0.19219111  0.02815362],[0.02936156 0.67830348 1.09559429],[ 0. -0.  0.],[-0.08447906  0.04767117  0.06898825],[0. 0. 0.],[ 1.04083409e-17 -2.22496774e-01  0.00000000e+00],0,1.6002730804837846,[-3.20961318e-06 -1.12475301e-06  3.02675473e-05],[-6.43999743e-08 -7.88774849e-06  5.06705423e-05],[ 1.20889273e-05 -6.08743138e-06 -4.59091774e-07],[0.21370417 0.19819966 0.17199657],[0.21780798 0.20381494 0.1796824 ],[0.16404525 0.1390369  0.10792638],0,[0 0 0],0,[0 0 0],[1.81502148 0.60029017 1.73977279],[1.81501655 0.60026128 1.73976406],[1.77254916 0.0924987  1.61881343],0.2224967744179543
[0.09176433 0.9723234  0.4243002 ],[ 0.00963199 -0.04474443  0.00828016],[-0.02018804  0.29898772  1.0497458 ],[-0.09306824  0.19925009  0.03024861],[0.04404686 0.46671516 0.20366399],[ 0.0517973  -0.21330836  0.03057883],[0.02900963 0.67850208 1.0958817 ],[ 0. -0.  0.],[-0.08446331  0.04766228  0.06897538],[0. 0. 0.],[-3.81639165e-17 -2.20752577e-01  0.00000000e+00],0,1.602781474412922,[-3.17922246e-06 -1.12924911e-06  3.08020690e-05],[-6.43999743e-08 -7.87020291e-06  5.16883053e-05],[ 1.21934075e-05 -6.14039006e-06 -4.55927086e-07],[0.21186925 0.19641727 0.17029225],[0.21598557 0.20207094 0.17802127],[0.16238389 0.1373459  0.1062294 ],0,[0 0 0],0,[0 0 0],[1.814023   0.60022208 1.73932611],[1.81401801 0.6001927  1.73931728],[1.77173595 0.09233183 1.61885569],0.2207525771465757
[0.08807445 0.97201395 0.43489683],[ 0.00910652 -0.0480324   0.00805986],[-0.02001189  0.30093175  1.05061555],[-0.09288599  0.19828944  0.03040985],[0.04227571 0.46656662 0.20875037],[ 0.04985237 -0.22914922  0.03006133],[0.02865777 0.67870063 1.09616911],[ 0. -0.  0.],[-0.08444755  0.04765339  0.06896251],[0. 0. 0.],[-2.77555756e-17 -2.19008783e-01  0.00000000e+00],0,1.6053428828255039,[-3.17585499e-06 -1.13569210e-06  3.13219442e-05],[-6.43999743e-08 -7.88683854e-06  5.27194936e-05],[ 1.23185411e-05 -6.20591762e-06 -4.51747988e-07],[0.21002883 0.19462896 0.16858304],[0.21415461 0.20031746 0.17635062],[0.16072856 0.13566032 0.10453842],0,[0 0 0],0,[0 0 0],[1.81291739 0.60015814 1.73882907],[1.81291233 0.60012824 1.73882012],[1.77083398 0.09215898 1.61890002],0.21900878287985803
[0.08479822 0.97169435 0.44497478],[ 0.00852334 -0.05091572  0.00793695],[-0.01984229  0.30287513  1.05150545],[-0.09271537  0.19727112  0.03056864],[0.04070312 0.4664132  0.21358778],[ 0.04758222 -0.24305782  0.03006413],[0.02830597 0.67889911 1.09645641],[ 0. -0.  0.],[-0.0844318   0.0476445   0.06894965],[0. 0. 0.],[ 1.73472348e-17 -2.17265258e-01  0.00000000e+00],0,1.6079497189126781,[-3.16496971e-06 -1.14151750e-06  3.18456825e-05],[-6.43999743e-08 -7.89255691e-06  5.37471842e-05],[ 1.24375839e-05 -6.26843100e-06 -4.47893167e-07],[0.20818338 0.19283532 0.1668696 ],[0.21231572 0.19855525 0.17467138],[0.1590794 0.1339804 0.1028539],0,[0 0 0],0,[0 0 0],[1.81173465 0.60011277 1.73828637],[1.81172953 0.60008235 1.73827731],[1.76986621 0.09199743 1.61893629],0.2172652575807853
[0.07884645 0.9715065  0.45489454],[ 0.00817394 -0.0524801   0.00714815],[-0.0196846   0.30481815  1.05241525],[-0.09255172  0.19622152  0.03071165],[0.03784627 0.46632302 0.21834928],[ 0.04621741 -0.25060627  0.02664389],[0.02795424 0.67909759 1.09674358],[ 0. -0.  0.],[-0.08441605  0.04763562  0.06893679],[0. 0. 0.],[-1.73472348e-17 -2.15522559e-01  0.00000000e+00],0,1.61058247424008,[-3.15847511e-06 -1.14761885e-06  3.23670947e-05],[-6.43999743e-08 -7.90305362e-06  5.47774601e-05],[ 1.25597563e-05 -6.33365200e-06 -4.43895647e-07],[0.20633119 0.19103438 0.16514983],[0.21046837 0.19678352 0.17298284],[0.15743716 0.13230702 0.10117671],0,[0 0 0],0,[0 0 0],[1.81048463 0.60008581 1.73770572],[1.81047946 0.60005487 1.73769656],[1.76884077 0.09184815 1.61896743],0.21552255937191656
[0.07138646 0.97144246 0.46453798],[ 0.00782788 -0.0533641   0.00621605],[-0.01954183  0.30676106  1.05334437],[-0.09239497  0.19515423  0.030836  ],[0.03426547 0.46629232 0.22297812],[ 0.04476459 -0.25489119  0.02252954],[0.02760257 0.67929608 1.09703076],[ 0. -0.  0.],[-0.08440031  0.04762673  0.06892394],[0. 0. 0.],[-1.38777878e-17 -2.13780563e-01  0.00000000e+00],0,1.6132300475030101,[-3.14760516e-06 -1.15333674e-06  3.28905655e-05],[-6.43999743e-08 -7.90678476e-06  5.58054354e-05],[ 1.26781626e-05 -6.39773908e-06 -4.40100264e-07],[0.20447191 0.18922587 0.16342342],[0.20861262 0.19500236 0.17128524],[0.15580198 0.13064043 0.09950729],0,[0 0 0],0,[0 0 0],[1.80919821 0.60006906 1.73709029],[1.80919298 0.60003761 1.73708103],[1.76778407 0.09170609 1.6189816 ],0.21378056332808737
[0.06455219 0.97138476 0.47392476],[ 0.00739801 -0.05434448  0.00551164],[-0.01941272  0.30870381  1.0542922 ],[-0.09224681  0.19406734  0.03094625],[0.03098503 0.46626461 0.22748376],[ 0.04292786 -0.25965172  0.01958434],[0.02725097 0.67949444 1.09731793],[ 0. -0.  0.],[-0.08438458  0.04761785  0.06891108],[0. 0. 0.],[ 6.93889390e-18 -2.12038963e-01  0.00000000e+00],0,1.6158930782360517,[-3.13181607e-06 -1.15861414e-06  3.34158057e-05],[-6.43999743e-08 -7.90284529e-06  5.68297311e-05],[ 1.27923303e-05 -6.45966921e-06 -4.36537934e-07],[0.20260615 0.18741049 0.16169115],[0.20674881 0.19321226 0.16957916],[0.15417398 0.12898086 0.09784614],0,[0 0 0],0,[0 0 0],[1.80789169 0.60006056 1.73644637],[1.80788641 0.60002859 1.73643701],[1.76670976 0.09157094 1.61897716],0.21203896261082356
[0.0579623  0.97132516 0.48306108],[ 0.00694811 -0.05523056  0.0048629 ],[-0.0192968   0.31064647  1.05525827],[-0.09210763  0.19296274  0.03104353],[0.02782188 0.466236   0.23186921],[ 0.04097924 -0.26396376  0.01692142],[0.02689943 0.67969286 1.09760499],[ 0. -0.  0.],[-0.08436883  0.04760897  0.06889824],[0. 0. 0.],[ 3.46944695e-18 -2.10297685e-01  0.00000000e+00],0,1.6185696776662835,[-3.11320759e-06 -1.16359633e-06  3.39412733e-05],[-6.43999743e-08 -7.89386366e-06  5.78505548e-05],[ 1.29037839e-05 -6.52026565e-06 -4.33133600e-07],[0.20073414 0.18558849 0.1599533 ],[0.20487721 0.19141353 0.16786499],[0.15255352 0.12732876 0.09619281],0,[0 0 0],0,[0 0 0],[1.806563   0.60006216 1.73577767],[1.80655766 0.60002967 1.73576821],[1.76561594 0.09144437 1.61895881],0.21029768549480837
[0.05165958 0.97126484 0.4919616 ],[ 0.00644851 -0.05605936  0.00430429],[-0.01919348  0.31258899  1.05624223],[-0.09197843  0.19184154  0.03112962],[0.02479658 0.46620706 0.23614147],[ 0.03878465 -0.26800916  0.01473318],[0.02654796 0.67989117 1.09789205],[ 0. -0.  0.],[-0.0843531   0.04760009  0.06888539],[0. 0. 0.],[-6.93889390e-18 -2.08556599e-01  0.00000000e+00],0,1.6212582996163998,[-3.09127140e-06 -1.16823519e-06  3.44668269e-05],[-6.43999743e-08 -7.87906645e-06  5.88668450e-05],[ 1.30120123e-05 -6.57928998e-06 -4.29913158e-07],[0.1988562  0.18376025 0.15821031],[0.20299811 0.18960656 0.16614319],[0.15094086 0.12568452 0.09454131],0,[0 0 0],0,[0 0 0],[1.80521444 0.60007397 1.73508664],[1.80520905 0.60004096 1.73507709],[1.76450451 0.09132676 1.61892789],0.20855659879926236
[0.04562211 0.9712031  0.5006337 ],[ 0.00593436 -0.05683935  0.00380552],[-0.01910224  0.31453139  1.05724347],[-0.0918595   0.19070476  0.03120573],[0.02189859 0.46617743 0.24030408],[ 0.03651093 -0.27182329  0.01284103],[0.02619655 0.68008947 1.09817898],[ 0. -0.  0.],[-0.08433738  0.04759122  0.06887254],[0. 0. 0.],[ 0.         -0.20681563  0.        ],0,1.6239578356465008,[-3.06717825e-06 -1.17261078e-06  3.49915247e-05],[-6.43999743e-08 -7.85992094e-06  5.98785220e-05],[ 1.31178518e-05 -6.63713638e-06 -4.26835365e-07],[0.19697257 0.18192603 0.15646245],[0.20111172 0.18779162 0.16441411],[0.14933641 0.12404865 0.09289063],0,[0 0 0],0,[0 0 0],[1.80384752 0.60009677 1.73437611],[1.80384207 0.60006323 1.73436646],[1.76337664 0.09121905 1.61888648],0.20681563251544144
[0.03984272 0.97114015 0.5090896 ],[ 0.00540149 -0.05757236  0.00336313],[-0.01902255  0.31647366  1.05826175],[-0.09175122  0.18955331  0.031273  ],[0.01912449 0.46614721 0.24436289],[ 0.03413886 -0.27541557  0.01123179],[0.02584521 0.68028772 1.09846592],[ 0. -0.  0.],[-0.08432165  0.04758234  0.0688597 ],[0. 0. 0.],[-2.77555756e-17 -2.05074716e-01  0.00000000e+00],0,1.6266671738397032,[-3.04108737e-06 -1.17672955e-06  3.55150098e-05],[-6.43999743e-08 -7.83659320e-06  6.08850882e-05],[ 1.32213532e-05 -6.69383945e-06 -4.23897312e-07],[0.19508345 0.18008605 0.15471001],[0.19921827 0.18596899 0.1626781 ],[0.14774055 0.12242167 0.09124069],0,[0 0 0],0,[0 0 0],[1.8024634  0.60013068 1.73364795],[1.80245791 0.60009662 1.73363821],[1.76223329 0.09112151 1.61883589],0.20507471577105352
[0.03563058 0.9710853  0.5169134 ],[ 0.00539088 -0.05853075  0.00287473],[-0.01895129  0.31841585  1.05929554],[-0.09164313  0.1883827   0.03133048],[0.01710266 0.46612087 0.24811834],[ 0.03425832 -0.28001273  0.00892367],[0.02549394 0.68048596 1.09875274],[ 0. -0.  0.],[-0.08430592  0.04757347  0.06884686],[0. 0. 0.],[-3.46944695e-18 -2.03334359e-01  0.00000000e+00],0,1.6293940265321027,[-3.02285419e-06 -1.18134966e-06  3.60327048e-05],[-6.43999743e-08 -7.82232851e-06  6.18924443e-05],[ 1.33305438e-05 -6.75255511e-06 -4.20701488e-07],[0.1931881  0.1782384  0.15295187],[0.19731713 0.18413779 0.16093414],[0.14615474 0.12080513 0.0895923 ],0,[0 0 0],0,[0 0 0],[1.80106327 0.60017592 1.73290399],[1.80105772 0.60014134 1.73289417],[1.76107542 0.09103451 1.61877738],0.2033343586358069
[0.03462422 0.97105074 0.5235722 ],[ 0.00633371 -0.05989277  0.00229967],[-0.01888204  0.32035795  1.06034267],[-0.09151623  0.18718483  0.03137645],[0.01661965 0.46610445 0.25131458],[ 0.0389174  -0.28640941  0.00534785],[0.02514273 0.68068415 1.09903955],[ 0. -0.  0.],[-0.08429021  0.0475646   0.06883402],[0. 0. 0.],[-5.55111512e-17 -2.01595481e-01  0.00000000e+00],0,1.6321524894662196,[-2.57989567e-06 -9.44616010e-07  3.56632182e-05],[-2.00487689e-07 -6.26333544e-06  6.07735318e-05],[ 1.29272325e-05 -5.40204409e-06 -1.44457973e-06],[0.19128509 0.1763808  0.15118602],[0.19540725 0.18229646 0.15918042],[0.1445812  0.11920134 0.08794684],0,[0 0 0],0,[0 0 0],[1.79964004 0.60022289 1.73213732],[1.79963444 0.6001878  1.73212741],[1.75989833 0.09094784 1.6187076 ],0.20159548123898358
[0.0326103 0.9710095 0.5303018],[ 0.00623393 -0.06099832  0.00217903],[-0.01881682  0.32229996  1.06140327],[-0.09139147  0.18596488  0.03141997],[0.01565282 0.46608436 0.25454465],[ 0.03860161 -0.29171935  0.00488897],[0.02479159 0.68088228 1.09932625],[ 0. -0.  0.],[-0.08427449  0.04755573  0.06882118],[0. 0. 0.],[-5.89805982e-17 -1.99856703e-01  0.00000000e+00],0,1.6349295306779583,[-3.41724230e-06 -1.01270647e-06  3.57246252e-05],[-2.00487689e-07 -7.37208765e-06  6.21295651e-05],[ 1.37035724e-05 -5.83698722e-06 -1.40821173e-06],[0.18937734 0.17451785 0.14941661],[0.19349086 0.18044824 0.15742074],[0.14301806 0.11760874 0.08630777],0,[0 0 0],0,[0 0 0],[1.79818097 0.6002534  1.73133534],[1.79817547 0.60021866 1.73132559],[1.75869359 0.09084298 1.61862053],0.1998567034461976
[0.03063917 0.97096467 0.5368774 ],[ 0.00634015 -0.06223011  0.00201142],[-0.01875554  0.32424191  1.06247699],[-0.0912644   0.18472028  0.03146015],[0.01470676 0.46606296 0.25770101],[ 0.03934726 -0.29761383  0.00402344],[0.02444051 0.6810804  1.09961295],[ 0. -0.  0.],[-0.08425877  0.04754686  0.06880835],[0. 0. 0.],[-1.04083409e-17 -1.98118278e-01  0.00000000e+00],0,1.6377289958651329,[-3.58651585e-06 -1.03239726e-06  3.61833912e-05],[-2.00487689e-07 -7.62352062e-06  6.32293827e-05],[ 1.39721956e-05 -5.98145826e-06 -1.39702630e-06],[0.18746439 0.17264893 0.14764187],[0.1915676  0.1785925  0.15565437],[0.14146643 0.11602856 0.08468209],0,[0 0 0],0,[0 0 0],[1.79669587 0.60028931 1.73051699],[1.79669039 0.60025449 1.7305073 ],[1.75746675 0.09074037 1.61852967],0.19811827787233793
[0.02880716 0.9709189  0.5433295 ],[ 0.00622368 -0.06326663  0.00194049],[-0.01869793  0.32618374  1.0635637 ],[-0.09113963  0.18345495  0.03149891],[0.01382741 0.46604097 0.26079801],[ 0.03898465 -0.30260268  0.00382187],[0.02408949 0.68127847 1.09989965],[ 0. -0.  0.],[-0.08424306  0.047538    0.06879552],[0. 0. 0.],[-1.73472348e-17 -1.96379902e-01  0.00000000e+00],0,1.6405455971255591,[-3.60091465e-06 -1.04072928e-06  3.67320582e-05],[-2.00487689e-07 -7.67395273e-06  6.42670259e-05],[ 1.41218245e-05 -6.06196633e-06 -1.39175817e-06],[0.18554689 0.1707749  0.14586265],[0.1896381  0.17673008 0.15388239],[0.13992631 0.11446099 0.08307044],0,[0 0 0],0,[0 0 0],[1.79518061 0.60032433 1.72967783],[1.7951751  0.60028906 1.72966807],[1.75621514 0.09063572 1.61843308],0.19637990159907392
[0.02703571 0.97086775 0.54962873],[ 0.00608921 -0.06420743  0.00186372],[-0.01864386  0.32812548  1.06466293],[-0.09101753  0.18217079  0.03153614],[0.01297711 0.46601644 0.26382166],[ 0.03851387 -0.30713451  0.00360756],[0.02373855 0.68147653 1.10018623],[ 0. -0.  0.],[-0.08422735  0.04752913  0.06878269],[0. 0. 0.],[ 2.77555756e-17 -1.94641571e-01  0.00000000e+00],0,1.6433774800263665,[-3.61052627e-06 -1.04870670e-06  3.72857201e-05],[-2.00487689e-07 -7.71761946e-06  6.53077453e-05],[ 1.42681800e-05 -6.14085958e-06 -1.38667233e-06],[0.18362498 0.16889593 0.1440792 ],[0.18770253 0.17486124 0.15210513],[0.13839818 0.11290674 0.08147396],0,[0 0 0],0,[0 0 0],[1.79364066 0.6003629  1.7288238 ],[1.7936351  0.60032708 1.72881396],[1.75494278 0.09053345 1.61833391],0.19464157062463683
[0.02535832 0.97081304 0.55579424],[ 0.00587714 -0.06504792  0.00181758],[-0.01859314  0.3300671   1.06577456],[-0.09089964  0.18086985  0.03157245],[0.01217198 0.46599016 0.26678112],[ 0.03766505 -0.31119695  0.0036068 ],[0.02338766 0.68167454 1.10047281],[ 0. -0.  0.],[-0.08421165  0.04752027  0.06876987],[0. 0. 0.],[-6.9388939e-18 -1.9290319e-01  0.0000000e+00],0,1.6462222089365595,[-3.54886339e-06 -1.05116604e-06  3.78730515e-05],[-2.00487689e-07 -7.66475141e-06  6.63069038e-05],[ 1.43576719e-05 -6.18891534e-06 -1.38447939e-06],[0.18169893 0.16701234 0.14229196],[0.18576121 0.17298636 0.15032312],[0.13688246 0.11136642 0.07989372],0,[0 0 0],0,[0 0 0],[1.79207839 0.60040528 1.72795622],[1.79207279 0.6003689  1.7279463 ],[1.7536516  0.0904339  1.61823227],0.19290319013915103
[0.02375734 0.9707544  0.5618274 ],[ 0.00563025 -0.06581151  0.0017767 ],[-0.01854563  0.3320086   1.06689823],[-0.0907867   0.17955361  0.03160794],[0.0114035  0.46596205 0.26967704],[ 0.03663204 -0.3148953   0.00365946],[0.02303685 0.68187249 1.10075927],[ 0. -0.  0.],[-0.08419595  0.04751141  0.06875705],[0. 0. 0.],[-4.16333634e-17 -1.91164728e-01  0.00000000e+00],0,1.649078087214846,[-3.55036758e-06 -1.05823732e-06  3.84261244e-05],[-2.00487689e-07 -7.69293952e-06  6.73369864e-05],[ 1.44959628e-05 -6.26419632e-06 -1.37988173e-06],[0.1797689  0.16512436 0.1405015 ],[0.18381432 0.1711057  0.14853672],[0.13537963 0.10984076 0.07833097],0,[0 0 0],0,[0 0 0],[1.79049643 0.60045259 1.72707743],[1.79049078 0.60041563 1.72706743],[1.75234362 0.09033856 1.61812923],0.19116472777966254
[0.024634   0.97071123 0.5679636 ],[ 0.0064652  -0.06738436  0.00154078],[-0.01849636  0.33395001  1.06803405],[-0.09065703  0.17820592  0.0316387 ],[0.0118243  0.46594131 0.27262241],[ 0.04083542 -0.32231513  0.0018444 ],[0.0226861  0.68207037 1.10104573],[ 0. -0.  0.],[-0.08418025  0.04750255  0.06874423],[0. 0. 0.],[ 1.04083409e-17 -1.89427350e-01  0.00000000e+00],0,1.6519674569971354,[-3.52108978e-06 -1.06290246e-06  3.89940585e-05],[-2.00487689e-07 -7.67894119e-06  6.83498971e-05],[ 1.46101085e-05 -6.32332991e-06 -1.37654558e-06],[0.17783258 0.16322836 0.13870495],[0.18185921 0.16921567 0.14674172],[0.13389297 0.10833322 0.07678942],0,[0 0 0],0,[0 0 0],[1.78889674 0.60050545 1.72618879],[1.78889104 0.60046794 1.72617871],[1.75102042 0.09024811 1.61802517],0.18942735009484835
[0.02606225 0.97062206 0.57398176],[ 0.00576162 -0.06846219  0.00182593],[-0.01844423  0.33589128  1.06918204],[-0.09054142  0.17683668  0.03167517],[0.01250986 0.46589851 0.27551112],[ 0.03769678 -0.32758954  0.00385421],[0.02233541 0.68226832 1.10133207],[ 0. -0.  0.],[-0.08416456  0.0474937   0.06873142],[0. 0. 0.],[ 2.08166817e-17 -1.87689233e-01  0.00000000e+00],0,1.6548688630976232,[-3.51066753e-06 -1.06888266e-06  3.95510824e-05],[-2.00487689e-07 -7.68808734e-06  6.93713011e-05],[ 1.47381537e-05 -6.39290828e-06 -1.37252649e-06],[0.17589413 0.16132954 0.13690842],[0.17989952 0.16732123 0.14494402],[0.13241958 0.10684123 0.07526753],0,[0 0 0],0,[0 0 0],[1.78725663 0.60054456 1.72526969],[1.78725089 0.60050648 1.72525954],[1.74966541 0.09014148 1.6179108 ],0.18768923333942839
